LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-31,42;-38,84;-16,54;-0,81;-1,52;1,69;6,78;23,70;12,12;13,64;1,65;0,71;39,48;45,97;-31,42;-38,84;-16,54;1,65;-1,52;39,48;45,97;-3,97;-3,89;-1,40;15,32;653284
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-31,34;-38,92;-16,43;-0,69;-1,54;1,29;7,18;24,12;12,56;13,91;1,64;0,95;39,53;45,95;-31,34;-38,92;-16,43;1,64;-1,54;39,53;45,95;-3,85;-3,67;-1,36;15,32;653284
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-29,27;-28,30;-15,48;-1,12;-1,04;1,07;3,96;14,57;9,97;11,32;1,42;0,82;30,15;36,56;-29,27;-28,30;-15,48;1,42;-1,04;30,15;36,56;-5,41;-5,07;-1,31;12,19;653284
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-29,12;-28,19;-15,35;-0,96;-0,72;0,96;4,30;14,80;9,90;11,22;1,23;0,74;30,01;36,34;-29,12;-28,19;-15,35;1,23;0,74;30,01;36,34;-5,40;-4,98;-1,32;12,11;653284
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-28,92;-28,04;-15,18;-0,75;-0,50;0,83;4,79;15,09;9,79;11,08;1,06;0,71;29,82;36,05;-28,92;-28,04;-15,18;1,06;0,71;29,82;36,05;-5,22;-4,70;-1,25;12,02;653284
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-19,68;-27,67;-13,83;-1,33;-3,38;0,47;2,18;18,81;13,04;12,36;1,80;0,63;27,90;31,50;-19,68;-27,67;-13,83;1,80;-3,38;27,90;31,50;1,46;0,49;-0,28;10,50;653284
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-19,54;-27,44;-14,06;-1,34;-3,41;0,47;2,23;18,95;13,67;12,57;1,82;0,63;27,70;31,27;-19,54;-27,44;-14,06;1,82;-3,41;27,70;31,27;1,55;0,65;-0,25;10,42;653284
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-19,34;-27,13;-14,50;-1,34;-3,43;0,57;2,29;19,14;14,45;12,85;1,83;0,72;27,43;30,96;-19,34;-27,13;-14,50;1,83;-3,43;27,43;30,96;1,77;0,95;-0,19;10,32;653284
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-19,05;-26,95;-11,16;-0,74;-1,94;0,64;1,99;16,76;8,98;10,10;1,26;0,47;27,00;30,79;-19,05;-26,95;-11,16;1,26;-1,94;27,00;30,79;-1,05;-1,52;-0,69;10,26;653284
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-20,99;-25,93;-11,02;-0,47;-1,00;0,77;4,82;15,95;8,27;9,17;1,09;0,69;26,36;30,65;-20,99;-25,93;-11,02;1,09;-1,00;26,36;30,65;-2,57;-2,46;-0,89;10,22;653284
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-21,03;-25,83;-11,12;-0,55;-0,98;1,15;4,42;15,53;7,84;8,89;1,09;0,45;26,29;30,64;-21,03;-25,83;-11,12;1,09;-0,98;26,29;30,64;-2,66;-2,65;-0,92;10,21;653284
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-21,07;-25,75;-11,18;-0,70;-1,07;1,19;4,04;15,21;7,71;8,70;1,10;0,36;26,24;30,63;-21,07;-25,75;-11,18;1,10;-1,07;26,24;30,63;-2,73;-2,80;-0,94;10,21;653284
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-18,90;-26,72;-11,36;-0,75;-1,96;0,70;2,29;16,91;9,24;10,25;1,24;0,47;26,75;30,46;-18,90;-26,72;-11,36;1,24;-1,96;26,75;30,46;-0,88;-1,29;-0,64;10,15;653284
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-18,70;-26,41;-11,64;-0,75;-1,99;0,70;2,86;17,10;9,57;10,52;1,23;0,69;26,43;30,02;-18,70;-26,41;-11,64;1,23;-1,99;26,43;30,02;-0,74;-1,05;-0,60;10,01;653284
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-19,49;-24,91;-10,41;-0,65;-1,11;1,24;3,76;14,64;7,30;8,56;1,08;0,31;25,26;29,35;-19,49;-24,91;-10,41;1,08;-1,11;25,26;29,35;-2,33;-2,50;-0,85;9,78;653284
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-18,84;-24,93;-10,07;-0,63;-1,23;1,08;3,68;14,85;7,51;8,67;1,09;0,34;25,21;29,16;-18,84;-24,93;-10,07;1,09;-1,23;25,21;29,16;-2,08;-2,30;-0,81;9,72;653284
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-19,21;-24,69;-10,21;-0,48;-1,11;0,91;4,01;14,78;7,54;8,64;1,07;0,42;25,02;29,01;-19,21;-24,69;-10,21;1,07;-1,11;25,02;29,01;-2,23;-2,32;-0,81;9,67;653284
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-18,52;-24,70;-9,85;-0,48;-1,23;0,77;3,92;14,99;7,75;8,75;1,08;0,42;24,95;28,81;-18,52;-24,70;-9,85;1,08;-1,23;24,95;28,81;-1,97;-2,12;-0,78;9,60;653284
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-18,84;-24,38;-9,95;-0,46;-1,12;0,51;4,33;14,97;7,85;8,77;1,05;0,66;24,69;28,56;-18,84;-24,38;-9,95;1,05;-1,12;24,69;28,56;-2,09;-2,09;-0,77;9,52;653284
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-19,52;-24,09;-10,27;-0,43;-0,94;0,74;4,49;14,65;7,58;8,55;1,01;0,66;24,50;28,50;-19,52;-24,09;-10,27;1,01;-0,94;24,50;28,50;-2,41;-2,32;-0,82;9,50;653284
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-18,11;-24,38;-9,75;-0,49;-1,24;0,47;4,23;15,17;8,07;8,89;1,06;0,65;24,61;28,34;-18,11;-24,38;-9,75;1,06;-1,24;24,61;28,34;-1,81;-1,87;-0,74;9,45;653284
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-19,41;-23,82;-10,28;-0,50;-0,92;1,12;4,06;14,12;7,10;8,22;1,01;0,42;24,25;28,28;-19,41;-23,82;-10,28;1,01;-0,92;24,25;28,28;-2,53;-2,54;-0,85;9,43;653284
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-19,34;-23,60;-10,29;-0,65;-0,99;1,01;3,63;13,73;7,03;7,98;1,00;0,33;24,06;28,11;-19,34;-23,60;-10,29;1,00;-0,99;24,06;28,11;-2,54;-2,62;-0,86;9,37;653284
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-13,44;-11,82;-7,12;-0,60;-0,58;0,76;1,47;5,87;4,71;5,26;0,75;0,44;13,45;16,06;-13,44;-11,82;-7,12;0,75;-0,58;13,45;16,06;-2,74;-2,51;-0,64;5,35;653284
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-13,25;-11,68;-6,98;-0,44;-0,32;0,63;1,81;6,07;4,62;5,14;0,56;0,37;13,26;15,79;-13,25;-11,68;-6,98;0,56;0,37;13,26;15,79;-2,68;-2,38;-0,62;5,26;653284
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-13,00;-11,50;-6,78;-0,27;-0,23;0,48;2,20;6,34;4,79;4,99;0,40;0,43;13,01;15,44;-13,00;-11,50;-6,78;0,40;0,43;13,01;15,44;-2,53;-2,13;-0,57;5,15;653284
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-2,27;-2,94;-1,26;-0,11;-0,15;0,11;0,45;1,54;0,79;1,23;0,14;0,10;2,96;3,43;-2,27;-2,94;-1,26;0,14;-0,15;2,96;3,43;-0,42;-0,40;-0,09;1,14;653284
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-2,12;-2,86;-1,48;-0,10;-0,15;0,04;0,64;1,76;1,07;1,35;0,13;0,20;2,87;3,28;-2,12;-2,86;-1,48;0,13;0,20;2,87;3,28;-0,32;-0,24;-0,07;1,09;653284
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-1,57;-1,01;-1,53;-0,52;-0,17;0,07;0,19;2,01;2,71;1,18;0,38;0,91;2,75;3,24;2,01;2,71;-1,53;-0,52;0,91;2,75;3,24;0,13;0,34;0,16;1,08;653284
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-1,98;-2,73;-1,78;-0,34;-0,15;0,22;0,56;2,04;1,42;1,60;0,26;0,62;2,73;3,14;2,04;-2,73;-1,78;-0,34;0,62;2,73;3,14;-0,22;-0,04;-0,03;1,05;653235
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-1,80;-0,90;-1,04;-0,28;-0,09;0,07;0,22;1,77;2,49;0,99;0,17;0,48;2,51;2,91;-1,80;2,49;-1,04;-0,28;0,48;2,51;2,91;0,03;0,13;0,12;0,97;653284
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,93;-0,64;-0,93;-0,16;-0,08;0,13;0,25;2,20;2,27;1,13;0,16;0,16;2,34;2,83;2,20;2,27;1,13;-0,16;0,16;2,34;2,83;0,55;0,52;0,10;0,94;653284
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-1,97;-1,15;-0,82;-0,10;-0,20;0,04;0,16;1,65;2,34;0,91;0,09;0,18;2,35;2,68;-1,97;2,34;0,91;-0,10;-0,20;2,35;2,68;-0,06;-0,03;0,09;0,89;653284
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-1,24;-1,20;-1,19;-0,25;-0,71;0,13;0,91;1,68;1,84;1,34;0,38;0,12;1,86;2,41;1,68;1,84;1,34;0,38;-0,71;1,86;2,41;0,38;0,15;0,02;0,80;653235
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,64;-0,64;-0,94;-0,15;-0,10;0,04;0,34;1,91;1,88;0,96;0,11;0,16;1,95;2,36;1,91;1,88;0,96;-0,15;0,16;1,95;2,36;0,56;0,49;0,08;0,79;653284
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-1,09;-0,87;-0,96;-0,08;-0,27;0,12;0,82;1,81;1,95;1,02;0,15;0,05;1,99;2,34;1,81;1,95;1,02;0,15;-0,27;1,99;2,34;0,40;0,28;0,05;0,78;653284
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,98;-0,96;-1,02;-0,10;-0,38;0,12;0,95;1,78;1,84;1,08;0,22;0,08;1,88;2,21;1,78;1,84;1,08;0,22;-0,38;1,88;2,21;0,31;0,15;-0,01;0,74;653284
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-1,23;-1,04;-1,08;-0,22;-0,60;0,10;0,76;1,52;1,73;1,20;0,32;0,10;1,75;2,14;1,52;1,73;1,20;0,32;-0,60;1,75;2,14;0,30;0,11;0,02;0,71;653235
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,96;-1,28;-1,17;-0,38;-0,13;0,17;0,30;1,10;0,92;1,06;0,28;0,68;1,43;2,11;1,10;-1,28;-1,17;-0,38;0,68;1,43;2,11;-0,11;0,08;0,02;0,70;653230
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-1,31;-1,53;-0,69;-0,09;-0,12;0,07;0,22;0,62;0,32;0,68;0,11;0,09;1,54;1,80;-1,31;-1,53;-0,69;0,11;-0,12;1,54;1,80;-0,30;-0,29;-0,05;0,60;653284
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-1,14;-1,43;-0,88;-0,14;-0,07;0,05;0,36;0,83;0,55;0,79;0,08;0,25;1,43;1,63;-1,14;-1,43;-0,88;-0,14;0,25;1,43;1,63;-0,21;-0,13;-0,02;0,54;653284
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,56;-0,68;-0,76;-0,26;-0,62;0,04;0,08;0,53;0,48;0,90;0,36;0,12;0,75;1,57;-0,56;-0,68;0,90;0,36;-0,62;0,75;1,57;0,00;-0,15;-0,06;0,52;653293
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;0,05;-0,08;-0,46;-0,15;-0,08;0,07;0,17;0,90;0,94;0,42;0,14;0,20;1,01;0,99;0,90;0,94;-0,46;-0,15;0,20;1,01;0,99;0,27;0,27;0,02;0,33;653233
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,14;-0,25;-0,43;-0,10;-0,29;0,04;0,12;0,39;0,44;0,52;0,17;0,05;0,45;0,90;0,39;0,44;0,52;0,17;-0,29;0,45;0,90;0,11;0,03;-0,02;0,30;653293
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
