LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-8,14;-201,30;-18,68;-4,03;-5,34;31,96;32,90;2,81;-31,93;25,60;8,02;10,57;201,45;199,09;-8,14;-201,30;25,60;8,02;10,57;201,45;199,09;-2,29;-109,51;8,08;28,44;653416
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-7,99;-196,69;-17,97;-3,71;-5,18;29,77;30,77;2,40;-29,74;25,32;8,00;10,23;196,83;194,54;-7,99;-196,69;25,32;8,00;10,23;196,83;194,54;-2,32;-106,43;8,04;27,79;653416
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-7,89;-193,12;-17,43;-3,47;-5,06;28,12;29,16;2,10;-28,08;25,09;7,97;9,96;193,26;191,01;-7,89;-193,12;25,09;7,97;9,96;193,26;191,01;-2,41;-107,67;8,27;27,29;653416
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-7,53;-190,26;-15,10;-2,58;-4,40;29,63;31,04;1,74;-29,57;22,19;4,90;8,88;190,41;187,78;-7,53;-190,26;22,19;4,90;8,88;190,41;187,78;-1,64;-83,48;4,95;26,83;653416
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-7,42;-187,92;-14,55;-2,28;-4,28;29,81;30,77;1,33;-29,76;21,89;4,90;8,61;188,06;185,46;-7,42;-187,92;21,89;4,90;8,61;188,06;185,46;-1,73;-83,83;5,12;26,49;653416
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-7,33;-186,02;-14,12;-2,06;-4,19;30,00;30,65;1,19;-29,94;21,64;4,89;8,40;186,16;183,59;-7,33;-186,02;21,64;4,89;8,40;186,16;183,59;-1,77;-82,82;5,17;26,23;653416
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-5,86;-146,54;-10,94;-1,84;-3,35;18,95;20,08;1,20;-18,90;17,14;3,25;6,86;146,66;144,58;-5,86;-146,54;17,14;3,25;6,86;146,66;144,58;-1,19;-60,50;3,44;20,65;653416
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-5,82;-145,75;-10,52;-1,57;-3,27;19,44;20,10;0,85;-19,39;17,02;3,28;6,65;145,87;143,81;-5,82;-145,75;17,02;3,28;6,65;145,87;143,81;-1,28;-60,80;3,61;20,54;653416
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-5,77;-145,04;-10,20;-1,37;-3,21;19,86;20,22;0,85;-19,81;16,91;3,31;6,48;145,15;143,10;-5,77;-145,04;16,91;3,31;6,48;145,15;143,10;-1,34;-61,11;3,74;20,44;653416
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-5,32;-133,51;-10,23;-1,77;-3,08;18,61;19,68;1,18;-18,57;15,67;3,16;6,32;133,62;131,75;-5,32;-133,51;15,67;3,16;6,32;133,62;131,75;-1,10;-56,48;3,30;18,82;653416
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-5,30;-133,33;-9,85;-1,49;-3,01;19,11;19,72;0,81;-19,07;15,62;3,20;6,13;133,43;131,57;-5,30;-133,33;15,62;3,20;6,13;133,43;131,57;-1,18;-56,09;3,43;18,80;653416
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-5,27;-133,08;-9,55;-1,29;-2,96;19,54;19,86;0,82;-19,49;15,56;3,23;5,98;133,18;131,32;-5,27;-133,08;15,56;3,23;5,98;133,18;131,32;-1,27;-57,41;3,61;18,76;653416
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-4,92;-124,28;-9,92;-1,78;-2,90;19,33;20,37;1,23;-19,29;14,63;3,24;5,96;124,38;122,69;-4,92;-124,28;14,63;3,24;5,96;124,38;122,69;-1,06;-54,65;3,30;17,53;653416
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-4,82;-122,20;-9,38;-1,47;-2,78;19,52;20,11;0,82;-19,48;14,36;3,23;5,68;122,29;120,62;-4,82;-122,20;14,36;3,23;5,68;122,29;120,62;-1,13;-54,27;3,43;17,23;653416
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-4,74;-120,49;-8,98;-1,25;-2,70;19,71;20,00;0,80;-19,67;14,13;3,22;5,47;120,59;118,94;-4,74;-120,49;14,13;3,22;5,47;120,59;118,94;-1,19;-54,11;3,52;16,99;653416
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-4,57;-115,51;-9,24;-1,68;-2,70;17,98;18,98;1,17;-17,94;13,62;3,01;5,57;115,60;114,03;-4,57;-115,51;13,62;3,01;5,57;115,60;114,03;-0,98;-50,77;3,07;16,29;653416
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-4,44;-112,68;-8,65;-1,36;-2,57;18,03;18,58;0,76;-18,00;13,26;2,98;5,26;112,77;111,23;-4,44;-112,68;13,26;2,98;5,26;112,77;111,23;-1,07;-51,06;3,23;15,89;653416
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-4,34;-110,41;-8,19;-1,13;-2,47;18,12;18,37;0,73;-18,08;12,96;2,95;5,01;110,50;108,99;-4,34;-110,41;12,96;2,95;5,01;110,50;108,99;-1,10;-49,62;3,25;15,57;653416
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-2,14;-61,99;-3,72;-0,85;-0,71;2,41;4,21;0,52;18,14;7,94;2,82;2,41;62,00;61,84;-2,14;-61,99;7,94;2,82;2,41;62,00;61,84;-0,65;-25,59;2,73;8,83;653435
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-2,05;-61,62;-4,02;-1,06;-0,76;2,35;4,17;0,70;18,13;7,90;2,80;2,79;61,62;61,48;-2,05;-61,62;7,90;2,80;2,79;61,62;61,48;-0,65;-28,57;2,79;8,78;653435
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-1,96;-61,13;-4,41;-1,35;-0,82;2,23;4,09;1,08;18,10;7,85;2,78;3,32;61,14;61,01;-1,96;-61,13;7,85;2,78;3,32;61,14;61,01;-0,49;-24,78;2,44;8,72;653435
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-1,11;-25,99;-1,98;-0,19;-0,52;0,28;1,03;0,62;19,11;2,64;1,06;1,26;25,99;25,80;-1,11;-25,99;2,64;1,06;1,26;25,99;25,80;-0,17;-4,46;0,85;3,69;653435
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-0,93;-25,56;-1,94;-0,32;-0,36;0,19;0,74;0,60;18,94;2,60;1,05;1,24;25,57;25,39;-0,93;-25,56;2,60;1,05;1,24;25,57;25,39;-0,11;-4,52;0,77;3,63;653432
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-0,80;-25,01;-1,88;-0,61;-0,27;0,20;0,81;0,66;18,73;2,55;1,02;1,56;25,01;24,89;-0,80;-25,01;2,55;1,02;1,56;25,01;24,89;-0,01;-3,69;0,56;3,56;653432
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,79;-19,84;-2,17;-0,53;-0,53;2,50;3,18;0,64;-2,43;2,27;0,87;1,04;19,86;19,58;-0,79;-19,84;2,27;0,87;1,04;19,86;19,58;-0,02;-7,64;0,13;2,80;653416
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,76;-19,40;-1,75;-0,25;-0,48;2,90;3,05;0,23;-2,89;2,19;0,37;0,72;19,41;19,14;-0,76;-19,40;2,19;0,37;0,72;19,41;19,14;-0,11;-7,80;0,29;2,73;653416
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-0,82;-18,88;-1,42;-0,15;-0,48;3,24;3,17;0,15;-3,23;2,10;0,38;0,54;18,90;18,63;-0,82;-18,88;2,10;0,38;0,54;18,90;18,63;-0,18;-8,21;0,41;2,66;653416
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,14;2,09;-2,83;-0,41;-0,95;2,09;2,04;1,06;17,94;0,38;0,42;0,40;17,96;17,70;1,06;17,94;-2,83;0,42;-0,95;17,96;17,70;0,31;7,75;-0,79;2,53;653416
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,08;1,59;-2,63;-0,38;-1,12;1,60;1,71;0,73;17,29;0,67;0,19;0,40;17,30;17,06;0,73;17,29;-2,63;-0,38;-1,12;17,30;17,06;0,21;6,94;-0,59;2,44;653416
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-0,35;1,19;-2,51;-0,58;-1,26;1,19;1,90;0,72;16,98;0,95;0,40;0,44;17,00;16,77;0,72;16,98;-2,51;-0,58;-1,26;17,00;16,77;0,14;6,50;-0,47;2,40;653416
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,41;-10,37;-1,50;-0,42;-0,30;0,62;1,28;0,69;-0,51;1,17;0,76;0,81;10,38;10,23;0,69;-10,37;-1,50;0,76;0,81;10,38;10,23;0,06;-3,72;-0,09;1,46;653416
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,39;-10,11;-1,09;-0,14;-0,27;1,34;1,61;0,26;-1,32;1,10;0,18;0,32;10,12;9,98;-0,39;-10,11;1,10;0,18;0,32;10,12;9,98;-0,03;-4,07;0,08;1,43;653416
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-0,51;-9,75;-0,77;-0,26;-0,30;1,78;1,88;0,11;-1,71;1,03;0,19;0,18;9,76;9,61;-0,51;-9,75;1,03;-0,26;-0,30;9,76;9,61;-0,10;-4,41;0,20;1,37;653416
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-0,58;0,11;-0,76;-0,60;-0,69;0,20;0,76;0,27;6,97;1,30;0,34;0,22;6,98;6,89;-0,58;6,97;1,30;-0,60;-0,69;6,98;6,89;-0,05;3,07;0,07;0,98;653416
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,24;0,58;-0,70;-0,20;-0,31;0,60;0,69;0,24;6,68;1,01;0,13;0,19;6,68;6,59;-0,24;6,68;1,01;-0,20;-0,31;6,68;6,59;0,01;3,31;-0,05;0,94;653416
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,13;1,19;-0,79;-0,24;-0,12;1,29;1,36;0,50;6,51;0,63;0,40;0,31;6,52;6,43;0,50;6,51;-0,79;0,40;0,31;6,52;6,43;0,11;4,01;-0,24;0,92;653416
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-0,69;-0,36;-0,65;-0,66;-0,75;0,15;0,68;0,22;6,00;1,40;0,37;0,20;6,01;5,94;-0,69;6,00;1,40;-0,66;-0,75;6,01;5,94;-0,08;2,83;0,12;0,85;653416
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,36;-0,12;-0,64;-0,21;-0,34;0,08;0,22;0,17;4,98;1,04;0,14;0,17;4,98;4,92;-0,36;4,98;1,04;-0,21;-0,34;4,98;4,92;-0,09;-0,86;0,25;0,70;653416
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,12;0,23;-0,63;-0,20;-0,13;0,43;0,64;0,44;4,45;0,58;0,38;0,30;4,45;4,45;0,44;4,45;-0,63;0,38;0,30;4,45;4,45;0,07;2,85;-0,12;0,64;653429
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,09;-0,15;-0,48;-0,25;-0,06;0,04;0,24;0,42;2,01;0,33;0,49;0,43;2,01;1,95;0,42;2,01;-0,48;0,49;0,43;2,01;1,95;0,05;0,95;-0,05;0,28;653201
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,63;-1,34;-0,10;-0,51;-0,46;0,01;0,17;0,06;1,03;0,74;0,24;0,11;1,39;1,73;-0,63;-1,34;0,74;-0,51;-0,46;1,39;1,73;-0,12;-0,17;0,26;0,25;653192
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,29;-0,83;-0,06;-0,08;-0,09;0,08;0,15;0,05;0,88;0,48;0,09;0,16;0,88;1,17;-0,29;0,88;0,48;0,09;0,16;0,88;1,17;-0,05;0,13;0,14;0,17;653192
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
