LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-5,15;-5,07;-4,35;-0,82;-1,00;1,15;1,74;10,94;4,57;1,12;1,99;0,73;11,64;11,11;10,94;-5,07;-4,35;1,99;-1,00;11,64;11,11;5,32;-0,37;-0,73;2,47;650986
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-4,12;-4,07;-3,41;-0,56;-0,58;0,55;2,35;11,02;3,53;2,28;1,76;0,78;11,03;10,99;11,02;-4,07;-3,41;1,76;0,78;11,03;10,99;4,77;-0,62;0,08;2,44;651041
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-10,83;-1,64;-2,82;-0,49;-0,60;0,17;1,37;0,66;2,08;2,21;0,20;0,05;10,83;10,89;-10,83;2,08;-2,82;-0,49;-0,60;10,83;10,89;-4,11;0,54;-0,44;2,42;651038
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-5,05;-4,98;-4,15;-0,79;-1,00;1,08;1,47;10,65;4,33;1,06;1,92;0,71;11,31;10,82;10,65;-4,98;-4,15;1,92;-1,00;11,31;10,82;5,04;-0,36;-0,66;2,40;650986
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-10,75;-1,55;-2,72;-0,48;-0,65;0,13;1,32;0,68;2,07;2,16;0,20;0,08;10,75;10,80;-10,75;2,07;-2,72;-0,48;-0,65;10,75;10,80;-4,12;0,51;-0,41;2,40;651038
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-0,34;-1,22;-2,38;-0,36;-0,44;0,38;3,97;10,69;3,79;1,24;0,86;0,59;10,69;10,73;10,69;3,79;-2,38;0,86;0,59;10,69;10,73;6,19;-0,08;-0,60;2,38;651037
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-1,20;-2,04;-2,19;-0,18;-0,01;0,21;1,44;10,01;1,63;2,79;0,44;0,52;10,02;10,07;10,01;-2,04;2,79;0,44;0,52;10,02;10,07;3,46;-0,56;0,40;2,24;651038
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-6,04;-7,41;-2,93;-0,71;-1,88;0,12;0,53;9,28;2,81;0,83;1,89;0,96;9,55;9,82;9,28;-7,41;-2,93;1,89;-1,88;9,55;9,82;0,10;-0,14;-0,69;2,18;650986
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-9,68;-6,10;-0,93;-0,29;-1,73;0,76;1,18;1,58;1,31;1,55;0,67;0,81;9,68;9,78;-9,68;-6,10;1,55;0,67;-1,73;9,68;9,78;-4,89;-0,32;0,58;2,17;651033
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-5,99;-6,77;-3,78;-0,74;-1,42;0,19;1,03;9,93;3,82;1,22;2,01;0,87;10,64;9,69;9,93;-6,77;-3,78;2,01;-1,42;10,64;9,69;3,11;-0,51;-0,23;2,15;650986
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-2,77;-2,44;-2,51;-0,38;-0,27;0,64;2,33;9,62;2,72;2,11;1,30;0,60;9,62;9,63;9,62;2,72;-2,51;1,30;0,60;9,62;9,63;4,13;-0,51;0,18;2,14;651040
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-2,56;-2,13;-2,35;-0,34;-0,25;0,48;2,27;9,49;2,61;2,13;1,22;0,56;9,49;9,50;9,49;2,61;-2,35;1,22;0,56;9,49;9,50;4,00;-0,50;0,24;2,11;651040
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-2,94;-2,66;-2,35;-0,32;-0,37;0,60;1,94;9,50;2,74;2,53;1,26;0,59;9,50;9,48;9,50;2,74;2,53;1,26;0,59;9,50;9,48;3,53;-0,60;0,44;2,11;651041
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-5,85;-5,01;-2,27;-0,61;-0,94;0,09;1,15;8,13;2,66;4,42;1,25;0,68;8,13;9,18;8,13;-5,01;4,42;1,25;-0,94;8,13;9,18;0,54;-0,97;1,31;2,04;651043
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-3,08;-3,00;-2,29;-0,32;-0,45;0,08;1,71;9,13;2,69;2,79;1,25;0,60;9,13;9,10;9,13;-3,00;2,79;1,25;0,60;9,13;9,10;3,02;-0,65;0,55;2,02;651041
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,64;-1,75;-1,92;-0,16;-0,02;0,27;1,24;8,96;1,47;2,35;0,41;0,46;8,96;9,00;8,96;-1,75;2,35;0,41;0,46;8,96;9,00;3,30;-0,47;0,32;2,00;651038
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-0,94;-1,80;-1,89;-0,18;-0,01;0,14;1,22;8,90;1,38;2,49;0,40;0,47;8,90;8,94;8,90;-1,80;2,49;0,40;0,47;8,90;8,94;3,11;-0,49;0,38;1,99;651038
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-3,65;-0,13;-3,80;-0,42;-0,74;0,12;0,47;5,52;4,16;0,21;0,88;0,11;6,91;7,86;5,52;4,16;-3,80;0,88;-0,74;6,91;7,86;0,97;0,59;-1,39;1,75;651000
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-4,68;-5,02;-2,22;-0,50;-1,36;0,16;0,54;6,50;2,09;0,64;1,33;0,64;6,86;7,36;6,50;-5,02;-2,22;1,33;-1,36;6,86;7,36;-0,50;0,04;-0,69;1,64;650986
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-0,26;-0,39;-1,88;-0,34;-0,56;0,08;2,30;7,74;3,94;0,38;0,71;0,30;8,68;7,12;7,74;3,94;-1,88;0,71;-0,56;8,68;7,12;4,07;0,20;-0,94;1,58;651015
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-4,07;-4,48;-2,71;-0,52;-0,92;0,16;0,65;7,12;2,74;0,85;1,43;0,57;7,63;6,99;7,12;-4,48;-2,71;1,43;-0,92;7,63;6,99;2,58;-0,34;-0,23;1,55;650986
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-6,79;-5,48;-1,37;-0,47;-1,28;0,15;1,01;3,07;1,84;2,85;0,91;0,73;7,50;6,43;-6,79;-5,48;2,85;0,91;-1,28;7,50;6,43;-1,82;-0,70;1,04;1,43;651015
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-5,91;-3,99;-1,28;-0,22;-1,21;0,39;1,01;3,18;1,29;0,81;0,82;0,52;6,09;5,94;-5,91;-3,99;-1,28;0,82;-1,21;6,09;5,94;-2,31;0,01;-0,21;1,32;651035
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-4,50;-3,38;-2,12;-0,32;-1,04;0,46;0,90;4,43;1,47;0,57;0,93;0,42;5,23;5,57;-4,50;-3,38;-2,12;0,93;-1,04;5,23;5,57;-1,10;0,15;-0,60;1,24;650986
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-5,33;-0,55;-1,30;-0,62;-0,36;0,29;0,74;0,27;0,82;0,52;0,23;0,11;5,33;5,31;-5,33;0,82;-1,30;-0,62;-0,36;5,33;5,31;-2,20;0,19;-0,40;1,18;651041
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-4,60;-3,09;-2,05;-0,29;-1,01;0,43;0,85;4,18;1,35;0,54;0,89;0,39;4,90;5,30;-4,60;-3,09;-2,05;0,89;-1,01;4,90;5,30;-1,19;0,16;-0,55;1,18;650986
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-5,20;-3,54;-1,59;-0,25;-1,13;0,20;0,94;3,67;1,30;0,65;0,87;0,46;5,44;5,23;-5,20;-3,54;-1,59;0,87;-1,13;5,44;5,23;-1,74;0,07;-0,34;1,16;651035
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-5,21;-0,47;-1,44;-0,54;-0,34;0,13;0,71;0,13;0,87;0,51;0,27;0,12;5,21;5,19;-5,21;0,87;-1,44;-0,54;-0,34;5,21;5,19;-2,04;0,21;-0,45;1,15;651041
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-2,72;-2,85;-1,81;-0,34;-0,60;0,12;0,54;4,96;1,93;0,66;0,97;0,36;5,32;4,86;4,96;-2,85;-1,81;0,97;-0,60;5,32;4,86;1,94;-0,23;-0,14;1,08;650986
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-4,74;-0,26;-1,09;-0,61;-0,33;0,27;0,61;0,25;0,60;0,22;0,27;0,14;4,74;4,66;-4,74;0,60;-1,09;-0,61;-0,33;4,74;4,66;-1,78;0,12;-0,39;1,04;651043
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-3,01;-3,41;-1,47;-0,26;-0,78;0,15;0,50;4,09;1,87;1,19;0,91;0,45;4,49;4,63;4,09;-3,41;-1,47;0,91;-0,78;4,49;4,63;0,80;-0,37;0,24;1,03;651043
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-2,86;-3,03;-1,57;-0,28;-0,70;0,12;0,73;4,48;1,93;0,93;0,92;0,39;4,88;4,62;4,48;-3,03;-1,57;0,92;-0,70;4,88;4,62;1,37;-0,31;0,10;1,03;651043
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-2,52;-2,54;-1,63;-0,30;-0,56;0,14;0,57;4,68;1,83;0,67;0,90;0,33;5,02;4,55;4,68;-2,54;-1,63;0,90;-0,56;5,02;4,55;1,89;-0,22;-0,09;1,01;650986
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-4,28;-0,99;-1,22;-0,26;-0,27;0,22;0,97;1,05;1,01;1,39;0,10;0,10;4,28;4,32;-4,28;1,01;1,39;-0,26;-0,27;4,28;4,32;-1,20;0,29;-0,07;0,96;651038
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-1,16;-0,93;-1,24;-0,15;-0,09;0,03;1,02;4,27;0,82;1,19;0,18;0,27;4,27;4,30;4,27;-0,93;-1,24;0,18;0,27;4,27;4,30;1,39;-0,28;0,05;0,96;651037
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-0,47;-0,63;-0,23;-0,24;-0,04;0,26;0,41;3,69;0,34;1,10;0,49;0,26;3,69;3,72;3,69;-0,63;1,10;0,49;0,26;3,69;3,72;1,14;-0,16;0,39;0,83;651043
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-0,29;-0,52;-0,18;-0,23;-0,07;0,23;0,44;3,56;0,26;1,03;0,45;0,25;3,56;3,54;3,56;-0,52;1,03;0,45;0,25;3,56;3,54;1,15;-0,14;0,36;0,79;651043
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-3,18;-0,63;-0,73;-0,12;-0,19;0,10;0,63;0,64;0,62;0,89;0,11;0,09;3,18;3,21;-3,18;-0,63;0,89;-0,12;-0,19;3,18;3,21;-1,01;0,14;0,03;0,71;651037
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,64;-0,64;-0,93;-0,07;-0,09;0,14;0,63;3,14;0,64;0,79;0,16;0,19;3,14;3,16;3,14;0,64;-0,93;0,16;0,19;3,14;3,16;1,04;-0,18;0,01;0,70;651037
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-3,13;-0,77;-0,67;-0,11;-0,22;0,09;0,61;0,66;0,61;0,85;0,15;0,09;3,13;3,15;-3,13;-0,77;0,85;0,15;-0,22;3,13;3,15;-1,02;0,12;0,06;0,70;651037
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,93;-0,69;-0,90;-0,15;-0,05;0,05;0,71;3,10;0,63;0,88;0,13;0,19;3,10;3,12;3,10;-0,69;-0,90;-0,15;0,19;3,10;3,12;0,86;-0,20;0,06;0,69;651037
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-0,17;-0,35;-0,01;-0,24;-0,17;0,24;0,83;2,87;0,52;0,60;0,40;0,28;2,90;2,82;2,87;0,52;0,60;0,40;0,28;2,90;2,82;0,94;0,01;0,26;0,63;651043
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
