LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-3,37;-17,26;-1,24;-0,90;-0,79;0,63;2,05;4,87;16,65;5,27;0,68;1,10;17,30;18,92;4,87;-17,26;5,27;-0,90;1,10;17,30;18,92;-0,81;-0,38;2,86;6,31;653324
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-3,25;-17,24;-1,48;-0,85;-0,80;0,43;1,76;4,74;16,68;5,28;0,61;1,04;17,29;18,91;4,74;-17,24;5,28;-0,85;1,04;17,29;18,91;-0,86;-0,12;2,85;6,30;653324
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-1,20;-13,36;0,25;-0,47;-0,29;1,07;2,17;2,74;2,10;3,81;0,36;0,65;13,40;14,43;2,74;-13,36;3,81;-0,47;0,65;13,40;14,43;-0,43;-3,48;1,89;4,81;653324
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-1,41;-1,48;-3,04;-0,07;-0,57;0,23;0,54;0,72;13,41;1,83;0,08;0,13;13,41;14,42;-1,41;13,41;-3,04;0,08;-0,57;13,41;14,42;-0,26;3,18;0,16;4,81;653377
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-1,26;-13,28;0,13;-0,51;-0,27;1,19;1,99;2,85;1,97;3,77;0,42;0,65;13,31;14,31;2,85;-13,28;3,77;-0,51;0,65;13,31;14,31;-0,38;-3,90;1,92;4,77;653324
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-1,05;-1,39;-2,83;-0,09;-0,58;0,39;0,48;0,76;13,36;1,44;0,08;0,18;13,36;14,25;-1,05;13,36;-2,83;-0,09;-0,58;13,36;14,25;-0,21;2,98;0,18;4,75;653377
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-1,37;-13,13;-0,02;-0,57;-0,24;1,19;1,78;3,00;2,14;3,70;0,51;0,64;13,16;14,13;3,00;-13,13;3,70;-0,57;0,64;13,16;14,13;-0,31;-4,21;1,92;4,71;653324
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-1,02;-1,30;-2,56;-0,15;-0,61;0,26;0,64;0,82;13,32;1,61;0,11;0,25;13,32;14,08;-1,02;13,32;-2,56;-0,15;-0,61;13,32;14,08;-0,14;2,64;0,17;4,69;653377
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-2,21;-11,28;-1,45;-0,55;-0,57;0,18;0,61;3,17;12,79;3,50;0,38;0,68;12,86;12,42;3,17;12,79;3,50;-0,55;0,68;12,86;12,42;-0,60;0,52;1,86;4,14;653377
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-2,28;-11,20;-1,22;-0,60;-0,56;0,27;1,10;3,27;12,72;3,46;0,44;0,73;12,79;12,30;3,27;12,72;3,46;-0,60;0,73;12,79;12,30;-0,56;0,25;1,90;4,10;653324
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-2,41;-11,06;-0,93;-0,66;-0,54;0,41;1,61;3,41;12,65;3,52;0,53;0,81;12,73;12,14;3,41;12,65;3,52;-0,66;0,81;12,73;12,14;-0,49;-0,08;1,90;4,05;653377
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-1,35;-8,96;-0,12;-0,36;-0,34;0,40;0,84;2,12;4,28;2,68;0,25;0,41;8,99;9,78;2,12;-8,96;2,68;-0,36;0,41;8,99;9,78;-0,41;-0,70;1,37;3,26;653324
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-1,31;-8,80;0,09;-0,40;-0,32;0,37;1,15;2,20;4,09;2,62;0,31;0,47;8,83;9,59;2,20;-8,80;2,62;-0,40;0,47;8,83;9,59;-0,36;-0,96;1,38;3,20;653324
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-1,41;-8,57;0,21;-0,46;-0,30;0,15;1,08;2,31;3,87;2,53;0,39;0,54;8,58;9,31;2,31;-8,57;2,53;-0,46;0,54;8,58;9,31;-0,29;-1,31;1,38;3,10;653324
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-1,41;-8,31;-0,48;-0,35;-0,36;0,19;0,57;2,05;5,96;2,52;0,23;0,41;8,33;9,10;2,05;-8,31;2,52;-0,35;0,41;8,33;9,10;-0,41;-0,22;1,30;3,03;653324
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-1,33;-8,12;-0,26;-0,39;-0,34;0,31;0,99;2,12;5,85;2,45;0,29;0,46;8,14;8,87;2,12;-8,12;2,45;-0,39;0,46;8,14;8,87;-0,36;-0,41;1,29;2,96;653324
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-1,53;-7,38;-1,15;-0,34;-0,39;0,22;0,37;2,03;8,91;2,30;0,22;0,42;8,96;8,71;2,03;8,91;2,30;-0,34;0,42;8,96;8,71;-0,42;0,59;1,21;2,90;653377
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-1,48;-7,29;-0,94;-0,39;-0,38;0,30;0,65;2,13;8,89;2,26;0,28;0,48;8,94;8,62;2,13;8,89;2,26;-0,39;0,48;8,94;8,62;-0,37;0,34;1,23;2,87;653377
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-1,61;-7,13;-0,67;-0,45;-0,36;0,23;1,13;2,28;8,90;2,45;0,37;0,55;8,95;8,56;2,28;8,90;2,45;-0,45;0,55;8,95;8,56;-0,31;0,02;1,25;2,85;653377
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-1,45;-7,84;0,02;-0,44;-0,32;0,23;1,28;2,23;5,74;2,35;0,38;0,53;7,86;8,55;2,23;-7,84;2,35;-0,44;0,53;7,86;8,55;-0,30;-0,78;1,31;2,85;653324
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-1,43;-6,90;-1,04;-0,31;-0,36;0,21;0,34;1,85;7,99;2,14;0,20;0,38;8,03;7,81;1,85;7,99;2,14;-0,31;0,38;8,03;7,81;-0,39;0,47;1,13;2,60;653377
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-1,49;-6,73;-0,57;-0,42;-0,33;0,23;1,08;2,12;8,11;2,30;0,35;0,52;8,15;7,79;2,12;8,11;2,30;-0,42;0,52;8,15;7,79;-0,29;-0,07;1,18;2,60;653377
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-1,34;-6,84;-0,83;-0,36;-0,35;0,21;0,59;1,96;8,03;2,11;0,26;0,44;8,07;7,78;1,96;8,03;2,11;-0,36;0,44;8,07;7,78;-0,36;0,26;1,18;2,59;653377
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,41;-2,71;-0,73;-0,12;-0,05;0,15;0,36;1,16;0,71;0,96;0,12;0,15;2,72;2,95;1,16;-2,71;0,96;-0,12;0,15;2,72;2,95;0,08;-0,57;0,12;0,98;653361
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,33;-2,48;-0,81;-0,10;-0,06;0,07;0,16;1,19;0,64;0,85;0,10;0,12;2,49;2,69;1,19;-2,48;0,85;-0,10;0,12;2,49;2,69;0,10;-0,48;0,03;0,90;653361
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,17;-1,86;-1,16;-0,07;-0,12;0,07;0,30;1,40;2,21;0,67;0,06;0,07;2,23;2,46;1,40;2,21;-1,16;-0,07;-0,12;2,23;2,46;0,17;-0,14;-0,25;0,82;653324
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-1,05;-0,75;-0,63;-0,05;-0,07;0,02;0,26;0,22;1,97;0,78;0,06;0,05;1,97;2,13;-1,05;1,97;0,78;0,06;-0,07;1,97;2,13;-0,10;0,35;0,05;0,71;653361
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-1,21;-1,55;-0,96;-0,07;-0,11;0,02;0,30;0,43;1,93;0,83;0,09;0,13;1,93;2,10;-1,21;1,93;-0,96;0,09;0,13;1,93;2,10;-0,09;0,17;0,01;0,70;653361
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,23;-0,50;-0,66;-0,07;-0,08;0,06;0,13;0,72;1,88;0,24;0,04;0,05;1,89;2,07;0,72;1,88;-0,66;-0,07;-0,08;1,89;2,07;0,10;0,12;-0,24;0,69;653324
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-1,02;-1,29;-0,83;-0,07;-0,10;0,04;0,19;0,36;1,74;0,69;0,08;0,10;1,74;1,90;-1,02;1,74;-0,83;0,08;-0,10;1,74;1,90;-0,08;0,18;-0,02;0,63;653361
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-0,33;-0,34;-0,47;-0,13;-0,09;0,06;0,21;0,19;1,66;-0,08;0,08;0,03;1,66;1,81;-0,33;1,66;-0,47;-0,13;-0,09;1,66;1,81;0,06;0,33;-0,25;0,60;653324
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,09;-1,61;-0,28;-0,04;-0,02;0,05;0,10;0,28;0,37;0,36;0,08;0,06;1,61;1,70;0,28;-1,61;0,36;0,08;0,06;1,61;1,70;0,04;-0,41;-0,01;0,57;653377
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,12;-1,56;-0,16;-0,04;-0,02;0,08;0,12;0,21;0,47;0,31;0,08;0,08;1,56;1,64;0,21;-1,56;0,31;0,08;0,08;1,56;1,64;0,02;-0,37;0,04;0,55;653377
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,69;-1,56;-0,59;-0,03;-0,06;0,05;0,11;0,33;0,73;0,46;0,04;0,11;1,56;1,56;-0,69;-1,56;-0,59;0,04;0,11;1,56;1,56;-0,07;-0,04;0,10;0,52;653377
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,49;-1,44;-0,49;-0,02;-0,05;0,03;0,05;0,28;0,52;0,31;0,04;0,08;1,44;1,43;-0,49;-1,44;-0,49;0,04;0,08;1,44;1,43;-0,03;-0,08;-0,01;0,48;653377
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,29;-1,23;-0,26;-0,06;-0,03;0,05;0,15;0,48;0,51;0,50;0,04;0,08;1,23;1,33;0,48;-1,23;0,50;-0,06;0,08;1,23;1,33;0,01;-0,27;0,12;0,44;653361
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,21;-1,01;-0,32;-0,04;-0,03;0,02;0,04;0,50;0,30;0,39;0,02;0,05;1,01;1,09;0,50;-1,01;0,39;-0,04;0,05;1,01;1,09;0,03;-0,18;0,03;0,36;653361
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,06;-0,86;-0,17;-0,06;-0,02;0,04;0,16;0,20;0,29;0,24;0,09;0,05;0,86;0,93;0,20;-0,86;0,24;0,09;0,05;0,86;0,93;0,02;-0,24;0,06;0,31;653357
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-0,20;-0,74;-0,03;-0,03;-0,03;0,02;0,03;0,23;0,52;0,27;0,02;0,02;0,75;0,82;0,23;-0,74;0,27;-0,03;-0,03;0,75;0,82;-0,04;-0,04;0,11;0,27;653324
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,51;-0,56;-0,29;-0,02;-0,02;0,01;0,19;0,14;0,73;0,39;0,03;0,04;0,73;0,79;-0,51;0,73;0,39;0,03;0,04;0,73;0,79;-0,05;0,09;0,06;0,26;653361
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-0,12;-0,24;-0,07;-0,05;-0,02;0,01;0,04;0,09;0,30;0,13;0,02;0,01;0,31;0,28;-0,12;0,30;0,13;-0,05;-0,02;0,31;0,28;-0,02;0,04;0,02;0,09;653377
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
