LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-5,52;-0,80;-2,35;-1,91;-1,57;0,52;1,02;4,50;7,74;3,78;1,84;0,95;9,23;13,18;-5,52;7,74;3,78;-1,91;-1,57;9,23;13,18;-0,53;1,84;0,79;2,93;650244
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-4,68;-8,26;-2,34;-1,75;-0,72;0,21;0,42;4,10;0,77;3,94;1,23;1,27;9,23;13,03;-4,68;-8,26;3,94;-1,75;1,27;9,23;13,03;0,23;-1,72;0,61;2,90;650254
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-4,50;-4,34;-1,63;-1,81;-1,39;0,36;0,90;3,42;6,63;4,75;1,20;1,12;8,01;12,79;-4,50;6,63;4,75;-1,81;-1,39;8,01;12,79;0,01;0,53;2,00;2,84;650244
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-5,35;-0,75;-2,21;-1,87;-1,53;0,56;1,04;4,18;7,27;3,68;1,81;0,93;8,75;12,60;-5,35;7,27;3,68;-1,87;-1,53;8,75;12,60;-0,56;1,76;0,82;2,80;650244
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-4,29;-4,13;-1,44;-1,78;-1,38;0,32;1,00;3,03;5,95;4,65;1,21;1,18;7,34;12,08;-4,29;5,95;4,65;-1,78;-1,38;7,34;12,08;0,03;0,44;2,06;2,69;650244
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-3,05;-6,03;-1,58;-1,51;-0,67;0,12;0,27;3,72;3,92;3,96;1,18;1,23;7,08;11,03;3,72;-6,03;3,96;-1,51;1,23;7,08;11,03;0,40;-0,35;1,01;2,45;650254
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-2,61;-1,18;-1,89;-0,93;-0,65;0,23;0,93;4,13;7,87;3,10;0,89;0,77;8,29;10,93;4,13;7,87;3,10;-0,93;0,77;8,29;10,93;0,66;1,36;0,81;2,43;650244
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-3,51;-0,82;-1,92;-1,14;-0,89;0,01;0,36;4,01;7,08;3,01;0,81;0,49;7,90;10,80;4,01;7,08;3,01;-1,14;-0,89;7,90;10,80;0,16;1,28;0,67;2,40;650244
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-3,53;-3,04;-1,64;-1,27;-1,00;0,14;0,44;3,45;6,36;3,33;0,82;0,66;7,27;10,48;-3,53;6,36;3,33;-1,27;-1,00;7,27;10,48;0,06;0,69;1,09;2,33;650244
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-4,47;-1,46;-1,57;-1,65;-1,30;0,17;0,51;3,17;5,06;3,01;1,55;0,83;6,52;9,66;-4,47;5,06;3,01;-1,65;-1,30;6,52;9,66;-0,65;0,74;0,72;2,15;650244
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-2,92;-5,26;-1,48;-1,29;-0,61;0,05;0,34;3,21;1,76;3,13;1,04;1,03;6,16;9,28;3,21;-5,26;3,13;-1,29;1,03;6,16;9,28;0,35;-0,64;0,65;2,06;650254
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-2,86;-5,19;-1,46;-1,27;-0,65;0,01;0,27;3,11;1,23;3,16;1,06;1,03;6,05;9,21;3,11;-5,19;3,16;-1,27;1,03;6,05;9,21;0,32;-0,72;0,67;2,05;650254
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-2,82;-5,11;-1,42;-1,23;-0,61;0,10;0,34;3,06;2,14;3,09;1,00;0,99;5,95;9,02;3,06;-5,11;3,09;-1,23;0,99;5,95;9,02;0,34;-0,53;0,65;2,01;650254
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-3,46;-5,62;-1,74;-1,29;-0,55;0,28;0,73;3,17;0,57;2,51;1,01;0,92;6,45;8,99;-3,46;-5,62;2,51;-1,29;0,92;6,45;8,99;0,27;-1,51;0,23;2,00;650254
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-2,70;-4,80;-1,35;-1,18;-0,53;0,09;0,20;3,01;2,59;2,83;0,94;0,93;5,67;8,49;3,01;-4,80;2,83;-1,18;0,93;5,67;8,49;0,39;-0,39;0,58;1,89;650254
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-2,53;-5,29;-1,25;-0,89;-0,48;0,05;0,65;1,83;1,62;2,72;0,51;0,67;5,59;8,00;-2,53;-5,29;2,72;-0,89;0,67;5,59;8,00;-0,11;-0,64;0,72;1,78;650254
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-2,64;-1,80;-1,33;-0,90;-0,69;0,01;0,24;2,81;5,00;2,34;0,59;0,38;5,65;7,91;2,81;5,00;2,34;-0,90;-0,69;5,65;7,91;0,04;0,63;0,62;1,76;650244
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-3,61;-0,48;-2,09;-1,28;-0,96;0,11;1,43;2,94;4,14;2,00;1,47;0,74;5,15;7,46;-3,61;4,14;-2,09;1,47;-0,96;5,15;7,46;-0,55;1,45;-0,06;1,66;650254
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-3,41;-0,48;-1,97;-1,22;-0,92;0,08;1,40;2,92;4,28;1,90;1,42;0,70;5,24;7,44;-3,41;4,28;-1,97;1,42;-0,92;5,24;7,44;-0,54;1,43;-0,02;1,65;650254
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-2,50;-2,12;-1,19;-0,88;-0,68;0,02;0,33;2,49;4,53;2,30;0,57;0,46;5,18;7,41;-2,50;4,53;2,30;-0,88;-0,68;5,18;7,41;-0,01;0,46;0,68;1,65;650244
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-2,02;-3,74;-1,01;-1,07;-0,50;0,17;0,51;2,75;4,65;2,51;0,82;0,83;4,78;7,16;2,75;4,65;2,51;-1,07;0,83;4,78;7,16;0,50;0,22;0,62;1,59;650254
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-3,50;-0,47;-1,81;-1,18;-0,94;0,12;1,35;2,81;4,08;1,97;1,43;0,71;4,99;7,03;-3,50;4,08;1,97;1,43;-0,94;4,99;7,03;-0,54;1,43;0,02;1,56;650254
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-3,49;-0,42;-1,24;-1,25;-1,02;0,13;0,79;2,36;3,72;2,13;1,35;0,66;4,82;6,98;-3,49;3,72;2,13;1,35;-1,02;4,82;6,98;-0,61;0,96;0,34;1,55;650244
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-2,36;-2,29;-1,09;-0,85;-0,66;0,09;0,33;2,30;4,19;2,20;0,55;0,47;4,81;6,95;-2,36;4,19;2,20;-0,85;-0,66;4,81;6,95;0,00;0,39;0,70;1,54;650244
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-2,93;-0,43;-1,52;-1,02;-0,73;0,35;0,67;2,43;4,05;1,35;1,09;0,36;4,78;6,46;-2,93;4,05;-1,52;1,09;-0,73;4,78;6,46;-0,49;1,34;-0,12;1,44;650254
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-3,06;-0,48;-1,28;-1,17;-0,96;0,30;0,95;2,86;4,24;1,74;1,24;0,53;4,88;6,45;-3,06;4,24;1,74;1,24;-0,96;4,88;6,45;-0,49;1,51;0,24;1,43;650244
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-2,90;-0,47;-1,23;-1,13;-0,90;0,30;0,89;2,79;4,22;1,57;1,19;0,50;4,86;6,33;-2,90;4,22;1,57;1,19;-0,90;4,86;6,33;-0,49;1,47;0,16;1,41;650254
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-2,18;-2,23;-0,94;-0,81;-0,62;0,08;0,38;1,98;3,69;2,10;0,51;0,50;4,29;6,33;-2,18;3,69;2,10;-0,81;-0,62;4,29;6,33;-0,03;0,31;0,76;1,41;650244
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-2,52;-3,27;-2,07;-1,29;-0,67;0,20;1,21;3,22;0,40;1,20;1,09;0,86;4,27;6,33;3,22;-3,27;-2,07;-1,29;0,86;4,27;6,33;0,39;-1,13;-0,25;1,41;650244
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-2,10;-3,08;-1,30;-1,04;-0,52;0,04;1,07;2,49;0,35;1,65;0,97;0,74;3,86;5,67;2,49;-3,08;1,65;-1,04;0,74;3,86;5,67;0,39;-0,97;0,10;1,26;650254
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-2,17;-3,10;-1,46;-1,09;-0,54;0,05;1,08;2,64;0,36;1,52;0,94;0,71;3,83;5,53;2,64;-3,10;1,52;-1,09;0,71;3,83;5,53;0,39;-1,01;0,02;1,23;650254
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-2,14;-3,27;-1,10;-0,84;-0,34;0,22;0,56;2,12;0,36;0,99;0,83;0,64;3,74;4,93;-2,14;-3,27;-1,10;-0,84;0,64;3,74;4,93;0,33;-1,04;-0,07;1,10;650254
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-2,10;-3,15;-1,07;-0,81;-0,31;0,23;0,46;1,95;0,35;0,81;0,87;0,66;3,58;4,69;-2,10;-3,15;-1,07;0,87;0,66;3,58;4,69;0,32;-1,01;-0,18;1,04;650228
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-2,02;-3,05;-1,08;-0,85;-0,34;0,23;0,57;2,06;0,34;0,90;0,88;0,67;3,49;4,52;2,06;-3,05;-1,08;0,88;0,67;3,49;4,52;0,33;-1,04;-0,12;1,01;650254
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-1,31;-2,63;-0,65;-0,44;-0,18;0,02;0,11;0,89;0,21;1,28;0,23;0,32;2,78;3,91;-1,31;-2,63;1,28;-0,44;0,32;2,78;3,91;-0,08;-0,50;0,28;0,87;650254
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,61;-0,46;-0,79;-0,35;-0,23;0,01;0,11;0,84;0,29;0,18;0,31;0,30;0,94;1,72;0,84;-0,46;-0,79;-0,35;0,30;0,94;1,72;0,04;-0,11;-0,20;0,38;650244
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,56;-0,37;-0,54;-0,30;-0,28;0,02;0,11;0,64;0,26;0,31;0,23;0,21;0,64;1,07;0,64;-0,37;-0,54;-0,30;-0,28;0,64;1,07;-0,02;0,05;-0,04;0,24;650254
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,24;-0,08;-0,10;-0,18;-0,15;0,03;0,11;0,27;0,32;0,47;0,23;0,23;0,34;0,86;0,27;0,32;0,47;0,23;0,23;0,34;0,86;0,04;0,05;0,14;0,19;650254
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,35;-0,20;-0,41;-0,21;-0,20;0,01;0,10;0,34;0,17;0,22;0,18;0,15;0,35;0,86;-0,35;-0,20;-0,41;-0,21;-0,20;0,35;0,86;-0,02;-0,02;-0,07;0,19;650254
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,40;-0,25;-0,25;-0,18;-0,16;0,00;0,05;0,44;0,21;0,27;0,15;0,12;0,45;0,69;0,44;-0,25;0,27;-0,18;-0,16;0,45;0,69;-0,01;-0,02;-0,03;0,15;650244
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,30;-0,06;-0,19;-0,15;-0,14;0,01;0,08;0,31;0,26;0,32;0,19;0,19;0,32;0,64;0,31;0,26;0,32;0,19;0,19;0,32;0,64;0,04;0,01;0,07;0,14;650254
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
