LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-17,10;-20,28;-7,91;-2,11;-1,98;1,59;8,86;23,50;1,46;9,30;2,20;3,36;23,55;23,69;23,50;-20,28;9,30;2,20;3,36;23,55;23,69;2,11;-5,33;0,79;3,38;653912
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-17,14;-20,48;-7,94;-2,11;-1,96;0,87;7,92;23,29;1,46;7,62;2,19;3,42;23,34;23,69;23,29;-20,48;-7,94;2,19;3,42;23,34;23,69;2,56;-5,04;0,37;3,38;653970
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-2,69;-4,77;-5,12;-5,07;-3,72;0,16;3,90;20,88;13,34;5,89;1,65;4,92;20,94;23,48;20,88;13,34;5,89;-5,07;4,92;20,94;23,48;7,54;1,90;0,58;3,35;653970
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-0,42;-1,65;-4,58;-5,19;-3,84;0,10;3,92;20,63;11,40;2,45;1,71;5,11;20,68;20,78;20,63;11,40;-4,58;-5,19;5,11;20,68;20,78;8,22;2,56;0,14;2,97;653912
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-0,38;-1,55;-5,03;-5,49;-3,99;0,11;3,95;20,29;11,18;2,52;1,80;5,37;20,34;20,49;20,29;11,18;-5,03;-5,49;5,37;20,34;20,49;8,79;3,21;-0,47;2,93;653912
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-12,92;-14,08;-5,71;-2,49;-4,18;0,75;5,55;5,89;5,47;4,86;4,67;4,55;15,26;19,26;-12,92;-14,08;-5,71;4,67;4,55;15,26;19,26;-3,29;-3,74;-0,48;2,75;653982
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-9,31;-11,62;-5,79;-1,31;-1,00;0,68;3,39;18,78;2,21;7,72;1,21;2,06;18,82;18,78;18,78;-11,62;7,72;-1,31;2,06;18,82;18,78;2,78;-2,61;0,76;2,68;653912
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-9,29;-11,76;-5,27;-1,29;-0,98;0,63;5,42;18,54;2,42;5,25;1,18;2,11;18,58;18,56;18,54;-11,76;-5,27;-1,29;2,11;18,58;18,56;3,28;-2,16;0,33;2,65;653912
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-9,27;-11,95;-7,19;-1,28;-0,94;0,39;5,60;18,22;5,35;4,70;1,38;2,17;18,26;18,28;18,22;-11,95;-7,19;1,38;2,17;18,26;18,28;3,87;-1,51;-0,28;2,61;653912
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-4,06;-6,04;-4,03;-0,92;-0,45;0,33;1,72;14,27;4,26;6,00;0,11;1,03;14,31;14,94;14,27;-6,04;6,00;-0,92;1,03;14,31;14,94;3,07;-0,97;0,61;2,13;653970
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-5,46;-7,17;-3,85;-0,59;-0,28;0,79;2,19;13,16;2,38;6,06;0,37;0,77;13,18;13,82;13,16;-7,17;6,06;-0,59;0,77;13,18;13,82;2,21;-1,60;0,61;1,97;653970
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-3,93;-6,05;-3,47;-1,08;-0,45;0,13;1,94;13,92;3,67;2,92;0,33;1,16;13,95;13,78;13,92;-6,05;-3,47;-1,08;1,16;13,95;13,78;3,51;-0,49;0,18;1,97;653912
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-11,04;-11,13;-4,45;-2,48;-4,27;0,27;5,40;0,89;0,36;4,63;4,63;4,53;11,13;13,48;-11,04;-11,13;4,63;4,63;4,53;11,13;13,48;-3,90;-4,44;0,13;1,93;653971
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-3,76;-6,07;-5,46;-1,30;-0,78;0,35;2,79;13,46;5,80;2,45;0,63;1,33;13,49;13,34;13,46;-6,07;-5,46;-1,30;1,33;13,49;13,34;4,16;0,21;-0,43;1,91;653912
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-7,02;-8,35;-3,81;-1,14;-1,07;0,36;3,11;12,30;0,78;6,26;1,26;1,77;12,32;13,25;12,30;-8,35;6,26;1,26;1,77;12,32;13,25;1,31;-2,28;0,64;1,89;653970
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-11,06;-10,27;-4,54;-2,48;-4,34;0,18;5,31;0,15;0,22;5,12;4,61;4,51;11,06;13,06;-11,06;-10,27;5,12;4,61;4,51;11,06;13,06;-4,25;-4,81;0,56;1,87;653909
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-7,07;-8,75;-6,00;-1,13;-1,05;0,37;4,09;11,71;5,55;3,38;1,39;1,92;11,74;12,77;11,71;-8,75;-6,00;1,39;1,92;11,74;12,77;2,36;-1,21;-0,39;1,82;654006
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-5,38;-7,22;-3,29;-0,58;-0,32;0,69;2,98;12,77;2,25;3,08;0,46;0,82;12,80;12,69;12,77;-7,22;-3,29;-0,58;0,82;12,80;12,69;2,52;-1,19;0,18;1,81;653912
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-6,96;-8,55;-5,87;-1,06;-0,98;0,22;3,71;10,66;5,61;3,27;1,32;1,79;10,69;12,64;10,66;-8,55;-5,87;1,32;1,79;10,69;12,64;2,08;-1,26;-0,42;1,81;654006
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-6,80;-8,03;-3,47;-1,05;-0,98;0,57;3,22;11,11;0,70;6,01;1,17;1,61;11,14;12,51;11,11;-8,03;6,01;1,17;1,61;11,14;12,51;1,01;-2,29;0,62;1,79;653970
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-5,28;-7,30;-5,67;-0,64;-0,52;0,63;3,77;12,25;5,72;2,62;0,66;0,88;12,28;12,21;12,25;-7,30;-5,67;0,66;0,88;12,28;12,21;3,23;-0,48;-0,43;1,74;653912
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-7,04;-8,52;-3,30;-1,14;-1,06;0,40;4,51;12,04;0,82;3,53;1,25;1,83;12,07;12,15;12,04;-8,52;3,53;1,25;1,83;12,07;12,15;1,74;-1,83;0,21;1,74;653912
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-6,87;-8,25;-3,19;-1,06;-0,98;0,61;4,06;10,92;0,70;3,26;1,17;1,69;10,94;11,03;10,92;-8,25;3,26;1,17;1,69;10,94;11,03;1,48;-1,92;0,19;1,58;653912
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-4,27;-3,56;-4,80;-0,32;-0,37;0,08;0,46;5,74;6,19;1,17;0,42;0,37;7,51;10,15;5,74;6,19;-4,80;0,42;-0,37;7,51;10,15;-0,02;0,56;-0,61;1,45;653970
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-3,18;-2,65;-4,74;-0,42;-0,51;0,18;0,36;5,85;6,23;0,96;0,28;0,18;7,00;9,50;5,85;6,23;-4,74;-0,42;-0,51;7,00;9,50;0,50;0,82;-0,61;1,36;653970
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-2,97;-2,52;-4,69;-0,43;-0,53;0,14;0,35;5,88;6,23;0,89;0,28;0,25;6,90;9,31;5,88;6,23;-4,69;-0,43;-0,53;6,90;9,31;0,62;0,82;-0,61;1,33;653970
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-3,33;-3,05;-4,53;-0,41;-0,46;0,06;0,14;5,92;6,19;0,75;0,29;0,16;7,03;9,19;5,92;6,19;-4,53;-0,41;-0,46;7,03;9,19;0,51;0,58;-0,60;1,31;653970
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-2,48;-2,42;-4,40;-0,47;-0,55;0,08;0,18;6,01;6,18;0,51;0,32;0,33;6,66;8,59;6,01;6,18;-4,40;-0,47;-0,55;6,66;8,59;0,94;0,73;-0,59;1,23;653970
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-1,91;-2,09;-4,26;-0,57;-0,61;0,03;0,28;6,11;6,18;0,32;0,35;0,53;6,47;8,13;6,11;6,18;-4,26;-0,57;-0,61;6,47;8,13;1,25;0,76;-0,59;1,16;653970
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-4,30;-4,68;-0,99;-0,48;-0,37;0,04;0,42;3,78;3,15;3,67;0,21;0,38;6,02;8,09;-4,30;-4,68;3,67;-0,48;0,38;6,02;8,09;0,30;-0,29;0,45;1,16;653970
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-4,40;-4,68;-0,77;-0,31;-0,27;0,09;0,21;3,25;2,84;3,53;0,25;0,27;5,69;7,53;-4,40;-4,68;3,53;-0,31;0,27;5,69;7,53;0,00;-0,32;0,45;1,08;653970
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-4,47;-4,68;-0,57;-0,22;-0,14;0,04;0,07;2,24;1,99;3,46;0,32;0,38;5,19;6,87;-4,47;-4,68;3,46;0,32;0,38;5,19;6,87;-0,49;-0,56;0,44;0,98;653970
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-4,54;-4,63;-0,47;-0,31;-0,31;0,06;0,30;2,65;2,66;3,22;0,29;0,30;5,33;6,68;-4,54;-4,63;3,22;-0,31;-0,31;5,33;6,68;-0,38;-0,24;0,43;0,95;653970
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-4,55;-4,64;-0,41;-0,24;-0,21;0,03;0,25;2,41;2,44;3,23;0,31;0,33;5,23;6,56;-4,55;-4,64;3,23;0,31;0,33;5,23;6,56;-0,49;-0,30;0,43;0,94;653970
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-4,66;-4,67;-0,33;-0,26;-0,35;0,05;0,26;1,62;1,84;3,14;0,38;0,43;5,01;6,10;-4,66;-4,67;3,14;0,38;0,43;5,01;6,10;-0,88;-0,44;0,43;0,87;654006
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,06;-0,35;-0,44;-0,45;-0,32;0,01;0,35;1,94;0,90;0,27;0,15;0,44;1,94;1,95;1,94;0,90;-0,44;-0,45;0,44;1,94;1,95;0,69;0,15;0,02;0,28;653912
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-1,70;-0,61;-0,32;-0,10;-0,32;0,02;0,38;0,31;0,67;0,43;0,33;0,22;1,70;1,69;-1,70;0,67;0,43;0,33;-0,32;1,70;1,69;-0,51;-0,02;0,00;0,24;653912
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,02;-0,05;-0,22;-0,26;-0,19;0,01;0,18;1,00;0,58;0,11;0,09;0,26;1,01;1,01;1,00;0,58;-0,22;-0,26;0,26;1,01;1,01;0,39;0,11;0,01;0,14;653912
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,74;-0,04;-0,26;-0,09;-0,15;0,00;0,25;0,59;0,68;0,26;0,08;0,09;0,75;0,79;-0,74;0,68;-0,26;-0,09;-0,15;0,75;0,79;-0,07;0,16;0,00;0,11;653970
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,48;-0,03;-0,29;-0,18;-0,23;0,03;0,29;0,64;0,65;0,28;0,12;0,16;0,67;0,77;0,64;0,65;-0,29;-0,18;-0,23;0,67;0,77;0,15;0,05;0,01;0,11;653912
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,19;-0,20;-0,08;-0,02;-0,04;0,02;0,07;0,01;0,00;0,07;0,05;0,03;0,20;0,23;-0,19;-0,20;-0,08;0,05;-0,04;0,20;0,23;-0,06;-0,08;0,01;0,03;653970
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
