LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-98,56;-108,77;-47,22;-8,71;-7,29;1,74;13,04;19,99;37,76;20,47;8,55;7,81;109,04;116,41;-98,56;-108,77;-47,22;-8,71;7,81;109,04;116,41;-26,03;-18,23;-1,59;23,28;651497
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-64,81;-74,45;-30,85;-5,81;-5,21;1,28;8,74;12,61;23,83;13,59;5,51;5,53;74,63;75,83;-64,81;-74,45;-30,85;-5,81;5,53;74,63;75,83;-17,44;-12,47;-1,06;15,17;651497
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-64,61;-74,67;-30,74;-5,86;-5,10;0,99;8,72;13,03;24,33;13,60;5,52;5,43;74,85;75,57;-64,61;-74,67;-30,74;-5,86;5,43;74,85;75,57;-17,57;-12,57;-1,08;15,11;651497
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-64,46;-74,85;-30,66;-5,91;-5,01;0,76;8,71;13,35;24,72;13,60;5,52;5,35;75,03;75,37;-64,46;-74,85;-30,66;-5,91;5,35;75,03;75,37;-17,32;-12,41;-1,06;15,07;651497
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-65,09;-55,31;-28,74;-3,54;-2,77;4,50;8,65;0,64;0,41;13,28;6,82;6,03;65,10;68,54;-65,09;-55,31;-28,74;6,82;6,03;65,10;68,54;-22,07;-15,05;-0,98;13,71;651497
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-65,05;-54,80;-28,72;-3,47;-2,76;4,36;8,48;0,59;0,41;13,24;6,81;6,04;65,06;68,49;-65,05;-54,80;-28,72;6,81;6,04;65,06;68,49;-22,71;-15,51;-1,02;13,70;651497
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-65,00;-54,15;-28,71;-3,42;-2,75;4,18;8,26;0,52;0,41;13,20;6,80;6,06;65,01;68,43;-65,00;-54,15;-28,71;6,80;6,06;65,01;68,43;-22,17;-15,09;-0,97;13,69;651497
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-28,04;-50,11;-14,56;-4,86;-5,26;1,38;8,13;41,48;58,38;9,11;4,07;3,87;58,38;58,69;41,48;58,38;-14,56;-4,86;-5,26;58,38;58,69;-4,20;-3,65;-0,54;11,74;651473
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-28,86;-51,09;-14,90;-4,91;-5,17;1,54;8,07;41,34;58,24;9,19;4,11;3,82;58,24;58,54;41,34;58,24;-14,90;-4,91;-5,17;58,24;58,54;-4,25;-3,70;-0,55;11,71;651473
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-29,48;-51,85;-15,16;-4,95;-5,09;1,60;7,99;41,23;58,14;9,30;4,13;3,78;58,15;58,42;41,23;58,14;-15,16;-4,95;-5,09;58,15;58,42;-4,67;-3,98;-0,56;11,68;651473
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-41,35;-49,74;-19,50;-3,90;-3,33;0,26;5,71;8,82;16,04;8,86;3,49;3,55;49,86;48,79;-41,35;-49,74;-19,50;-3,90;3,55;49,86;48,79;-11,27;-8,19;-0,69;9,76;651473
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-41,56;-49,61;-19,60;-3,86;-3,42;0,54;5,71;8,43;15,56;8,86;3,50;3,63;49,72;48,65;-41,56;-49,61;-19,60;-3,86;3,63;49,72;48,65;-11,33;-8,22;-0,69;9,73;651473
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-41,84;-49,43;-19,75;-3,81;-3,53;0,91;5,73;7,92;14,94;8,87;3,50;3,74;49,55;48,47;-41,84;-49,43;-19,75;-3,81;3,74;49,55;48,47;-11,45;-8,29;-0,69;9,69;651473
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-35,64;-48,24;-17,16;-4,00;-3,74;2,13;6,20;18,68;28,63;8,60;3,51;3,47;48,37;47,57;-35,64;-48,24;-17,16;-4,00;-3,74;48,37;47,57;-8,68;-6,49;-0,62;9,51;651473
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-38,18;-48,22;-18,17;-3,92;-3,51;1,15;5,62;13,99;22,71;8,68;3,43;3,46;48,35;47,44;-38,18;-48,22;-18,17;-3,92;-3,51;48,35;47,44;-9,84;-7,19;-0,64;9,49;651473
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-35,21;-47,50;-16,97;-3,93;-3,80;2,10;6,12;18,39;28,22;8,49;3,47;3,50;47,63;46,84;-35,21;-47,50;-16,97;-3,93;-3,80;47,63;46,84;-8,60;-6,43;-0,61;9,37;651473
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-37,85;-47,51;-18,03;-3,83;-3,55;1,30;5,56;13,52;22,07;8,57;3,39;3,49;47,63;46,73;-37,85;-47,51;-18,03;-3,83;-3,55;47,63;46,73;-9,81;-7,14;-0,63;9,35;651473
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-34,65;-46,53;-16,73;-3,87;-3,87;2,06;6,02;18,00;27,68;8,34;3,43;3,55;46,66;45,89;-34,65;-46,53;-16,73;-3,87;-3,87;46,66;45,89;-8,43;-6,29;-0,60;9,18;651473
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-37,42;-46,58;-17,84;-3,72;-3,62;1,49;5,50;12,90;21,24;8,42;3,34;3,54;46,70;45,81;-37,42;-46,58;-17,84;-3,72;-3,62;46,70;45,81;-9,69;-7,05;-0,63;9,16;651473
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-39,58;-45,91;-18,63;-3,54;-3,27;1,41;5,44;6,79;13,29;8,33;3,33;3,48;46,02;45,59;-39,58;-45,91;-18,63;-3,54;3,48;46,02;45,59;-10,90;-7,81;-0,65;9,12;651497
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-38,99;-45,74;-18,33;-3,57;-3,14;1,00;5,34;7,28;13,85;8,26;3,29;3,36;45,84;44,89;-38,99;-45,74;-18,33;-3,57;3,36;45,84;44,89;-11,14;-7,97;-0,66;8,98;651497
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-38,53;-45,61;-18,11;-3,59;-3,04;0,70;5,28;7,66;14,28;8,21;3,27;3,26;45,72;44,74;-38,53;-45,61;-18,11;-3,59;3,26;45,72;44,74;-10,56;-7,60;-0,63;8,95;651473
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-32,01;-25,82;-14,11;-1,52;-1,29;0,98;2,77;0,02;0,18;6,48;3,62;3,25;32,02;33,62;-32,01;-25,82;-14,11;3,62;3,25;32,02;33,62;-11,25;-7,52;-0,46;6,72;651497
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-31,85;-25,68;-14,04;-1,47;-1,28;0,93;2,67;0,02;0,18;6,44;3,60;3,25;31,85;33,44;-31,85;-25,68;-14,04;3,60;3,25;31,85;33,44;-11,50;-7,67;-0,47;6,69;651497
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-31,64;-26,29;-13,95;-1,42;-1,26;0,89;2,55;0,02;0,18;6,38;3,57;3,26;31,65;33,20;-31,64;-26,29;-13,95;3,57;3,26;31,65;33,20;-11,24;-7,48;-0,45;6,64;651497
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,16;-0,12;-1,04;-0,56;-0,40;0,24;0,40;5,61;4,87;2,64;0,41;0,21;5,61;6,47;5,61;4,87;2,64;-0,56;-0,40;5,61;6,47;1,63;1,07;0,07;1,29;651497
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-5,04;-5,94;-2,49;-0,55;-0,45;0,25;0,86;2,66;4,20;1,19;0,49;0,41;5,96;6,26;-5,04;-5,94;-2,49;-0,55;-0,45;5,96;6,26;-1,16;-0,79;-0,07;1,25;651497
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-5,01;-5,48;-2,48;-0,48;-0,51;0,02;0,76;2,10;3,46;1,13;0,47;0,47;5,50;6,21;-5,01;-5,48;-2,48;-0,48;-0,51;5,50;6,21;-1,12;-0,76;-0,07;1,24;651497
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-4,96;-4,88;-2,47;-0,42;-0,58;0,13;0,75;1,35;2,48;1,05;0,44;0,54;4,96;6,14;-4,96;-4,88;-2,47;0,44;-0,58;4,96;6,14;-1,21;-0,80;-0,07;1,23;651497
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,10;-0,07;-0,91;-0,49;-0,37;0,59;0,85;5,03;4,35;2,38;0,29;0,24;5,03;5,81;5,03;4,35;2,38;-0,49;-0,37;5,03;5,81;1,45;0,93;0,06;1,16;651497
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-0,04;-0,07;-0,92;-0,49;-0,40;0,40;0,65;5,07;4,30;2,39;0,21;0,28;5,08;5,79;5,07;4,30;2,39;-0,49;-0,40;5,08;5,79;1,59;1,01;0,06;1,16;651497
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,07;-0,07;-0,92;-0,49;-0,38;0,48;0,74;4,99;4,24;2,34;0,25;0,21;4,99;5,69;4,99;4,24;2,34;-0,49;-0,38;4,99;5,69;0,37;0,16;-0,01;1,14;651497
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-3,97;-5,68;-0,92;-0,36;-0,25;0,12;0,72;3,09;5,61;1,52;0,53;0,38;5,68;5,66;-3,97;-5,68;1,52;0,53;0,38;5,68;5,66;0,57;0,46;0,06;1,13;651473
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,12;-0,07;-0,93;-0,51;-0,37;0,60;0,87;4,92;4,19;2,29;0,32;0,18;4,92;5,60;4,92;4,19;2,29;-0,51;-0,37;4,92;5,60;1,46;0,94;0,06;1,12;651497
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-0,06;-0,07;-0,81;-0,43;-0,37;0,44;0,67;4,61;3,98;2,19;0,20;0,29;4,61;5,34;4,61;3,98;2,19;-0,43;-0,37;4,61;5,34;1,40;0,90;0,06;1,07;651497
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-2,94;-4,33;-0,82;-0,31;-0,29;0,21;0,62;3,04;4,85;1,49;0,44;0,37;4,87;4,83;3,04;4,85;1,49;0,44;0,37;4,87;4,83;0,64;0,48;0,06;0,97;651473
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-2,17;-3,31;-0,74;-0,28;-0,34;0,07;0,51;2,99;4,26;1,47;0,38;0,41;4,28;4,23;2,99;4,26;1,47;0,38;0,41;4,28;4,23;0,66;0,49;0,05;0,85;651473
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-2,65;-3,17;-1,32;-0,31;-0,25;0,11;0,46;1,61;2,48;0,65;0,28;0,21;3,18;3,33;-2,65;-3,17;-1,32;-0,31;-0,25;3,18;3,33;-0,58;-0,40;-0,04;0,67;651497
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-2,60;-2,69;-1,30;-0,24;-0,28;0,02;0,40;1,02;1,70;0,59;0,26;0,26;2,69;3,27;-2,60;-2,69;-1,30;0,26;-0,28;2,69;3,27;-0,59;-0,40;-0,03;0,65;651497
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-2,55;-2,42;-1,28;-0,18;-0,35;0,03;0,41;0,23;0,66;0,50;0,23;0,33;2,55;3,18;-2,55;-2,42;-1,28;0,23;-0,35;2,55;3,18;-0,64;-0,41;-0,03;0,64;651497
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,20;-0,39;-0,30;-0,13;-0,08;0,06;0,19;1,24;1,14;0,59;0,13;0,06;1,24;1,49;1,24;1,14;0,59;0,13;-0,08;1,24;1,49;0,32;0,21;0,01;0,30;651497
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,33;-0,85;-0,12;-0,09;-0,16;0,01;0,05;0,69;0,90;0,11;0,04;0,11;0,90;0,91;0,69;0,90;-0,12;-0,09;-0,16;0,90;0,91;0,02;-0,02;-0,01;0,18;651497
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,01;-0,03;-0,12;-0,05;-0,07;0,00;0,07;0,51;0,50;0,26;0,02;0,06;0,51;0,66;0,51;0,50;0,26;-0,05;-0,07;0,51;0,66;0,11;0,06;0,00;0,13;651497
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
