LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-0,33;-1,26;1,19;-0,50;-0,71;0,26;3,36;10,97;31,20;9,78;1,48;0,47;32,09;33,04;10,97;31,20;9,78;1,48;-0,71;32,09;33,04;1,66;11,04;5,41;7,34;653170
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-12,81;-11,63;0,53;-3,38;-2,06;0,82;6,94;15,46;28,45;13,80;2,36;0,58;30,90;31,67;15,46;28,45;13,80;-3,38;-2,06;30,90;31,67;1,25;12,27;6,07;7,04;653175
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-4,08;-4,77;1,21;-1,14;-1,03;0,54;8,18;11,03;29,28;9,33;1,32;0,44;30,10;31,04;11,03;29,28;9,33;1,32;-1,03;30,10;31,04;1,31;11,88;5,07;6,90;653170
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-4,33;-4,46;0,94;-1,11;-0,94;0,74;6,11;11,00;26,16;9,81;1,54;0,44;27,01;28,31;11,00;26,16;9,81;1,54;-0,94;27,01;28,31;1,40;9,75;4,96;6,29;653170
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-1,43;-2,76;1,15;-0,54;-0,68;0,04;7,79;8,09;25,79;7,31;0,83;0,32;26,40;26,73;8,09;25,79;7,31;0,83;-0,68;26,40;26,73;0,93;10,69;4,00;5,94;653170
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-1,67;-3,00;1,20;-0,63;-0,67;0,32;7,39;7,65;23,99;6,82;0,80;0,29;24,55;24,87;7,65;23,99;6,82;0,80;-0,67;24,55;24,87;0,82;10,09;3,74;5,53;653170
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-1,52;-2,47;1,16;-0,50;-0,54;0,20;5,64;7,97;23,33;7,05;0,91;0,32;23,94;24,49;7,97;23,33;7,05;0,91;-0,54;23,94;24,49;0,99;9,12;3,91;5,44;653170
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-2,40;-3,38;1,10;-0,78;-0,76;0,34;6,58;7,26;21,80;6,30;0,78;0,27;22,33;22,68;7,26;21,80;6,30;0,78;-0,76;22,33;22,68;0,75;9,32;3,43;5,04;653170
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-1,82;-2,72;1,14;-0,59;-0,54;0,32;5,66;7,53;21,44;6,53;0,87;0,29;22,01;22,55;7,53;21,44;6,53;0,87;-0,54;22,01;22,55;0,87;8,39;3,60;5,01;653170
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-1,69;-2,09;0,91;-0,46;-0,62;0,38;2,62;7,84;19,98;7,11;1,14;0,32;20,61;21,50;7,84;19,98;7,11;1,14;-0,62;20,61;21,50;1,08;6,97;3,79;4,78;653170
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-2,08;-3,14;1,07;-0,71;-0,68;0,48;6,23;6,68;20,31;5,81;0,71;0,25;20,79;21,08;6,68;20,31;5,81;0,71;-0,68;20,79;21,08;0,66;8,76;3,18;4,68;653170
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-2,60;-3,14;0,92;-0,75;-0,64;0,41;5,76;7,23;19,48;6,09;0,85;0,28;20,02;20,61;7,23;19,48;6,09;0,85;-0,64;20,02;20,61;0,82;7,81;3,37;4,58;653170
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-2,04;-2,36;0,82;-0,55;-0,63;0,41;2,69;7,37;18,01;6,67;1,09;0,29;18,59;19,48;7,37;18,01;6,67;1,09;-0,63;18,59;19,48;0,96;6,32;3,51;4,33;653170
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-2,30;-2,92;0,90;-0,69;-0,56;0,49;5,55;6,69;18,07;5,63;0,79;0,26;18,57;19,10;6,69;18,07;5,63;0,79;-0,56;18,57;19,10;0,75;7,40;3,17;4,24;653170
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-2,86;-2,83;0,60;-0,72;-0,66;0,25;3,01;7,19;16,33;6,54;1,08;0,28;16,90;17,86;7,19;16,33;6,54;1,08;-0,66;16,90;17,86;0,91;5,75;3,29;3,97;653170
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-2,58;-2,63;0,59;-0,67;-0,63;0,18;2,69;6,70;15,04;6,09;1,03;0,26;15,56;16,48;6,70;15,04;6,09;1,03;-0,63;15,56;16,48;0,83;5,28;3,06;3,66;653170
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-5,52;-5,33;0,12;-1,56;-0,85;0,57;2,76;4,59;9,82;4,03;0,69;0,10;9,82;9,85;-5,52;9,82;4,03;-1,56;-0,85;9,82;9,85;-0,07;4,47;1,53;2,19;653165
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-5,99;-4,78;-0,37;-1,51;-0,75;0,07;0,32;4,56;6,47;4,09;0,70;0,10;7,73;8,89;-5,99;6,47;4,09;-1,51;-0,75;7,73;8,89;0,06;0,69;1,30;1,98;653114
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-5,73;-5,09;-0,09;-1,53;-0,72;0,48;1,78;4,57;7,22;3,59;0,61;0,10;8,55;8,22;-5,73;7,22;3,59;-1,53;-0,72;8,55;8,22;0,03;3,24;1,58;1,83;653108
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-1,50;-8,09;-1,62;-0,08;-0,09;0,26;0,36;0,83;0,66;0,18;0,21;0,21;8,09;8,20;-1,50;-8,09;-1,62;0,21;0,21;8,09;8,20;0,07;-3,75;-0,81;1,82;653125
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,44;-5,91;-0,53;-0,28;-0,13;0,17;0,43;0,37;0,97;0,86;0,42;0,36;5,92;6,04;-0,44;-5,91;0,86;0,42;0,36;5,92;6,04;-0,11;-1,90;0,07;1,34;653175
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-2,87;-2,81;-0,44;-0,84;-0,45;0,46;0,55;1,56;5,63;1,84;0,39;0,10;5,63;5,56;-2,87;5,63;1,84;-0,84;-0,45;5,63;5,56;-0,25;1,67;0,23;1,23;653170
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-3,51;-5,36;-0,79;-0,78;-0,39;0,30;0,50;1,75;2,62;1,48;0,35;0,08;5,36;5,48;-3,51;-5,36;1,48;-0,78;-0,39;5,36;5,48;-0,12;-2,10;0,01;1,22;653120
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,55;-5,46;-0,70;-0,25;-0,13;0,06;0,30;0,40;0,84;0,58;0,36;0,33;5,47;5,47;-0,55;-5,46;-0,70;0,36;0,33;5,47;5,47;-0,08;-2,22;-0,11;1,22;653175
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,73;-5,01;-1,01;-0,14;-0,17;0,29;0,39;1,14;1,33;1,09;0,23;0,10;5,01;5,06;1,14;-5,01;1,09;0,23;-0,17;5,01;5,06;0,26;-1,94;-0,09;1,12;653140
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-1,16;-1,54;-0,99;-0,17;-0,04;0,20;0,53;1,01;4,99;1,36;0,14;0,16;4,99;5,06;-1,16;4,99;1,36;-0,17;0,16;4,99;5,06;-0,26;1,75;0,26;1,12;653130
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,39;-4,98;-0,38;-0,21;-0,13;0,14;0,35;0,31;0,56;0,60;0,31;0,30;5,00;4,97;-0,39;-4,98;0,60;0,31;0,30;5,00;4,97;-0,03;-1,86;0,05;1,10;653175
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,76;-0,74;-0,58;-0,13;-0,08;0,15;0,33;0,62;4,79;1,06;0,09;0,11;4,79;4,84;-0,76;4,79;1,06;-0,13;0,11;4,79;4,84;-0,17;1,94;0,30;1,08;653135
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-0,24;-0,68;-0,53;-0,31;-0,30;0,11;0,58;1,07;4,89;1,11;0,22;0,08;4,89;4,84;1,07;4,89;1,11;-0,31;-0,30;4,89;4,84;0,19;2,40;0,35;1,07;653170
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-0,18;-0,53;-0,56;-0,28;-0,27;0,12;0,23;0,57;4,41;0,69;0,20;0,09;4,42;4,40;0,57;4,41;0,69;-0,28;-0,27;4,42;4,40;0,12;1,85;0,13;0,98;653175
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-1,03;-1,31;-0,94;-0,17;-0,04;0,19;0,35;0,84;4,27;1,01;0,10;0,15;4,27;4,32;-1,03;4,27;1,01;-0,17;0,15;4,27;4,32;-0,22;1,55;0,13;0,96;653135
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,73;-4,22;-0,91;-0,16;-0,21;0,32;0,56;1,38;1,84;1,51;0,30;0,08;4,22;4,25;1,38;-4,22;1,51;0,30;-0,21;4,22;4,25;0,33;-1,37;0,13;0,95;653145
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-1,16;-3,67;-1,07;-0,24;-0,07;0,08;0,71;0,40;0,48;-0,32;0,17;0,08;3,75;3,68;-1,16;-3,67;-1,07;-0,24;0,08;3,75;3,68;-0,01;-1,47;-0,64;0,82;653135
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-0,92;-1,04;-0,96;-0,41;-0,23;0,02;0,19;0,43;3,38;-0,08;0,17;0,16;3,38;3,63;-0,92;3,38;-0,96;-0,41;-0,23;3,38;3,63;-0,06;0,13;-0,55;0,81;653175
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-3,07;-2,55;-0,53;-0,81;-0,32;0,04;0,38;1,54;2,34;1,39;0,30;0,07;3,71;3,63;-3,07;-2,55;1,39;-0,81;-0,32;3,71;3,63;-0,19;0,12;0,16;0,81;653177
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,66;-2,21;-0,57;-0,16;-0,03;0,24;0,36;0,67;1,68;1,05;0,26;0,16;2,22;2,76;0,67;-2,21;1,05;0,26;0,16;2,22;2,76;-0,15;0,59;0,34;0,61;653175
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,32;-0,50;-0,52;-0,18;-0,14;0,16;0,30;0,97;2,02;1,03;0,15;0,05;2,05;2,30;0,97;2,02;1,03;-0,18;-0,14;2,05;2,30;0,24;0,81;0,26;0,51;653130
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,56;-1,68;-0,55;-0,13;-0,02;0,01;0,13;0,53;0,86;0,68;0,19;0,12;1,68;2,03;-0,56;-1,68;0,68;0,19;0,12;1,68;2,03;-0,15;-0,03;0,04;0,45;653175
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,25;-0,45;-0,60;-0,16;-0,11;0,05;0,12;0,51;1,55;0,60;0,11;0,03;1,55;1,84;0,51;1,55;-0,60;-0,16;-0,11;1,55;1,84;0,17;0,26;0,04;0,41;653175
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,34;-1,18;-0,21;-0,09;-0,01;0,09;0,18;0,26;1,38;0,72;0,15;0,09;1,38;1,60;-0,34;1,38;0,72;0,15;0,09;1,38;1,60;-0,10;0,35;0,20;0,36;653175
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
