LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-37,06;-56,65;-20,64;-2,83;-5,49;0,75;8,53;57,97;37,67;16,65;3,52;2,25;58,73;61,31;57,97;-56,65;-20,64;3,52;-5,49;58,73;61,31;3,28;-6,15;2,99;15,33;651289
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-37,24;-56,92;-20,54;-2,83;-5,44;0,75;8,60;57,67;37,48;16,62;3,51;2,20;58,70;60,88;57,67;-56,92;-20,54;3,51;-5,44;58,70;60,88;3,21;-6,25;3,01;15,22;651289
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-37,38;-57,13;-20,47;-2,82;-5,41;0,75;8,65;57,44;37,34;16,63;3,51;2,16;58,91;60,56;57,44;-57,13;-20,47;3,51;-5,41;58,91;60,56;3,13;-6,27;2,99;15,14;651289
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-27,15;-41,06;-18,60;-2,37;-5,10;1,50;9,50;45,76;27,27;17,20;3,99;1,98;46,40;51,11;45,76;-41,06;-18,60;3,99;-5,10;46,40;51,11;3,27;-5,11;3,75;12,78;651289
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-27,68;-41,83;-18,62;-2,39;-5,08;1,67;9,64;45,87;27,41;17,21;3,99;1,94;46,50;51,04;45,87;-41,83;-18,62;3,99;-5,08;46,50;51,04;3,22;-5,24;3,77;12,76;651289
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-28,08;-42,42;-18,63;-2,40;-5,07;1,71;9,74;45,96;27,52;17,21;3,99;1,93;46,58;50,99;45,96;-42,42;-18,63;3,99;-5,07;46,58;50,99;3,14;-5,31;3,74;12,75;651289
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-24,79;-37,60;-14,20;-1,94;-3,82;0,86;7,86;38,34;24,17;11,94;2,70;1,47;38,85;40,96;38,34;-37,60;-14,20;2,70;-3,82;38,85;40,96;2,19;-4,38;2,39;10,24;651289
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-24,37;-36,96;-14,14;-1,92;-3,81;0,85;7,77;38,17;24,04;11,82;2,69;1,49;38,67;40,88;38,17;-36,96;-14,14;2,69;-3,81;38,67;40,88;2,23;-4,29;2,37;10,22;651289
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-23,82;-36,14;-14,05;-1,90;-3,81;0,85;7,65;37,95;23,87;11,68;2,66;1,53;38,47;40,78;37,95;-36,14;-14,05;2,66;-3,81;38,47;40,78;2,30;-4,16;2,35;10,19;651289
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-24,55;-37,62;-13,34;-1,86;-3,56;0,47;5,59;38,14;24,78;10,82;2,28;1,46;38,78;40,14;38,14;-37,62;-13,34;2,28;-3,56;38,78;40,14;2,09;-4,09;1,90;10,03;651289
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-24,71;-37,85;-13,26;-1,86;-3,52;0,48;5,68;37,84;24,58;10,84;2,27;1,41;39,01;39,71;37,84;-37,85;-13,26;2,27;-3,52;39,01;39,71;2,00;-4,15;1,90;9,93;651289
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-24,84;-38,04;-13,19;-1,85;-3,49;0,50;5,75;37,60;24,43;10,86;2,27;1,38;39,20;39,39;37,60;-38,04;-13,19;2,27;-3,49;39,20;39,39;1,95;-4,20;1,91;9,85;651289
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-24,49;-37,26;-13,46;-1,85;-3,60;0,72;6,80;37,18;23,75;11,25;2,48;1,35;38,46;39,32;37,18;-37,26;-13,46;2,48;-3,60;38,46;39,32;2,01;-4,26;2,14;9,83;651289
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-24,07;-36,63;-13,37;-1,84;-3,59;0,70;6,67;36,99;23,62;11,11;2,45;1,37;37,82;39,21;36,99;-36,63;-13,37;2,45;-3,59;37,82;39,21;2,03;-4,13;2,08;9,80;651289
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-23,52;-35,81;-13,26;-1,81;-3,58;0,68;6,50;36,75;23,46;10,93;2,42;1,40;37,23;39,06;36,75;-35,81;-13,26;2,42;-3,58;37,23;39,06;2,10;-4,03;2,08;9,77;651289
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-25,20;-39,66;-14,02;-1,65;-1,89;0,48;4,77;30,67;23,22;8,04;3,37;1,12;40,51;38,20;30,67;-39,66;-14,02;3,37;-1,89;40,51;38,20;0,31;-3,74;-0,17;9,55;651244
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-24,87;-39,18;-13,97;-1,66;-1,89;0,44;4,94;30,61;23,20;7,93;3,36;1,12;40,01;37,87;30,61;-39,18;-13,97;3,36;-1,89;40,01;37,87;0,44;-3,80;-0,10;9,47;651244
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-24,43;-38,55;-13,91;-1,68;-1,89;0,39;5,10;30,53;23,16;7,79;3,36;1,12;39,37;37,44;30,53;-38,55;-13,91;3,36;-1,89;39,37;37,44;0,42;-3,53;-0,23;9,36;651244
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-22,79;-34,89;-12,20;-1,70;-3,27;0,46;5,10;34,98;22,77;9,94;2,09;1,30;35,98;36,73;34,98;-34,89;-12,20;2,09;-3,27;35,98;36,73;1,87;-3,81;1,74;9,18;651289
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-22,79;-34,87;-12,03;-1,68;-3,21;0,48;5,15;34,42;22,40;9,89;2,08;1,24;35,95;36,04;34,42;-34,87;-12,03;2,08;-3,21;35,95;36,04;1,80;-3,89;1,74;9,01;651289
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-22,79;-34,86;-11,90;-1,67;-3,16;0,50;5,19;34,00;22,13;9,85;2,07;1,19;35,93;35,52;34,00;-34,86;-11,90;2,07;-3,16;35,93;35,52;1,71;-3,87;1,72;8,88;651289
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-10,10;-16,13;-6,46;-1,05;-0,93;0,18;1,50;11,26;9,31;2,87;1,73;0,57;16,41;16,47;11,26;-16,13;-6,46;1,73;-0,93;16,41;16,47;-0,10;-1,35;-0,45;4,12;651244
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-9,75;-15,61;-6,39;-1,06;-0,93;0,28;1,47;11,16;9,25;2,75;1,73;0,56;15,88;16,11;11,16;-15,61;-6,39;1,73;-0,93;15,88;16,11;-0,06;-1,29;-0,47;4,03;651244
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-9,29;-14,94;-6,30;-1,07;-0,93;0,42;1,46;11,03;9,17;2,62;1,73;0,56;15,19;15,64;11,03;-14,94;-6,30;1,73;-0,93;15,19;15,64;0,00;-1,14;-0,50;3,91;651244
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-2,39;-3,62;-1,92;-0,25;-0,49;0,16;0,85;5,19;3,19;1,97;0,32;0,35;5,29;5,87;5,19;-3,62;1,97;0,32;-0,49;5,29;5,87;0,46;-0,35;0,31;1,47;651289
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-2,78;-4,19;-1,97;-0,27;-0,48;0,12;1,01;5,24;3,21;1,81;0,35;0,31;5,33;5,79;5,24;-4,19;-1,97;0,35;-0,48;5,33;5,79;0,39;-0,45;0,33;1,45;651289
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-3,08;-4,63;-2,01;-0,28;-0,48;0,15;1,10;5,27;3,22;1,70;0,37;0,28;5,34;5,74;5,27;-4,63;-2,01;0,37;-0,48;5,34;5,74;0,36;-0,54;0,36;1,43;651289
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-3,36;-2,09;-1,55;-0,36;-0,15;0,15;0,89;3,03;4,62;1,42;0,46;0,44;4,82;4,40;-3,36;4,62;-1,55;0,46;0,44;4,82;4,40;-0,10;0,63;-0,30;1,10;651242
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-3,69;-2,44;-0,99;-0,21;-0,20;0,05;0,33;2,35;3,60;1,23;0,19;0,25;3,73;3,83;-3,69;3,60;1,23;-0,21;0,25;3,73;3,83;-0,18;0,37;-0,14;0,96;651289
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-3,13;-1,99;-1,32;-0,31;-0,14;0,14;0,77;2,54;3,87;1,29;0,36;0,42;4,04;3,71;-3,13;3,87;-1,32;0,36;0,42;4,04;3,71;-0,14;0,50;-0,25;0,93;651242
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-3,32;-2,22;-1,15;-0,28;-0,29;0,05;0,34;1,33;2,07;1,01;0,16;0,24;3,40;3,63;-3,32;-2,22;-1,15;-0,28;-0,29;3,40;3,63;-0,28;0,11;-0,07;0,91;651289
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-3,40;-2,25;-1,05;-0,19;-0,23;0,00;0,26;1,78;2,74;1,10;0,16;0,23;3,46;3,63;-3,40;2,74;1,10;-0,19;0,23;3,46;3,63;-0,23;0,23;-0,11;0,91;651289
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-3,20;-2,11;-1,12;-0,21;-0,25;0,06;0,28;1,35;2,10;1,01;0,14;0,22;3,27;3,52;-3,20;-2,11;-1,12;-0,21;-0,25;3,27;3,52;-0,27;0,14;-0,09;0,88;651289
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-3,22;-2,15;-1,01;-0,24;-0,26;0,02;0,27;1,55;2,39;1,01;0,15;0,21;3,28;3,44;-3,22;2,39;1,01;-0,24;-0,26;3,28;3,44;-0,14;0,00;0,00;0,86;651289
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,95;-1,44;-1,04;-0,14;-0,25;0,07;0,36;2,88;1,75;1,26;0,17;0,26;2,96;3,41;2,88;1,75;1,26;0,17;0,26;2,96;3,41;0,31;-0,10;0,15;0,85;651289
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-1,36;-2,04;-1,10;-0,15;-0,25;0,08;0,52;2,97;1,78;1,12;0,18;0,23;3,02;3,35;2,97;-2,04;1,12;0,18;-0,25;3,02;3,35;0,25;-0,21;0,18;0,84;651289
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-1,67;-2,50;-1,15;-0,17;-0,25;0,09;0,62;3,02;1,81;1,01;0,21;0,20;3,06;3,32;3,02;-2,50;-1,15;0,21;-0,25;3,06;3,32;0,21;-0,29;0,21;0,83;651289
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-3,11;-2,08;-0,81;-0,20;-0,22;0,07;0,22;1,85;2,83;1,00;0,16;0,17;3,16;3,23;-3,11;2,83;1,00;-0,20;-0,22;3,16;3,23;-0,16;0,27;-0,09;0,81;651289
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-2,97;-1,91;-1,14;-0,27;-0,14;0,13;0,70;2,18;3,31;1,19;0,29;0,41;3,45;3,18;-2,97;3,31;1,19;0,29;0,41;3,45;3,18;-0,17;0,40;-0,22;0,80;651242
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-1,09;-0,66;-0,31;-0,07;-0,11;0,01;0,18;0,61;0,91;0,38;0,07;0,09;1,10;1,15;-1,09;0,91;0,38;-0,07;-0,11;1,10;1,15;-0,06;0,11;-0,06;0,29;651289
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,71;-0,40;-0,38;-0,14;-0,13;0,00;0,04;0,10;0,12;0,23;0,08;0,12;0,74;0,92;-0,71;-0,40;-0,38;-0,14;-0,13;0,74;0,92;-0,10;-0,04;-0,02;0,23;651289
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,50;-0,79;-0,44;-0,19;-0,16;0,07;0,08;0,08;0,08;0,13;0,11;0,14;0,82;0,86;-0,50;-0,79;-0,44;-0,19;-0,16;0,82;0,86;-0,14;-0,14;0,00;0,22;651289
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
