LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-1,07;-2,02;-6,24;-1,07;-1,42;0,53;2,04;16,82;15,43;6,77;1,21;0,79;16,86;17,57;16,82;15,43;6,77;1,21;-1,42;16,86;17,57;5,95;3,10;0,75;7,03;652027
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-0,71;-0,73;-1,52;-0,24;-0,28;2,86;2,80;17,61;11,27;3,20;0,74;0,59;17,64;17,36;17,61;11,27;3,20;0,74;0,59;17,64;17,36;5,73;2,74;0,24;6,94;651650
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-14,93;-9,71;-6,07;-1,02;-0,67;0,07;0,67;5,29;3,86;6,84;1,02;1,23;14,97;15,71;-14,93;-9,71;6,84;-1,02;1,23;14,97;15,71;-1,99;-1,33;-0,62;6,28;652027
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-7,36;-2,69;-4,31;-0,79;-0,53;0,12;1,74;15,51;8,31;5,27;0,82;1,00;15,54;15,24;15,51;8,31;5,27;0,82;1,00;15,54;15,24;3,23;1,29;-0,19;6,09;651650
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-3,42;-2,27;-3,78;-0,74;-0,52;0,16;2,15;15,12;14,60;2,30;0,71;0,74;15,12;15,12;15,12;14,60;-3,78;-0,74;0,74;15,12;15,12;5,03;3,03;-0,62;6,05;651641
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-1,44;-1,85;-2,77;-0,31;-0,57;1,36;1,42;14,39;15,22;4,17;0,63;0,40;15,26;14,75;14,39;15,22;4,17;0,63;-0,57;15,26;14,75;5,48;3,17;0,15;5,90;652018
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-13,50;-9,06;-5,45;-0,92;-0,61;0,15;1,37;3,71;2,42;5,87;0,90;1,10;13,54;14,18;-13,50;-9,06;5,87;-0,92;1,10;13,54;14,18;-2,36;-1,42;-0,54;5,67;652027
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-13,27;-8,87;-5,33;-0,90;-0,59;0,30;1,45;3,49;2,23;5,71;0,88;1,07;13,31;13,93;-13,27;-8,87;5,71;-0,90;1,07;13,31;13,93;-2,38;-1,40;-0,53;5,57;652027
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-2,65;-1,80;-5,75;-1,00;-1,37;0,15;1,27;13,08;10,45;5,76;1,18;0,75;13,11;13,72;13,08;10,45;5,76;1,18;-1,37;13,11;13,72;3,34;1,90;0,47;5,49;652027
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-1,31;-1,39;-1,95;-0,31;-0,39;1,89;1,84;11,76;13,70;3,93;0,50;0,29;13,72;13,53;11,76;13,70;3,93;0,50;-0,39;13,72;13,53;5,06;2,92;-0,16;5,41;652015
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-2,42;-1,75;-5,58;-0,98;-1,34;0,29;1,31;12,84;10,26;5,63;1,16;0,73;12,87;13,46;12,84;10,26;5,63;1,16;-1,34;12,87;13,46;3,35;1,88;0,46;5,38;652027
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-1,40;-1,89;-3,25;-0,34;-0,63;0,63;0,97;13,26;13,52;3,78;0,67;0,42;13,55;13,16;13,26;13,52;3,78;0,67;-0,63;13,55;13,16;4,62;2,75;0,16;5,26;651632
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-4,31;-1,94;-3,59;-0,69;-0,50;0,52;2,35;12,60;12,06;2,75;0,76;0,80;12,60;12,60;12,60;12,06;-3,59;0,76;0,80;12,60;12,60;3,98;2,39;-0,63;5,04;651641
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,90;-1,56;-4,59;-0,85;-1,20;0,29;2,30;11,43;9,98;5,03;1,12;0,67;11,45;11,94;11,43;9,98;5,03;1,12;-1,20;11,45;11,94;3,72;1,97;0,38;4,78;652027
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-7,86;-1,08;-5,97;-0,76;-0,86;0,86;1,79;7,31;11,47;2,96;0,32;0,28;11,49;11,92;-7,86;11,47;-5,97;-0,76;-0,86;11,49;11,92;2,42;1,95;-0,64;4,77;651631
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-3,64;-1,41;-2,66;-0,59;-0,35;0,12;1,60;11,03;8,97;2,26;0,54;0,60;11,03;11,07;11,03;8,97;-2,66;-0,59;0,60;11,03;11,07;2,97;1,72;-0,28;4,43;651644
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-0,99;-0,95;-3,45;-0,32;-0,40;1,50;2,04;8,16;11,23;3,12;0,35;0,24;11,25;10,92;8,16;11,23;-3,45;0,35;-0,40;11,25;10,92;3,52;2,22;-0,37;4,37;652018
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-9,75;-1,47;-5,99;-1,36;-1,05;0,21;0,58;6,46;4,74;3,62;0,89;1,04;9,75;10,77;-9,75;4,74;-5,99;-1,36;-1,05;9,75;10,77;0,02;0,56;-1,08;4,31;651649
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-9,73;-5,25;-4,35;-0,84;-0,55;0,05;1,02;7,14;4,69;5,26;0,80;1,02;9,76;10,29;-9,73;-5,25;5,26;-0,84;1,02;9,76;10,29;0,22;-0,20;-0,26;4,11;652027
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-0,83;-0,81;-1,85;-0,19;-0,28;2,25;2,19;8,23;10,23;2,87;0,34;0,19;10,24;10,10;8,23;10,23;2,87;0,34;-0,28;10,24;10,10;3,83;2,17;-0,15;4,04;652015
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-0,75;-0,76;-1,36;-0,16;-0,23;2,53;2,46;8,33;10,13;2,76;0,34;0,17;10,13;10,01;8,33;10,13;2,76;0,34;-0,23;10,13;10,01;3,98;2,16;-0,06;4,00;652015
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-9,21;-7,23;-4,01;-0,85;-0,53;0,23;1,01;1,74;1,24;3,93;0,72;1,00;9,23;9,65;-9,21;-7,23;-4,01;-0,85;1,00;9,23;9,65;-2,39;-1,32;-0,34;3,86;652027
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-0,83;-0,86;-1,17;-0,19;-0,25;1,91;1,77;8,39;9,77;2,77;0,35;0,18;9,77;9,65;8,39;9,77;2,77;0,35;-0,25;9,77;9,65;3,79;2,10;-0,07;3,86;652015
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-9,19;-7,91;-4,04;-0,88;-0,53;0,39;1,32;1,27;1,30;3,84;0,70;0,99;9,21;9,63;-9,19;-7,91;-4,04;-0,88;0,99;9,21;9,63;-2,73;-1,50;-0,32;3,85;652027
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-4,24;-1,40;-2,22;-0,61;-0,30;0,20;1,37;9,43;7,21;1,81;0,47;0,53;9,43;9,48;9,43;7,21;-2,22;-0,61;0,53;9,43;9,48;2,08;1,29;-0,28;3,79;651644
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-6,29;-1,38;-3,71;-0,67;-0,55;0,44;2,13;9,38;8,55;3,66;0,83;0,92;9,38;9,42;9,38;8,55;-3,71;0,83;0,92;9,38;9,42;2,63;1,51;-0,60;3,77;651644
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-0,27;-0,32;-0,69;-0,14;-0,14;1,32;1,30;9,22;4,89;1,34;0,39;0,32;9,23;9,12;9,22;4,89;1,34;0,39;0,32;9,23;9,12;2,68;1,21;0,17;3,65;651650
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-0,68;-0,74;-0,96;-0,15;-0,22;2,10;2,05;7,74;8,91;2,46;0,32;0,16;8,92;8,81;7,74;8,91;2,46;0,32;-0,22;8,92;8,81;3,60;1,94;0,00;3,52;652015
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-8,39;-7,02;-3,79;-0,91;-0,53;0,42;1,24;1,48;1,28;3,63;0,70;1,01;8,41;8,80;-8,39;-7,02;-3,79;-0,91;1,01;8,41;8,80;-2,45;-1,34;-0,31;3,52;652027
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-6,98;-2,44;-3,92;-0,75;-0,52;0,25;1,67;6,93;6,06;4,63;0,82;0,98;7,00;8,54;-6,98;6,06;4,63;0,82;0,98;7,00;8,54;1,59;0,79;-0,49;3,42;652053
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-7,27;-2,45;-3,94;-0,77;-0,55;0,19;1,31;6,98;5,91;4,46;0,86;1,03;7,30;8,27;-7,27;5,91;4,46;0,86;1,03;7,30;8,27;1,43;0,78;-0,59;3,31;652053
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-7,43;-2,97;-3,79;-0,73;-0,49;0,27;1,33;6,03;5,29;4,51;0,78;0,93;7,46;8,11;-7,43;5,29;4,51;0,78;0,93;7,46;8,11;1,15;0,52;-0,43;3,24;652011
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-7,52;-2,68;-3,83;-0,74;-0,53;0,14;1,64;6,39;5,55;4,32;0,82;0,97;7,54;7,96;-7,52;5,55;4,32;0,82;0,97;7,54;7,96;1,37;0,70;-0,50;3,18;652027
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-7,02;-1,95;-3,87;-0,81;-0,58;0,29;0,99;7,19;5,87;4,12;0,91;1,07;7,21;7,81;7,19;5,87;4,12;0,91;1,07;7,21;7,81;1,15;0,84;-0,80;3,12;652053
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-3,50;-1,69;-1,48;-0,15;-0,15;0,03;0,36;2,64;2,45;1,91;0,21;0,19;3,51;3,73;-3,50;2,45;1,91;0,21;0,19;3,51;3,73;0,41;0,07;-0,19;1,49;652027
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-1,19;-1,20;-1,31;-0,14;-0,17;0,02;0,26;3,09;1,63;1,02;0,11;0,10;3,10;3,25;3,09;1,63;-1,31;-0,14;-0,17;3,10;3,25;0,12;0,15;0,11;1,30;652027
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-1,47;-1,40;-1,08;-0,11;-0,12;0,05;0,21;2,24;0,97;0,86;0,08;0,09;2,25;2,37;2,24;-1,40;-1,08;-0,11;-0,12;2,25;2,37;-0,32;-0,10;0,10;0,95;652027
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,94;-0,90;-1,00;-0,09;-0,12;0,04;0,10;2,23;1,24;0,76;0,07;0,07;2,24;2,35;2,23;1,24;-1,00;-0,09;-0,12;2,24;2,35;0,01;0,07;0,09;0,94;652027
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-2,08;-0,96;-0,74;-0,07;-0,08;0,01;0,18;1,06;1,02;0,94;0,09;0,10;2,09;2,20;-2,08;1,02;0,94;0,09;0,10;2,09;2,20;0,06;-0,02;-0,11;0,88;652027
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-1,85;-0,80;-0,62;-0,08;-0,07;0,06;0,17;0,90;0,82;0,77;0,09;0,09;1,86;1,95;-1,85;0,82;0,77;0,09;0,09;1,86;1,95;0,04;0,00;-0,10;0,78;652027
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
