LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-46,16;-45,89;-7,47;-5,74;-4,48;9,17;9,01;5,11;2,51;8,59;4,93;5,42;46,17;49,39;-46,16;-45,89;8,59;-5,74;5,42;46,17;49,39;-14,91;-19,88;3,18;6,59;651786
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-38,78;-36,16;-4,11;-6,44;-5,96;2,42;4,33;8,76;7,12;12,83;6,44;4,26;38,78;43,03;-38,78;-36,16;12,83;6,44;-5,96;38,78;43,03;-9,84;-12,31;3,97;5,74;651788
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-36,39;-36,97;-4,07;-7,07;-6,71;1,88;7,51;8,63;12,48;15,33;8,00;4,85;37,10;42,87;-36,39;-36,97;15,33;8,00;-6,71;37,10;42,87;-10,91;-12,46;4,70;5,72;651788
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-39,65;-36,11;-5,18;-4,39;-3,41;5,75;5,42;6,29;2,20;7,39;2,94;3,73;39,67;40,24;-39,65;-36,11;7,39;-4,39;3,73;39,67;40,24;-10,23;-14,67;2,55;5,36;651788
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-37,18;-36,54;-5,12;-4,99;-4,13;4,72;4,86;6,14;2,25;9,81;4,69;4,20;37,19;39,89;-37,18;-36,54;9,81;-4,99;4,20;37,19;39,89;-11,29;-14,78;3,29;5,32;651786
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-40,29;-36,06;-6,08;-3,07;-2,86;11,70;11,71;5,35;1,98;6,71;2,32;3,53;40,32;39,78;-40,29;-36,06;6,71;-3,07;3,53;40,32;39,78;-10,32;-15,97;1,54;5,30;653028
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-37,75;-36,20;-5,95;-3,42;-2,98;8,43;7,52;4,23;2,02;6,10;2,97;3,98;37,77;38,75;-37,75;-36,20;6,10;-3,42;3,98;37,77;38,75;-11,28;-16,01;2,22;5,17;651786
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-27,06;-26,54;-2,79;-5,29;-5,17;0,60;5,09;6,80;9,06;11,40;6,03;3,89;27,06;31,98;-27,06;-26,54;11,40;6,03;-5,17;27,06;31,98;-7,49;-8,61;3,45;4,26;651788
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-25,05;-25,01;-2,73;-5,13;-5,05;0,38;4,89;6,38;9,20;11,09;6,02;3,82;25,20;30,06;-25,05;-25,01;11,09;6,02;-5,05;25,20;30,06;-7,14;-8,08;3,35;4,01;651788
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-23,79;-24,48;-2,96;-5,18;-5,16;0,99;4,40;6,36;10,80;11,61;6,30;3,93;24,57;29,37;-23,79;-24,48;11,61;6,30;-5,16;24,57;29,37;-7,10;-7,67;3,48;3,92;651788
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-28,14;-26,41;-3,88;-3,27;-2,64;4,39;4,22;4,36;1,65;5,97;2,61;2,88;28,15;29,19;-28,14;-26,41;5,97;-3,27;2,88;28,15;29,19;-7,79;-10,84;2,01;3,89;651788
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-28,94;-26,31;-4,74;-1,96;-1,96;9,76;9,61;3,33;1,43;4,40;1,74;2,69;28,97;28,51;-28,94;-26,31;-4,74;-1,96;2,69;28,97;28,51;-8,04;-12,39;1,03;3,80;653028
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-22,11;-22,80;-2,81;-4,97;-4,96;1,10;3,95;5,96;10,28;10,98;6,11;3,78;22,88;27,49;-22,11;-22,80;10,98;6,11;-4,96;22,88;27,49;-6,63;-7,11;3,29;3,66;651788
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-26,23;-24,94;-3,69;-3,12;-2,52;4,29;4,06;3,95;1,54;5,66;2,63;2,76;26,23;27,30;-26,23;-24,94;5,66;-3,12;2,76;26,23;27,30;-7,28;-10,07;1,87;3,64;651788
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-27,10;-24,89;-4,55;-1,81;-1,84;9,65;9,40;2,89;1,32;4,00;1,68;2,58;27,12;26,68;-27,10;-24,89;-4,55;-1,81;2,58;27,12;26,68;-7,73;-11,91;0,93;3,56;653028
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-24,58;-24,04;-3,47;-3,11;-2,59;3,65;3,80;3,88;1,49;6,08;2,88;2,73;24,59;26,23;-24,58;-24,04;6,08;-3,11;2,73;24,59;26,23;-7,29;-9,77;2,01;3,50;651786
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-25,16;-23,71;-4,29;-1,72;-1,73;8,32;7,90;2,44;1,26;3,69;1,68;2,51;25,18;25,21;-25,16;-23,71;-4,29;-1,72;2,51;25,18;25,21;-7,48;-11,25;1,01;3,36;651786
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-22,76;-22,20;-3,24;-2,88;-2,37;3,69;3,87;3,45;1,36;5,40;2,67;2,53;22,76;24,18;-22,76;-22,20;5,40;-2,88;2,53;22,76;24,18;-7,04;-9,46;1,88;3,22;651786
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-16,99;-18,62;-2,90;-3,85;-4,31;0,68;4,33;3,78;13,85;10,45;6,08;3,58;18,86;23,59;-16,99;-18,62;10,45;6,08;-4,31;18,86;23,59;-4,63;-3,66;3,07;3,15;651786
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-23,22;-21,74;-4,05;-1,49;-1,57;8,65;8,30;2,19;1,12;3,29;1,50;2,30;23,24;23,07;-23,22;-21,74;-4,05;1,50;2,30;23,24;23,07;-6,92;-10,58;0,78;3,08;651786
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-15,59;-17,24;-2,26;-1,84;-1,78;1,24;2,15;1,36;3,54;5,39;2,81;1,86;17,50;19,24;-15,59;-17,24;5,39;2,81;1,86;17,50;19,24;-5,69;-6,88;1,86;2,57;651786
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-1,39;-1,61;-3,60;-2,80;-2,93;0,41;1,30;7,42;16,34;7,47;4,26;3,19;16,34;18,60;7,42;16,34;7,47;4,26;3,19;16,34;18,60;1,67;4,73;1,90;2,48;651773
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-4,82;-6,25;-3,38;-3,01;-3,53;0,13;4,27;4,06;15,01;8,35;4,96;3,01;15,08;18,30;-4,82;15,01;8,35;4,96;-3,53;15,08;18,30;-0,53;1,82;2,22;2,44;651773
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-3,56;-4,92;-3,34;-2,91;-3,34;0,52;3,20;3,80;14,96;7,94;4,72;3,00;15,00;17,92;3,80;14,96;7,94;4,72;-3,34;15,00;17,92;0,01;2,48;2,09;2,39;651773
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-3,71;-14,92;-7,66;-4,37;-2,85;0,45;2,94;3,75;5,13;3,34;2,63;2,96;14,96;17,45;3,75;-14,92;-7,66;-4,37;2,96;14,96;17,45;-0,07;-2,48;-1,97;2,33;651773
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-14,92;-16,90;-2,84;-0,45;-1,07;3,74;3,98;1,27;0,63;4,16;1,22;1,68;16,90;17,42;-14,92;-16,90;4,16;1,22;1,68;16,90;17,42;-5,17;-7,42;0,64;2,32;651786
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-3,27;-13,03;-6,86;-3,91;-2,51;0,45;2,75;3,34;4,56;2,94;2,41;2,72;13,06;15,43;3,34;-13,03;-6,86;-3,91;2,72;13,06;15,43;-0,02;-2,06;-1,77;2,06;651773
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-7,07;-8,03;-2,55;-2,63;-3,17;0,60;3,29;3,41;12,58;7,24;4,62;2,79;12,77;15,32;-7,07;12,58;7,24;4,62;-3,17;12,77;15,32;-1,10;0,77;2,00;2,04;651773
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-3,64;-12,34;-6,18;-3,62;-2,38;0,08;1,95;1,91;2,98;2,75;2,26;2,52;12,35;14,46;-3,64;-12,34;-6,18;-3,62;2,52;12,35;14,46;-0,46;-2,55;-1,56;1,93;651773
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-1,78;-7,04;-3,45;-1,62;-1,29;0,30;1,23;2,62;3,45;1,61;1,25;0,93;7,06;8,25;2,62;-7,04;-3,45;-1,62;-1,29;7,06;8,25;-0,78;-2,09;-0,66;1,10;651776
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,68;-0,56;-1,20;-2,03;-2,24;0,13;0,99;1,41;5,93;3,42;2,80;2,02;5,95;7,90;1,41;5,93;3,42;2,80;-2,24;5,95;7,90;0,15;1,36;0,88;1,05;651773
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-4,92;-6,50;-2,32;-1,70;-1,37;0,62;1,88;0,66;0,37;1,63;1,36;1,50;6,53;7,24;-4,92;-6,50;-2,32;-1,70;1,50;6,53;7,24;-1,66;-3,02;-0,43;0,97;651773
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,67;-0,14;-1,35;-1,08;-0,65;0,58;0,75;4,80;6,56;2,06;0,74;0,85;6,60;7,21;4,80;6,56;2,06;-1,08;0,85;6,60;7,21;1,29;2,32;0,41;0,96;651789
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-5,69;-6,31;-1,29;-0,49;-0,54;0,63;0,70;0,87;2,35;2,20;1,13;0,55;6,50;7,15;-5,69;-6,31;2,20;1,13;0,55;6,50;7,15;-1,53;-1,62;0,59;0,95;651786
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,52;-0,44;-1,03;-1,87;-2,05;1,04;1,71;1,88;5,28;2,78;2,54;1,88;5,28;7,01;1,88;5,28;2,78;2,54;-2,05;5,28;7,01;0,56;1,82;0,68;0,94;651773
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-1,38;-5,18;-2,71;-1,19;-0,92;0,22;0,58;2,35;3,03;1,22;0,90;0,70;5,20;6,07;2,35;-5,18;-2,71;-1,19;-0,92;5,20;6,07;0,22;-0,46;-0,73;0,81;651776
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-0,90;-1,98;-2,12;-2,23;-1,57;0,18;0,84;3,55;3,63;0,53;2,22;2,00;3,74;5,83;3,55;3,63;-2,12;-2,23;2,00;3,74;5,83;1,07;0,82;-0,54;0,78;651788
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-3,38;-4,07;-1,14;-0,79;-0,84;0,19;1,71;1,60;4,58;2,86;1,32;0,90;4,64;5,70;-3,38;4,58;2,86;1,32;0,90;4,64;5,70;-0,80;-0,45;0,71;0,76;651773
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-2,13;-2,76;-1,10;-0,80;-0,66;0,30;0,69;1,34;4,52;2,46;1,08;0,83;4,54;5,31;-2,13;4,52;2,46;1,08;0,83;4,54;5,31;-0,30;0,18;0,60;0,71;651776
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,47;-0,46;-0,65;-1,87;-1,95;0,77;1,57;1,29;3,46;2,11;2,22;1,77;3,47;5,25;1,29;3,46;2,11;2,22;-1,95;3,47;5,25;0,35;1,22;0,52;0,70;651771
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-1,59;-4,51;-2,05;-0,92;-0,80;0,15;0,73;0,97;1,49;1,04;0,83;0,52;4,51;5,20;-1,59;-4,51;-2,05;-0,92;-0,80;4,51;5,20;-0,22;-0,95;-0,53;0,69;651776
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-1,92;-3,33;-1,70;-1,74;-1,35;1,04;1,47;0,34;0,34;0,62;1,33;1,45;3,33;4,51;-1,92;-3,33;-1,70;-1,74;1,45;3,33;4,51;-0,54;-1,33;-0,36;0,60;651773
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-3,63;-3,39;-1,38;-1,50;-1,23;2,11;2,46;0,41;0,35;0,58;1,05;1,23;3,65;4,34;-3,63;-3,39;-1,38;-1,50;1,23;3,65;4,34;-1,06;-1,97;-0,23;0,58;651771
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
