LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-26,27;-27,90;-3,75;-0,95;-0,71;0,14;6,37;17,71;13,14;5,00;1,06;1,55;27,90;28,50;-26,27;-27,90;5,00;1,06;1,55;27,90;28,50;-0,63;-2,83;2,78;4,53;650799
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-24,50;-28,29;-1,13;-0,30;-0,49;0,38;1,99;16,43;12,25;3,66;1,48;2,15;28,30;28,49;-24,50;-28,29;3,66;1,48;2,15;28,30;28,49;-0,09;-1,81;1,39;4,53;650799
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-24,56;-27,60;-3,72;-1,13;-0,88;0,13;5,58;16,68;12,84;5,06;0,87;1,58;27,60;27,81;-24,56;-27,60;5,06;-1,13;1,58;27,60;27,81;-0,43;-1,82;2,69;4,42;650799
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-22,23;-27,83;-1,72;-0,45;-0,61;0,19;1,81;14,99;12,13;2,96;1,23;2,21;27,84;27,68;-22,23;-27,83;2,96;1,23;2,21;27,84;27,68;0,17;-0,44;1,18;4,40;650799
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-22,38;-27,22;-3,64;-1,37;-1,08;0,19;4,19;15,31;12,71;5,96;1,09;1,65;27,22;27,21;-22,38;-27,22;5,96;-1,37;1,65;27,22;27,21;-0,18;-0,48;2,53;4,32;650799
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-10,18;-10,26;-5,76;-1,90;-2,14;0,21;2,29;5,78;5,02;9,18;0,54;2,74;10,27;18,33;-10,18;-10,26;9,18;-1,90;2,74;10,27;18,33;-0,72;-2,54;2,49;4,07;650624
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-10,39;-13,24;-3,52;-1,52;-1,42;0,05;0,77;7,28;9,08;6,56;0,98;1,81;13,24;16,58;-10,39;-13,24;6,56;-1,52;1,81;13,24;16,58;-0,08;-0,07;1,66;3,68;650624
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-18,44;-19,14;-2,35;-0,57;-0,48;0,23;4,24;12,57;9,10;3,48;0,87;1,16;19,14;19,68;-18,44;-19,14;3,48;0,87;1,16;19,14;19,68;-0,44;-2,32;1,78;3,13;650799
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-12,93;-14,03;-3,60;-1,29;-1,21;0,03;2,41;8,85;6,75;5,75;0,69;1,62;14,04;14,45;-12,93;-14,03;5,75;-1,29;1,62;14,04;14,45;-0,34;-1,43;1,84;3,03;650624
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-16,75;-18,86;-2,32;-0,75;-0,52;0,17;3,65;11,54;8,80;3,20;0,68;1,18;18,86;19,00;-16,75;-18,86;3,20;-0,75;1,18;18,86;19,00;-0,24;-1,30;1,68;3,02;650799
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-14,58;-18,49;-2,23;-0,99;-0,72;0,29;2,28;10,18;9,39;4,08;0,90;1,26;18,50;18,54;-14,58;-18,49;4,08;-0,99;1,26;18,50;18,54;0,01;0,04;1,53;2,95;650799
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-17,44;-17,94;-2,51;-0,67;-0,47;0,37;4,06;11,92;8,54;3,35;0,79;1,17;17,94;18,44;-17,44;-17,94;3,35;0,79;1,17;17,94;18,44;-0,43;-2,40;1,75;2,93;650799
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-17,30;-17,86;-2,25;-0,54;-0,45;0,28;4,06;11,73;8,42;3,31;0,81;1,09;17,86;18,41;-17,30;-17,86;3,31;0,81;1,09;17,86;18,41;-0,42;-2,30;1,70;2,92;650799
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-12,33;-15,79;-2,40;-1,11;-0,87;0,23;1,48;8,71;8,86;4,53;0,93;1,18;15,79;16,10;-12,33;-15,79;4,53;-1,11;1,18;15,79;16,10;0,02;0,03;1,39;2,92;650624
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-13,12;-16,78;-2,32;-1,06;-0,80;0,28;1,87;9,25;8,90;4,33;0,89;1,20;16,78;16,98;-13,12;-16,78;4,33;-1,06;1,20;16,78;16,98;0,03;-0,01;1,44;2,84;650624
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-15,69;-17,68;-2,23;-0,72;-0,50;0,24;3,54;10,75;8,17;3,05;0,62;1,13;17,68;17,83;-15,69;-17,68;3,05;-0,72;1,13;17,68;17,83;-0,23;-1,31;1,63;2,83;650799
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-15,56;-17,43;-2,45;-0,84;-0,62;0,25;3,31;10,77;8,15;3,50;0,60;1,14;17,43;17,60;-15,56;-17,43;3,50;-0,84;1,14;17,43;17,60;-0,23;-1,37;1,62;2,80;650799
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-16,71;-17,04;-2,58;-0,71;-0,52;0,40;3,85;11,42;8,18;3,22;0,74;1,17;17,04;17,51;-16,71;-17,04;3,22;0,74;1,17;17,04;17,51;-0,45;-2,35;1,70;2,78;650799
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-13,63;-17,44;-2,16;-0,96;-0,71;0,30;2,22;9,46;8,85;3,96;0,83;1,21;17,44;17,51;-13,63;-17,44;3,96;-0,96;1,21;17,44;17,51;0,03;0,03;1,47;2,78;650799
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-14,80;-16,50;-2,52;-0,88;-0,68;0,17;2,96;10,25;7,77;3,69;0,60;1,07;16,50;16,68;-14,80;-16,50;3,69;-0,88;1,07;16,50;16,68;-0,24;-1,33;1,57;2,65;650799
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-14,90;-14,89;-3,63;-1,11;-1,04;0,31;3,50;10,04;7,17;5,10;0,45;1,47;14,90;15,13;-14,90;-14,89;5,10;-1,11;1,47;14,90;15,13;-0,54;-2,46;1,95;2,54;650624
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-12,97;-13,38;-1,37;-0,18;-0,45;0,10;0,31;8,71;6,04;2,83;0,93;0,95;13,38;14,16;-12,97;-13,38;2,83;0,93;0,95;13,38;14,16;-0,21;-1,75;0,66;2,25;650799
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-11,16;-12,96;-0,79;-0,15;-0,31;0,23;0,63;7,59;5,67;1,63;0,74;1,00;12,97;13,09;-11,16;-12,96;1,63;0,74;1,00;12,97;13,09;-0,01;-0,73;0,55;2,08;650799
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-8,82;-12,43;-0,96;-0,26;-0,43;0,09;0,81;6,37;6,37;1,68;0,66;1,07;12,45;12,31;-8,82;-12,43;1,68;0,66;1,07;12,45;12,31;0,25;0,64;0,36;1,96;650799
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-1,67;-1,81;-1,38;-0,36;-0,40;0,11;0,88;3,23;3,89;1,37;0,41;0,32;3,89;4,48;3,23;3,89;-1,38;0,41;-0,40;3,89;4,48;0,14;1,71;0,27;1,00;650624
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-3,06;-2,22;-1,46;-0,37;-0,57;0,43;0,77;5,92;6,27;0,91;0,50;0,34;6,27;6,23;5,92;6,27;-1,46;0,50;-0,57;6,27;6,23;0,25;2,19;-0,40;0,99;650798
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-1,28;-2,56;-1,57;-0,55;-0,52;0,06;0,33;0,94;1,38;1,70;0,43;0,38;2,76;3,98;-1,28;-2,56;1,70;-0,55;-0,52;2,76;3,98;-0,23;-0,23;-0,05;0,89;650624
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-1,65;-1,88;-1,26;-0,32;-0,43;0,32;1,20;3,91;4,41;1,05;0,42;0,29;4,41;4,44;3,91;4,41;-1,26;0,42;-0,43;4,41;4,44;0,17;1,79;0,10;0,84;650624
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-1,27;-0,75;-2,59;-0,31;-0,23;0,03;0,22;3,64;3,65;2,03;0,67;0,59;3,65;4,81;3,64;3,65;-2,59;0,67;0,59;3,65;4,81;0,38;0,74;-0,61;0,76;650821
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-1,81;-0,99;-2,37;-0,35;-0,21;0,15;0,30;4,21;4,24;1,74;0,56;0,48;4,24;4,75;4,21;4,24;-2,37;0,56;0,48;4,24;4,75;0,35;0,93;-0,51;0,75;650821
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,95;-0,95;-2,20;-0,29;-0,24;0,20;0,46;3,15;3,26;1,78;0,58;0,53;3,27;3,92;3,15;3,26;-2,20;0,58;0,53;3,27;3,92;0,33;0,89;-0,39;0,67;650624
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-3,84;-4,21;-0,76;-0,35;-0,25;0,35;0,76;1,86;1,62;0,96;0,26;0,45;4,21;4,20;-3,84;-4,21;0,96;-0,35;0,45;4,21;4,20;-0,13;-1,53;-0,07;0,67;650770
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-2,99;-3,76;-1,11;-0,44;-0,31;0,10;0,53;1,58;1,80;1,19;0,32;0,50;3,76;4,05;-2,99;-3,76;1,19;-0,44;0,50;3,76;4,05;-0,07;-1,65;-0,35;0,66;650624
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-2,72;-3,37;-0,83;-0,39;-0,27;0,09;0,78;1,37;1,57;0,98;0,27;0,40;3,37;3,51;-2,72;-3,37;0,98;-0,39;0,40;3,37;3,51;-0,11;-1,48;-0,20;0,66;650624
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-3,43;-3,44;-1,49;-0,50;-0,44;0,04;0,41;1,43;0,84;1,99;0,19;0,14;3,44;4,05;-3,43;-3,44;1,99;-0,50;-0,44;3,44;4,05;-0,33;-0,70;0,59;0,64;650821
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-2,76;-2,81;-1,49;-0,51;-0,45;0,04;0,22;0,95;0,66;1,88;0,21;0,17;2,81;3,51;-2,76;-2,81;1,88;-0,51;-0,45;2,81;3,51;-0,30;-0,62;0,43;0,56;650821
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,57;-1,62;-1,09;-0,23;-0,15;0,09;0,49;0,72;1,06;0,99;0,36;0,41;1,66;2,03;0,72;-1,62;-1,09;0,36;0,41;1,66;2,03;0,12;-0,65;-0,40;0,44;650853
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-1,55;-0,98;-0,94;-0,28;-0,40;0,06;0,68;2,15;2,25;0,75;0,26;0,24;2,25;2,43;2,15;2,25;-0,94;-0,28;-0,40;2,25;2,43;-0,02;0,79;-0,19;0,44;650837
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-1,15;-1,41;-0,63;-0,22;-0,27;0,02;0,90;0,57;0,97;0,75;0,13;0,13;1,43;1,78;-1,15;-1,41;0,75;-0,22;-0,27;1,43;1,78;-0,12;0,33;0,46;0,33;650806
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,60;-1,20;-0,74;-0,18;-0,12;0,03;0,51;0,98;1,30;0,65;0,24;0,25;1,32;1,73;0,98;1,30;-0,74;0,24;0,25;1,32;1,73;0,09;-0,44;-0,32;0,30;650854
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,78;-1,17;-0,71;-0,14;-0,10;0,12;0,15;0,65;0,51;0,71;0,24;0,33;1,19;1,41;-0,78;-1,17;0,71;0,24;0,33;1,19;1,41;0,07;-0,49;-0,19;0,30;650852
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,42;-0,54;-0,62;-0,22;-0,29;0,03;0,48;0,35;1,03;0,68;0,13;0,10;1,05;1,25;-0,42;1,03;0,68;-0,22;-0,29;1,05;1,25;-0,09;0,41;0,30;0,28;650854
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
