LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-0,68;52,40;-16,81;-4,50;-3,11;52,40;52,57;5,60;124,87;11,33;5,97;6,57;124,95;123,13;5,60;124,87;-16,81;5,97;6,57;124,95;123,13;2,31;79,61;0,11;17,59;651173
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-1,07;50,56;-16,26;-4,47;-3,44;50,85;52,11;5,45;123,65;11,59;5,86;6,36;123,73;121,94;5,45;123,65;-16,26;5,86;6,36;123,73;121,94;2,23;80,30;0,65;17,42;651173
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-1,47;49,14;-15,85;-4,46;-3,68;49,42;51,84;5,82;122,83;11,79;5,78;6,21;122,91;121,15;5,82;122,83;-15,85;5,78;6,21;122,91;121,15;2,10;78,50;1,01;17,31;651173
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-0,41;34,56;-13,48;-3,17;-2,46;34,56;35,47;4,53;100,27;9,64;4,29;5,08;100,35;98,80;4,53;100,27;-13,48;4,29;5,08;100,35;98,80;1,79;59,72;0,15;14,11;651173
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-0,95;35,18;-13,03;-3,19;-2,82;35,20;36,64;4,31;99,93;9,98;4,23;4,92;100,00;98,49;4,31;99,93;-13,03;4,23;4,92;100,00;98,49;1,67;59,49;0,70;14,07;651173
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-1,36;35,63;-12,72;-3,20;-3,08;35,66;37,53;4,18;99,77;10,24;4,19;4,81;99,84;98,34;4,18;99,77;-12,72;4,19;4,81;99,84;98,34;1,61;59,68;1,06;14,05;651173
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-1,39;33,91;-10,98;-2,99;-2,78;34,10;35,68;4,09;87,88;9,08;3,92;4,40;87,94;86,64;4,09;87,88;-10,98;3,92;4,40;87,94;86,64;1,41;54,36;1,20;12,38;651173
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-0,98;34,56;-11,24;-2,97;-2,51;34,58;35,50;3,70;87,66;8,78;3,96;4,50;87,72;86,41;3,70;87,66;-11,24;3,96;4,50;87,72;86,41;1,41;52,13;0,82;12,34;651173
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-0,44;33,92;-11,62;-2,95;-2,14;33,92;34,71;3,87;87,49;8,38;4,00;4,65;87,56;86,23;3,87;87,49;-11,62;4,00;4,65;87,56;86,23;1,58;53,97;0,29;12,32;651173
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-0,40;33,23;-10,64;-2,93;-1,89;33,42;34,15;3,54;79,64;7,30;3,96;4,43;79,69;78,52;3,54;79,64;-10,64;3,96;4,43;79,69;78,52;1,50;51,45;0,15;11,22;651173
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-0,82;31,36;-10,11;-2,91;-2,22;31,53;33,74;3,68;78,62;7,58;3,85;4,22;78,67;77,54;3,68;78,62;-10,11;3,85;4,22;78,67;77,54;1,37;50,71;0,70;11,08;651173
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-1,22;30,00;-9,73;-2,89;-2,47;30,17;32,48;4,05;77,95;7,80;3,78;4,07;78,00;76,88;4,05;77,95;-9,73;3,78;4,07;78,00;76,88;1,30;50,54;1,05;10,98;651173
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-0,38;29,71;-9,53;-2,67;-1,71;29,88;31,14;3,16;72,05;6,70;3,63;4,08;72,10;71,05;3,16;72,05;-9,53;3,63;4,08;72,10;71,05;1,35;46,91;0,26;10,15;651173
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-0,85;27,64;-8,94;-2,63;-2,03;27,79;29,95;3,43;70,55;6,94;3,50;3,85;70,60;69,58;3,43;70,55;-8,94;3,50;3,85;70,60;69,58;1,26;47,58;0,81;9,94;651173
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-1,25;26,12;-8,50;-2,60;-2,27;26,27;28,24;3,78;69,51;7,12;3,41;3,68;69,55;68,56;3,78;69,51;-8,50;3,41;3,68;69,55;68,56;1,13;45,40;1,16;9,79;651173
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-1,29;-19,62;-3,05;-1,37;-1,11;0,19;0,36;2,79;43,95;6,49;1,88;2,46;44,04;44,20;2,79;43,95;6,49;1,88;2,46;44,04;44,20;-0,03;9,37;0,67;6,31;651176
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-1,46;-17,73;-2,69;-1,39;-1,79;0,41;1,42;3,31;43,77;6,88;1,83;2,35;43,86;44,16;3,31;43,77;6,88;1,83;2,35;43,86;44,16;0,06;16,16;1,21;6,31;651176
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-1,82;-16,24;-2,41;-1,40;-2,34;0,65;2,41;3,70;43,63;7,18;1,94;2,27;43,72;44,13;3,70;43,63;7,18;1,94;-2,34;43,72;44,13;-0,20;9,56;1,58;6,30;651176
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-1,32;-26,12;-3,48;-1,08;-1,03;0,57;2,99;1,23;14,92;3,65;0,51;1,03;26,13;26,08;-1,32;-26,12;3,65;-1,08;-1,03;26,13;26,08;-0,26;-4,51;-0,08;3,73;651167
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-1,51;-25,55;-3,11;-0,33;-0,99;0,51;1,44;1,28;14,79;4,15;0,46;0,92;25,58;25,08;-1,51;-25,55;4,15;0,46;-0,99;25,58;25,08;-0,35;-3,87;0,49;3,58;651170
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-1,64;-25,23;-2,85;-0,38;-1,61;0,48;1,16;1,68;14,69;4,52;1,11;0,85;25,26;24,69;1,68;-25,23;4,52;1,11;-1,61;25,26;24,69;-0,43;-4,22;0,83;3,53;651173
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-0,16;4,77;-2,04;-0,48;-0,83;4,77;4,97;0,68;15,35;1,46;0,88;0,59;15,36;15,14;0,68;15,35;-2,04;0,88;-0,83;15,36;15,14;0,26;8,81;-0,02;2,16;651173
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,08;4,43;-2,39;-0,48;-0,30;4,44;4,27;0,83;15,25;1,16;0,59;0,79;15,26;15,02;0,83;15,25;-2,39;0,59;0,79;15,26;15,02;0,31;8,33;-0,36;2,15;651173
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,35;3,87;-2,95;-1,02;-0,10;3,88;3,88;1,04;15,22;0,77;0,65;1,50;15,23;15,00;1,04;15,22;-2,95;-1,02;1,50;15,23;15,00;0,44;8,71;-0,96;2,14;651173
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-1,25;-11,80;-2,46;-1,51;-0,58;1,39;1,87;1,28;-1,38;0,57;0,28;1,65;11,82;11,99;1,28;-11,80;-2,46;-1,51;1,65;11,82;11,99;0,03;-5,75;-1,27;1,71;651178
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,70;-10,03;-1,66;-0,42;-0,61;2,57;2,70;0,72;-2,55;0,87;0,24;0,45;10,03;9,97;0,72;-10,03;-1,66;-0,42;-0,61;10,03;9,97;-0,07;-5,25;-0,66;1,42;651170
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-0,12;2,82;-1,21;-0,29;-0,80;2,82;2,93;0,40;9,06;0,84;0,77;0,40;9,06;8,94;0,40;9,06;-1,21;0,77;-0,80;9,06;8,94;0,15;5,17;-0,05;1,28;651173
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-0,40;-8,97;-1,09;-0,42;-0,70;2,34;2,79;0,29;-2,32;1,08;0,43;0,11;8,98;8,82;-0,40;-8,97;-1,09;0,43;-0,70;8,98;8,82;-0,13;-4,96;-0,32;1,26;651173
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,10;2,46;-1,56;-0,28;-0,13;2,49;2,34;0,55;8,83;0,52;0,33;0,57;8,84;8,71;0,55;8,83;-1,56;0,33;0,57;8,84;8,71;0,21;4,86;-0,39;1,24;651173
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,57;1,68;-2,11;-1,13;-0,03;1,78;2,43;1,02;8,66;0,18;0,39;1,53;8,67;8,57;1,02;8,66;-2,11;-1,13;1,53;8,67;8,57;0,33;4,96;-0,99;1,22;651173
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,53;-5,58;-0,49;-1,04;-0,36;1,93;2,19;0,20;-1,93;0,65;0,28;1,18;5,58;5,54;-0,53;-5,58;0,65;-1,04;1,18;5,58;5,54;-0,08;-4,11;-0,07;0,79;651173
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-1,04;-5,49;0,31;-0,32;-1,25;0,52;1,10;0,54;-0,50;1,59;0,95;0,11;5,49;5,53;-1,04;-5,49;1,59;0,95;-1,25;5,49;5,53;-0,27;-3,53;1,03;0,79;651051
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-0,87;-5,38;0,14;-0,33;-1,16;1,44;1,67;0,43;-1,44;1,49;0,87;0,07;5,38;5,40;-0,87;-5,38;1,49;0,87;-1,16;5,38;5,40;-0,25;-3,75;0,85;0,77;651059
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,46;-5,43;-0,10;-0,30;-0,48;2,65;2,67;0,10;-2,65;1,10;0,26;0,04;5,44;5,38;-0,46;-5,43;1,10;-0,30;-0,48;5,44;5,38;-0,17;-3,59;0,45;0,77;651176
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,63;-5,08;0,10;-0,27;-0,56;1,44;1,51;0,16;-1,44;1,16;0,25;0,04;5,08;5,04;-0,63;-5,08;1,16;-0,27;-0,56;5,08;5,04;0,00;3,50;0,69;0,72;651176
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,35;-4,58;-0,28;-0,93;-0,31;1,82;2,09;0,12;-1,81;0,59;0,25;1,07;4,58;4,56;-0,35;-4,58;0,59;-0,93;1,07;4,58;4,56;-0,08;-3,00;0,13;0,65;651176
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,88;-3,01;0,31;-0,21;-1,21;0,06;0,60;0,66;0,84;1,31;0,97;0,16;3,01;3,55;-0,88;-3,01;1,31;0,97;-1,21;3,01;3,55;-0,18;-0,98;0,84;0,51;651051
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,31;-2,37;-0,26;-0,95;-0,28;0,59;0,97;0,17;-0,59;0,21;0,11;1,13;2,37;2,93;-0,31;-2,37;-0,26;-0,95;1,13;2,37;2,93;-0,01;-1,48;-0,08;0,42;651051
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,46;-2,11;0,09;-0,08;-0,34;0,42;0,51;0,24;-0,39;0,68;0,18;0,02;2,13;2,35;-0,46;-2,11;0,68;0,18;-0,34;2,13;2,35;-0,09;-0,84;0,44;0,34;651051
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
