LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-30,16;-29,24;-25,22;-4,92;-7,71;0,29;2,68;27,49;26,15;21,21;10,95;10,21;30,82;49,65;-30,16;-29,24;-25,22;10,95;10,21;30,82;49,65;0,85;2,94;-0,97;12,41;653444
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-25,23;-26,62;-18,90;-3,61;-4,63;0,40;4,18;30,82;19,59;15,11;7,15;6,57;31,23;39,95;30,82;-26,62;-18,90;7,15;6,57;31,23;39,95;0,46;2,77;0,01;9,99;653444
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-25,06;-26,42;-18,92;-3,59;-4,66;0,46;4,22;30,74;19,27;15,08;7,19;6,60;31,16;39,81;30,74;-26,42;-18,92;7,19;6,60;31,16;39,81;0,51;2,79;-0,02;9,95;653444
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-24,84;-26,16;-18,95;-3,58;-4,70;0,54;4,29;30,64;18,84;15,05;7,24;6,64;31,06;39,63;30,64;-26,16;-18,95;7,24;6,64;31,06;39,63;0,59;2,81;-0,04;9,91;653444
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-30,88;-25,75;-10,91;-3,81;-3,15;0,43;4,61;38,68;39,66;16,30;2,33;2,58;40,14;37,61;38,68;39,66;16,30;-3,81;-3,15;40,14;37,61;-0,27;2,39;1,37;9,40;653441
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-31,20;-26,01;-10,99;-3,79;-3,11;0,38;4,56;38,38;39,41;16,23;2,34;2,59;39,92;37,37;38,38;39,41;16,23;-3,79;-3,11;39,92;37,37;-0,33;2,44;1,38;9,34;653441
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-31,45;-26,21;-11,06;-3,78;-3,09;0,36;4,53;38,16;39,23;16,18;2,34;2,60;39,76;37,19;38,16;39,23;16,18;-3,78;-3,09;39,76;37,19;-0,41;2,30;1,36;9,30;653441
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-22,93;-23,61;-14,93;-2,86;-3,03;0,55;5,83;30,34;22,90;12,35;5,14;4,63;30,69;33,84;30,34;-23,61;-14,93;5,14;4,63;30,69;33,84;0,26;2,49;0,40;8,46;653444
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-24,40;-23,98;-14,35;-2,78;-3,02;0,65;5,17;33,54;27,62;12,08;4,65;4,10;33,92;33,78;33,54;27,62;-14,35;4,65;4,10;33,92;33,78;0,37;2,71;0,64;8,44;653444
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-24,51;-23,91;-14,20;-2,75;-2,96;0,55;4,99;33,04;27,29;11,98;4,59;4,05;33,40;33,63;33,04;27,29;-14,20;4,59;4,05;33,40;33,63;0,29;2,64;0,64;8,41;653444
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-22,53;-23,40;-14,90;-2,83;-3,03;0,61;5,90;30,31;22,78;12,30;5,15;4,63;30,67;33,60;30,31;-23,40;-14,90;5,15;4,63;30,67;33,60;0,32;2,51;0,39;8,40;653444
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-24,60;-23,84;-14,08;-2,73;-2,92;0,48;4,86;32,66;27,03;11,91;4,54;4,02;33,01;33,51;32,66;27,03;-14,08;4,54;4,02;33,01;33,51;0,24;2,59;0,64;8,38;653444
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-22,01;-23,11;-14,86;-2,80;-3,04;0,69;5,99;30,27;22,63;12,22;5,16;4,63;30,63;33,27;30,27;-23,11;-14,86;5,16;4,63;30,63;33,27;0,39;2,54;0,38;8,32;653444
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-23,30;-23,36;-14,34;-2,75;-2,76;0,45;6,00;30,64;23,99;11,96;4,80;4,30;30,98;33,17;30,64;23,99;-14,34;4,80;4,30;30,98;33,17;0,21;2,45;0,48;8,29;653444
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-22,93;-23,15;-14,30;-2,72;-2,77;0,53;6,09;30,65;23,94;11,90;4,79;4,29;31,00;32,90;30,65;23,94;-14,30;4,79;4,29;31,00;32,90;0,26;2,45;0,48;8,23;653444
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-22,44;-22,86;-14,23;-2,68;-2,79;0,63;6,20;30,65;23,87;11,81;4,79;4,27;31,01;32,54;30,65;23,87;-14,23;4,79;4,27;31,01;32,54;0,34;2,50;0,47;8,14;653444
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-22,71;-22,28;-13,31;-2,56;-2,78;0,48;4,74;30,89;25,34;11,19;4,30;3,80;31,23;31,37;30,89;25,34;-13,31;4,30;3,80;31,23;31,37;0,30;2,45;0,58;7,84;653444
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-22,65;-22,04;-13,06;-2,51;-2,70;0,39;4,53;30,16;24,81;11,01;4,21;3,73;30,49;31,00;30,16;24,81;-13,06;4,21;3,73;30,49;31,00;0,22;2,40;0,59;7,75;653444
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-22,61;-21,86;-12,87;-2,48;-2,64;0,31;4,38;29,60;24,40;10,88;4,14;3,67;29,92;30,71;29,60;24,40;-12,87;4,14;3,67;29,92;30,71;0,16;2,30;0,57;7,68;653444
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-13,04;-11,92;-5,06;-1,82;-1,40;0,29;1,90;17,35;19,09;7,95;0,76;1,32;19,28;18,10;17,35;19,09;7,95;-1,82;-1,40;19,28;18,10;-0,05;1,11;0,75;4,53;653441
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-13,68;-12,46;-5,06;-1,81;-1,38;0,20;1,89;16,97;18,85;7,91;0,77;1,35;19,08;17,96;16,97;18,85;7,91;-1,81;-1,38;19,08;17,96;-0,18;1,03;0,75;4,49;653444
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-13,41;-12,23;-5,06;-1,81;-1,38;0,23;1,90;17,14;18,95;7,93;0,76;1,33;19,16;17,96;17,14;18,95;7,93;-1,81;-1,38;19,16;17,96;-0,13;1,08;0,76;4,49;653444
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-2,74;-2,85;-1,91;-0,38;-0,44;0,03;0,70;3,03;2,41;1,58;0,72;0,65;3,07;4,24;3,03;-2,85;-1,91;0,72;0,65;3,07;4,24;0,03;0,29;0,05;1,06;653283
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-2,61;-2,76;-1,93;-0,37;-0,44;0,11;0,69;3,23;2,54;1,57;0,73;0,66;3,28;4,15;3,23;-2,76;-1,93;0,73;0,66;3,28;4,15;0,08;0,32;0,05;1,04;653283
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-2,43;-2,62;-1,93;-0,34;-0,44;0,09;0,62;3,47;2,72;1,55;0,74;0,66;3,53;4,02;3,47;2,72;-1,93;0,74;0,66;3,53;4,02;0,16;0,37;0,05;1,01;653283
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-3,28;-2,12;-1,27;-0,46;-0,45;0,03;0,53;2,48;2,58;1,56;0,31;0,31;3,30;3,59;-3,28;2,58;1,56;-0,46;-0,45;3,30;3,59;0,04;-0,23;-0,03;0,90;653283
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-3,58;-2,30;-1,13;-0,43;-0,40;0,02;0,66;1,84;2,18;1,44;0,24;0,27;3,62;3,37;-3,58;-2,30;1,44;-0,43;-0,40;3,62;3,37;-0,09;-0,29;-0,03;0,84;653283
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-3,45;-2,18;-1,18;-0,44;-0,42;0,08;0,60;2,12;2,34;1,49;0,27;0,28;3,48;3,36;-3,45;2,34;1,49;-0,44;-0,42;3,48;3,36;-0,04;-0,26;-0,03;0,84;653283
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-2,38;-2,56;-1,07;-0,37;-0,32;0,13;0,29;2,39;2,07;1,12;0,30;0,29;2,58;2,95;2,39;-2,56;1,12;-0,37;-0,32;2,58;2,95;0,02;-0,20;-0,10;0,74;653283
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-2,41;-2,62;-1,02;-0,39;-0,31;0,06;0,36;1,67;1,65;1,06;0,36;0,33;2,62;2,87;-2,41;-2,62;1,06;-0,39;0,33;2,62;2,87;-0,10;-0,24;-0,09;0,72;653283
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-2,35;-2,38;-0,93;-0,37;-0,30;0,07;0,44;1,53;1,57;1,01;0,27;0,31;2,39;2,63;-2,35;-2,38;1,01;-0,37;0,31;2,39;2,63;-0,10;-0,24;-0,08;0,66;653283
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-2,35;-2,45;-0,99;-0,37;-0,31;0,05;0,36;1,89;1,78;1,05;0,28;0,30;2,45;2,56;-2,35;-2,45;1,05;-0,37;-0,31;2,45;2,56;-0,05;-0,22;-0,08;0,64;653283
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-1,77;-2,18;-0,91;-0,32;-0,27;0,10;0,19;2,06;1,72;0,91;0,26;0,25;2,19;2,49;2,06;-2,18;-0,91;-0,32;-0,27;2,19;2,49;0,03;-0,14;-0,09;0,62;653441
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-2,12;-2,42;-0,97;-0,36;-0,29;0,04;0,27;1,83;1,67;0,98;0,30;0,30;2,42;2,44;-2,12;-2,42;0,98;-0,36;0,30;2,42;2,44;-0,03;-0,07;-0,05;0,61;653441
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-1,55;-1,51;-1,03;-0,22;-0,25;0,02;0,33;1,27;1,15;0,87;0,42;0,38;1,55;2,30;-1,55;-1,51;-1,03;0,42;0,38;1,55;2,30;-0,01;0,13;0,02;0,58;653283
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-1,21;-1,25;-1,03;-0,21;-0,25;0,04;0,24;1,68;1,40;0,81;0,43;0,37;1,73;2,30;1,68;1,40;-1,03;0,43;0,37;1,73;2,30;0,12;0,21;0,02;0,57;653283
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-1,40;-1,41;-1,03;-0,20;-0,25;0,09;0,30;1,46;1,23;0,85;0,43;0,38;1,48;2,20;1,46;-1,41;-1,03;0,43;0,38;1,48;2,20;0,05;0,16;0,02;0,55;653283
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,34;-0,40;-0,47;-0,11;-0,10;0,03;0,05;0,37;0,46;0,84;0,21;0,17;0,55;1,48;0,37;0,46;0,84;0,21;0,17;0,55;1,48;-0,07;-0,02;0,00;0,37;653283
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,20;-0,20;-0,30;-0,11;-0,09;0,00;0,02;0,21;0,28;0,44;0,16;0,13;0,35;0,78;0,21;0,28;0,44;0,16;0,13;0,35;0,78;-0,02;-0,01;0,00;0,20;653283
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,20;-0,40;-0,26;-0,13;-0,11;0,03;0,06;0,64;0,47;0,30;0,08;0,08;0,65;0,76;0,64;0,47;0,30;-0,13;-0,11;0,65;0,76;0,05;0,00;-0,02;0,19;653283
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
