LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-1,60;-1,57;-11,81;-2,86;-1,73;9,49;10,47;89,04;60,68;9,04;2,79;5,17;89,09;87,68;89,04;60,68;-11,81;-2,86;5,17;89,09;87,68;22,00;19,67;-0,11;14,61;651950
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-1,15;-1,40;-12,23;-2,57;-1,68;10,48;11,40;88,01;59,66;9,34;2,46;4,63;88,06;86,66;88,01;59,66;-12,23;-2,57;4,63;88,06;86,66;23,15;20,56;-0,14;14,44;651950
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-21,63;-7,88;-11,96;-2,50;-1,36;1,86;2,71;87,43;57,02;7,70;2,40;4,45;87,46;86,55;87,43;57,02;-11,96;-2,50;4,45;87,46;86,55;14,01;12,35;-0,58;14,43;651950
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-1,54;-1,56;-11,62;-2,80;-1,70;9,41;10,38;87,11;59,29;8,90;2,79;5,11;87,17;85,78;87,11;59,29;-11,62;-2,80;5,11;87,17;85,78;21,54;19,25;-0,10;14,30;651950
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-20,42;-7,56;-11,30;-2,73;-1,52;2,41;3,29;86,26;56,48;7,03;2,72;4,93;86,29;85,38;86,26;56,48;-11,30;-2,73;4,93;86,29;85,38;13,95;12,41;-0,55;14,23;651950
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-0,70;-0,32;-10,64;-1,03;-0,81;16,63;16,28;77,44;54,74;9,59;1,17;1,93;77,62;75,92;77,44;54,74;-10,64;1,17;1,93;77,62;75,92;16,62;14,88;0,60;12,65;651950
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-0,44;-0,15;-11,21;-0,77;-0,80;16,40;15,95;77,29;55,10;9,82;1,18;1,42;77,46;75,75;77,29;55,10;-11,21;1,18;1,42;77,46;75,75;17,49;15,53;0,57;12,62;651950
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-0,18;0,08;-11,95;-0,44;-0,79;16,12;15,67;77,07;55,55;10,11;1,19;0,75;77,23;75,51;77,07;55,55;-11,95;1,19;-0,79;77,23;75,51;17,56;15,43;0,51;12,58;651950
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-9,89;-2,53;-8,98;-1,39;-0,95;0,41;1,36;61,55;40,06;6,13;1,63;2,34;61,57;60,89;61,55;40,06;-8,98;1,63;2,34;61,57;60,89;11,24;9,74;-0,42;10,15;651950
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-8,58;-2,28;-8,20;-1,71;-0,97;0,85;1,15;60,57;39,69;5,35;1,58;3,00;60,59;59,90;60,57;39,69;-8,20;-1,71;3,00;60,59;59,90;10,94;9,63;-0,37;9,98;651950
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-7,59;-2,09;-7,60;-1,96;-1,12;0,62;1,64;59,83;39,44;4,92;1,91;3,50;59,85;59,17;59,83;39,44;-7,60;-1,96;3,50;59,85;59,17;10,51;9,37;-0,32;9,86;651950
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-4,71;-1,57;-6,02;-0,81;-0,60;0,56;1,55;41,11;26,65;4,17;1,08;1,28;41,12;40,64;41,11;26,65;-6,02;1,08;1,28;41,12;40,64;7,83;6,74;-0,28;6,77;651950
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-3,77;-1,35;-5,22;-1,14;-0,62;0,36;0,87;40,05;26,22;3,51;1,02;1,93;40,07;39,59;40,05;26,22;-5,22;-1,14;1,93;40,07;39,59;7,30;6,44;-0,22;6,60;651950
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-40,08;-24,57;-4,78;-0,64;-0,44;0,98;3,48;33,29;19,96;3,13;1,06;0,85;40,28;39,14;-40,08;-24,57;-4,78;1,06;0,85;40,28;39,14;1,00;0,69;-0,56;6,52;651950
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-3,07;-1,18;-4,62;-1,38;-0,81;0,48;1,22;39,24;25,91;3,06;1,33;2,43;39,26;38,80;39,24;25,91;-4,62;-1,38;2,43;39,26;38,80;6,99;6,27;-0,19;6,47;651950
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-38,45;-24,02;-4,30;-0,98;-0,47;1,08;2,33;32,98;20,06;2,54;1,00;1,55;38,63;37,49;-38,45;-24,02;-4,30;1,00;1,55;38,63;37,49;0,83;0,71;-0,50;6,25;651950
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-4,64;-1,45;-5,46;-0,74;-0,52;0,35;1,25;37,85;24,47;3,75;0,99;1,12;37,86;37,41;37,85;24,47;-5,46;0,99;1,12;37,86;37,41;7,15;6,16;-0,27;6,24;651950
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-37,21;-23,62;-3,92;-1,24;-0,65;0,78;1,77;32,73;20,15;2,18;1,15;2,07;37,38;36,23;-37,21;-23,62;-3,92;-1,24;2,07;37,38;36,23;0,56;0,59;-0,46;6,04;651950
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-3,77;-1,22;-4,62;-1,05;-0,57;0,23;0,74;36,51;23,86;3,11;0,91;1,76;36,52;36,08;36,51;23,86;-4,62;-1,05;1,76;36,52;36,08;7,15;6,33;-0,21;6,01;651950
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-24,56;-13,79;-4,92;-0,70;-0,39;0,62;1,62;35,40;22,01;3,31;1,04;0,96;35,41;35,17;35,40;22,01;-4,92;1,04;0,96;35,41;35,17;3,67;3,09;-0,43;5,86;651950
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-3,12;-1,17;-3,99;-1,29;-0,76;0,12;1,11;35,48;23,40;2,64;1,24;2,24;35,49;35,08;35,48;23,40;-3,99;-1,29;2,24;35,49;35,08;6,18;5,58;-0,17;5,85;651950
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-23,71;-13,79;-4,21;-1,03;-0,51;0,58;0,92;34,95;21,98;2,52;0,98;1,65;34,95;34,71;34,95;21,98;-4,21;-1,03;1,65;34,95;34,71;3,78;3,35;-0,34;5,79;651950
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-23,07;-13,80;-3,66;-1,29;-0,71;0,40;1,46;34,59;21,98;1,91;1,19;2,17;34,60;34,38;34,59;21,98;-3,66;-1,29;2,17;34,60;34,38;2,99;2,76;-0,34;5,73;651950
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-2,47;-3,47;-2,40;-0,51;-0,85;0,38;2,34;8,73;7,28;1,76;0,65;0,39;8,73;8,60;8,73;7,28;-2,40;0,65;-0,85;8,73;8,60;1,71;1,01;0,02;1,43;653271
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-3,20;-3,22;-1,53;-0,21;-0,20;0,42;1,11;8,06;6,19;1,35;0,36;0,56;8,07;7,90;8,06;6,19;-1,53;0,36;0,56;8,07;7,90;0,91;0,49;0,06;1,32;653271
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-3,83;-3,18;-0,86;-0,29;-0,20;0,27;0,31;7,58;5,36;1,03;0,49;0,67;7,60;7,42;7,58;5,36;1,03;0,49;0,67;7,60;7,42;0,54;0,26;0,09;1,24;653271
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-6,81;-6,11;-2,00;-0,63;-0,61;0,65;2,39;0,31;0,19;2,65;0,32;0,37;6,81;6,81;-6,81;-6,11;2,65;-0,63;-0,61;6,81;6,81;-2,63;-1,87;0,02;1,13;653271
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-6,81;-5,40;-1,15;-0,87;-0,94;0,94;1,59;0,41;0,64;1,37;0,50;0,38;6,81;6,79;-6,81;-5,40;1,37;-0,87;-0,94;6,81;6,79;-1,67;-1,30;-0,07;1,13;651950
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-6,28;-5,66;-1,41;-0,61;-0,72;0,73;2,00;0,10;0,35;2,09;0,19;0,37;6,28;6,36;-6,28;-5,66;2,09;-0,61;-0,72;6,28;6,36;-0,77;-0,34;-0,03;1,06;651950
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-5,86;-2,35;-1,88;-0,34;-0,42;0,57;0,99;4,54;1,99;1,84;0,39;0,26;5,93;6,06;-5,86;-2,35;-1,88;0,39;-0,42;5,93;6,06;0,87;0,37;-0,13;1,01;653271
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-5,65;-2,83;-1,11;-0,11;-0,23;0,12;0,45;3,73;1,71;0,98;0,37;0,43;5,70;5,67;-5,65;-2,83;-1,11;0,37;0,43;5,70;5,67;0,20;-0,03;-0,08;0,95;653271
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-5,45;-4,25;-0,86;-0,78;-0,92;1,45;2,03;0,33;0,56;0,99;0,47;0,34;5,46;5,44;-5,45;-4,25;0,99;-0,78;-0,92;5,46;5,44;-1,46;-1,20;-0,06;0,91;651950
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-5,48;-3,21;-0,80;-0,35;-0,26;0,16;0,54;3,09;1,51;0,51;0,67;0,76;5,51;5,41;-5,48;-3,21;-0,80;0,67;0,76;5,51;5,41;-0,09;-0,19;-0,05;0,90;653271
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-5,29;-4,65;-1,67;-0,47;-0,40;0,62;2,01;0,23;0,17;2,10;0,28;0,28;5,29;5,30;-5,29;-4,65;2,10;-0,47;-0,40;5,29;5,30;-2,09;-1,47;0,04;0,88;653271
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-4,50;-4,17;-1,10;-0,46;-0,52;0,94;1,70;0,01;0,27;1,61;0,15;0,29;4,50;4,59;-4,50;-4,17;1,61;-0,46;-0,52;4,50;4,59;-1,76;-1,31;0,00;0,76;651950
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-3,65;-2,93;-1,30;-0,40;-0,31;0,16;1,36;0,40;1,27;1,27;0,33;0,46;3,65;3,69;-3,65;-2,93;-1,30;-0,40;0,46;3,65;3,69;-0,78;-0,34;0,05;0,62;653271
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-2,79;-0,64;-1,61;-0,38;-0,54;0,41;1,03;3,36;2,46;1,66;0,43;0,26;3,36;3,51;3,36;2,46;1,66;0,43;-0,54;3,36;3,51;0,93;0,41;-0,10;0,58;651950
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-2,72;-0,99;-0,89;-0,11;-0,20;0,10;0,51;1,80;0,88;0,84;0,34;0,42;2,76;2,90;-2,72;-0,99;-0,89;0,34;0,42;2,76;2,90;0,31;0,05;-0,05;0,48;653271
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-2,66;-1,44;-0,47;-0,33;-0,23;0,07;0,40;1,17;0,34;0,32;0,60;0,64;2,68;2,69;-2,66;-1,44;-0,47;0,60;0,64;2,68;2,69;-0,07;-0,18;-0,01;0,45;651950
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-2,39;-2,04;-0,72;-0,32;-0,43;0,05;0,84;0,27;0,84;0,80;0,11;0,19;2,39;2,38;-2,39;-2,04;0,80;-0,32;-0,43;2,39;2,38;-0,53;-0,25;0,00;0,40;653271
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-2,01;-1,52;-0,31;-0,68;-0,75;0,10;0,27;0,46;0,54;0,20;0,40;0,27;2,01;2,07;-2,01;-1,52;-0,31;-0,68;-0,75;2,01;2,07;-0,23;-0,14;-0,05;0,35;653271
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
