LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-3,16;-7,33;-26,90;-3,81;-4,96;8,96;13,31;88,09;85,13;32,56;8,56;8,53;88,16;87,65;88,09;85,13;32,56;8,56;8,53;88,16;87,65;27,96;19,14;0,23;14,61;653560
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-56,67;-65,39;-14,67;-4,34;-2,09;0,58;2,03;22,00;27,52;8,63;2,51;3,61;65,74;67,63;-56,67;-65,39;-14,67;-4,34;3,61;65,74;67,63;-7,91;-1,03;-0,21;11,27;653413
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-54,65;-63,26;-14,16;-4,21;-1,84;0,76;3,09;23,00;28,11;8,28;2,46;3,36;63,58;65,42;-54,65;-63,26;-14,16;-4,21;3,36;63,58;65,42;-7,62;-0,87;-0,19;10,90;653413
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-53,09;-61,60;-13,77;-4,11;-1,64;0,79;3,63;23,76;28,56;8,01;2,43;3,18;61,91;63,70;-53,09;-61,60;-13,77;-4,11;3,18;61,91;63,70;-6,49;-0,29;-0,16;10,62;653413
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-2,18;-4,50;-18,10;-2,52;-3,30;0,43;3,75;60,72;60,24;21,51;5,71;5,32;60,75;61,96;60,72;60,24;21,51;5,71;5,32;60,75;61,96;15,67;12,11;0,17;10,33;653560
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-2,20;-4,55;-18,48;-2,49;-3,35;0,61;4,04;60,74;59,98;21,77;5,79;5,41;60,78;61,57;60,74;59,98;21,77;5,79;5,41;60,78;61,57;16,09;12,32;0,19;10,26;653560
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-2,21;-4,59;-18,76;-2,46;-3,39;0,28;4,23;60,76;59,78;21,97;5,85;5,48;60,80;61,28;60,76;59,78;21,97;5,85;5,48;60,80;61,28;16,21;12,33;0,20;10,21;653560
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-4,39;-6,39;-15,34;-2,45;-2,34;1,06;4,23;50,23;57,05;17,30;4,34;4,97;57,42;59,62;50,23;57,05;17,30;4,34;4,97;57,42;59,62;18,65;10,70;0,37;9,94;653413
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-4,17;-6,18;-14,70;-2,35;-2,49;1,02;4,12;49,89;56,96;16,87;4,20;4,84;57,32;59,61;49,89;56,96;16,87;4,20;4,84;57,32;59,61;18,27;10,52;0,35;9,93;653413
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-4,30;-6,30;-15,06;-2,41;-2,40;1,04;4,18;50,07;57,00;17,11;4,28;4,92;57,37;59,60;50,07;57,00;17,11;4,28;4,92;57,37;59,60;18,83;10,84;0,37;9,93;653413
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-1,52;-3,27;-13,13;-1,68;-2,27;0,63;2,92;40,65;40,20;15,22;4,05;3,78;40,68;41,35;40,65;40,20;15,22;4,05;3,78;40,68;41,35;11,02;8,51;0,16;6,89;653560
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-1,53;-3,30;-13,44;-1,64;-2,31;1,50;3,29;40,58;39,86;15,41;4,11;3,85;40,60;40,89;40,58;39,86;15,41;4,11;3,85;40,60;40,89;11,23;8,58;0,17;6,81;653560
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-1,54;-3,32;-13,67;-1,64;-2,35;2,16;3,69;40,52;39,60;15,55;4,16;3,90;40,55;40,53;40,52;39,60;15,55;4,16;3,90;40,55;40,53;11,42;8,66;0,19;6,76;653560
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-1,40;-3,02;-12,28;-1,55;-2,11;0,66;2,74;37,38;37,01;14,10;3,77;3,50;37,41;38,04;37,38;37,01;14,10;3,77;3,50;37,41;38,04;10,16;7,86;0,14;6,34;653560
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-1,40;-3,02;-12,49;-1,49;-2,13;1,49;3,09;37,02;36,39;14,17;3,80;3,54;37,04;37,29;37,02;36,39;14,17;3,80;3,54;37,04;37,29;10,66;8,11;0,16;6,21;653560
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-1,40;-3,02;-12,64;-1,50;-2,15;2,12;3,48;36,74;35,91;14,22;3,82;3,56;36,76;36,71;36,74;35,91;14,22;3,82;3,56;36,76;36,71;10,39;7,89;0,17;6,12;653560
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-4,91;-3,32;-11,07;-1,36;-2,06;0,40;0,42;35,39;35,57;12,46;3,42;2,95;35,61;36,28;35,39;35,57;12,46;3,42;2,95;35,61;36,28;7,59;6,61;0,12;6,05;653413
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-5,59;-3,69;-10,68;-1,33;-2,00;1,08;1,08;34,99;35,38;12,15;3,33;2,86;35,42;36,16;34,99;35,38;12,15;3,33;2,86;35,42;36,16;7,55;6,55;0,11;6,03;653413
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-6,48;-4,14;-10,18;-1,34;-1,93;0,60;1,96;34,46;35,13;11,74;3,21;2,74;35,17;36,02;34,46;35,13;11,74;3,21;2,74;35,17;36,02;6,93;6,25;0,08;6,00;653413
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-10,47;-12,70;-9,52;-1,32;-1,91;3,05;4,62;33,13;34,04;10,73;3,00;2,40;34,05;34,72;33,13;34,04;10,73;3,00;2,40;34,05;34,72;5,22;5,44;0,07;5,79;653413
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-11,27;-13,49;-9,07;-1,33;-1,85;3,13;4,74;32,60;33,75;10,33;2,89;2,39;33,77;34,51;32,60;33,75;10,33;2,89;2,39;33,77;34,51;4,89;5,26;0,06;5,75;653413
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-12,29;-14,48;-8,47;-1,39;-1,76;1,83;4,02;31,91;33,38;9,81;2,74;2,62;33,39;34,24;31,91;33,38;9,81;2,74;2,62;33,39;34,24;4,31;4,96;0,03;5,71;653413
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-5,11;-6,19;-1,72;-0,42;-0,44;0,32;0,65;0,13;0,38;1,36;0,25;0,26;6,28;6,49;-5,11;-6,19;-1,72;-0,42;-0,44;6,28;6,49;-1,61;-0,95;0,03;1,08;653413
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-4,86;-6,08;-1,73;-0,35;-0,38;0,33;0,53;0,12;0,30;1,06;0,29;0,29;6,16;6,42;-4,86;-6,08;-1,73;-0,35;-0,38;6,16;6,42;-0,30;-0,08;0,07;1,07;653413
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-4,67;-6,00;-1,73;-0,31;-0,33;0,17;0,21;0,12;0,28;1,15;0,33;0,36;6,06;6,38;-4,67;-6,00;-1,73;0,33;0,36;6,06;6,38;-1,27;-0,82;0,06;1,06;653413
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-4,52;-5,38;-1,60;-0,44;-0,47;0,35;0,67;0,15;0,37;1,40;0,23;0,29;5,45;5,64;-4,52;-5,38;-1,60;-0,44;-0,47;5,45;5,64;-1,69;-1,02;0,02;0,94;653413
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-3,38;-3,57;-0,85;-0,23;-0,24;0,13;0,30;4,09;5,34;1,31;0,32;0,17;5,38;5,54;4,09;5,34;1,31;0,32;-0,24;5,38;5,54;-0,14;-0,30;-0,04;0,92;653413
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-3,87;-4,81;-1,39;-0,33;-0,35;0,36;0,42;0,12;0,27;0,94;0,25;0,25;4,87;5,10;-3,87;-4,81;-1,39;-0,33;-0,35;4,87;5,10;-1,26;-0,80;0,04;0,85;653413
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-3,25;-3,63;-0,69;-0,19;-0,30;0,08;0,14;3,74;4,75;1,13;0,29;0,12;4,79;4,91;3,74;4,75;1,13;0,29;-0,30;4,79;4,91;-0,06;-0,26;-0,02;0,82;653413
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-3,36;-4,35;-1,29;-0,25;-0,31;0,11;0,21;0,26;0,22;0,90;0,27;0,29;4,40;4,68;-3,36;-4,35;-1,29;0,27;-0,31;4,40;4,68;-1,00;-0,67;0,05;0,78;653413
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-3,15;-3,67;-0,57;-0,21;-0,45;0,02;0,06;3,52;4,35;1,02;0,27;0,09;4,39;4,51;3,52;4,35;1,02;0,27;-0,45;4,39;4,51;0,04;-0,22;-0,02;0,75;653413
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-3,88;-2,46;-0,55;-0,41;-0,48;0,10;0,33;2,92;3,43;1,08;0,32;0,55;3,88;3,93;-3,88;3,43;1,08;-0,41;0,55;3,88;3,93;-0,23;0,16;-0,08;0,65;653413
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-3,23;-1,84;-0,53;-0,34;-0,29;0,08;0,22;3,07;3,35;0,84;0,28;0,33;3,36;3,62;-3,23;3,35;0,84;-0,34;0,33;3,36;3,62;-0,06;0,23;-0,07;0,60;653413
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-2,73;-1,56;-0,52;-0,28;-0,22;0,06;0,18;3,18;3,28;0,67;0,25;0,19;3,29;3,41;3,18;3,28;0,67;-0,28;-0,22;3,29;3,41;0,13;0,32;-0,06;0,57;653413
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-2,66;-1,94;-0,54;-0,31;-0,42;0,14;0,29;1,14;1,52;0,77;0,20;0,38;2,66;2,69;-2,66;-1,94;0,77;-0,31;-0,42;2,66;2,69;-0,32;-0,01;-0,07;0,45;653583
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-2,06;-1,37;-0,32;-0,23;-0,23;0,04;0,17;1,30;1,45;0,53;0,16;0,17;2,06;2,08;-2,06;1,45;0,53;-0,23;-0,23;2,06;2,08;-0,12;0,08;-0,05;0,35;653583
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-1,52;-1,92;-0,55;-0,11;-0,10;0,01;0,17;0,03;0,07;0,37;0,07;0,20;1,96;2,01;-1,52;-1,92;-0,55;-0,11;0,20;1,96;2,01;-0,36;-0,20;0,02;0,34;653413
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-1,60;-0,93;-0,27;-0,18;-0,13;0,03;0,10;1,41;1,39;0,38;0,13;0,11;1,60;1,62;-1,60;1,39;0,38;-0,18;-0,13;1,60;1,62;0,01;0,14;-0,04;0,27;653583
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,26;-0,65;-0,51;-0,15;-0,15;0,04;0,20;1,41;1,42;0,50;0,19;0,32;1,42;1,45;1,41;1,42;-0,51;0,19;0,32;1,42;1,45;0,42;0,21;0,05;0,24;653586
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,76;-1,22;-0,39;-0,09;-0,06;0,01;0,10;0,67;0,63;0,37;0,11;0,16;1,25;1,30;-0,76;-1,22;-0,39;0,11;0,16;1,25;1,30;0,09;0,04;0,04;0,22;653413
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
