LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-4,64;-2,44;-2,68;-0,49;-0,71;0,20;0,97;13,85;15,54;2,51;0,11;0,19;15,54;15,66;13,85;15,54;-2,68;-0,49;-0,71;15,54;15,66;2,06;2,09;0,01;6,27;652789
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-11,38;-14,57;-2,25;-0,27;-0,48;0,18;2,30;8,22;12,06;2,14;0,34;0,27;14,57;14,76;-11,38;-14,57;-2,25;0,34;-0,48;14,57;14,76;-0,75;-0,77;-0,07;5,90;652758
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-10,91;-14,16;-2,50;-0,23;-0,49;0,08;1,62;7,27;11,26;2,42;0,31;0,26;14,16;14,36;-10,91;-14,16;-2,50;0,31;-0,49;14,16;14,36;-0,88;-0,88;-0,08;5,74;652758
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-11,78;-13,71;-3,96;-0,14;-0,57;0,17;0,34;4,94;2,08;2,46;0,37;0,26;13,72;14,25;-11,78;-13,71;-3,96;0,37;-0,57;13,72;14,25;-1,65;-1,89;-0,04;5,70;652774
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-11,75;-13,65;-3,75;-0,14;-0,57;0,19;0,22;5,01;2,15;2,23;0,38;0,26;13,66;14,11;-11,75;-13,65;-3,75;0,38;-0,57;13,66;14,11;-1,61;-1,85;-0,04;5,64;652774
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-11,05;-13,33;-4,04;-0,17;-0,68;0,09;0,79;7,60;4,00;2,53;0,41;0,24;13,33;13,79;-11,05;-13,33;-4,04;0,41;-0,68;13,33;13,79;-0,78;-1,18;-0,05;5,52;652774
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-11,11;-13,15;-3,90;-0,13;-0,58;0,22;0,33;4,64;2,16;2,33;0,35;0,25;13,16;13,64;-11,11;-13,15;-3,90;0,35;-0,58;13,16;13,64;-1,46;-1,70;-0,05;5,45;652774
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-4,46;-2,83;-3,74;-0,41;-0,71;0,25;1,27;10,94;13,31;2,63;0,12;0,28;13,32;13,54;10,94;13,31;-3,74;-0,41;-0,71;13,32;13,54;1,37;1,56;0,01;5,42;652773
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-6,72;-3,18;-4,61;-0,43;-0,73;0,30;0,36;9,91;13,08;3,36;0,13;0,30;13,12;13,52;9,91;13,08;-4,61;-0,43;-0,73;13,12;13,52;0,71;0,96;0,02;5,41;652773
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-8,66;-4,90;-5,44;-0,43;-0,77;0,26;0,85;7,73;12,63;4,32;0,15;0,33;12,85;13,41;-8,66;12,63;-5,44;-0,43;-0,77;12,85;13,41;-0,26;0,10;0,03;5,37;652757
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-5,41;-2,94;-3,67;-0,43;-0,72;0,19;1,11;10,86;13,07;2,79;0,13;0,29;13,07;13,33;10,86;13,07;-3,67;-0,43;-0,72;13,07;13,33;1,23;1,42;0,01;5,33;652773
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-5,41;-2,93;-3,94;-0,42;-0,71;0,21;0,75;10,61;12,91;2,60;0,12;0,30;12,91;13,28;10,61;12,91;-3,94;-0,42;-0,71;12,91;13,28;1,18;1,38;0,02;5,31;652773
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-10,84;-12,73;-3,61;-0,12;-0,57;0,11;0,54;4,22;2,03;2,07;0,35;0,25;12,73;13,12;-10,84;-12,73;-3,61;0,35;-0,57;12,73;13,12;-1,50;-1,75;-0,05;5,25;652774
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-4,43;-2,89;-3,50;-0,40;-0,71;0,21;1,22;10,58;12,81;2,91;0,13;0,29;12,81;12,98;10,58;12,81;-3,50;-0,40;-0,71;12,81;12,98;1,32;1,50;0,01;5,19;652773
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-10,77;-11,90;-2,56;-0,25;-0,31;0,07;1,36;2,93;6,59;3,74;0,27;0,25;11,91;12,22;-10,77;-11,90;3,74;0,27;-0,31;11,91;12,22;-1,86;-1,74;0,00;4,89;652774
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-9,20;-11,25;-1,82;-0,30;-0,35;0,04;0,34;7,39;10,01;1,34;0,26;0,20;11,25;11,48;-9,20;-11,25;-1,82;-0,30;-0,35;11,25;11,48;-0,34;-0,40;-0,03;4,59;652758
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-1,24;-2,58;-2,57;-0,33;-0,57;1,20;2,64;9,48;10,84;3,30;0,09;0,36;10,84;10,85;9,48;10,84;3,30;-0,33;-0,57;10,84;10,85;1,99;2,13;0,02;4,34;652789
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-8,67;-9,79;-1,81;-0,25;-0,27;0,10;0,98;4,70;7,03;2,17;0,24;0,19;9,80;10,16;-8,67;-9,79;2,17;-0,25;-0,27;9,80;10,16;-0,90;-0,89;-0,01;4,06;652774
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,95;-2,30;-2,01;-0,31;-0,54;3,06;4,35;8,11;9,42;3,04;0,08;0,55;9,42;9,52;8,11;9,42;3,04;-0,31;0,55;9,42;9,52;2,67;2,76;0,03;3,81;652774
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-6,53;-8,12;-1,38;-0,31;-0,31;0,11;0,59;8,34;8,90;1,02;0,26;0,14;8,90;9,22;8,34;8,90;-1,38;-0,31;-0,31;8,90;9,22;0,43;0,23;-0,02;3,69;652789
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-6,94;-8,42;-3,28;-0,09;-0,51;0,08;0,87;3,51;2,33;2,52;0,27;0,23;8,42;8,77;-6,94;-8,42;-3,28;0,27;-0,51;8,42;8,77;-0,86;-1,16;-0,04;3,51;652774
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-7,25;-8,28;-1,35;-0,24;-0,26;0,25;0,30;5,15;6,78;1,25;0,22;0,16;8,29;8,56;-7,25;-8,28;-1,35;-0,24;-0,26;8,29;8,56;-0,44;-0,48;-0,01;3,43;652774
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-7,22;-8,22;-1,10;-0,25;-0,27;0,19;0,30;5,38;6,85;0,91;0,23;0,16;8,23;8,44;-7,22;-8,22;-1,10;-0,25;-0,27;8,23;8,44;-0,38;-0,44;-0,01;3,38;652774
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,71;-2,52;-2,36;-0,27;-0,53;1,76;3,32;7,01;8,09;3,32;0,08;0,51;8,09;8,40;7,01;8,09;3,32;-0,27;-0,53;8,09;8,40;2,20;2,35;0,03;3,36;652790
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,67;-2,55;-2,42;-0,26;-0,53;1,62;3,16;6,74;7,73;3,34;0,09;0,50;7,73;8,15;6,74;7,73;3,34;-0,26;-0,53;7,73;8,15;2,13;2,29;0,02;3,26;652575
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-6,65;-7,87;-1,19;-0,23;-0,25;0,02;0,21;5,41;6,93;0,84;0,20;0,15;7,87;8,03;-6,65;-7,87;-1,19;-0,23;-0,25;7,87;8,03;-0,24;-0,29;-0,02;3,21;652774
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-6,40;-7,46;-0,89;-0,22;-0,25;0,09;0,40;5,03;6,38;0,57;0,20;0,15;7,46;7,60;-6,40;-7,46;-0,89;-0,22;-0,25;7,46;7,60;-0,29;-0,35;-0,02;3,04;652774
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-2,48;-3,19;-3,73;-0,20;-0,36;0,83;1,05;4,71;5,82;4,18;0,11;0,48;5,82;7,59;4,71;5,82;4,18;-0,20;0,48;5,82;7,59;0,78;1,14;0,05;3,04;652758
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-1,30;-3,11;-3,48;-0,22;-0,37;0,98;1,38;4,83;6,25;4,18;0,11;0,49;6,25;7,39;4,83;6,25;4,18;-0,22;0,49;6,25;7,39;0,97;1,31;0,05;2,96;652790
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-6,43;-7,09;-2,40;-0,07;-0,39;1,63;2,83;0,83;1,71;1,48;0,26;0,44;7,09;7,34;-6,43;-7,09;-2,40;0,26;0,44;7,09;7,34;-2,08;-2,14;-0,02;2,94;652790
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-1,38;-3,06;-3,47;-0,21;-0,39;1,22;1,54;5,01;6,21;4,03;0,10;0,48;6,21;7,15;5,01;6,21;4,03;-0,21;0,48;6,21;7,15;1,04;1,37;0,04;2,86;652575
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-6,01;-6,83;-2,56;-0,06;-0,39;1,34;2,50;0,65;1,84;1,57;0,23;0,40;6,83;7,08;-6,01;-6,83;-2,56;0,23;0,40;6,83;7,08;-1,82;-1,93;-0,02;2,83;652790
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-5,69;-6,41;-2,41;-0,06;-0,38;1,83;2,97;0,71;1,78;1,55;0,22;0,42;6,41;6,61;-5,69;-6,41;-2,41;0,22;0,42;6,41;6,61;-1,90;-1,99;-0,02;2,64;652790
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-3,01;-4,26;-3,51;-0,08;-0,31;0,20;0,24;2,48;2,57;3,07;0,13;0,25;4,26;6,37;-3,01;-4,26;-3,51;0,13;-0,31;4,26;6,37;-0,22;-0,57;-0,04;2,55;652774
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-3,59;-4,51;-3,24;-0,08;-0,35;0,75;0,98;1,32;2,36;2,72;0,15;0,27;4,51;5,76;-3,59;-4,51;-3,24;0,15;-0,35;4,51;5,76;-0,68;-0,96;-0,05;2,30;652790
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-3,71;-4,83;-3,22;-0,08;-0,36;0,82;1,11;1,23;2,33;2,66;0,16;0,26;4,84;5,72;-3,71;-4,83;-3,22;0,16;-0,36;4,84;5,72;-0,75;-1,02;-0,05;2,29;652575
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-2,42;-3,23;-0,93;-0,14;-0,14;0,05;0,44;3,98;4,18;0,59;0,11;0,05;4,18;4,45;3,98;4,18;-0,93;-0,14;-0,14;4,18;4,45;0,36;0,26;-0,01;1,78;652789
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-3,31;-1,85;-0,87;-0,03;-0,02;0,77;1,27;0,46;0,19;0,79;0,11;0,10;3,31;3,35;-3,31;-1,85;-0,87;0,11;0,10;3,31;3,35;-0,85;-0,73;0,02;1,34;652758
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,47;-0,12;-0,67;-0,11;-0,09;0,83;1,07;2,80;2,23;0,88;0,04;0,06;2,80;3,00;2,80;2,23;0,88;-0,11;-0,09;2,80;3,00;1,01;0,85;0,00;1,20;652790
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-2,25;-1,39;-0,59;-0,02;-0,03;0,40;0,84;0,29;0,12;0,50;0,08;0,06;2,25;2,28;-2,25;-1,39;-0,59;0,08;0,06;2,25;2,28;-0,59;-0,50;0,01;0,91;652575
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-2,13;-1,19;-0,62;-0,02;-0,02;0,70;0,83;0,34;0,14;0,55;0,07;0,09;2,14;2,23;-2,13;-1,19;-0,62;0,07;0,09;2,14;2,23;-0,66;-0,56;0,01;0,89;652790
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,24;-0,12;-0,45;-0,07;-0,07;0,62;0,76;2,04;1,09;0,54;0,02;0,02;2,04;2,11;2,04;1,09;0,54;-0,07;-0,07;2,04;2,11;0,55;0,46;-0,01;0,84;652790
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,20;-0,13;-0,46;-0,07;-0,08;0,39;0,49;1,94;0,94;0,50;0,02;0,02;1,95;2,01;1,94;0,94;0,50;-0,07;-0,08;1,95;2,01;0,48;0,40;-0,01;0,80;652790
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
