LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-15,17;-5,71;-6,45;-3,28;-11,12;1,17;2,56;10,71;23,35;10,75;3,24;3,41;24,74;26,45;-15,17;23,35;10,75;-3,28;-11,12;24,74;26,45;-1,34;4,18;1,51;3,53;650981
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-26,59;-25,11;-6,48;-2,21;-9,55;2,05;2,18;22,54;26,86;2,96;3,06;7,87;27,66;26,84;-26,59;26,86;-6,48;3,06;-9,55;27,66;26,84;0,48;0,13;-2,39;3,53;650981
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-14,41;-5,43;-6,90;-3,41;-11,54;0,92;3,23;7,24;20,97;10,97;4,22;3,54;22,16;26,38;-14,41;20,97;10,97;4,22;-11,54;22,16;26,38;-1,73;2,98;1,32;3,52;650981
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-29,56;-28,20;-7,66;-1,79;-10,02;0,24;1,64;19,27;24,52;3,12;3,67;8,04;29,61;29,68;-29,56;-28,20;-7,66;3,67;-10,02;29,61;29,68;0,11;-1,14;-2,65;3,48;650929
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-29,03;-27,87;-8,94;-2,68;-5,33;0,83;1,22;19,94;19,14;1,93;3,60;7,72;29,05;29,04;-29,03;-27,87;-8,94;3,60;7,72;29,05;29,04;0,99;-2,17;-3,41;3,42;650933
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-27,37;-25,55;-7,71;-3,15;-5,64;2,54;2,72;22,48;21,52;1,87;3,14;8,73;27,38;27,71;-27,37;-25,55;-7,71;-3,15;8,73;27,38;27,71;1,25;-1,27;-3,18;3,27;650937
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-12,29;-9,22;-4,31;-1,91;-8,08;0,28;5,20;16,42;22,28;4,13;2,35;5,43;23,32;21,92;16,42;22,28;-4,31;2,35;-8,08;23,32;21,92;-0,07;2,72;-0,11;2,92;650981
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-12,35;-10,80;-4,67;-1,70;-8,41;0,24;4,56;13,77;20,47;4,19;1,83;4,35;21,28;21,17;13,77;20,47;-4,67;1,83;-8,41;21,28;21,17;-0,36;1,86;-0,25;2,82;650981
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-14,14;-13,04;-5,67;-1,83;-8,82;0,13;2,71;10,26;18,06;5,21;2,61;4,30;18,69;20,53;-14,14;18,06;-5,67;2,61;-8,82;18,69;20,53;-0,73;0,60;-0,48;2,74;650981
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-15,07;-12,30;-3,56;-1,93;-6,46;0,92;2,72;17,03;20,23;2,38;2,23;5,90;21,34;19,12;17,03;20,23;-3,56;2,23;-6,46;21,34;19,12;0,37;1,59;-0,90;2,55;650981
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-16,02;-13,31;-3,61;-2,00;-6,31;1,07;2,50;17,50;20,32;2,25;2,21;6,14;21,38;19,03;17,50;20,32;-3,61;2,21;-6,31;21,38;19,03;0,45;1,37;-1,10;2,54;650981
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-17,34;-14,72;-3,73;-2,10;-6,19;1,49;2,50;18,01;20,43;2,05;2,27;6,39;21,39;18,94;18,01;20,43;-3,73;2,27;6,39;21,39;18,94;0,62;1,03;-1,39;2,52;650981
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-21,08;-20,15;-5,68;-1,52;-6,90;0,64;1,43;12,28;15,91;2,40;2,69;5,69;21,14;21,19;-21,08;-20,15;-5,68;2,69;-6,90;21,14;21,19;-0,01;-1,17;-1,86;2,46;650933
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-15,21;-14,06;-4,28;-1,45;-6,76;0,94;2,04;14,40;18,06;2,44;1,88;4,84;18,59;18,05;-15,21;18,06;-4,28;1,88;-6,76;18,59;18,05;0,10;0,68;-1,07;2,41;650981
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-18,08;-17,05;-4,45;-1,63;-6,45;1,39;1,60;15,55;18,24;2,13;2,14;5,40;18,82;18,24;-18,08;18,24;-4,45;2,14;-6,45;18,82;18,24;0,35;0,11;-1,58;2,39;650981
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-16,31;-15,25;-4,37;-1,52;-6,60;1,03;1,62;14,88;18,01;2,31;2,01;5,09;18,61;17,90;-16,31;18,01;-4,37;2,01;-6,60;18,61;17,90;0,19;0,44;-1,28;2,39;650981
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-16,13;-13,61;-3,51;-1,96;-5,76;1,33;2,44;16,92;19,11;1,88;2,11;6,05;20,04;17,63;16,92;19,11;-3,51;2,11;6,05;20,04;17,63;0,56;1,01;-1,28;2,35;650981
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-20,08;-19,22;-5,45;-1,45;-6,52;0,52;1,36;11,37;14,80;2,26;2,58;5,43;20,15;20,17;-20,08;-19,22;-5,45;2,58;-6,52;20,15;20,17;-0,07;-1,19;-1,77;2,34;650933
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-17,80;-16,84;-5,50;-1,28;-7,14;0,47;1,52;10,91;15,61;2,81;2,37;4,95;17,88;18,01;-17,80;-16,84;-5,50;2,37;-7,14;17,88;18,01;-0,27;-0,58;-1,31;2,27;650981
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-19,03;-18,09;-5,57;-1,29;-6,97;0,30;0,96;11,42;15,55;2,62;2,51;5,21;19,11;19,15;-19,03;-18,09;-5,57;2,51;-6,97;19,11;19,15;-0,18;-0,82;-1,53;2,26;650929
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-16,96;-16,00;-4,19;-1,49;-6,03;1,23;1,53;14,53;17,01;1,97;2,02;5,08;17,56;17,06;-16,96;17,01;-4,19;2,02;-6,03;17,56;17,06;0,29;0,08;-1,51;2,23;650981
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-16,47;-16,12;-6,43;-1,63;-2,33;1,11;2,69;5,99;5,00;0,82;2,35;4,13;16,53;16,64;-16,47;-16,12;-6,43;2,35;4,13;16,53;16,64;0,21;-2,52;-1,97;1,87;650939
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-13,62;-13,16;-4,74;-1,27;-2,09;0,19;0,26;8,93;8,23;0,63;1,64;3,50;13,62;13,60;-13,62;-13,16;-4,74;1,64;3,50;13,62;13,60;0,58;-1,25;-1,74;1,63;650939
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-12,45;-10,90;-4,12;-1,74;-2,41;1,27;1,96;11,52;10,66;1,30;1,47;4,53;12,46;13,06;-12,45;-10,90;-4,12;-1,74;4,53;12,46;13,06;0,84;-0,32;-1,53;1,57;650939
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-5,56;-6,09;-2,20;-2,70;-3,10;0,05;1,80;4,35;2,24;1,72;2,21;2,68;7,12;8,71;-5,56;-6,09;-2,20;-2,70;-3,10;7,12;8,71;0,54;-1,92;-0,20;1,16;650898
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-4,13;-4,93;-1,94;-2,49;-2,78;0,18;1,97;2,96;1,74;1,73;1,60;2,54;5,75;7,08;-4,13;-4,93;-1,94;-2,49;-2,78;5,75;7,08;0,20;-1,65;-0,37;0,94;650898
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-3,19;-1,52;-1,21;-1,74;-2,42;0,28;1,13;4,53;5,03;2,26;2,61;2,96;5,49;6,95;4,53;5,03;2,26;2,61;2,96;5,49;6,95;-0,57;1,63;0,50;0,93;650898
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-4,97;-5,29;-2,08;-2,51;-2,78;0,33;1,91;2,64;1,72;1,69;1,50;2,56;5,47;6,80;-4,97;-5,29;-2,08;-2,51;-2,78;5,47;6,80;0,16;-1,61;-0,44;0,91;650898
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-4,24;-5,30;-2,30;-1,27;-1,08;0,72;1,32;1,52;3,00;2,16;0,88;0,98;5,52;6,23;-4,24;-5,30;-2,30;-1,27;-1,08;5,52;6,23;-1,18;-0,58;0,03;0,83;650886
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-4,31;-5,23;-1,89;-1,24;-1,35;0,71;1,84;1,65;2,81;1,97;0,87;1,17;5,43;6,13;-4,31;-5,23;1,97;-1,24;-1,35;5,43;6,13;-1,01;-0,77;0,00;0,82;650886
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-2,65;-1,41;-1,14;-1,50;-2,16;0,13;1,11;4,23;4,60;1,73;2,23;2,52;4,87;6,07;4,23;4,60;1,73;2,23;2,52;4,87;6,07;-0,40;1,43;0,43;0,81;650898
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-2,76;-1,44;-1,41;-1,45;-2,09;0,26;1,56;3,47;4,02;1,52;2,12;2,39;4,87;6,05;3,47;4,02;1,52;2,12;2,39;4,87;6,05;-0,28;1,33;0,25;0,81;650898
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-4,15;-5,04;-2,13;-1,07;-1,05;0,42;1,63;1,51;1,97;1,75;0,88;1,21;5,26;6,01;-4,15;-5,04;-2,13;-1,07;1,21;5,26;6,01;-0,90;-0,87;-0,16;0,80;650886
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-1,34;-2,20;-1,25;-0,72;-0,83;0,74;1,27;3,42;4,32;1,54;0,99;1,07;4,50;5,07;3,42;4,32;1,54;0,99;1,07;4,50;5,07;0,78;0,63;-0,01;0,68;650886
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-1,18;-1,88;-1,31;-0,71;-0,77;0,53;1,33;3,24;4,03;1,68;0,93;0,80;4,20;4,74;3,24;4,03;1,68;0,93;0,80;4,20;4,74;0,81;0,60;0,06;0,63;650886
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-0,87;-2,15;-2,05;-0,78;-0,61;0,25;0,86;2,86;3,39;2,40;0,92;0,87;3,39;4,61;2,86;3,39;2,40;0,92;0,87;3,39;4,61;1,15;0,34;0,22;0,61;650967
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-2,22;-0,65;-0,95;-1,06;-1,22;0,05;0,73;2,30;2,70;1,76;1,40;1,60;2,75;4,03;2,30;2,70;1,76;1,40;1,60;2,75;4,03;-0,80;0,69;0,23;0,54;650893
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-2,04;-3,08;-1,23;-1,14;-1,35;0,36;0,91;2,86;1,05;1,36;1,33;1,21;3,11;3,81;2,86;-3,08;1,36;1,33;-1,35;3,11;3,81;0,87;-0,59;0,04;0,51;650902
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-1,74;-0,69;-0,58;-0,82;-1,01;0,11;0,71;2,18;2,44;1,25;1,03;1,17;2,46;3,09;2,18;2,44;1,25;1,03;1,17;2,46;3,09;-0,64;0,50;0,25;0,41;650935
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-2,10;-2,31;-1,34;-0,95;-1,03;0,14;0,60;1,47;1,08;0,53;0,63;0,95;2,33;2,84;-2,10;-2,31;-1,34;-0,95;-1,03;2,33;2,84;0,50;-0,30;-0,19;0,36;650935
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-1,51;-0,34;-0,83;-0,77;-0,69;0,17;0,47;0,81;1,30;1,04;0,91;1,04;1,70;2,53;-1,51;1,30;1,04;0,91;1,04;1,70;2,53;-0,53;0,40;0,07;0,34;650893
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-1,26;-1,52;-1,14;-0,92;-1,03;0,05;0,39;1,36;0,46;0,64;0,72;0,77;1,57;2,46;1,36;-1,52;-1,14;-0,92;-1,03;1,57;2,46;0,54;-0,33;-0,12;0,33;650935
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
