LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-10,47;-10,83;-6,55;-1,04;-0,61;5,66;10,02;25,89;24,48;15,22;0,69;0,50;27,96;34,85;25,89;24,48;15,22;-1,04;-0,61;27,96;34,85;15,50;-1,14;1,69;3,23;654087
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-10,53;-10,82;-6,63;-1,00;-0,61;5,65;10,06;25,87;24,49;15,17;0,68;0,52;27,94;34,83;25,87;24,49;15,17;-1,00;-0,61;27,94;34,83;15,47;-1,14;1,70;3,23;654087
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-10,40;-10,83;-6,89;-0,98;-0,64;5,63;10,15;25,87;24,50;14,93;0,74;0,48;27,96;34,45;25,87;24,50;14,93;-0,98;-0,64;27,96;34,45;15,51;-1,14;1,69;3,20;654087
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-11,01;-10,76;-7,49;-0,84;-0,64;5,25;10,14;25,71;24,67;14,53;0,79;0,44;27,84;34,26;25,71;24,67;14,53;-0,84;-0,64;27,84;34,26;15,29;-1,13;1,71;3,18;654087
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-11,50;-11,20;-7,87;-0,73;-0,64;5,03;10,16;25,66;24,79;14,29;0,83;0,50;27,74;34,24;25,66;24,79;14,29;0,83;-0,64;27,74;34,24;15,13;-1,13;1,73;3,18;654087
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-9,36;-10,93;-6,40;-1,14;-0,68;5,95;10,11;26,27;24,26;15,18;0,65;0,53;28,26;34,19;26,27;24,26;15,18;-1,14;-0,68;28,26;34,19;15,85;-1,16;1,63;3,17;654087
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-6,47;-11,23;-7,95;-1,64;-1,22;6,83;11,44;27,02;23,94;13,34;1,55;0,79;28,93;34,16;27,02;23,94;13,34;-1,64;-1,22;28,93;34,16;16,84;-1,13;1,48;3,17;654054
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-19,12;-18,39;-15,29;-3,84;-3,38;3,03;7,43;11,32;9,34;4,23;3,62;2,14;21,59;33,92;-19,12;-18,39;-15,29;-3,84;-3,38;21,59;33,92;-10,31;0,87;-1,49;3,15;654087
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-25,90;-17,76;-15,97;-2,92;-2,88;9,32;9,30;1,32;10,54;8,23;2,94;2,00;27,96;33,77;-25,90;-17,76;-15,97;2,94;-2,88;27,96;33,77;-16,25;1,03;-0,61;3,13;654056
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-27,90;-22,45;-11,51;-4,17;-2,78;2,60;3,51;3,42;6,85;12,04;4,44;3,50;28,55;33,62;-27,90;-22,45;12,04;4,44;3,50;28,55;33,62;-9,28;0,29;1,10;3,12;654083
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-11,97;-17,23;-17,53;-6,07;-5,72;0,11;2,50;6,91;6,26;8,78;4,14;3,04;18,57;33,01;-11,97;-17,23;-17,53;-6,07;-5,72;18,57;33,01;-3,79;0,50;0,42;3,06;654091
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-23,74;-17,70;-17,66;-4,06;-3,82;7,04;7,58;1,58;9,61;5,81;2,31;1,66;25,61;32,86;-23,74;-17,70;-17,66;-4,06;-3,82;25,61;32,86;-13,88;1,07;-0,90;3,05;654087
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-10,90;-15,92;-16,84;-5,95;-5,59;0,24;2,24;6,71;5,98;8,41;4,02;3,02;17,28;31,56;-10,90;-15,92;-16,84;-5,95;-5,59;17,28;31,56;-3,26;0,49;0,35;2,93;654091
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-18,82;-19,11;-12,72;-1,26;-1,16;2,83;6,62;12,20;8,80;4,35;1,39;0,92;22,67;30,46;-18,82;-19,11;-12,72;1,39;-1,16;22,67;30,46;-9,92;0,83;-1,43;2,83;654087
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-23,46;-17,24;-15,44;-3,06;-2,89;7,97;8,28;1,86;9,45;5,52;1,82;1,09;25,27;30,05;-23,46;-17,24;-15,44;-3,06;-2,89;25,27;30,05;-14,12;0,99;-0,90;2,79;654056
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-12,59;-17,10;-15,50;-5,23;-4,97;0,26;2,71;5,88;5,69;7,77;3,64;2,47;18,08;30,03;-12,59;-17,10;-15,50;-5,23;-4,97;18,08;30,03;-4,64;0,46;0,54;2,79;654091
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-22,44;-17,53;-15,49;-3,20;-2,99;6,96;7,68;3,08;9,04;4,70;2,11;1,23;24,15;29,92;-22,44;-17,53;-15,49;-3,20;-2,99;24,15;29,92;-13,16;0,99;-1,01;2,78;654087
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-23,00;-17,35;-15,36;-2,98;-2,81;7,69;8,09;1,94;9,27;5,01;1,80;1,09;24,76;29,38;-23,00;-17,35;-15,36;-2,98;-2,81;24,76;29,38;-13,73;0,98;-0,95;2,73;654056
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-22,24;-17,50;-15,08;-2,89;-2,71;6,90;7,79;3,17;8,97;4,60;1,91;1,09;23,92;29,37;-22,24;-17,50;-15,08;-2,89;-2,71;23,92;29,37;-13,08;0,96;-1,03;2,73;654087
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-20,01;-18,27;-11,74;-0,48;-0,46;4,73;7,68;6,81;8,30;4,47;0,96;0,58;21,47;26,10;-20,01;-18,27;-11,74;0,96;0,58;21,47;26,10;-11,61;0,84;-1,18;2,42;654087
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-19,42;-18,76;-10,89;-0,66;-0,37;3,88;7,74;8,78;8,36;5,88;0,57;0,51;20,98;26,07;-19,42;-18,76;-10,89;-0,66;0,51;20,98;26,07;-10,95;0,81;-1,27;2,42;654087
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-19,79;-18,38;-11,51;-0,52;-0,42;4,52;7,70;7,27;8,26;4,84;0,85;0,50;21,32;26,03;-19,79;-18,38;-11,51;0,85;0,50;21,32;26,03;-11,46;0,83;-1,20;2,42;654087
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-19,53;-18,57;-11,17;-0,56;-0,32;4,13;7,64;7,97;8,18;5,38;0,71;0,47;21,12;25,94;-19,53;-18,57;-11,17;0,71;0,47;21,12;25,94;-11,21;0,83;-1,22;2,41;654087
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-10,92;-14,82;-13,15;-4,41;-4,20;0,16;2,35;4,98;4,84;6,62;3,08;2,07;15,63;25,64;-10,92;-14,82;-13,15;-4,41;-4,20;15,63;25,64;-4,05;0,37;0,45;2,38;654091
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-19,52;-18,59;-10,87;-0,62;-0,36;4,09;7,78;7,90;8,18;5,74;0,66;0,51;21,14;25,53;-19,52;-18,59;-10,87;0,66;0,51;21,14;25,53;-11,22;0,82;-1,22;2,37;654087
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-19,53;-18,59;-10,84;-0,63;-0,36;4,09;7,77;7,84;8,18;5,76;0,68;0,51;21,15;25,44;-19,53;-18,59;-10,84;0,68;0,51;21,15;25,44;-11,24;0,83;-1,21;2,36;654087
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-4,72;-7,58;-13,31;-4,86;-4,48;0,34;0,81;5,83;5,63;8,19;3,58;2,81;9,39;24,42;5,83;-7,58;-13,31;-4,86;-4,48;9,39;24,42;0,40;0,30;-0,16;2,27;654083
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-7,50;-11,06;-11,26;-3,37;-3,24;0,06;1,55;4,43;3,96;5,71;2,44;1,76;11,92;20,91;-7,50;-11,06;-11,26;-3,37;-3,24;11,92;20,91;-2,50;0,31;0,24;1,94;654091
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-15,21;-13,97;-8,52;-2,70;-2,60;0,70;1,58;2,93;4,23;6,98;2,24;1,62;15,66;20,73;-15,21;-13,97;-8,52;-2,70;-2,60;15,66;20,73;-5,54;0,23;0,59;1,92;654091
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-7,43;-11,01;-11,06;-3,33;-3,19;0,08;1,55;4,36;3,90;5,62;2,40;1,73;11,84;20,59;-7,43;-11,01;-11,06;-3,33;-3,19;11,84;20,59;-2,53;0,30;0,24;1,91;654091
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-7,56;-10,43;-9,13;-3,86;-3,57;0,01;1,78;3,56;3,40;4,56;2,48;1,76;11,03;18,34;-7,56;-10,43;-9,13;-3,86;-3,57;11,03;18,34;-3,04;0,28;0,29;1,70;654091
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-8,50;-9,24;-6,59;-2,84;-2,62;0,23;1,10;2,50;2,75;4,23;1,83;1,18;9,57;14,62;-8,50;-9,24;-6,59;-2,84;-2,62;9,57;14,62;-3,23;0,19;0,29;1,36;654091
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-7,23;-8,38;-6,25;-2,76;-2,54;0,05;1,08;2,43;2,45;3,70;1,76;1,18;8,73;13,53;-7,23;-8,38;-6,25;-2,76;-2,54;8,73;13,53;-2,71;0,17;0,22;1,26;654091
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-5,51;-7,36;-6,12;-3,01;-2,74;0,17;1,32;2,45;2,31;3,13;1,84;1,34;7,75;12,80;-5,51;-7,36;-6,12;-3,01;-2,74;7,75;12,80;-2,29;0,18;0,17;1,19;654091
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-5,34;-6,99;-5,63;-2,72;-2,47;0,22;1,11;2,27;2,12;2,92;1,68;1,20;7,35;11,87;-5,34;-6,99;-5,63;-2,72;-2,47;7,35;11,87;-2,23;0,16;0,16;1,10;654091
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-1,44;-1,92;-4,69;-3,63;-3,12;0,12;0,39;4,53;2,18;2,59;3,33;1,87;4,53;10,83;4,53;2,18;-4,69;-3,63;-3,12;4,53;10,83;0,40;0,09;-0,27;1,00;654083
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-0,44;-0,59;-1,76;-1,05;-0,89;0,80;0,98;4,40;1,46;1,41;1,10;0,65;4,44;5,91;4,40;1,46;-1,76;1,10;-0,89;4,44;5,91;0,97;0,03;-0,25;0,55;654083
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-1,08;-1,20;-0,85;-0,19;-0,19;0,02;0,11;0,31;0,32;0,54;0,23;0,18;1,24;1,79;-1,08;-1,20;-0,85;0,23;-0,19;1,24;1,79;-0,71;0,04;0,00;0,17;654091
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,18;-0,29;-0,49;-0,17;-0,14;0,02;0,09;0,97;0,86;0,59;0,16;0,14;1,00;1,34;0,97;0,86;0,59;-0,17;0,14;1,00;1,34;-0,04;0,01;-0,09;0,12;654083
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,61;-0,69;-0,47;-0,10;-0,11;0,01;0,07;0,18;0,18;0,29;0,12;0,09;0,72;1,01;-0,61;-0,69;-0,47;0,12;-0,11;0,72;1,01;-0,55;0,03;-0,02;0,09;654091
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,19;-0,13;-0,25;-0,07;-0,07;0,00;0,04;0,17;0,37;0,45;0,08;0,09;0,42;0,80;-0,19;0,37;0,45;0,08;0,09;0,42;0,80;-0,34;0,02;-0,03;0,07;654091
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,20;-0,15;-0,24;-0,07;-0,06;0,00;0,03;0,16;0,35;0,43;0,12;0,10;0,40;0,77;-0,20;0,35;0,43;0,12;0,10;0,40;0,77;-0,52;0,05;-0,01;0,07;654091
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,05;-0,03;-0,06;-0,02;-0,01;0,01;0,02;0,07;0,14;0,10;0,03;0,03;0,14;0,19;0,07;0,14;0,10;0,03;0,03;0,14;0,19;-0,34;0,03;-0,04;0,02;654091
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
