LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-79,36;-75,82;-23,30;-3,17;-7,07;19,84;27,98;3,00;1,36;13,95;9,34;5,03;79,36;79,23;-79,36;-75,82;-23,30;9,34;-7,07;79,36;79,23;-31,78;-27,20;-4,77;15,85;653599
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-79,04;-75,88;-23,34;-3,12;-6,94;20,31;28,50;2,95;1,37;13,83;9,41;5,05;79,04;78,92;-79,04;-75,88;-23,34;9,41;-6,94;79,04;78,92;-31,85;-27,16;-4,80;15,78;653599
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-78,38;-75,07;-23,09;-3,11;-6,92;19,88;27,96;2,94;1,36;13,73;9,28;4,99;78,38;78,26;-78,38;-75,07;-23,09;9,28;-6,92;78,38;78,26;-32,45;-27,72;-4,88;15,65;653599
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-77,63;-74,48;-22,92;-3,07;-6,81;19,90;27,94;2,90;1,35;13,56;9,23;4,95;77,63;77,51;-77,63;-74,48;-22,92;9,23;-6,81;77,63;77,51;-31,27;-26,67;-4,71;15,50;653599
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-68,75;-65,38;-19,73;-2,64;-5,53;13,92;20,62;2,67;1,12;12,25;7,81;4,00;68,75;68,61;-68,75;-65,38;-19,73;7,81;-5,53;68,75;68,61;-26,31;-22,99;-3,88;13,72;653599
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-67,85;-64,17;-19,54;-2,59;-5,39;14,00;20,63;2,61;1,12;12,04;7,76;3,96;67,85;67,72;-67,85;-64,17;-19,54;7,76;-5,39;67,85;67,72;-26,52;-23,12;-3,92;13,54;653599
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-67,17;-63,25;-19,40;-2,55;-5,29;14,06;20,65;2,57;1,12;11,89;7,73;3,94;67,17;67,04;-67,17;-63,25;-19,40;7,73;-5,29;67,17;67,04;-25,89;-22,53;-3,83;13,41;653599
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-57,57;-56,92;-16,04;-1,96;-4,71;8,06;13,12;2,30;0,92;10,54;6,15;2,70;57,57;57,43;-57,57;-56,92;-16,04;6,15;-4,71;57,57;57,43;-20,62;-18,28;-3,02;11,49;653599
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-57,18;-56,16;-16,00;-1,93;-4,58;8,29;13,31;2,27;0,91;10,41;6,16;2,70;57,18;57,04;-57,18;-56,16;-16,00;6,16;-4,58;57,18;57,04;-20,53;-18,13;-3,02;11,41;653599
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-56,87;-55,57;-15,98;-1,91;-4,48;8,46;13,46;2,24;0,91;10,31;6,17;2,71;56,87;56,74;-56,87;-55,57;-15,98;6,17;-4,48;56,87;56,74;-20,57;-18,13;-3,03;11,35;653599
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-50,29;-48,90;-14,22;-1,81;-3,77;8,43;13,03;1,98;0,81;9,04;5,52;2,59;50,29;50,18;-50,29;-48,90;-14,22;5,52;-3,77;50,29;50,18;-18,54;-16,32;-2,73;10,04;653599
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-50,25;-48,52;-14,27;-1,79;-3,68;8,64;13,24;1,96;0,82;8,98;5,56;2,60;50,25;50,14;-50,25;-48,52;-14,27;5,56;-3,68;50,25;50,14;-17,91;-15,69;-2,65;10,03;653599
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-50,21;-48,23;-14,31;-1,77;-3,62;8,80;13,39;1,94;0,83;8,94;5,60;2,60;50,21;50,11;-50,21;-48,23;-14,31;5,60;-3,62;50,21;50,11;-18,67;-16,34;-2,76;10,02;653599
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-43,38;-41,24;-12,56;-1,73;-3,70;9,36;13,82;1,66;0,74;7,56;5,02;2,61;43,38;43,30;-43,38;-41,24;-12,56;5,02;-3,70;43,38;43,30;-16,84;-14,72;-2,48;8,66;653599
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-42,65;-40,21;-12,42;-1,68;-3,57;9,43;13,83;1,61;0,74;7,38;4,98;2,58;42,65;42,58;-42,65;-40,21;-12,42;4,98;-3,57;42,65;42,58;-16,60;-14,46;-2,45;8,52;653599
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-42,09;-39,73;-12,31;-1,64;-3,46;9,48;13,84;1,58;0,74;7,25;4,96;2,56;42,09;42,02;-42,09;-39,73;-12,31;4,96;-3,46;42,09;42,02;-16,51;-14,34;-2,44;8,40;653599
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-40,36;-38,24;-11,71;-1,60;-3,44;8,75;12,88;1,54;0,70;7,01;4,66;2,42;40,36;40,30;-40,36;-38,24;-11,71;4,66;-3,44;40,36;40,30;-15,69;-13,69;-2,31;8,06;653599
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-39,38;-37,02;-11,49;-1,54;-3,29;8,75;12,79;1,49;0,69;6,79;4,59;2,37;39,38;39,32;-39,38;-37,02;-11,49;4,59;-3,29;39,38;39,32;-15,91;-13,81;-2,36;7,86;653599
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-38,63;-36,39;-11,32;-1,49;-3,16;8,75;12,73;1,44;0,68;6,63;4,54;2,33;38,63;38,57;-38,63;-36,39;-11,32;4,54;-3,16;38,63;38,57;-15,17;-13,14;-2,25;7,71;653599
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-36,69;-30,32;-6,47;-0,90;-2,91;0,78;1,13;17,75;25,41;10,20;2,51;5,34;36,86;37,18;-36,69;-30,32;10,20;2,51;5,34;36,86;37,18;-0,36;0,88;-0,11;7,44;651960
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-36,40;-30,08;-6,49;-0,91;-2,98;0,93;1,23;17,92;25,39;10,20;2,53;5,31;36,56;36,95;-36,40;-30,08;10,20;2,53;5,31;36,56;36,95;-2,38;-0,96;-0,40;7,39;651960
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-36,01;-29,77;-6,52;-0,91;-3,07;1,03;1,38;18,12;25,36;10,20;2,54;5,29;36,17;36,64;-36,01;-29,77;10,20;2,54;5,29;36,17;36,64;-0,22;0,93;-0,07;7,33;651960
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-14,77;-11,51;-4,19;-0,86;-1,12;0,20;1,92;17,16;22,38;6,60;0,84;3,68;22,39;23,23;17,16;22,38;6,60;-0,86;3,68;22,39;23,23;2,72;3,15;0,34;4,65;651960
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-14,45;-11,26;-4,17;-0,90;-1,11;0,12;1,99;17,23;22,22;6,57;0,79;3,64;22,23;23,04;17,23;22,22;6,57;-0,90;3,64;22,23;23,04;2,68;3,09;0,34;4,61;651960
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-14,03;-10,94;-4,14;-0,95;-1,16;0,10;2,08;17,31;22,00;6,54;0,81;3,59;22,01;22,78;17,31;22,00;6,54;-0,95;3,59;22,01;22,78;2,86;3,19;0,37;4,56;651960
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-9,05;-9,44;-2,40;-0,30;-0,92;0,73;1,54;0,39;0,15;1,77;0,89;0,33;9,45;9,47;-9,05;-9,44;-2,40;0,89;-0,92;9,45;9,47;-3,04;-2,75;-0,43;1,89;651960
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-9,05;-9,13;-2,45;-0,26;-0,86;0,86;1,61;0,37;0,15;1,74;0,93;0,33;9,14;9,13;-9,05;-9,13;-2,45;0,93;-0,86;9,14;9,13;-2,95;-2,63;-0,43;1,83;651960
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-9,02;-8,88;-2,49;-0,24;-0,81;0,96;1,67;0,36;0,15;1,71;0,96;0,32;9,02;9,00;-9,02;-8,88;-2,49;0,96;-0,81;9,02;9,00;-3,11;-2,73;-0,46;1,80;653599
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,29;-0,12;-1,41;-0,77;-0,30;1,08;1,56;7,45;6,87;2,09;0,17;0,58;7,45;7,43;7,45;6,87;2,09;-0,77;0,58;7,45;7,43;2,63;2,24;0,42;1,49;653599
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,28;-0,11;-1,34;-0,68;-0,29;0,92;1,39;6,91;6,61;1,90;0,19;0,58;6,91;6,89;6,91;6,61;1,90;-0,68;0,58;6,91;6,89;2,37;2,06;0,37;1,38;653599
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-0,28;-0,11;-1,29;-0,62;-0,29;0,81;1,27;6,53;6,44;1,76;0,23;0,58;6,53;6,51;6,53;6,44;1,76;-0,62;0,58;6,53;6,51;2,27;2,01;0,35;1,30;653599
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-4,88;-5,35;-1,26;-0,19;-0,55;0,25;0,77;0,22;0,08;0,97;0,47;0,17;5,35;5,38;-4,88;-5,35;-1,26;0,47;-0,55;5,35;5,38;-1,59;-1,48;-0,21;1,08;651960
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-4,97;-5,14;-1,34;-0,15;-0,50;0,38;0,83;0,21;0,08;0,95;0,51;0,16;5,14;5,14;-4,97;-5,14;-1,34;0,51;-0,50;5,14;5,14;-1,61;-1,45;-0,23;1,03;651960
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-5,02;-4,96;-1,39;-0,12;-0,46;0,49;0,90;0,19;0,09;0,94;0,55;0,16;5,02;5,00;-5,02;-4,96;-1,39;0,55;-0,46;5,02;5,00;-1,72;-1,51;-0,25;1,00;653599
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,08;-0,07;-0,46;-0,40;-0,18;0,93;1,27;3,31;2,90;0,89;0,09;0,15;3,34;3,39;3,31;2,90;0,89;-0,40;-0,18;3,34;3,39;1,23;1,00;0,18;0,68;651960
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,10;-0,06;-0,49;-0,35;-0,17;0,72;1,03;2,75;2,75;0,81;0,12;0,23;2,75;2,91;2,75;2,75;0,81;-0,35;0,23;2,75;2,91;1,04;0,89;0,14;0,58;651960
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-0,12;-0,05;-0,51;-0,32;-0,16;0,55;0,86;2,74;2,79;0,80;0,15;0,30;2,80;2,78;2,74;2,79;0,80;-0,32;0,30;2,80;2,78;1,07;0,96;0,14;0,56;651960
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,04;-0,06;-0,23;-0,29;-0,13;0,69;0,90;2,70;2,37;0,65;0,08;0,09;2,72;2,76;2,70;2,37;0,65;-0,29;-0,13;2,72;2,76;0,75;0,59;0,10;0,55;651960
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,07;-0,05;-0,33;-0,28;-0,15;0,63;0,91;2,49;2,25;0,75;0,10;0,21;2,52;2,69;2,49;2,25;0,75;-0,28;0,21;2,52;2,69;-1,16;-1,02;-0,19;0,54;651960
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-0,09;-0,04;-0,41;-0,28;-0,16;0,58;0,87;2,36;2,40;0,84;0,14;0,30;2,40;2,67;2,36;2,40;0,84;-0,28;0,30;2,40;2,67;0,90;0,81;0,11;0,53;651960
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,36;-0,18;-0,22;-0,04;-0,02;0,04;0,10;0,64;1,13;0,18;0,11;0,16;1,13;1,18;0,64;1,13;-0,22;0,11;0,16;1,13;1,18;0,13;0,18;-0,01;0,24;651960
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,07;-0,02;-0,15;-0,08;-0,01;0,04;0,13;0,70;0,90;0,18;0,03;0,10;0,90;0,90;0,70;0,90;0,18;-0,08;0,10;0,90;0,90;0,10;0,11;0,00;0,18;653599
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,01;-0,03;-0,11;-0,14;-0,06;0,20;0,29;0,82;0,75;0,27;0,03;0,03;0,84;0,84;0,82;0,75;0,27;-0,14;-0,06;0,84;0,84;0,33;0,26;0,04;0,17;651960
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
