LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-34,34;-33,61;-24,48;-5,45;-5,53;0,87;4,11;26,37;26,31;10,56;5,12;6,96;34,35;44,10;-34,34;-33,61;-24,48;-5,45;6,96;34,35;44,10;0,51;-0,14;-6,59;4,90;653062
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-36,45;-34,90;-17,64;-3,45;-5,57;0,80;2,90;29,67;27,45;7,53;2,65;6,33;37,44;35,20;-36,45;-34,90;-17,64;-3,45;6,33;37,44;35,20;-0,21;-0,16;-4,87;3,91;653056
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-34,09;-33,17;-16,66;-3,05;-6,02;0,59;1,65;32,06;29,46;8,46;2,38;6,13;34,44;33,53;-34,09;-33,17;-16,66;-3,05;6,13;34,44;33,53;1,32;0,26;-5,08;3,73;653056
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-32,35;-32,19;-15,93;-2,73;-6,35;1,70;4,49;33,89;31,01;9,18;2,77;5,98;34,74;32,58;33,89;-32,19;-15,93;2,77;-6,35;34,74;32,58;2,42;0,54;-5,18;3,62;653101
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-29,86;-28,40;-16,71;-3,57;-3,90;1,66;5,82;19,76;19,78;6,56;2,39;5,35;30,60;31,20;-29,86;-28,40;-16,71;-3,57;5,35;30,60;31,20;-1,21;-0,52;-4,30;3,47;653062
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-27,77;-26,94;-16,44;-3,18;-4,41;0,24;2,43;22,49;21,42;7,55;2,40;5,20;27,95;29,67;-27,77;-26,94;-16,44;-3,18;5,20;27,95;29,67;0,33;-0,10;-4,54;3,30;653062
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-26,24;-25,97;-16,20;-3,05;-4,79;1,52;4,16;24,58;23,07;8,30;2,52;5,08;26,25;28,75;-26,24;-25,97;-16,20;-3,05;5,08;26,25;28,75;1,47;0,19;-4,67;3,19;653062
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-24,45;-23,26;-11,89;-2,37;-3,38;1,21;3,38;18,70;17,38;4,62;1,85;4,19;25,34;23,56;-24,45;-23,26;-11,89;-2,37;4,19;25,34;23,56;-0,57;-0,30;-3,09;2,62;653045
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-24,48;-23,25;-11,93;-2,62;-3,22;1,43;4,14;17,61;16,82;4,91;1,66;4,28;25,28;23,46;-24,48;-23,25;-11,93;-2,62;4,28;25,28;23,46;-0,78;-0,40;-3,20;2,61;653045
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-23,89;-22,71;-11,55;-2,44;-3,11;1,37;3,76;17,62;16,61;4,57;1,67;4,11;24,71;22,92;-23,89;-22,71;-11,55;-2,44;4,11;24,71;22,92;-0,68;-0,41;-3,09;2,55;653045
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-16,76;-18,41;-8,91;-2,61;-3,73;2,08;3,87;25,13;20,66;5,13;1,95;3,08;26,54;22,37;25,13;20,66;-8,91;-2,61;-3,73;26,54;22,37;2,88;0,23;-2,27;2,49;653102
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-21,03;-21,28;-11,58;-1,95;-4,12;1,43;4,24;22,44;20,70;6,69;1,95;4,03;22,95;22,13;22,44;-21,28;-11,58;1,95;-4,12;22,95;22,13;1,87;0,30;-3,62;2,46;651910
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-22,98;-21,84;-11,16;-2,22;-3,03;1,22;3,38;17,22;16,05;4,24;1,76;3,89;23,86;22,10;-22,98;-21,84;-11,16;-2,22;3,89;23,86;22,10;-0,63;-0,39;-2,93;2,46;653045
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-22,49;-21,88;-11,76;-2,24;-3,74;0,35;1,81;20,35;18,92;5,92;1,53;4,14;22,65;22,09;-22,49;-21,88;-11,76;-2,24;4,14;22,65;22,09;0,75;0,02;-3,44;2,45;653045
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-20,41;-20,78;-10,20;-1,66;-4,16;0,56;4,46;22,93;20,94;6,28;1,94;3,84;23,62;21,89;22,93;20,94;-10,20;1,94;-4,16;23,62;21,89;2,05;0,40;-3,42;2,43;653101
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-22,13;-21,56;-10,85;-1,97;-3,83;0,41;1,26;21,10;19,40;5,55;1,54;3,99;22,33;21,80;-22,13;-21,56;-10,85;-1,97;3,99;22,33;21,80;0,95;0,12;-3,27;2,42;653056
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-20,49;-20,81;-10,94;-1,78;-4,01;1,16;4,39;22,43;20,63;6,38;1,91;3,88;22,98;21,70;22,43;-20,81;-10,94;1,91;-4,01;22,98;21,70;1,96;0,29;-3,52;2,41;651894
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-21,92;-21,36;-11,08;-2,07;-3,63;0,36;1,26;20,35;18,85;5,59;1,49;3,98;22,09;21,54;-21,92;-21,36;-11,08;-2,07;3,98;22,09;21,54;0,85;0,01;-3,31;2,39;653045
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-18,23;-18,31;-9,64;-2,81;-3,36;0,62;3,72;23,40;18,99;5,26;2,27;3,19;24,46;21,00;23,40;18,99;-9,64;-2,81;-3,36;24,46;21,00;1,80;-0,04;-2,21;2,33;653102
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-20,25;-19,34;-10,62;-3,06;-2,86;0,11;1,22;22,06;16,80;5,95;2,87;3,34;22,74;20,80;22,06;-19,34;-10,62;-3,06;3,34;22,74;20,80;0,28;-0,45;-1,85;2,31;653045
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-18,68;-19,11;-9,46;-1,48;-3,76;0,35;4,21;21,20;19,38;5,72;1,80;3,50;21,85;20,15;21,20;19,38;-9,46;1,80;-3,76;21,85;20,15;1,98;0,31;-3,22;2,24;653101
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-20,51;-20,00;-10,04;-1,81;-3,45;0,34;1,12;19,47;17,94;4,99;1,40;3,67;20,69;20,14;-20,51;-20,00;-10,04;-1,81;3,67;20,69;20,14;0,89;0,03;-3,14;2,24;653045
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-5,20;-7,83;-3,29;-1,37;-1,68;0,42;1,13;12,19;9,61;2,49;1,31;1,06;13,39;10,72;12,19;9,61;-3,29;-1,37;-1,68;13,39;10,72;2,04;0,32;-0,78;1,19;653102
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-6,66;-6,92;-3,58;-1,56;-1,31;0,36;0,69;10,74;7,90;2,32;1,20;1,10;11,41;9,66;10,74;7,90;-3,58;-1,56;-1,31;11,41;9,66;0,94;0,05;-0,61;1,07;653104
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-8,66;-7,95;-4,56;-1,80;-0,82;0,85;1,06;9,34;5,70;3,12;1,75;1,77;9,87;9,58;9,34;-7,95;-4,56;-1,80;1,77;9,87;9,58;-0,58;-0,36;-0,35;1,06;653045
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-7,59;-6,79;-3,60;-0,94;-0,64;0,25;0,44;1,25;4,45;3,01;1,15;1,21;9,23;8,24;-7,59;-6,79;-3,60;1,15;1,21;9,23;8,24;-2,44;-0,89;0,51;0,92;651909
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-6,40;-5,58;-2,98;-0,72;-0,70;0,54;0,83;2,20;4,34;2,32;1,10;1,29;8,04;8,04;-6,40;-5,58;-2,98;1,10;1,29;8,04;8,04;-2,11;-0,72;-0,51;0,89;651901
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-5,05;-4,62;-2,48;-0,74;-0,62;0,62;1,14;1,99;4,38;2,42;1,08;1,23;6,73;7,92;-5,05;-4,62;-2,48;1,08;1,23;6,73;7,92;-2,14;-0,73;-0,24;0,88;651901
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-4,65;-4,48;-0,74;-0,74;-0,86;0,26;1,38;2,25;4,29;2,35;0,69;0,73;5,60;7,07;-4,65;-4,48;2,35;-0,74;-0,86;5,60;7,07;-0,91;-0,08;0,73;0,79;651901
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-4,72;-4,57;-0,40;-0,85;-1,10;0,30;1,46;2,42;4,15;2,33;0,80;0,84;5,48;7,03;-4,72;-4,57;2,33;-0,85;-1,10;5,48;7,03;-0,66;0,02;0,80;0,78;651889
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-4,38;-4,29;-0,71;-0,66;-0,78;0,45;1,09;2,33;4,06;1,86;0,64;0,69;5,40;6,86;-4,38;-4,29;1,86;-0,66;-0,78;5,40;6,86;-0,90;-0,11;0,51;0,76;651901
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-1,29;-3,43;-2,01;-0,98;-1,11;0,40;0,93;3,90;3,59;2,36;0,72;0,44;5,14;6,03;3,90;3,59;2,36;-0,98;-1,11;5,14;6,03;1,75;0,60;0,05;0,67;651901
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-1,23;-3,25;-2,29;-1,37;-1,58;0,75;0,98;5,18;4,51;2,63;1,13;0,53;6,68;6,00;5,18;4,51;2,63;-1,37;-1,58;6,68;6,00;1,95;0,73;0,42;0,67;651901
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-1,37;-3,18;-2,14;-1,07;-1,24;0,66;0,80;4,55;3,92;2,13;0,82;0,45;5,92;5,80;4,55;3,92;-2,14;-1,07;-1,24;5,92;5,80;1,72;0,63;0,28;0,64;651901
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-2,98;-3,79;-1,56;-0,69;-0,82;0,23;1,70;3,32;4,13;1,32;0,61;0,78;4,60;5,57;3,32;4,13;-1,56;-0,69;-0,82;4,60;5,57;0,22;-0,20;0,06;0,62;653061
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-2,78;-3,81;-2,41;-0,45;-0,81;0,35;1,98;3,60;3,27;0,67;0,67;0,81;4,09;5,55;3,60;-3,81;-2,41;0,67;-0,81;4,09;5,55;0,55;-0,02;-0,91;0,62;653081
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-1,77;-3,10;-1,93;-0,49;-0,55;0,20;1,34;3,48;3,27;0,40;0,58;0,68;4,03;5,22;3,48;3,27;-1,93;0,58;0,68;4,03;5,22;0,52;-0,04;-0,65;0,58;653081
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-4,88;-4,48;-1,93;-0,70;-0,56;0,13;0,42;0,92;1,27;1,08;0,58;0,63;5,07;5,05;-4,88;-4,48;-1,93;-0,70;0,63;5,07;5,05;-0,88;-0,47;0,26;0,56;651909
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-4,32;-4,13;-2,00;-0,49;-0,45;0,16;0,49;0,75;1,16;0,75;0,75;0,76;4,50;4,06;-4,32;-4,13;-2,00;0,75;0,76;4,50;4,06;-0,55;-0,30;-0,72;0,45;653056
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,76;-0,79;-0,94;-0,94;-1,07;0,19;0,49;3,58;3,40;1,59;0,94;0,48;3,89;3,40;3,58;3,40;1,59;0,94;-1,07;3,89;3,40;0,88;0,45;0,43;0,38;653045
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,64;-0,71;-0,81;-0,62;-0,74;0,06;0,38;3,12;2,97;1,40;0,65;0,33;3,32;2,97;3,12;2,97;1,40;0,65;-0,74;3,32;2,97;0,60;0,33;0,46;0,33;653081
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-2,84;-2,70;-1,27;-0,50;-0,26;0,17;0,45;0,49;0,73;0,61;0,58;0,63;3,02;2,64;-2,84;-2,70;-1,27;0,58;0,63;3,02;2,64;-0,59;-0,31;-0,47;0,29;653045
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,37;-0,31;-0,54;-0,53;-0,62;0,19;0,42;1,65;1,49;1,11;0,55;0,32;1,70;2,33;1,65;1,49;1,11;0,55;-0,62;1,70;2,33;0,62;0,31;0,24;0,26;651909
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
