LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-4,65;-5,45;-3,61;-1,35;-0,28;0,12;2,17;1,06;18,58;3,25;0,36;0,90;18,93;20,79;-4,65;18,58;-3,61;-1,35;0,90;18,93;20,79;-0,52;4,79;-0,15;6,93;651102
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-4,58;-5,02;-3,10;-1,35;-0,28;0,20;1,99;0,94;18,49;3,12;0,36;0,91;18,86;20,75;-4,58;18,49;3,12;-1,35;0,91;18,86;20,75;-0,52;4,70;-0,17;6,92;651102
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-4,49;-4,49;-2,43;-1,34;-0,28;0,30;1,77;0,77;18,37;2,94;0,35;0,92;18,76;20,70;-4,49;18,37;2,94;-1,34;0,92;18,76;20,70;-0,48;4,33;-0,19;6,90;651102
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-3,18;-17,28;-5,53;-0,52;-0,60;0,30;1,41;0,41;6,07;2,31;0,41;0,77;17,30;17,26;-3,18;-17,28;-5,53;-0,52;0,77;17,30;17,26;-0,69;-6,98;-1,00;5,75;651094
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-3,96;-4,10;-3,09;-1,12;-0,37;0,52;0,95;0,97;14,64;2,67;0,44;0,99;14,93;16,52;-3,96;14,64;-3,09;-1,12;0,99;14,93;16,52;-0,32;5,80;-0,01;5,51;651102
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-3,89;-3,66;-2,57;-1,12;-0,38;0,72;0,82;0,86;14,53;2,47;0,44;0,99;14,84;16,43;-3,89;14,53;-2,57;-1,12;0,99;14,84;16,43;-0,31;5,71;-0,02;5,48;651102
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-3,79;-3,11;-1,89;-1,11;-0,38;0,57;0,86;0,72;14,37;2,21;0,43;1,00;14,71;16,33;-3,79;14,37;2,21;-1,11;1,00;14,71;16,33;-0,28;5,36;-0,05;5,44;651102
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-3,26;-16,28;-5,66;-0,51;-0,60;0,43;0,96;0,58;6,35;2,50;0,37;0,75;16,29;16,21;-3,26;-16,28;-5,66;-0,51;0,75;16,29;16,21;-0,71;-6,10;-0,95;5,40;651094
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-3,32;-15,97;-5,78;-0,53;-0,59;0,56;0,78;0,71;6,56;2,64;0,35;0,73;15,99;15,69;-3,32;-15,97;-5,78;-0,53;0,73;15,99;15,69;-0,72;-6,32;-0,95;5,23;651097
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-3,12;-2,98;-2,45;-0,82;-0,39;0,89;1,66;1,01;14,23;2,34;0,42;0,87;14,24;14,52;-3,12;14,23;-2,45;-0,82;0,87;14,24;14,52;-0,13;5,86;0,18;4,84;651091
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-3,02;-2,53;-1,91;-0,81;-0,39;0,76;1,85;0,89;13,46;2,04;0,42;0,87;13,47;13,54;-3,02;13,46;2,04;-0,81;0,87;13,47;13,54;-0,11;5,63;0,17;4,51;651094
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-2,89;-1,95;-1,22;-0,79;-0,39;0,51;1,49;0,75;12,71;1,75;0,41;0,88;12,72;12,74;-2,89;12,71;1,75;-0,79;0,88;12,72;12,74;-0,09;5,36;0,15;4,25;651094
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-2,87;-3,07;-2,36;-0,77;-0,31;0,67;1,37;0,85;11,75;2,05;0,34;0,74;11,76;12,02;-2,87;11,75;-2,36;-0,77;0,74;11,76;12,02;-0,17;4,79;0,11;4,01;651091
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-1,85;-11,28;-3,25;-0,32;-0,42;0,45;0,80;0,38;1,71;0,91;0,23;0,38;11,29;11,31;-1,85;-11,28;-3,25;-0,32;-0,42;11,29;11,31;-0,35;-4,72;-0,64;3,77;651094
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-2,76;-2,60;-1,82;-0,75;-0,30;0,77;1,50;0,73;10,68;1,83;0,33;0,73;10,69;10,93;-2,76;10,68;1,83;-0,75;0,73;10,69;10,93;-0,16;4,35;0,08;3,64;651102
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-2,66;-3,05;-2,24;-0,74;-0,22;0,12;0,85;0,64;9,69;1,82;0,26;0,60;9,86;10,88;-2,66;9,69;-2,24;-0,74;0,60;9,86;10,88;-0,24;3,55;-0,01;3,63;651102
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-2,58;-2,60;-1,72;-0,73;-0,22;0,20;0,59;0,53;9,57;1,62;0,26;0,60;9,77;10,79;-2,58;9,57;-1,72;-0,73;0,60;9,77;10,79;-0,22;3,34;-0,03;3,60;651102
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-2,48;-2,04;-1,05;-0,72;-0,22;0,29;0,41;0,44;9,40;1,36;0,25;0,61;9,63;10,69;-2,48;9,40;1,36;-0,72;0,61;9,63;10,69;-0,20;3,05;-0,06;3,56;651102
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-2,63;-2,01;-1,13;-0,73;-0,30;0,43;1,35;0,57;9,80;1,54;0,32;0,73;9,81;10,64;-2,63;9,80;1,54;-0,73;0,73;9,81;10,64;-0,13;4,20;0,06;3,55;651102
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-1,93;-10,37;-3,40;-0,31;-0,42;0,38;0,84;0,27;1,99;1,06;0,20;0,36;10,38;10,36;-1,93;-10,37;-3,40;-0,31;-0,42;10,38;10,36;-0,38;-4,40;-0,62;3,45;651094
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-2,43;-2,92;-2,09;-0,67;-0,20;0,12;0,74;0,59;8,85;1,68;0,23;0,53;9,00;9,91;-2,43;8,85;-2,09;-0,67;0,53;9,00;9,91;-0,21;3,22;0,01;3,30;651102
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-2,36;-2,49;-1,57;-0,66;-0,20;0,24;0,51;0,48;8,78;1,49;0,23;0,53;8,95;9,87;-2,36;8,78;-1,57;-0,66;0,53;8,95;9,87;-0,21;3,06;-0,01;3,29;651102
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-2,27;-1,94;-0,92;-0,66;-0,20;0,22;0,40;0,39;8,67;1,24;0,22;0,54;8,88;9,84;-2,27;8,67;1,24;-0,66;0,54;8,88;9,84;-0,18;2,74;-0,04;3,28;651102
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-2,00;-9,81;-3,53;-0,31;-0,42;0,37;0,55;0,40;2,20;1,21;0,18;0,35;9,82;9,64;-2,00;-9,81;-3,53;-0,31;-0,42;9,82;9,64;-0,39;-4,10;-0,59;3,21;651094
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,52;-5,03;-1,06;-0,10;-0,13;0,11;0,45;1,24;1,48;1,71;0,19;0,06;5,03;5,17;1,24;-5,03;1,71;0,19;-0,13;5,03;5,17;0,07;-1,17;0,05;1,72;651085
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-1,12;-1,31;-1,45;-0,18;-0,05;0,08;0,16;0,43;3,21;0,72;0,09;0,06;3,21;3,30;-1,12;3,21;-1,45;-0,18;0,06;3,21;3,30;-0,07;0,26;-0,13;1,10;651082
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,22;-2,76;-0,52;-0,06;-0,11;0,03;0,13;0,65;0,84;1,00;0,12;0,05;2,76;2,84;0,65;-2,76;1,00;0,12;-0,11;2,76;2,84;0,06;-0,71;0,08;0,95;651085
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-0,93;-1,07;-1,17;-0,15;-0,05;0,07;0,14;0,37;2,65;0,61;0,07;0,05;2,65;2,73;-0,93;2,65;-1,17;-0,15;-0,05;2,65;2,73;-0,05;0,19;-0,09;0,91;651082
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,93;-1,14;-1,22;-0,16;-0,05;0,07;0,40;0,37;2,50;0,61;0,08;0,05;2,50;2,57;-0,93;2,50;-1,22;-0,16;0,05;2,50;2,57;-0,07;0,14;-0,11;0,86;651082
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,42;-2,34;-0,64;-0,08;-0,06;0,10;0,66;1,03;1,33;1,29;0,17;0,08;2,34;2,50;1,03;-2,34;1,29;0,17;0,08;2,34;2,50;0,07;0,13;0,12;0,83;651074
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,49;-1,60;-0,55;-0,10;-0,05;0,05;0,45;1,00;1,63;1,20;0,17;0,12;1,70;2,34;1,00;1,63;1,20;0,17;0,12;1,70;2,34;0,07;0,54;0,14;0,78;651074
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-0,49;-0,21;-0,23;-0,13;-0,06;0,05;0,10;0,31;2,28;0,55;0,06;0,12;2,28;2,34;-0,49;2,28;0,55;-0,13;0,12;2,28;2,34;0,04;1,16;0,19;0,78;651088
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,39;0,13;-0,11;-0,12;-0,06;0,16;0,18;0,41;1,82;0,69;0,10;0,11;1,83;1,89;0,41;1,82;0,69;-0,12;0,11;1,83;1,89;0,05;0,89;0,17;0,63;651066
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,67;-1,03;-0,92;-0,13;-0,03;0,16;0,22;0,28;1,61;0,33;0,06;0,04;1,61;1,72;-0,67;1,61;-0,92;-0,13;0,04;1,61;1,72;-0,07;0,32;-0,15;0,57;651074
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-0,30;-0,10;-0,14;-0,08;-0,05;0,02;0,08;0,25;1,65;0,43;0,04;0,06;1,65;1,64;-0,30;1,65;0,43;-0,08;0,06;1,65;1,64;0,04;0,78;0,16;0,55;651066
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-0,08;-1,58;-0,18;-0,06;-0,10;0,06;0,25;0,25;0,36;0,45;0,06;0,04;1,58;1,58;0,25;-1,58;0,45;0,06;-0,10;1,58;1,58;0,04;-0,43;0,10;0,53;651094
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,25;-0,10;-0,13;-0,07;-0,04;0,06;0,12;0,44;1,36;0,58;0,10;0,06;1,39;1,52;0,44;1,36;0,58;0,10;0,06;1,39;1,52;0,05;0,50;0,14;0,51;651063
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,18;-1,33;-0,31;-0,02;-0,02;0,01;0,13;0,15;0,32;0,14;0,06;0,06;1,33;1,35;-0,18;-1,33;-0,31;0,06;0,06;1,33;1,35;-0,03;-0,43;-0,15;0,45;651078
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,22;-1,26;-0,30;-0,06;-0,01;0,04;0,18;0,21;0,69;0,03;0,07;0,06;1,27;1,29;-0,22;-1,26;-0,30;0,07;0,06;1,27;1,29;-0,03;-0,31;-0,18;0,43;651066
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,47;-0,92;-0,67;-0,10;-0,02;0,06;0,11;0,14;0,88;0,22;0,04;0,05;0,96;1,28;-0,47;-0,92;-0,67;-0,10;0,05;0,96;1,28;-0,05;-0,06;-0,11;0,43;651074
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,16;-1,20;-0,31;-0,02;-0,03;0,06;0,18;0,27;0,61;0,16;0,08;0,04;1,20;1,22;0,27;-1,20;-0,31;0,08;0,04;1,20;1,22;-0,01;-0,39;-0,13;0,41;651078
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,47;-0,76;-0,62;-0,09;-0,03;0,09;0,25;0,26;1,04;0,22;0,06;0,02;1,04;1,16;-0,47;1,04;-0,62;-0,09;-0,03;1,04;1,16;-0,03;-0,03;-0,10;0,39;651074
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
