LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-3,54;-2,28;-3,18;-0,37;-0,24;0,05;0,28;10,08;9,05;3,12;0,44;0,34;10,09;11,70;10,08;9,05;-3,18;0,44;0,34;10,09;11,70;1,95;2,14;-0,19;4,68;650466
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-8,44;-3,54;-4,03;-0,53;-0,33;0,23;2,35;9,31;8,87;2,49;0,18;0,22;9,32;11,22;9,31;8,87;-4,03;-0,53;-0,33;9,32;11,22;0,96;1,11;-0,29;4,49;650442
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-12,24;-6,28;-3,19;-0,56;-0,19;0,23;3,50;9,20;7,16;2,64;0,12;0,22;12,26;11,94;-12,24;7,16;-3,19;-0,56;0,22;12,26;11,94;0,38;0,64;-0,25;4,30;650466
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-4,04;-1,93;-2,57;-0,32;-0,18;0,17;0,40;8,58;7,23;2,67;0,38;0,30;8,62;9,94;8,58;7,23;2,67;0,38;0,30;8,62;9,94;1,44;1,65;-0,14;3,98;650466
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-4,86;-2,56;-2,61;-0,30;-0,17;0,10;0,76;8,67;6,62;2,62;0,34;0,29;8,75;9,88;8,67;6,62;2,62;0,34;0,29;8,75;9,88;1,25;1,46;-0,14;3,95;650466
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-4,45;-2,34;-2,63;-0,31;-0,18;0,14;0,55;8,44;6,85;2,65;0,36;0,30;8,55;9,82;8,44;6,85;2,65;0,36;0,30;8,55;9,82;1,31;1,53;-0,14;3,93;650466
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-4,52;-2,49;-2,60;-0,29;-0,18;0,08;0,72;8,23;6,22;2,57;0,34;0,29;8,31;9,45;8,23;6,22;-2,60;0,34;0,29;8,31;9,45;1,17;1,39;-0,14;3,78;650466
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-7,30;-3,11;-2,58;-0,40;-0,21;0,13;1,77;8,00;6,93;2,06;0,11;0,20;8,00;9,16;8,00;6,93;-2,58;-0,40;-0,21;8,00;9,16;0,88;1,05;-0,20;3,66;650442
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-15,07;-7,80;-2,87;-0,76;-0,32;0,25;3,31;7,43;6,20;2,92;0,24;0,19;15,10;14,66;-15,07;-7,80;2,92;-0,76;-0,32;15,10;14,66;-0,43;-0,17;-0,24;3,48;650477
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-14,70;-8,62;-1,83;-0,71;-0,32;0,06;0,45;3,57;1,70;2,91;0,21;0,14;14,72;14,33;-14,70;-8,62;2,91;-0,71;-0,32;14,72;14,33;-1,56;-1,30;-0,05;3,40;650477
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-8,11;-5,14;-2,11;-0,24;-0,17;0,07;1,98;8,02;4,31;2,10;0,24;0,24;8,11;8,13;-8,11;-5,14;-2,11;0,24;0,24;8,11;8,13;0,29;0,58;-0,06;3,25;650466
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-10,25;-4,71;-2,31;-0,61;-0,20;0,19;2,09;6,50;6,00;1,77;0,20;0,19;10,28;9,96;-10,25;6,00;-2,31;-0,61;-0,20;10,28;9,96;0,06;0,23;-0,19;3,01;650442
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-7,78;-3,86;-2,02;-0,38;-0,14;0,10;1,90;6,29;5,19;1,67;0,07;0,15;7,79;7,63;-7,78;5,19;-2,02;-0,38;0,15;7,79;7,63;0,38;0,56;-0,15;2,90;650466
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-8,17;-4,26;-2,11;-0,36;-0,15;0,14;2,19;6,07;4,94;1,73;0,08;0,15;8,18;8,01;-8,17;4,94;-2,11;-0,36;0,15;8,18;8,01;0,24;0,44;-0,15;2,86;650466
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-8,46;-4,41;-2,08;-0,38;-0,14;0,17;2,28;6,07;4,70;1,72;0,08;0,15;8,47;8,28;-8,46;4,70;-2,08;-0,38;0,15;8,47;8,28;0,19;0,38;-0,15;2,82;650466
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-11,80;-7,06;-1,86;-0,51;-0,16;0,12;2,00;5,46;2,59;1,95;0,09;0,10;11,81;11,56;-11,80;-7,06;1,95;-0,51;-0,16;11,81;11,56;-0,75;-0,48;-0,07;2,74;650477
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-8,06;-4,31;-2,06;-0,33;-0,16;0,19;2,39;5,57;4,31;1,72;0,08;0,14;8,07;7,90;-8,06;4,31;-2,06;-0,33;-0,16;8,07;7,90;0,11;0,30;-0,14;2,64;650466
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-11,29;-5,93;-1,84;-0,58;-0,28;0,14;1,79;4,33;3,74;2,31;0,17;0,15;11,31;10,98;-11,29;-5,93;2,31;-0,58;-0,28;11,31;10,98;-0,62;-0,44;-0,14;2,61;650477
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-11,10;-5,82;-1,83;-0,56;-0,28;0,11;1,87;4,52;4,04;2,27;0,16;0,14;11,12;10,81;-11,10;-5,82;2,27;-0,56;-0,28;11,12;10,81;-0,55;-0,36;-0,14;2,57;650477
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-10,85;-5,80;-1,81;-0,52;-0,30;0,09;1,78;3,80;3,33;2,37;0,14;0,13;10,87;10,57;-10,85;-5,80;2,37;-0,52;-0,30;10,87;10,57;-0,70;-0,51;-0,13;2,51;650477
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-10,72;-5,44;-1,71;-0,58;-0,24;0,33;1,73;4,77;4,28;2,05;0,18;0,16;10,74;10,43;-10,72;-5,44;2,05;-0,58;-0,24;10,74;10,43;-0,42;-0,25;-0,14;2,48;650477
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-8,20;-4,89;-0,94;-0,41;-0,24;0,08;0,31;0,47;0,44;1,90;0,18;0,11;8,22;7,98;-8,20;-4,89;1,90;-0,41;-0,24;8,22;7,98;-1,27;-1,16;-0,01;1,95;650388
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-1,63;-1,38;-1,09;-0,22;-0,14;0,14;0,31;4,74;3,07;1,46;0,28;0,18;4,74;4,71;4,74;3,07;1,46;0,28;0,18;4,74;4,71;0,60;0,73;-0,02;1,88;650466
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,60;-0,42;-0,98;-0,21;-0,19;1,38;1,29;3,83;3,46;1,23;0,35;0,14;3,87;3,90;3,83;3,46;1,23;0,35;-0,19;3,87;3,90;1,22;1,20;-0,06;1,56;650466
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,40;-0,42;-1,76;-0,28;-0,20;0,86;1,09;2,97;3,31;1,35;0,39;0,32;3,34;3,64;2,97;3,31;-1,76;0,39;0,32;3,34;3,64;0,94;1,04;0,07;1,38;650388
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,44;-0,40;-1,63;-0,27;-0,18;0,87;1,02;3,47;3,44;1,30;0,38;0,28;3,49;3,61;3,47;3,44;-1,63;0,38;0,28;3,49;3,61;0,96;1,04;0,06;1,38;650388
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,61;-0,43;-0,86;-0,21;-0,19;1,52;1,48;4,28;3,45;1,09;0,36;0,13;4,31;4,11;4,28;3,45;1,09;0,36;-0,19;4,31;4,11;1,20;1,16;-0,04;1,36;650466
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,64;-0,47;-1,14;-0,22;-0,21;0,86;1,01;5,79;3,34;0,59;0,41;0,14;5,82;5,56;5,79;3,34;-1,14;0,41;-0,21;5,82;5,56;1,17;1,06;0,00;1,32;650383
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,43;-0,38;-1,50;-0,27;-0,17;0,85;1,38;2,91;3,27;1,35;0,37;0,27;3,29;3,31;2,91;3,27;-1,50;0,37;0,27;3,29;3,31;0,96;1,05;0,04;1,28;650388
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-2,27;-2,65;-1,51;-0,32;-0,21;0,11;0,42;0,28;0,60;1,01;0,24;0,17;2,66;3,15;-2,27;-2,65;-1,51;-0,32;-0,21;2,66;3,15;-0,70;-0,84;0,00;1,26;650342
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-5,29;-3,33;-0,79;-0,21;-0,08;0,10;0,59;2,16;0,69;0,94;0,04;0,04;5,30;5,18;-5,29;-3,33;0,94;-0,21;-0,08;5,30;5,18;-0,47;-0,35;-0,02;1,23;650477
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-3,61;-2,59;-0,72;-0,33;-0,08;1,09;1,45;0,48;0,31;0,67;0,14;0,16;3,63;3,59;-3,61;-2,59;-0,72;-0,33;0,16;3,63;3,59;-0,93;-0,85;0,08;1,10;650466
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-2,77;-2,46;-0,87;-0,29;-0,25;0,40;0,42;0,30;0,28;1,37;0,20;0,13;2,78;2,86;-2,77;-2,46;1,37;-0,29;-0,25;2,78;2,86;-0,66;-0,71;-0,06;1,07;650388
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-3,29;-2,50;-0,75;-0,29;-0,09;1,18;1,23;0,41;0,29;0,58;0,13;0,14;3,31;3,20;-3,29;-2,50;-0,75;-0,29;0,14;3,31;3,20;-0,91;-0,85;0,06;1,07;650466
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-3,89;-2,68;-0,70;-0,31;-0,10;0,94;1,25;0,43;0,32;0,70;0,14;0,14;3,91;3,78;-3,89;-2,68;0,70;-0,31;0,14;3,91;3,78;-0,91;-0,85;0,04;1,06;650383
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-2,34;-2,47;-1,00;-0,30;-0,23;0,64;0,75;0,29;0,27;1,26;0,20;0,14;2,49;2,70;-2,34;-2,47;1,26;-0,30;-0,23;2,49;2,70;-0,68;-0,75;-0,04;1,02;650388
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,43;-0,46;-0,69;-0,07;-0,08;0,05;0,21;2,05;0,74;0,53;0,13;0,07;2,05;2,00;2,05;0,74;-0,69;0,13;-0,08;2,05;2,00;0,10;-0,03;0,00;0,49;650341
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,28;-0,21;-0,45;-0,03;-0,09;0,01;0,29;0,92;0,63;0,43;0,09;0,04;0,92;1,15;0,92;0,63;-0,45;0,09;-0,09;0,92;1,15;0,14;0,10;-0,06;0,46;650466
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,72;-0,28;-0,54;-0,14;-0,07;0,04;0,11;0,38;0,33;0,63;0,06;0,12;0,77;1,31;-0,72;0,33;0,63;-0,14;0,12;0,77;1,31;-0,12;-0,03;0,06;0,37;650386
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,69;-0,35;-0,39;-0,09;-0,05;0,01;0,11;0,30;0,24;0,40;0,05;0,08;0,72;0,77;-0,69;-0,35;0,40;-0,09;0,08;0,72;0,77;-0,11;-0,05;0,05;0,29;650466
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,27;-0,22;-0,37;-0,04;-0,08;0,08;0,13;0,57;0,34;0,32;0,09;0,04;0,58;0,84;0,57;0,34;-0,37;0,09;-0,08;0,58;0,84;0,12;0,06;-0,05;0,26;650466
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,91;-0,28;-0,28;-0,11;-0,05;0,01;0,06;0,25;0,22;0,38;0,04;0,08;0,92;1,11;-0,91;-0,28;0,38;-0,11;0,08;0,92;1,11;-0,10;-0,04;0,04;0,26;650477
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
