LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-23,95;-17,95;-13,62;-2,66;-2,23;1,82;4,70;5,13;1,01;4,21;2,82;2,96;23,97;32,12;-23,95;-17,95;-13,62;2,82;2,96;23,97;32,12;-3,20;-7,81;-1,69;7,14;651765
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-28,90;-27,19;-6,44;-2,73;-2,05;12,35;13,69;0,80;2,11;2,98;1,74;2,48;28,92;31,97;-28,90;-27,19;-6,44;-2,73;2,48;28,92;31,97;-6,98;-14,46;-2,38;7,11;651763
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-25,86;-20,54;-8,99;-2,38;-1,85;3,13;3,30;2,04;1,41;3,50;1,75;2,38;25,90;29,76;-25,86;-20,54;-8,99;-2,38;2,38;25,90;29,76;-5,24;-11,26;-1,65;6,61;651765
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-27,34;-25,21;-5,91;-2,16;-1,55;9,28;9,12;0,74;1,73;4,58;1,43;2,26;27,39;29,30;-27,34;-25,21;-5,91;-2,16;2,26;27,39;29,30;-6,61;-13,58;-1,59;6,51;651765
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-18,86;-17,43;-10,60;-2,39;-1,97;0,82;1,86;2,71;0,95;3,37;2,18;2,63;18,88;26,05;-18,86;-17,43;-10,60;-2,39;2,63;18,88;26,05;-3,11;-7,45;-1,68;5,79;651763
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-24,70;-22,48;-4,67;-2,06;-1,37;14,89;14,75;0,24;2,01;4,05;1,35;1,97;24,72;25,83;-24,70;-22,48;-4,67;-2,06;1,97;24,72;25,83;-6,56;-13,33;-1,60;5,74;651763
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-21,66;-19,98;-6,06;-2,13;-1,60;8,78;8,61;1,03;1,36;2,96;1,44;2,00;21,66;24,74;-21,66;-19,98;-6,06;-2,13;2,00;21,66;24,74;-5,16;-10,95;-1,65;5,50;651763
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-15,11;-11,93;-10,30;-1,86;-1,58;0,41;2,49;5,28;0,49;3,13;2,16;2,16;15,12;22,12;-15,11;-11,93;-10,30;2,16;2,16;15,12;22,12;-1,60;-4,48;-1,17;4,92;651765
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-15,18;-13,20;-9,89;-1,94;-1,63;0,73;2,81;3,08;0,56;3,08;2,05;2,21;15,19;21,86;-15,18;-13,20;-9,89;2,05;2,21;15,19;21,86;-1,94;-5,18;-1,27;4,86;651763
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-13,06;-9,15;-10,48;-1,54;-1,55;0,60;1,63;10,91;4,21;3,87;2,16;2,13;13,06;21,45;-13,06;-9,15;-10,48;2,16;2,13;13,06;21,45;-0,56;-2,78;-0,68;4,77;651765
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-14,75;-12,98;-9,73;-1,85;-1,55;1,12;2,56;3,53;0,54;2,90;2,03;2,11;14,76;21,20;-14,75;-12,98;-9,73;2,03;2,11;14,76;21,20;-1,81;-5,00;-1,24;4,71;651763
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-20,11;-19,71;-3,64;-1,69;-1,02;11,33;11,23;0,15;1,55;3,55;1,07;1,66;20,11;20,90;-20,11;-19,71;-3,64;-1,69;1,66;20,11;20,90;-5,43;-11,13;-1,20;4,65;651763
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-13,95;-11,49;-9,73;-1,72;-1,46;0,37;1,84;4,98;0,48;2,78;2,06;2,01;13,96;20,65;-13,95;-11,49;-9,73;2,06;2,01;13,96;20,65;-1,44;-4,21;-1,15;4,59;651765
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-19,62;-19,40;-3,56;-1,60;-0,94;10,96;10,87;0,10;1,48;3,27;0,99;1,63;19,64;20,33;-19,62;-19,40;-3,56;-1,60;1,63;19,64;20,33;-5,31;-10,98;-1,19;4,52;651755
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-19,26;-18,97;-3,51;-1,56;-0,91;9,17;9,07;0,17;1,29;3,37;0,99;1,57;19,27;19,95;-19,26;-18,97;-3,51;-1,56;1,57;19,27;19,95;-5,02;-10,28;-1,08;4,43;651755
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-17,36;-16,00;-5,35;-1,69;-1,26;5,16;5,05;1,04;0,98;2,47;1,15;1,68;17,39;19,84;-17,36;-16,00;-5,35;-1,69;1,68;17,39;19,84;-3,98;-8,64;-1,23;4,41;651763
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-17,04;-14,56;-5,66;-1,58;-1,20;2,99;2,99;1,23;0,90;2,31;1,11;1,61;17,06;19,43;-17,04;-14,56;-5,66;-1,58;1,61;17,06;19,43;-3,60;-7,85;-1,12;4,32;651765
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-16,95;-15,80;-5,19;-1,60;-1,18;4,76;4,67;1,04;0,97;2,19;1,06;1,63;16,97;19,10;-16,95;-15,80;-5,19;-1,60;1,63;16,97;19,10;-3,79;-8,35;-1,19;4,25;651763
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-18,09;-17,99;-3,13;-1,43;-0,80;9,46;9,38;0,07;1,30;2,94;0,88;1,48;18,11;18,68;-18,09;-17,99;-3,13;-1,43;1,48;18,11;18,68;-4,82;-9,93;-1,05;4,15;651755
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-17,70;-18,25;-3,99;-1,30;-0,87;3,56;3,54;0,31;0,77;3,70;0,74;1,56;18,25;18,50;-17,70;-18,25;-3,99;-1,30;1,56;18,25;18,50;-4,03;-8,71;-0,60;4,11;651730
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-15,20;-12,36;-5,93;-1,28;-1,05;1,05;1,98;2,66;0,44;2,65;1,05;1,61;15,20;18,17;-15,20;-12,36;-5,93;-1,28;1,61;15,20;18,17;-2,80;-6,67;-0,71;4,04;651765
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-15,77;-14,05;-5,05;-1,43;-1,07;3,28;3,26;1,10;0,88;1,89;0,96;1,48;15,79;17,86;-15,77;-14,05;-5,05;-1,43;1,48;15,79;17,86;-3,48;-7,67;-1,12;3,97;651765
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,38;-2,23;-6,18;-0,75;-1,27;3,92;7,27;14,48;10,99;3,91;1,47;1,10;14,49;15,44;14,48;10,99;-6,18;1,47;-1,27;14,49;15,44;3,34;6,04;0,35;3,43;651759
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-12,61;-8,46;-3,41;-1,50;-0,90;0,68;5,15;0,45;2,20;6,27;0,68;1,18;12,62;13,35;-12,61;-8,46;6,27;-1,50;1,18;12,62;13,35;-2,35;-4,29;-0,10;2,97;651759
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,46;-2,26;-6,53;-0,63;-1,26;1,12;4,46;12,25;9,09;3,46;1,56;1,00;12,25;13,23;12,25;9,09;-6,53;1,56;-1,26;12,25;13,23;2,49;4,39;0,02;2,94;651759
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,52;-2,34;-6,86;-0,65;-1,30;0,51;3,70;11,99;8,55;3,44;1,63;1,03;11,99;12,96;11,99;8,55;-6,86;1,63;-1,30;11,99;12,96;2,28;3,95;-0,07;2,88;651759
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-3,57;-2,10;-6,99;-0,71;-1,19;0,28;0,87;10,80;6,14;3,31;1,54;1,33;10,80;12,23;10,80;6,14;-6,99;1,54;1,33;10,80;12,23;1,24;1,44;-0,18;2,72;651763
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-10,88;-7,17;-3,03;-1,34;-0,82;0,64;4,09;0,44;1,94;5,67;0,56;1,06;10,88;11,56;-10,88;-7,17;5,67;-1,34;1,06;10,88;11,56;-2,04;-3,63;-0,05;2,57;651759
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-10,40;-7,77;-2,85;-1,22;-0,77;1,66;4,55;0,30;1,78;5,04;0,56;0,99;10,41;11,21;-10,40;-7,77;5,04;-1,22;0,99;10,41;11,21;-2,19;-3,99;-0,10;2,49;651759
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-9,98;-10,52;-1,11;-0,71;-0,33;3,04;3,17;0,14;0,74;2,08;0,33;0,80;10,52;10,52;-9,98;-10,52;2,08;-0,71;0,80;10,52;10,52;-2,24;-4,52;-0,11;2,34;651730
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,30;-0,88;-2,39;-0,30;-0,57;1,05;1,14;6,84;7,23;1,33;0,62;0,53;7,24;7,25;6,84;7,23;-2,39;0,62;-0,57;7,24;7,25;1,49;2,44;-0,11;1,61;651730
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-5,73;-4,64;-2,42;-0,42;-0,42;0,09;0,34;2,54;0,89;1,12;0,43;0,61;5,73;7,05;-5,73;-4,64;-2,42;0,43;0,61;5,73;7,05;-0,83;-2,12;-0,15;1,57;651765
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,34;-0,95;-2,99;-0,34;-0,64;0,46;0,69;6,16;6,65;1,49;0,74;0,57;6,66;6,61;6,16;6,65;-2,99;0,74;-0,64;6,66;6,61;1,35;2,10;-0,15;1,47;651734
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-6,31;-4,49;-1,54;-0,64;-0,34;0,57;1,72;1,28;1,03;2,75;0,35;0,48;6,32;6,43;-6,31;-4,49;2,75;-0,64;0,48;6,32;6,43;-1,15;-2,33;-0,21;1,43;651757
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,32;-0,68;-1,91;-0,33;-0,46;0,03;0,09;6,00;6,29;1,00;0,52;0,46;6,30;6,30;6,00;6,29;-1,91;0,52;-0,46;6,30;6,30;1,13;1,65;-0,17;1,40;651730
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,13;-0,72;-1,66;-0,31;-0,42;1,70;2,65;6,04;4,96;1,48;0,43;0,32;6,04;6,09;6,04;4,96;-1,66;0,43;-0,42;6,04;6,09;1,23;2,41;0,36;1,35;651757
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-5,59;-5,85;-0,92;-0,49;-0,36;1,31;1,39;0,19;0,63;1,27;0,25;0,37;5,85;5,89;-5,59;-5,85;1,27;-0,49;0,37;5,85;5,89;-1,22;-2,04;-0,01;1,31;651730
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-4,94;-5,18;-0,90;-0,44;-0,35;0,64;0,70;0,23;0,61;1,56;0,21;0,39;5,18;5,22;-4,94;-5,18;1,56;-0,44;0,39;5,18;5,22;-1,01;-1,62;0,08;1,16;651730
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-4,59;-3,17;-1,16;-0,50;-0,30;0,09;1,10;1,39;0,79;2,20;0,23;0,36;4,59;4,68;-4,59;-3,17;2,20;-0,50;0,36;4,59;4,68;-0,56;-1,06;-0,08;1,04;651757
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-4,13;-3,07;-0,99;-0,39;-0,22;0,30;1,29;0,18;0,63;1,58;0,24;0,30;4,13;4,19;-4,13;-3,07;1,58;-0,39;0,30;4,13;4,19;-0,70;-1,41;-0,12;0,93;651757
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-2,21;-0,78;-2,25;-0,24;-0,37;0,06;0,66;3,62;2,21;0,96;0,51;0,31;3,63;4,11;3,62;2,21;-2,25;0,51;-0,37;3,63;4,11;0,21;0,41;-0,04;0,91;651765
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-1,19;-0,70;-1,93;-0,20;-0,32;0,12;1,03;3,86;2,63;0,98;0,44;0,23;3,86;3,95;3,86;2,63;-1,93;0,44;-0,32;3,86;3,95;0,42;0,83;0,05;0,88;651757
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-2,74;-3,35;-0,46;-0,49;-0,47;0,16;0,33;0,36;2,15;1,88;0,45;0,41;3,35;3,63;-2,74;-3,35;1,88;-0,49;-0,47;3,35;3,63;-0,19;-0,04;0,39;0,81;651735
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
