LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-2,56;-5,81;-0,68;-0,16;-0,58;0,07;0,27;0,97;5,03;1,39;0,31;0,17;5,99;5,89;-2,56;-5,81;1,39;0,31;-0,58;5,99;5,89;-0,08;-0,05;-0,11;2,35;650533
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-2,00;-4,64;-0,67;-0,12;-0,46;0,07;0,25;0,61;4,84;0,94;0,25;0,11;4,96;5,49;-2,00;4,84;0,94;0,25;-0,46;4,96;5,49;-0,06;-0,08;-0,20;2,20;650533
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-1,87;-5,08;-1,33;-0,13;-0,56;0,20;0,35;1,78;4,58;1,73;0,39;0,21;5,16;5,39;-1,87;-5,08;1,73;0,39;-0,56;5,16;5,39;-0,02;1,21;0,03;2,16;650537
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-2,03;-5,15;-1,60;-0,15;-0,55;0,08;0,44;2,57;3,64;1,81;0,59;0,33;5,32;5,34;2,57;-5,15;1,81;0,59;-0,55;5,32;5,34;0,01;1,26;0,14;2,13;650537
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-1,81;-4,97;-1,31;-0,13;-0,55;0,23;0,38;1,73;4,69;1,67;0,39;0,19;5,05;5,28;-1,81;-4,97;1,67;0,39;-0,55;5,05;5,28;-0,01;1,23;0,01;2,11;650537
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-1,91;-4,46;-0,66;-0,11;-0,44;0,07;0,28;0,63;4,46;0,84;0,23;0,11;4,60;5,07;-1,91;4,46;0,84;0,23;-0,44;4,60;5,07;-0,05;-0,21;-0,20;2,03;650533
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-1,91;-4,65;-0,75;-0,13;-0,47;0,12;0,16;1,17;4,14;1,40;0,31;0,17;4,76;4,76;-1,91;-4,65;1,40;0,31;-0,47;4,76;4,76;-0,05;0,55;-0,02;1,91;650537
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-1,90;-4,25;-0,59;-0,11;-0,42;0,07;0,24;0,64;3,80;0,85;0,20;0,12;4,41;4,43;-1,90;-4,25;0,85;0,20;-0,42;4,41;4,43;-0,06;-0,26;-0,13;1,77;650533
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-1,36;-3,54;-0,57;-0,10;-0,35;0,03;0,17;0,82;3,99;0,95;0,23;0,12;4,05;4,40;-1,36;3,99;0,95;0,23;-0,35;4,05;4,40;-0,03;0,50;-0,12;1,76;650533
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-1,79;-4,10;-0,61;-0,10;-0,40;0,05;0,36;0,61;3,79;0,74;0,20;0,10;4,25;4,37;-1,79;-4,10;0,74;0,20;-0,40;4,25;4,37;-0,05;-0,32;-0,16;1,75;650533
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-1,42;-3,79;-1,03;-0,10;-0,39;0,13;0,29;1,34;3,39;1,36;0,35;0,18;3,84;4,09;-1,42;-3,79;1,36;0,35;-0,39;3,84;4,09;-0,01;0,86;0,03;1,64;650537
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-1,28;-3,37;-0,51;-0,09;-0,33;0,06;0,18;0,85;3,65;0,84;0,22;0,12;3,70;4,02;-1,28;3,65;0,84;0,22;-0,33;3,70;4,02;-0,01;0,36;-0,11;1,61;650533
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-0,89;-2,71;-0,85;-0,07;-0,27;0,06;0,29;1,00;3,27;0,91;0,27;0,13;3,30;3,50;1,00;3,27;0,91;0,27;-0,27;3,30;3,50;0,01;0,81;-0,07;1,40;650533
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-1,25;-3,11;-0,49;-0,08;-0,31;0,09;0,11;0,84;2,93;0,85;0,22;0,12;3,18;3,31;-1,25;-3,11;0,85;0,22;-0,31;3,18;3,31;-0,02;0,31;-0,05;1,32;650533
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-0,24;-3,14;-0,16;-0,08;-0,04;0,02;0,19;0,62;1,52;0,42;0,05;0,16;3,15;3,30;0,62;-3,14;0,42;-0,08;0,16;3,15;3,30;0,03;-0,33;0,23;1,32;650533
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-1,13;-2,95;-0,44;-0,07;-0,29;0,03;0,14;0,81;2,92;0,73;0,20;0,11;3,01;3,24;-1,13;-2,95;0,73;0,20;-0,29;3,01;3,24;-0,01;0,25;-0,08;1,30;650533
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-0,81;-2,55;-0,80;-0,07;-0,25;0,09;0,23;1,03;2,95;0,81;0,26;0,13;2,97;3,15;1,03;2,95;0,81;0,26;-0,25;2,97;3,15;0,02;0,68;-0,07;1,26;650533
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,79;-1,18;-0,44;-0,06;-0,10;0,05;0,20;0,32;2,55;0,15;0,05;0,06;2,57;2,73;-0,79;2,55;-0,44;-0,06;-0,10;2,57;2,73;-0,03;0,05;-0,22;1,09;650533
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,66;-2,66;-0,24;-0,13;-0,05;0,24;0,39;0,36;-0,13;0,81;0,01;0,05;2,66;2,67;-0,66;-2,66;0,81;-0,13;-0,05;2,66;2,67;-0,04;-1,31;0,08;1,07;650498
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-0,76;-2,25;-0,77;-0,05;-0,22;0,14;0,26;1,01;2,20;0,81;0,26;0,13;2,28;2,47;1,01;-2,25;0,81;0,26;-0,22;2,28;2,47;0,01;0,63;0,00;0,99;650537
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,25;-2,43;-0,16;-0,08;-0,04;0,05;0,15;0,15;0,70;0,38;0,03;0,08;2,43;2,44;-0,25;-2,43;0,38;-0,08;0,08;2,43;2,44;0,00;-0,66;0,17;0,97;650533
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-0,64;-2,08;-0,71;-0,05;-0,20;0,12;0,22;0,98;2,18;0,68;0,24;0,12;2,19;2,32;0,98;2,18;-0,71;0,24;-0,20;2,19;2,32;0,02;0,55;-0,03;0,93;650533
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,78;-1,07;-0,41;-0,06;-0,10;0,04;0,20;0,32;2,08;0,21;0,04;0,04;2,10;2,25;-0,78;2,08;-0,41;-0,06;-0,10;2,10;2,25;-0,03;-0,11;-0,19;0,90;650533
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,74;-1,21;-0,39;-0,06;-0,11;0,04;0,17;0,32;2,02;0,21;0,04;0,05;2,04;2,22;-0,74;2,02;-0,39;-0,06;-0,11;2,04;2,22;-0,04;-0,14;-0,17;0,89;650533
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-1,29;-2,31;-0,31;-0,09;-0,20;0,11;0,11;0,83;1,22;0,75;0,24;0,16;2,60;2,08;-1,29;-2,31;0,75;0,24;-0,20;2,60;2,08;-0,02;-0,60;0,05;0,83;650537
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,72;-2,01;-0,27;-0,11;-0,12;0,27;0,37;0,35;-0,03;0,60;0,03;0,03;2,01;2,02;-0,72;-2,01;0,60;-0,11;-0,12;2,01;2,02;-0,04;-0,97;0,00;0,81;650493
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,80;-1,89;-0,30;-0,11;-0,15;0,21;0,34;0,34;0,13;0,56;0,05;0,03;1,89;1,91;-0,80;-1,89;0,56;-0,11;-0,15;1,89;1,91;-0,05;-0,92;-0,01;0,76;650493
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-0,24;-1,74;-0,12;-0,03;-0,03;0,02;0,12;0,58;0,79;0,32;0,04;0,07;1,75;1,86;0,58;-1,74;0,32;0,04;0,07;1,75;1,86;0,02;-0,02;0,15;0,74;650533
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-0,17;-1,59;-0,35;-0,08;-0,02;0,02;0,11;0,82;0,83;0,35;0,16;0,08;1,61;1,76;0,82;-1,59;0,35;0,16;0,08;1,61;1,76;0,05;0,18;0,15;0,70;650533
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-0,79;-1,74;-0,25;-0,06;-0,10;0,14;0,14;0,36;0,55;0,59;0,07;0,06;1,74;1,76;-0,79;-1,74;0,59;0,07;-0,10;1,74;1,76;-0,02;-0,68;0,02;0,70;650493
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,13;-0,12;-0,30;-0,02;-0,03;0,04;0,10;0,17;1,78;0,05;0,10;0,05;1,78;1,74;0,17;1,78;-0,30;0,10;0,05;1,78;1,74;0,01;0,58;-0,15;0,70;650533
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-0,36;-0,97;-0,60;-0,08;-0,03;0,02;0,07;1,22;1,39;0,64;0,33;0,18;1,61;1,65;1,22;1,39;0,64;0,33;0,18;1,61;1,65;0,06;0,27;0,17;0,66;650482
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-0,19;0,10;-0,56;-0,02;-0,04;0,21;0,35;0,53;1,63;0,12;0,14;0,08;1,63;1,63;0,53;1,63;-0,56;0,14;0,08;1,63;1,63;0,04;0,86;-0,11;0,65;650508
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-0,24;-1,46;-0,14;-0,02;-0,03;0,02;0,16;0,59;0,70;0,32;0,04;0,04;1,47;1,55;0,59;-1,46;0,32;0,04;0,04;1,47;1,55;0,02;0,03;0,14;0,62;650533
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-0,72;-1,23;-0,33;-0,07;-0,09;0,02;0,08;1,04;1,24;0,67;0,28;0,17;1,42;1,36;1,04;1,24;0,67;0,28;0,17;1,42;1,36;0,02;-0,01;0,13;0,54;650479
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-0,20;0,08;-0,48;-0,02;-0,03;0,19;0,31;0,55;1,34;0,14;0,11;0,09;1,34;1,35;0,55;1,34;-0,48;0,11;0,09;1,34;1,35;0,04;0,72;-0,07;0,54;650503
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,20;0,12;-0,49;-0,01;-0,03;0,24;0,31;0,47;1,31;0,14;0,12;0,07;1,31;1,31;0,47;1,31;-0,49;0,12;0,07;1,31;1,31;0,04;0,69;-0,05;0,52;650498
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,11;-0,02;-0,22;-0,01;-0,02;0,02;0,05;0,10;1,30;0,02;0,06;0,03;1,31;1,26;-0,11;1,30;-0,22;0,06;0,03;1,31;1,26;0,01;0,41;-0,12;0,51;650533
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,07;-0,16;-0,21;-0,01;-0,02;0,04;0,06;0,14;1,23;0,05;0,07;0,03;1,23;1,21;0,14;1,23;-0,21;0,07;0,03;1,23;1,21;0,01;0,38;-0,10;0,49;650533
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,11;-1,02;-0,01;-0,06;-0,03;0,03;0,05;0,08;-0,03;0,19;0,01;0,02;1,03;0,98;-0,11;-1,02;0,19;-0,06;-0,03;1,03;0,98;-0,01;-0,34;0,09;0,39;650533
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-0,30;-0,88;-0,08;-0,07;-0,01;0,02;0,14;0,43;0,57;0,35;0,11;0,07;0,88;0,90;0,43;-0,88;0,35;0,11;0,07;0,88;0,90;0,02;-0,12;0,10;0,36;650533
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,17;-0,74;-0,02;-0,06;-0,04;0,02;0,13;0,10;0,01;0,16;0,04;0,01;0,75;0,73;-0,17;-0,74;0,16;-0,06;-0,04;0,75;0,73;-0,01;-0,29;0,08;0,29;650523
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
