LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-14,53;-11,92;-7,39;-3,01;-7,71;1,44;6,79;47,90;48,23;9,13;4,91;8,08;48,23;51,23;47,90;48,23;9,13;4,91;8,08;48,23;51,23;4,51;15,85;-0,31;5,69;651803
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-31,75;-23,23;-11,59;-4,96;-6,53;0,17;2,53;34,31;38,51;15,32;6,48;7,75;38,51;44,16;34,31;38,51;15,32;6,48;7,75;38,51;44,16;-0,78;6,06;0,13;4,91;651803
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-5,33;-2,04;-5,48;-2,81;-5,00;7,52;5,87;43,23;37,79;5,84;5,17;5,84;43,34;41,88;43,23;37,79;5,84;5,17;5,84;43,34;41,88;5,59;16,82;-0,66;4,65;651683
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-21,87;-16,92;-8,82;-3,11;-5,74;0,25;1,57;36,31;37,18;10,21;4,20;5,82;37,21;41,04;36,31;37,18;10,21;4,20;5,82;37,21;41,04;1,02;8,26;-0,04;4,56;651803
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-39,96;-29,37;-7,63;-3,22;-3,22;0,44;2,54;35,03;32,36;6,73;2,93;8,32;40,06;40,29;-39,96;32,36;-7,63;-3,22;8,32;40,06;40,29;-0,84;-0,03;-0,13;4,48;651686
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-11,77;-8,89;-5,23;-1,86;-4,69;0,39;3,53;39,45;36,45;4,90;2,71;6,82;39,46;40,08;39,45;36,45;-5,23;2,71;6,82;39,46;40,08;3,46;11,16;-0,28;4,45;651700
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-3,02;-1,23;-6,99;-2,39;-4,07;7,65;7,81;40,56;30,37;4,74;2,88;6,56;40,64;40,00;40,56;30,37;-6,99;2,88;6,56;40,64;40,00;5,78;12,13;-0,61;4,44;651683
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-8,10;-2,77;-7,87;-4,18;-6,97;1,79;2,83;33,40;32,39;10,43;6,75;7,22;33,50;37,91;33,40;32,39;10,43;6,75;7,22;33,50;37,91;3,79;14,50;-0,50;4,21;651809
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-33,70;-25,67;-9,31;-3,82;-3,91;0,18;2,90;22,95;25,95;11,66;4,22;5,54;33,81;34,15;-33,70;25,95;11,66;4,22;5,54;33,81;34,15;-2,25;0,80;0,05;3,79;651686
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-22,13;-17,45;-8,57;-3,78;-4,42;0,56;1,98;22,10;25,99;11,52;4,76;5,54;25,99;30,44;-22,13;25,99;11,52;4,76;5,54;25,99;30,44;-0,97;3,64;0,02;3,38;651803
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-27,84;-22,63;-8,85;-3,76;-4,01;0,77;2,94;22,23;25,71;11,40;4,29;5,39;27,93;30,14;-27,84;25,71;11,40;4,29;5,39;27,93;30,14;-1,69;2,00;-0,06;3,35;651803
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-10,87;-11,08;-3,35;-2,12;-2,24;0,35;1,31;28,62;27,56;3,17;2,06;4,97;28,62;28,92;28,62;27,56;-3,35;-2,12;4,97;28,62;28,92;1,94;5,72;-0,35;3,21;651698
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-20,36;-16,99;-7,95;-3,63;-4,07;0,87;1,89;19,85;23,87;10,87;4,48;5,18;23,87;28,04;-20,36;23,87;10,87;4,48;5,18;23,87;28,04;-1,03;3,15;-0,06;3,12;651803
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-6,20;-7,73;-2,88;-1,89;-2,09;0,71;2,23;27,50;26,68;2,59;2,02;5,41;27,50;27,69;27,50;26,68;-2,88;2,02;5,41;27,50;27,69;2,55;7,03;-0,46;3,08;651698
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-3,17;-2,87;-2,89;-1,62;-2,58;0,51;1,91;27,55;26,82;2,34;2,02;5,87;27,55;27,65;27,55;26,82;-2,89;2,02;5,87;27,55;27,65;3,28;8,79;-0,39;3,07;651698
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-3,21;-9,29;-11,67;-4,67;-5,65;0,79;4,84;27,43;19,52;6,74;4,02;4,75;27,49;27,36;27,43;19,52;-11,67;-4,67;-5,65;27,49;27,36;4,09;4,49;-0,22;3,04;651686
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-13,14;-11,10;-5,81;-1,85;-3,63;0,76;2,12;24,12;24,68;6,42;2,48;3,61;24,69;27,25;24,12;24,68;6,42;2,48;-3,63;24,69;27,25;0,83;5,82;-0,15;3,03;651803
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-2,51;-0,93;-3,76;-1,63;-3,20;4,43;4,51;28,01;23,22;3,79;2,85;3,12;28,08;27,21;28,01;23,22;3,79;2,85;-3,20;28,08;27,21;3,34;9,25;-0,38;3,02;651683
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-23,76;-19,32;-6,49;-2,01;-3,07;1,21;2,55;24,95;24,37;6,72;2,19;3,66;24,97;27,08;24,95;24,37;6,72;2,19;3,66;24,97;27,08;-0,46;2,91;-0,12;3,01;651803
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-17,71;-16,14;-6,03;-1,84;-3,16;0,81;1,79;23,99;24,12;6,20;2,15;3,28;24,12;26,70;23,99;24,12;6,20;2,15;3,28;24,12;26,70;0,15;4,20;-0,23;2,97;651803
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-2,11;-2,52;-2,61;-1,55;-2,27;0,34;1,75;25,59;25,13;2,02;1,92;5,76;25,59;25,66;25,59;25,13;-2,61;1,92;5,76;25,59;25,66;3,22;8,38;-0,46;2,85;651698
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-11,76;-10,69;-5,23;-1,72;-3,30;0,73;1,89;21,99;22,69;5,81;2,21;3,28;22,69;24,98;21,99;22,69;5,81;2,21;-3,30;22,69;24,98;0,79;5,47;-0,23;2,78;651803
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-5,30;-2,44;-4,61;-3,06;-5,19;0,79;1,18;18,35;18,86;7,05;4,47;4,52;19,59;23,44;18,35;18,86;7,05;4,47;-5,19;19,59;23,44;1,49;6,96;-0,20;2,60;651809
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-19,08;-15,61;-5,03;-2,93;-4,04;0,49;3,03;2,78;4,56;8,09;2,72;3,76;19,12;19,14;-19,08;-15,61;8,09;-2,93;-4,04;19,12;19,14;-3,30;-4,00;0,07;2,13;651806
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-2,34;-4,57;-8,87;-3,58;-4,61;0,76;2,87;17,36;13,28;5,07;3,18;4,30;17,40;17,74;17,36;13,28;-8,87;-3,58;-4,61;17,40;17,74;3,26;3,75;-0,15;1,97;651798
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-17,00;-13,02;-4,33;-2,65;-3,80;0,73;2,31;2,28;3,64;7,41;2,76;3,66;17,04;16,87;-17,00;-13,02;7,41;2,76;-3,80;17,04;16,87;-3,00;-3,75;0,11;1,87;651686
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-2,19;-3,21;-8,25;-3,32;-4,36;0,52;2,37;15,05;12,23;4,69;3,12;4,39;15,08;16,59;15,05;12,23;-8,25;-3,32;4,39;15,08;16,59;3,14;3,72;-0,13;1,84;651798
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-15,87;-12,31;-4,53;-2,65;-3,52;0,37;2,51;2,15;5,13;7,60;2,89;3,73;15,90;15,77;-15,87;-12,31;7,60;2,89;3,73;15,90;15,77;-2,69;-2,88;0,11;1,75;651686
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-4,29;-6,26;-4,78;-1,40;-1,42;0,27;1,82;13,71;10,63;3,15;1,46;1,81;13,74;13,67;13,71;10,63;-4,78;1,46;1,81;13,74;13,67;1,53;1,39;0,01;1,52;651686
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-8,94;-9,11;-2,51;-1,22;-1,94;0,16;1,21;1,71;2,57;3,14;1,21;1,14;9,27;10,58;-8,94;-9,11;3,14;-1,22;-1,94;9,27;10,58;-1,42;-1,45;-0,10;1,18;651793
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,91;-2,40;-4,45;-2,92;-3,73;0,07;1,38;7,40;9,30;2,05;2,25;2,63;9,31;9,59;7,40;9,30;-4,45;-2,92;-3,73;9,31;9,59;1,55;2,10;-0,29;1,07;651660
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-8,60;-6,33;-1,87;-2,21;-1,83;0,16;1,53;1,02;2,20;3,78;2,52;3,18;8,62;9,25;-8,60;-6,33;3,78;2,52;3,18;8,62;9,25;-1,18;-1,50;0,27;1,03;651683
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-1,25;-3,79;-4,61;-3,08;-3,83;0,19;0,78;6,29;8,26;2,17;2,31;2,28;8,26;9,13;6,29;8,26;-4,61;-3,08;-3,83;8,26;9,13;1,25;1,28;-0,29;1,01;651798
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-2,10;-4,96;-3,76;-3,10;-4,16;0,28;0,74;6,75;8,50;1,53;2,48;2,09;8,51;9,05;6,75;8,50;-3,76;-3,10;-4,16;8,51;9,05;0,98;1,19;-0,33;1,01;651809
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-7,33;-7,53;-1,14;-1,25;-1,37;0,12;0,50;3,16;3,81;1,68;1,62;2,45;7,53;7,68;-7,33;-7,53;1,68;1,62;2,45;7,53;7,68;-0,29;-0,82;0,18;0,85;651679
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-6,86;-6,52;-1,79;-0,93;-1,50;0,15;1,34;1,21;1,31;2,34;0,90;0,81;6,87;7,59;-6,86;-6,52;2,34;-0,93;-1,50;6,87;7,59;-1,17;-1,58;-0,05;0,84;651793
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-6,40;-6,62;-1,48;-1,97;-1,82;0,19;1,12;0,92;1,65;3,19;2,24;2,93;6,63;7,26;-6,40;-6,62;3,19;2,24;2,93;6,63;7,26;-1,07;-1,48;0,25;0,81;651683
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-5,74;-5,81;-1,72;-0,93;-1,47;0,15;0,63;1,65;2,75;2,38;0,71;0,78;5,91;6,96;-5,74;-5,81;2,38;-0,93;-1,47;5,91;6,96;-0,87;-0,75;-0,06;0,77;651806
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,92;-1,54;-2,03;-0,75;-0,73;0,12;0,58;3,93;4,61;1,45;0,95;1,66;4,70;5,92;3,93;4,61;-2,03;0,95;1,66;4,70;5,92;0,75;0,72;0,08;0,66;651806
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,77;-0,28;-1,43;-0,81;-0,81;0,04;0,43;1,83;3,37;1,16;0,89;1,77;3,46;4,86;1,83;3,37;-1,43;0,89;1,77;3,46;4,86;0,62;0,68;0,10;0,54;651806
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
