LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-5,68;-7,81;-2,94;-0,64;-1,13;0,03;0,20;6,11;9,76;2,19;0,77;0,74;9,81;10,01;6,11;9,76;-2,94;0,77;-1,13;9,81;10,01;0,14;0,36;0,23;4,00;652458
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-8,90;-10,13;-3,32;-0,66;-1,13;0,12;0,33;2,61;6,60;3,08;1,09;1,39;10,19;9,92;-8,90;-10,13;-3,32;1,09;1,39;10,19;9,92;-0,78;-0,95;0,23;3,97;652473
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-7,51;-10,14;-2,62;-0,60;-1,12;0,14;0,40;6,07;9,28;2,48;0,78;1,01;10,19;9,91;-7,51;-10,14;-2,62;0,78;-1,12;10,19;9,91;-0,02;0,17;0,22;3,96;652473
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-8,95;-10,11;-3,24;-0,66;-1,14;0,12;0,36;2,42;6,14;3,01;1,09;1,39;10,17;9,81;-8,95;-10,11;-3,24;1,09;1,39;10,17;9,81;-0,83;-1,06;0,21;3,93;652473
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-7,35;-9,85;-2,74;-0,63;-1,16;0,14;0,39;6,20;9,54;2,43;0,80;1,00;9,90;9,63;-7,35;-9,85;-2,74;0,80;-1,16;9,90;9,63;0,02;0,23;0,23;3,85;652473
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-8,84;-9,91;-3,26;-0,76;-1,19;0,04;0,40;2,03;4,26;3,13;1,10;1,42;9,98;9,61;-8,84;-9,91;-3,26;1,10;1,42;9,98;9,61;-0,87;-1,07;0,19;3,84;652473
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-0,99;-3,52;-3,66;-0,93;-1,60;0,04;0,27;7,85;9,50;2,65;1,05;1,05;9,70;9,42;7,85;9,50;-3,66;1,05;-1,60;9,70;9,42;1,12;1,64;0,10;3,77;652280
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-0,95;-3,54;-3,53;-0,92;-1,62;0,10;0,24;7,59;9,27;2,50;1,02;1,04;9,43;9,21;7,59;9,27;-3,53;1,02;-1,62;9,43;9,21;1,12;1,68;0,10;3,68;652280
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-8,28;-9,10;-3,10;-0,63;-1,06;0,15;0,35;1,90;5,47;2,89;1,04;1,32;9,18;8,90;-8,28;-9,10;-3,10;1,04;1,32;9,18;8,90;-0,79;-0,98;0,21;3,56;652473
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-8,43;-8,85;-3,28;-0,80;-1,18;0,06;0,18;1,24;3,49;3,15;1,11;1,44;8,97;8,82;-8,43;-8,85;-3,28;1,11;1,44;8,97;8,82;-1,01;-1,16;0,17;3,53;652714
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-8,19;-8,88;-2,98;-0,63;-1,06;0,09;0,35;1,40;4,53;2,78;1,03;1,30;9,00;8,59;-8,19;-8,88;-2,98;1,03;1,30;9,00;8,59;-0,86;-1,12;0,18;3,44;652473
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-5,18;-7,00;-2,46;-0,55;-0,96;0,05;0,13;5,37;8,45;1,94;0,68;0,65;8,49;8,54;5,37;8,45;-2,46;0,68;-0,96;8,49;8,54;0,08;0,23;0,19;3,42;652458
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-6,13;-8,29;-2,27;-0,53;-0,92;0,11;0,29;5,43;8,50;1,94;0,69;0,77;8,55;8,38;-6,13;8,50;-2,27;0,69;-0,92;8,55;8,38;0,02;0,15;0,18;3,35;652458
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-5,27;-6,99;-2,24;-0,52;-0,89;0,02;0,13;5,18;8,00;1,89;0,66;0,65;8,05;7,98;-5,27;8,00;-2,24;0,66;-0,89;8,05;7,98;0,03;0,12;0,17;3,19;652458
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,65;-2,99;-3,38;-0,96;-1,35;0,17;0,61;6,48;7,11;3,40;0,96;0,96;7,11;7,69;6,48;7,11;3,40;0,96;-1,35;7,11;7,69;1,57;2,20;0,02;3,08;652280
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-0,70;-3,14;-3,04;-0,76;-1,42;0,16;0,23;6,27;7,54;2,29;0,84;0,90;7,57;7,67;6,27;7,54;-3,04;0,84;-1,42;7,57;7,67;1,00;1,59;0,08;3,07;652280
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-4,56;-6,00;-2,16;-0,48;-0,84;0,05;0,09;4,65;7,35;1,67;0,59;0,58;7,40;7,45;4,65;7,35;-2,16;0,59;-0,84;7,40;7,45;0,06;0,20;0,17;2,98;652458
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-3,72;-7,13;-2,59;-0,63;-1,35;0,06;0,33;6,06;7,00;2,08;0,81;0,85;7,15;7,21;6,06;-7,13;-2,59;0,81;-1,35;7,15;7,21;0,56;1,14;0,10;2,88;652473
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-6,24;-7,27;-2,44;-0,70;-0,87;0,06;0,44;0,75;2,55;2,36;0,85;1,04;7,32;7,01;-6,24;-7,27;-2,44;0,85;1,04;7,32;7,01;-1,24;-1,69;0,02;2,80;652473
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-0,65;-2,78;-2,77;-0,74;-1,26;0,24;0,49;5,94;6,85;2,01;0,81;0,84;6,86;6,89;5,94;6,85;-2,77;0,81;-1,26;6,86;6,89;1,16;1,64;0,01;2,75;652280
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,61;-2,84;-2,48;-0,96;-1,15;0,12;0,18;6,46;6,80;2,56;0,81;0,93;6,89;6,74;6,46;6,80;2,56;-0,96;-1,15;6,89;6,74;1,40;1,93;-0,03;2,70;652714
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,61;-2,82;-2,58;-0,95;-1,14;0,14;0,21;6,41;6,75;2,64;0,82;0,93;6,84;6,70;6,41;6,75;2,64;-0,95;-1,14;6,84;6,70;1,41;1,96;-0,02;2,68;652714
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-5,04;-6,82;-1,75;-0,39;-0,74;0,10;0,27;3,99;6,09;1,68;0,51;0,68;6,85;6,67;-5,04;-6,82;-1,75;0,51;-0,74;6,85;6,67;-0,02;0,11;0,15;2,67;652473
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-4,52;-5,81;-1,81;-0,41;-0,71;0,04;0,11;4,19;6,44;1,51;0,53;0,57;6,48;6,41;-4,52;6,44;-1,81;0,53;-0,71;6,48;6,41;-0,01;0,06;0,14;2,57;652458
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-6,18;-6,50;-2,28;-0,54;-0,85;0,09;0,20;0,65;2,51;2,18;0,84;1,04;6,59;6,33;-6,18;-6,50;-2,28;0,84;1,04;6,59;6,33;-0,83;-1,12;0,11;2,53;652714
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-5,49;-5,95;-2,14;-0,64;-0,78;0,06;0,30;0,60;2,34;2,09;0,78;0,95;6,03;5,72;-5,49;-5,95;-2,14;0,78;0,95;6,03;5,72;-1,13;-1,54;0,02;2,29;652714
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-4,63;-5,78;-1,76;-0,38;-0,60;0,03;0,16;2,63;3,93;1,69;0,48;0,70;5,81;5,72;-4,63;-5,78;-1,76;0,48;0,70;5,81;5,72;-0,15;0,02;0,13;2,29;652473
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-5,28;-5,73;-2,35;-0,69;-0,76;0,09;0,37;0,56;2,25;2,27;0,76;0,94;5,81;5,50;-5,28;-5,73;-2,35;0,76;0,94;5,81;5,50;-1,17;-1,62;0,01;2,20;652714
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-1,21;-2,33;-1,53;-0,33;-0,47;0,05;0,13;2,90;3,89;1,65;0,32;0,35;3,91;4,43;2,90;3,89;1,65;-0,33;-0,47;3,91;4,43;0,42;0,60;0,07;1,77;652458
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-2,53;-4,13;-1,10;-0,23;-0,29;0,03;0,09;1,55;2,33;0,97;0,22;0,29;4,15;4,03;-2,53;-4,13;-1,10;-0,23;0,29;4,15;4,03;-0,38;-0,50;-0,02;1,61;652473
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-1,03;-2,03;-1,38;-0,69;-0,80;0,15;0,46;3,63;3,66;1,57;0,48;0,57;3,66;3,96;3,63;3,66;1,57;-0,69;-0,80;3,66;3,96;0,83;1,15;-0,08;1,58;652362
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,98;-1,94;-1,30;-0,67;-0,77;0,17;0,47;3,54;3,49;1,48;0,52;0,55;3,54;3,84;3,54;3,49;1,48;-0,67;-0,77;3,54;3,84;0,87;1,23;-0,06;1,54;652362
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-1,12;-1,69;-1,18;-0,59;-0,72;0,16;0,45;3,18;3,21;1,29;0,47;0,48;3,21;3,60;3,18;3,21;1,29;-0,59;-0,72;3,21;3,60;0,76;1,08;-0,07;1,44;652473
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-2,41;-3,32;-0,97;-0,25;-0,38;0,04;0,13;2,30;3,55;0,86;0,30;0,29;3,58;3,46;-2,41;3,55;-0,97;0,30;-0,38;3,58;3,46;0,03;0,07;0,07;1,38;652458
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-2,63;-2,59;-1,19;-0,25;-0,38;0,07;0,25;1,00;1,98;1,59;0,49;0,58;2,63;2,99;-2,63;-2,59;1,59;0,49;0,58;2,63;2,99;-0,44;-0,58;0,11;1,19;652489
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-2,64;-2,59;-1,12;-0,34;-0,41;0,11;0,34;0,81;1,46;0,95;0,50;0,58;2,64;2,85;-2,64;-2,59;-1,12;0,50;0,58;2,64;2,85;-0,59;-0,82;0,07;1,14;652362
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-2,61;-2,55;-1,09;-0,36;-0,40;0,12;0,34;0,80;1,44;0,92;0,49;0,57;2,61;2,82;-2,61;-2,55;-1,09;0,49;0,57;2,61;2,82;-0,60;-0,84;0,06;1,13;652362
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-1,71;-2,77;-0,78;-0,16;-0,20;0,02;0,07;1,04;1,61;0,68;0,15;0,20;2,78;2,70;-1,71;-2,77;-0,78;-0,16;0,20;2,78;2,70;-0,27;-0,35;-0,02;1,08;652473
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,99;-1,56;-0,72;-0,14;-0,19;0,02;0,07;1,58;2,64;0,82;0,15;0,18;2,65;2,56;1,58;2,64;0,82;0,15;-0,19;2,65;2,56;0,25;0,34;0,02;1,03;652473
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-1,69;-2,56;-1,02;-0,19;-0,20;0,03;0,09;0,97;1,68;0,90;0,19;0,27;2,57;2,54;-1,69;-2,56;-1,02;-0,19;0,27;2,57;2,54;-0,31;-0,43;-0,03;1,01;652458
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-1,00;-1,62;-0,79;-0,16;-0,22;0,03;0,08;1,54;2,58;0,91;0,17;0,18;2,59;2,50;1,54;2,58;0,91;0,17;-0,22;2,59;2,50;0,27;0,36;0,03;1,00;652473
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
