LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-22,03;-12,87;-10,50;-2,02;-1,36;1,26;5,59;12,39;9,66;9,62;3,28;1,89;22,03;22,37;-22,03;-12,87;-10,50;3,28;1,89;22,03;22,37;-5,66;-0,31;0,41;3,20;653907
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-21,73;-12,75;-10,31;-1,99;-1,31;1,10;5,41;12,01;9,35;9,49;3,22;1,87;21,73;22,05;-21,73;-12,75;-10,31;3,22;1,87;21,73;22,05;-5,64;-0,38;0,42;3,15;653907
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-14,02;-9,82;-8,01;-1,52;-0,85;0,16;1,96;6,97;8,41;7,89;2,44;1,60;14,02;20,46;-14,02;-9,82;-8,01;2,44;1,60;14,02;20,46;-3,33;-1,20;-0,01;2,92;654092
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-13,20;-8,96;-7,73;-1,51;-0,80;0,35;1,54;6,91;8,33;7,72;2,38;1,58;13,20;19,45;-13,20;-8,96;-7,73;2,38;1,58;13,20;19,45;-2,89;-0,80;-0,06;2,78;654092
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-18,58;-12,59;-6,97;-2,39;-2,22;2,81;5,06;0,93;1,15;7,68;2,52;1,42;18,58;18,90;-18,58;-12,59;7,68;2,52;-2,22;18,58;18,90;-6,68;-3,79;0,55;2,70;653907
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-18,32;-12,44;-7,02;-2,42;-2,21;2,19;4,81;-0,39;0,35;8,39;2,70;1,42;18,32;18,66;-18,32;-12,44;8,39;2,70;-2,21;18,32;18,66;-7,28;-4,09;0,77;2,67;653907
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-12,67;-8,17;-7,70;-1,76;-0,82;0,20;0,84;6,82;8,20;7,71;2,59;1,77;12,67;18,64;-12,67;8,20;7,71;2,59;1,77;12,67;18,64;-2,44;-0,26;-0,11;2,66;654099
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-18,10;-11,34;-7,50;-2,32;-1,17;0,47;2,80;6,99;4,84;7,07;3,38;2,20;18,10;18,39;-18,10;-11,34;-7,50;3,38;2,20;18,10;18,39;-4,83;-1,00;0,29;2,63;653907
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-11,99;-7,81;-7,34;-1,58;-0,75;0,24;0,75;6,89;8,22;7,49;2,37;1,60;11,99;18,12;-11,99;8,22;7,49;2,37;1,60;11,99;18,12;-2,30;-0,28;-0,11;2,59;654092
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-17,78;-11,17;-8,50;-2,39;-1,17;0,82;3,62;7,45;5,34;8,57;3,35;2,18;17,78;18,10;-17,78;-11,17;8,57;3,35;2,18;17,78;18,10;-5,47;-1,39;0,51;2,59;653907
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-8,28;-7,35;-5,64;-2,67;-1,15;0,90;4,03;13,16;11,20;6,28;3,16;2,86;13,19;17,37;13,16;11,20;6,28;3,16;2,86;13,19;17,37;-1,47;1,50;0,15;2,48;654085
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-7,88;-4,73;-6,01;-2,76;-1,17;0,45;5,97;12,27;10,23;6,73;3,19;2,99;12,30;14,63;12,27;10,23;6,73;3,19;2,99;12,30;14,63;0,31;2,58;-0,41;2,09;654099
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-11,96;-7,77;-6,18;-1,92;-0,83;0,61;2,63;5,01;3,58;7,09;2,53;1,71;11,96;14,39;-11,96;-7,77;7,09;2,53;1,71;11,96;14,39;-4,08;-1,24;0,45;2,06;654085
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-13,59;-9,05;-6,24;-1,72;-0,88;0,44;2,14;2,47;1,21;7,29;2,43;1,58;13,59;14,28;-13,59;-9,05;7,29;2,43;1,58;13,59;14,28;-5,03;-2,17;0,55;2,04;654085
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-12,84;-8,47;-6,11;-1,71;-0,83;0,60;1,96;3,34;2,05;7,14;2,36;1,55;12,84;14,10;-12,84;-8,47;7,14;2,36;1,55;12,84;14,10;-4,63;-1,80;0,50;2,01;654085
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-13,77;-9,15;-5,39;-1,64;-0,87;0,35;1,97;1,94;0,88;5,59;2,43;1,59;13,78;13,98;-13,77;-9,15;5,59;2,43;1,59;13,78;13,98;-4,31;-1,76;0,32;2,00;653907
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-11,14;-7,27;-5,75;-1,72;-0,75;0,46;2,33;4,42;3,14;6,82;2,28;1,53;11,15;13,76;-11,14;-7,27;6,82;2,28;1,53;11,15;13,76;-3,90;-1,25;0,44;1,97;654085
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-7,10;-6,75;-2,97;-0,96;-0,53;0,17;1,21;7,39;7,36;4,63;1,12;1,25;10,23;13,47;7,39;7,36;4,63;1,12;1,25;10,23;13,47;-0,03;1,23;0,09;1,92;654085
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-13,00;-8,55;-5,13;-1,62;-0,82;0,22;1,69;2,86;1,55;5,21;2,37;1,56;13,00;13,19;-13,00;-8,55;5,21;2,37;1,56;13,00;13,19;-3,82;-1,33;0,26;1,88;653907
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-7,70;-4,67;-4,06;-2,59;-1,16;0,56;5,19;12,78;10,78;3,22;3,16;2,92;12,81;13,19;12,78;10,78;-4,06;3,16;2,92;12,81;13,19;-0,92;1,89;-0,07;1,88;654137
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-4,02;-4,02;-5,57;-0,57;-0,32;0,14;0,18;8,64;8,34;4,24;0,41;0,21;9,53;12,54;8,64;8,34;-5,57;-0,57;-0,32;9,53;12,54;1,14;0,48;-0,32;1,79;654085
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-4,06;-4,05;-5,54;-0,58;-0,33;0,10;0,16;8,62;8,35;4,29;0,42;0,20;9,52;12,51;8,62;8,35;-5,54;-0,58;-0,33;9,52;12,51;1,11;0,47;-0,32;1,79;654085
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-12,27;-7,94;-5,01;-1,85;-0,83;0,30;1,83;4,57;3,10;4,89;2,55;1,73;12,27;12,48;-12,27;-7,94;-5,01;2,55;1,73;12,27;12,48;-3,39;-0,83;0,22;1,78;653907
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-3,91;-3,78;-5,41;-0,56;-0,32;0,08;0,13;8,53;8,33;4,44;0,42;0,21;9,33;12,13;8,53;8,33;-5,41;-0,56;-0,32;9,33;12,13;1,05;0,57;-0,32;1,73;654085
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-3,05;-3,05;-5,64;-0,57;-0,29;0,14;0,34;8,62;8,29;4,20;0,43;0,31;9,15;12,03;8,62;8,29;-5,64;-0,57;0,31;9,15;12,03;1,43;0,85;-0,36;1,72;654085
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-4,76;-4,24;-4,94;-0,51;-0,33;0,03;0,49;8,31;8,38;4,97;0,40;0,27;9,64;11,87;8,31;8,38;4,97;-0,51;-0,33;9,64;11,87;0,43;0,37;-0,29;1,70;654092
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-4,38;-4,00;-5,12;-0,52;-0,32;0,03;0,33;8,39;8,36;4,77;0,40;0,24;9,44;11,86;8,39;8,36;-5,12;-0,52;-0,32;9,44;11,86;0,67;0,47;-0,30;1,69;654085
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-11,51;-7,48;-4,63;-1,66;-0,75;0,32;1,68;4,01;2,68;4,57;2,31;1,56;11,51;11,69;-11,51;-7,48;-4,63;2,31;1,56;11,51;11,69;-3,27;-0,83;0,21;1,67;653907
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-1,49;-0,44;-4,77;-1,47;-0,55;0,36;1,22;9,08;7,89;5,09;1,18;1,37;9,10;10,47;9,08;7,89;5,09;-1,47;1,37;9,10;10,47;1,72;2,27;-0,47;1,50;654099
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-6,61;-6,25;-2,96;-0,33;-0,30;0,17;0,51;2,12;2,28;4,44;0,49;0,22;7,00;9,38;-6,61;-6,25;4,44;0,49;-0,30;7,00;9,38;-1,28;-0,65;0,27;1,34;654085
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-6,53;-6,27;-3,16;-0,32;-0,20;0,12;0,27;2,48;2,51;4,27;0,44;0,23;7,00;9,23;-6,53;-6,27;4,27;0,44;0,23;7,00;9,23;-1,05;-0,56;0,26;1,32;654085
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-6,31;-6,33;-3,70;-0,30;-0,22;0,11;0,43;3,68;3,36;3,77;0,40;0,26;7,32;9,07;-6,31;-6,33;3,77;0,40;0,26;7,32;9,07;-0,34;-0,22;0,21;1,30;654085
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-6,41;-6,31;-3,46;-0,31;-0,16;0,02;0,11;3,03;2,85;4,01;0,41;0,24;7,02;9,05;-6,41;-6,31;4,01;0,41;0,24;7,02;9,05;-0,67;-0,42;0,23;1,29;654085
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-6,30;-6,30;-3,66;-0,31;-0,19;0,03;0,15;2,93;2,60;3,83;0,39;0,24;6,95;8,63;-6,30;-6,30;3,83;0,39;0,24;6,95;8,63;-0,57;-0,51;0,24;1,23;654085
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-6,29;-6,29;-3,67;-0,31;-0,21;0,04;0,21;2,87;2,51;3,82;0,39;0,23;6,91;8,55;-6,29;-6,29;3,82;0,39;0,23;6,91;8,55;-0,57;-0,53;0,24;1,22;654085
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-1,29;-0,66;-1,40;-1,18;-0,54;0,21;1,30;6,96;6,13;0,97;1,15;1,30;6,98;7,02;6,96;6,13;-1,40;-1,18;1,30;6,98;7,02;0,67;1,67;-0,14;1,00;654137
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-1,89;-1,16;-0,71;-0,24;-0,25;0,05;0,42;0,18;0,11;0,70;0,27;0,11;1,89;1,92;-1,89;-1,16;-0,71;0,27;-0,25;1,89;1,92;-0,56;-0,22;0,04;0,27;653907
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,06;-0,08;-0,50;-0,21;-0,09;0,17;0,40;1,17;0,78;0,48;0,23;0,21;1,17;1,20;1,17;0,78;-0,50;0,23;0,21;1,17;1,20;0,39;0,22;-0,03;0,17;653907
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-1,09;-0,67;-0,39;-0,12;-0,13;0,05;0,22;0,13;0,06;0,40;0,14;0,06;1,09;1,10;-1,09;-0,67;0,40;0,14;-0,13;1,09;1,10;-0,33;-0,13;0,02;0,16;653907
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,76;-0,63;-0,33;-0,09;-0,04;0,01;0,21;0,97;0,50;0,38;0,06;0,06;0,97;0,98;0,97;-0,63;0,38;-0,09;0,06;0,97;0,98;0,13;-0,10;0,01;0,14;653907
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,85;-0,71;-0,31;-0,09;-0,06;0,03;0,20;0,96;0,50;0,37;0,07;0,04;0,96;0,96;0,96;-0,71;0,37;-0,09;-0,06;0,96;0,96;-0,07;-0,13;0,02;0,14;653907
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,14;-0,11;-0,08;-0,02;-0,01;0,01;0,04;0,26;0,15;0,08;0,02;0,01;0,26;0,27;0,26;0,15;0,08;0,02;-0,01;0,26;0,27;0,03;-0,01;0,00;0,04;653907
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
