LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-0,69;-4,07;-17,25;-5,38;-3,68;9,76;11,00;62,73;59,45;20,42;7,31;3,67;62,90;64,05;62,73;59,45;20,42;7,31;-3,68;62,90;64,05;22,09;8,36;0,31;7,12;650570
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-1,08;-6,18;-24,05;-5,39;-4,04;14,03;14,22;62,72;58,83;20,11;9,69;5,51;62,87;62,78;62,72;58,83;-24,05;9,69;5,51;62,87;62,78;25,28;8,93;-0,19;6,98;650570
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-1,63;-7,25;-29,00;-7,14;-5,35;15,58;18,06;61,24;56,43;21,75;14,51;7,27;61,36;71,06;61,24;56,43;-29,00;14,51;7,27;61,36;71,06;27,05;9,18;-0,84;6,73;650551
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-1,57;-7,08;-28,26;-6,98;-5,19;15,13;17,56;59,60;55,00;21,20;14,16;7,10;59,71;69,28;59,60;55,00;-28,26;14,16;7,10;59,71;69,28;26,35;8,93;-0,82;6,55;650551
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-0,64;-3,47;-15,57;-4,76;-3,39;10,74;11,60;56,64;53,30;17,93;6,99;3,46;56,79;57,25;56,64;53,30;17,93;6,99;3,46;56,79;57,25;20,22;7,71;0,23;6,36;650570
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-0,77;-3,15;-14,81;-4,54;-3,03;12,74;13,35;52,47;49,23;16,46;6,71;3,31;52,61;52,88;52,47;49,23;16,46;6,71;3,31;52,61;52,88;19,53;7,47;0,25;5,88;650570
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-1,36;-6,79;-24,62;-5,57;-5,05;10,70;11,88;52,97;49,40;16,94;11,61;6,34;53,08;54,68;52,97;49,40;-24,62;11,61;6,34;53,08;54,68;22,53;7,52;-0,50;5,82;650570
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-0,69;-4,90;-18,16;-4,24;-3,40;6,98;7,19;50,37;47,48;16,39;6,87;4,23;50,50;50,74;50,37;47,48;-18,16;6,87;4,23;50,50;50,74;18,71;6,59;-0,13;5,64;650570
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-0,68;-2,75;-13,42;-4,19;-2,90;11,90;12,52;48,90;45,74;15,12;6,42;3,15;49,02;49,06;48,90;45,74;15,12;6,42;3,15;49,02;49,06;17,99;6,93;0,21;5,45;650570
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-0,65;-4,32;-16,55;-3,66;-3,13;7,91;7,97;44,52;41,57;14,00;6,73;3,99;44,63;44,22;44,52;41,57;-16,55;6,73;3,99;44,63;44,22;16,69;5,88;-0,20;4,91;650570
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-0,98;-5,54;-18,87;-4,83;-4,47;4,87;5,33;40,96;38,37;13,33;8,85;5,24;41,05;40,71;40,96;38,37;-18,87;8,85;5,24;41,05;40,71;16,30;5,30;-0,45;4,52;650570
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-0,70;-3,94;-15,56;-3,58;-2,72;9,25;9,64;39,74;36,92;12,33;6,62;3,73;39,83;39,25;39,74;36,92;-15,56;6,62;3,73;39,83;39,25;15,98;5,63;-0,18;4,36;650551
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-1,15;-4,98;-17,30;-4,26;-4,34;5,42;6,29;35,29;32,63;11,18;8,72;5,07;35,36;38,06;35,29;32,63;-17,30;8,72;5,07;35,36;38,06;14,56;4,69;-0,52;4,02;650735
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-0,60;-3,52;-14,07;-3,28;-2,58;8,55;8,81;35,91;33,19;10,91;6,17;3,46;35,99;35,47;35,91;33,19;-14,07;6,17;3,46;35,99;35,47;14,56;5,13;-0,23;3,94;650551
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-1,21;-4,56;-16,14;-3,76;-4,08;5,94;7,13;30,51;27,55;11,33;8,54;4,71;30,76;37,83;30,51;27,55;-16,14;8,54;4,71;30,76;37,83;13,44;4,30;-0,50;3,74;650735
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-24,27;-19,30;-10,58;-3,87;-3,17;0,49;2,25;29,02;22,97;10,63;7,63;3,96;29,04;35,22;29,02;22,97;10,63;7,63;3,96;29,04;35,22;0,21;-0,37;-0,89;3,46;650724
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-1,55;-4,55;-14,58;-3,46;-3,94;4,45;4,86;28,01;23,64;10,36;8,05;4,64;28,13;35,15;28,01;23,64;-14,58;8,05;4,64;28,13;35,15;11,72;3,70;-0,54;3,35;650735
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-17,70;-13,78;-8,84;-2,98;-1,76;0,68;1,79;26,22;23,31;10,68;5,66;2,11;26,32;32,80;26,22;23,31;10,68;5,66;2,11;26,32;32,80;3,41;1,19;-0,58;3,00;650724
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-21,05;-22,13;-9,14;-2,11;-2,42;0,37;2,96;14,21;10,39;6,10;5,47;2,79;22,61;25,30;-21,05;-22,13;-9,14;5,47;2,79;22,61;25,30;-3,90;-1,81;-0,61;2,81;650570
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-10,39;-6,53;-7,85;-2,63;-1,15;1,37;3,38;23,85;24,02;10,73;3,58;2,11;24,02;30,05;23,85;24,02;10,73;3,58;2,11;24,02;30,05;5,84;2,64;-0,14;2,70;650587
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-3,44;-2,16;-4,90;-4,79;-2,77;0,73;3,37;18,16;18,21;6,84;2,18;2,69;18,53;20,68;18,16;18,21;6,84;-4,79;-2,77;18,53;20,68;6,18;2,78;0,63;2,30;650570
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-4,47;-2,45;-5,13;-4,67;-2,82;0,45;3,81;14,80;14,95;5,79;2,04;2,64;15,23;17,23;14,80;14,95;5,79;-4,67;-2,82;15,23;17,23;4,97;2,35;0,64;1,91;650570
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-16,73;-15,40;-4,63;-2,32;-1,67;0,55;2,35;0,54;1,98;2,46;2,32;2,27;16,77;16,54;-16,73;-15,40;-4,63;-2,32;2,27;16,77;16,54;-4,06;-1,88;-0,01;1,84;650570
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-13,65;-13,21;-6,16;-1,21;-1,05;0,62;1,62;11,33;10,86;4,28;2,64;0,92;13,65;15,38;-13,65;-13,21;-6,16;2,64;-1,05;13,65;15,38;-1,45;-0,51;-0,30;1,71;650573
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-11,86;-9,69;-4,66;-1,80;-2,22;0,33;3,59;4,03;2,56;4,68;3,70;2,21;12,01;13,39;-11,86;-9,69;4,68;3,70;-2,22;12,01;13,39;-3,70;-1,77;-0,60;1,49;650713
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-11,24;-4,07;-2,37;-2,49;-2,40;0,38;1,48;12,03;12,64;4,31;2,12;2,23;12,64;12,82;12,03;12,64;4,31;-2,49;-2,40;12,64;12,82;1,79;1,22;0,14;1,42;650583
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-2,87;-1,97;-3,50;-3,26;-2,96;0,43;2,41;12,71;11,68;3,58;1,86;2,38;12,75;12,79;12,71;11,68;3,58;-3,26;-2,96;12,75;12,79;2,76;1,54;0,23;1,42;650570
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-4,51;-2,14;-3,15;-3,06;-2,96;0,30;1,72;12,48;11,21;3,27;1,90;2,35;12,52;12,36;12,48;11,21;3,27;-3,06;-2,96;12,52;12,36;2,16;1,32;0,15;1,37;650551
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-10,58;-10,23;-4,31;-1,60;-2,06;0,55;3,20;3,18;2,08;4,06;3,49;2,05;10,70;12,00;-10,58;-10,23;-4,31;3,49;-2,06;10,70;12,00;-3,72;-1,77;-0,54;1,33;650570
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-7,65;-4,71;-5,86;-4,49;-2,95;0,49;3,54;9,30;6,42;3,91;2,03;2,71;9,43;11,79;9,30;6,42;-5,86;-4,49;-2,95;9,43;11,79;1,53;1,12;0,75;1,31;650722
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-4,57;-2,13;-3,87;-3,30;-3,11;0,42;2,37;11,22;10,31;3,18;1,97;2,49;11,25;11,36;11,22;10,31;-3,87;-3,30;-3,11;11,25;11,36;1,92;1,24;0,23;1,26;650570
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-9,84;-8,80;-4,06;-1,55;-2,04;0,37;3,15;4,75;2,61;4,45;3,52;2,19;9,94;11,05;-9,84;-8,80;4,45;3,52;2,19;9,94;11,05;-2,84;-1,46;-0,53;1,23;650713
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-4,80;-2,76;-3,10;-1,72;-2,02;0,22;1,47;7,10;1,80;2,95;2,19;2,44;7,25;9,12;7,10;-2,76;-3,10;2,19;2,44;7,25;9,12;0,37;-0,29;-0,13;1,01;650731
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,10;-1,03;-2,38;-1,09;-0,51;0,56;0,97;7,44;6,30;2,85;0,73;0,75;7,51;8,28;7,44;6,30;2,85;-1,09;0,75;7,51;8,28;2,76;0,98;0,19;0,92;650713
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-7,64;-6,63;-1,83;-1,33;-0,59;0,24;1,38;1,80;2,69;2,49;1,14;1,13;7,66;7,59;-7,64;-6,63;2,49;-1,33;1,13;7,66;7,59;-1,70;-0,61;0,30;0,84;650551
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-6,75;-5,89;-2,02;-1,61;-1,92;0,06;1,48;4,99;1,61;2,74;2,20;2,37;6,77;7,31;-6,75;-5,89;2,74;2,20;2,37;6,77;7,31;-0,80;-0,71;-0,12;0,81;650731
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-6,00;-2,81;-2,29;-0,98;-0,78;0,09;0,47;1,35;1,06;1,57;0,91;0,59;6,09;6,88;-6,00;-2,81;-2,29;-0,98;-0,78;6,09;6,88;-0,39;-0,17;-0,29;0,76;650713
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,59;-0,87;-1,28;-0,85;-0,46;0,06;0,58;5,74;3,26;1,85;0,63;0,58;5,81;6,46;5,74;3,26;1,85;-0,85;0,58;5,81;6,46;1,60;0,57;0,20;0,72;650713
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-4,77;-2,17;-1,71;-0,76;-0,57;0,04;0,42;0,57;0,78;1,18;0,72;0,44;4,84;5,44;-4,77;-2,17;-1,71;-0,76;-0,57;4,84;5,44;-1,30;-0,48;-0,21;0,60;650713
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-3,98;-1,96;-1,67;-0,65;-0,51;0,07;0,26;1,67;1,03;1,10;0,66;0,40;4,04;4,57;-3,98;-1,96;-1,67;0,66;-0,51;4,04;4,57;-0,43;-0,17;-0,21;0,51;650713
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
