LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-11,36;-14,24;-9,47;-2,22;-3,56;1,78;3,03;13,41;24,66;8,96;2,74;4,78;25,20;25,20;13,41;24,66;-9,47;2,74;4,78;25,20;25,20;2,50;2,07;-0,13;8,40;653252
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-9,93;-13,06;-8,97;-0,64;-3,14;1,61;1,98;14,07;21,10;7,54;2,48;4,02;21,82;22,18;14,07;21,10;-8,97;2,48;4,02;21,82;22,18;1,91;1,97;-0,02;7,39;653252
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-9,79;-12,68;-8,49;-0,86;-3,05;1,58;1,74;14,15;20,67;7,26;2,41;3,80;21,45;22,01;14,15;20,67;-8,49;2,41;3,80;21,45;22,01;1,86;2,10;-0,05;7,34;653252
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-9,67;-12,40;-8,13;-1,24;-2,98;1,65;1,65;14,23;20,33;7,04;2,37;3,64;21,16;21,90;14,23;20,33;-8,13;2,37;3,64;21,16;21,90;1,80;2,19;-0,07;7,30;653252
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-8,78;-11,92;-8,12;-0,61;-2,74;1,07;1,78;15,14;18,34;6,15;2,22;3,24;19,33;20,39;15,14;18,34;-8,12;2,22;3,24;19,33;20,39;1,43;2,12;0,05;6,80;653252
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-8,36;-11,73;-8,43;-0,39;-2,60;1,13;2,31;18,01;18,06;6,64;2,23;2,85;18,16;20,03;18,01;18,06;-8,43;2,23;2,85;18,16;20,03;0,73;2,19;0,07;6,68;653252
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-8,52;-11,37;-7,53;-0,23;-2,62;1,39;2,01;14,98;17,68;5,81;2,13;2,99;18,73;20,02;14,98;17,68;-7,53;2,13;2,99;18,73;20,02;1,35;2,21;0,02;6,67;653252
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-8,19;-11,32;-8,60;-0,39;-2,51;0,75;2,02;17,93;18,14;6,93;2,16;2,90;18,30;19,93;17,93;18,14;-8,60;2,16;2,90;18,30;19,93;0,76;2,40;0,05;6,64;653252
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-8,06;-11,02;-8,73;-0,44;-2,45;0,58;2,11;17,88;18,22;7,14;2,12;2,94;18,44;19,90;17,88;18,22;-8,73;2,12;2,94;18,44;19,90;0,62;2,34;0,03;6,63;651940
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-8,31;-10,97;-7,38;-0,60;-2,53;1,26;1,64;14,86;17,17;5,54;2,06;2,81;18,27;19,75;14,86;17,17;-7,38;2,06;2,81;18,27;19,75;1,30;2,27;0,00;6,58;653252
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-8,54;-11,43;-7,81;-0,58;-2,68;1,01;1,48;13,69;17,91;6,17;2,15;3,27;18,73;19,51;13,69;17,91;-7,81;2,15;3,27;18,73;19,51;1,48;1,93;0,00;6,50;653252
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-8,40;-11,06;-7,35;-0,46;-2,60;1,24;1,62;13,75;17,50;5,91;2,09;3,06;18,40;19,42;13,75;17,50;-7,35;2,09;3,06;18,40;19,42;1,42;2,05;-0,02;6,47;653252
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-8,30;-10,80;-7,01;-0,84;-2,54;1,46;1,81;13,81;17,20;5,71;2,05;2,91;18,15;19,36;13,81;17,20;-7,01;2,05;2,91;18,15;19,36;1,38;2,14;-0,04;6,45;653252
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-8,40;-11,32;-7,73;-0,56;-2,64;0,93;1,54;13,84;17,49;5,98;2,13;3,17;18,36;19,28;13,84;17,49;-7,73;2,13;3,17;18,36;19,28;1,40;1,95;0,01;6,43;653252
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-8,27;-10,96;-7,26;-0,45;-2,56;1,24;1,76;13,88;17,09;5,73;2,07;2,97;18,04;19,20;13,88;17,09;-7,26;2,07;2,97;18,04;19,20;1,32;2,05;-0,02;6,40;653252
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-8,17;-10,70;-7,05;-0,84;-2,50;1,28;1,66;13,92;16,79;5,53;2,02;2,83;17,79;19,16;13,92;16,79;-7,05;2,02;2,83;17,79;19,16;1,30;2,15;-0,04;6,39;653252
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-8,17;-11,12;-7,59;-0,58;-2,56;0,90;1,59;13,93;16,89;5,71;2,08;3,03;17,80;18,82;13,93;16,89;-7,59;2,08;3,03;17,80;18,82;1,29;1,93;0,04;6,27;653252
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-7,85;-10,50;-6,95;-0,29;-2,42;1,23;1,82;13,66;16,11;5,33;1,97;2,76;17,07;18,32;13,66;16,11;-6,95;1,97;2,76;17,07;18,32;1,24;2,05;0,02;6,11;653252
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-7,60;-10,04;-6,76;-0,67;-2,32;1,06;1,39;13,46;15,51;5,03;1,89;2,56;16,51;17,95;13,46;15,51;-6,76;1,89;2,56;16,51;17,95;1,15;2,05;-0,01;5,98;653252
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-3,15;-4,34;-3,98;-0,25;-0,93;0,10;1,49;8,17;8,80;3,57;0,81;1,44;8,97;9,83;8,17;8,80;-3,98;0,81;1,44;8,97;9,83;0,16;1,11;0,00;3,28;651940
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-3,27;-4,63;-3,84;-0,19;-0,99;0,11;1,17;8,18;8,69;3,34;0,86;1,38;8,78;9,44;8,18;8,69;-3,84;0,86;1,38;8,78;9,44;0,21;1,06;0,02;3,15;651940
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-3,48;-5,02;-3,65;-0,37;-1,08;0,40;1,44;8,22;8,56;3,04;0,92;1,32;8,58;9,08;8,22;8,56;-3,65;0,92;1,32;8,58;9,08;0,27;0,94;0,05;3,03;651940
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-2,03;-2,56;-1,95;-0,78;-0,54;0,19;0,73;1,50;2,72;1,52;0,84;0,88;2,88;3,66;-2,03;2,72;-1,95;0,84;0,88;2,88;3,66;0,04;-0,23;0,09;1,22;651926
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-2,18;-3,10;-1,09;-0,83;-0,50;0,15;0,55;0,73;0,59;1,35;1,02;1,19;3,10;3,59;-2,18;-3,10;1,35;1,02;1,19;3,10;3,59;-0,39;-0,83;0,03;1,20;651933
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-1,20;-1,69;-1,33;-0,93;-1,01;0,03;0,60;1,93;2,29;1,70;0,82;0,44;2,50;3,20;1,93;2,29;1,70;-0,93;-1,01;2,50;3,20;0,16;0,43;-0,11;1,07;651926
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-1,65;-1,86;-1,47;-0,76;-0,38;0,19;0,70;1,29;1,60;1,35;0,86;0,92;2,15;2,81;-1,65;-1,86;-1,47;0,86;0,92;2,15;2,81;-0,05;-0,36;0,07;0,94;651933
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-1,08;-1,64;-1,16;-0,77;-0,83;0,11;0,49;1,61;1,95;1,46;0,69;0,38;2,15;2,75;1,61;1,95;1,46;-0,77;-0,83;2,15;2,75;0,08;0,31;-0,07;0,92;651926
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-1,55;-2,12;-1,44;-0,36;-0,44;0,12;0,36;1,19;2,22;1,09;0,38;0,45;2,26;2,74;-1,55;2,22;-1,44;0,38;0,45;2,26;2,74;-0,01;-0,11;0,06;0,91;653317
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-2,17;-2,35;-0,54;-0,13;-0,46;0,14;0,20;0,43;0,57;0,98;0,07;0,25;2,42;2,68;-2,17;-2,35;0,98;-0,13;-0,46;2,42;2,68;-0,48;-0,63;-0,02;0,89;653252
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-2,18;-2,44;-0,78;-0,41;-0,40;0,03;0,21;0,31;0,29;1,14;0,48;0,64;2,44;2,63;-2,18;-2,44;1,14;0,48;0,64;2,44;2,63;-0,43;-0,69;0,00;0,88;653252
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,56;-1,25;-0,99;-0,53;-0,60;0,05;0,35;1,51;1,93;1,30;0,50;0,37;1,99;2,45;1,51;1,93;1,30;-0,53;-0,60;1,99;2,45;0,30;0,53;-0,08;0,82;653317
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,88;-0,58;-1,10;-0,73;-0,82;0,16;0,78;1,22;1,64;0,85;0,65;0,31;1,64;2,43;1,22;1,64;-1,10;-0,73;-0,82;1,64;2,43;0,14;0,43;-0,06;0,81;651933
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,72;-1,34;-0,85;-0,38;-0,42;0,14;0,27;1,27;1,69;1,12;0,37;0,33;1,74;2,13;1,27;1,69;1,12;-0,38;-0,42;1,74;2,13;0,12;0,21;-0,05;0,71;653317
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-1,30;-1,79;-1,06;-0,09;-0,37;0,05;0,09;1,15;1,83;0,80;0,33;0,31;1,91;2,12;-1,30;1,83;-1,06;0,33;-0,37;1,91;2,12;-0,06;-0,05;0,04;0,71;653317
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-1,10;-1,42;-0,96;-0,35;-0,28;0,08;0,34;0,47;1,12;0,76;0,32;0,37;1,49;1,82;-1,10;-1,42;-0,96;-0,35;0,37;1,49;1,82;-0,10;-0,23;0,04;0,61;653317
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,42;-0,68;-0,54;-0,25;-0,10;0,08;0,19;1,07;1,47;0,76;0,09;0,27;1,50;1,62;1,07;1,47;0,76;-0,25;0,27;1,50;1,62;0,27;0,27;-0,06;0,54;653317
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,79;-0,96;-0,50;-0,24;-0,17;0,04;0,14;0,99;1,38;0,67;0,14;0,26;1,43;1,46;0,99;1,38;0,67;-0,24;0,26;1,43;1,46;0,17;0,10;-0,03;0,49;653317
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-0,80;-1,13;-0,59;-0,10;-0,22;0,03;0,04;0,33;0,74;0,45;0,20;0,12;1,14;1,23;-0,80;-1,13;-0,59;0,20;-0,22;1,14;1,23;-0,15;-0,17;0,03;0,41;653317
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,26;-0,29;-0,55;-0,34;-0,41;0,13;0,48;0,78;0,97;0,52;0,33;0,17;0,99;1,22;0,78;0,97;-0,55;-0,34;-0,41;0,99;1,22;0,18;0,33;-0,04;0,41;651933
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,12;-0,15;-0,16;-0,09;-0,06;0,14;0,10;0,89;0,64;0,18;0,18;0,14;1,05;0,79;0,89;0,64;0,18;0,18;0,14;1,05;0,79;0,23;0,21;-0,02;0,26;651947
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
