LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-11,61;-11,31;-12,29;-2,04;-1,09;3,90;8,87;24,69;23,13;14,36;1,64;2,41;27,16;33,45;24,69;23,13;14,36;-2,04;2,41;27,16;33,45;-0,44;12,77;2,50;2,62;654005
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-11,52;-11,65;-12,20;-1,93;-1,05;3,79;8,57;24,64;23,09;14,16;1,59;2,29;27,26;33,42;24,64;23,09;14,16;-1,93;2,29;27,26;33,42;-0,51;12,65;2,44;2,62;654005
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-11,65;-8,75;-11,62;-2,28;-1,91;5,59;9,15;24,59;24,51;13,34;1,30;2,28;26,77;33,37;24,59;24,51;13,34;-2,28;2,28;26,77;33,37;0,02;13,83;2,52;2,61;653934
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-6,18;-7,42;-13,94;-4,63;-2,73;0,33;1,65;16,03;7,30;16,83;4,32;5,96;16,41;33,36;16,03;-7,42;16,83;-4,63;5,96;16,41;33,36;1,31;0,12;1,50;2,61;653974
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-16,37;-19,45;-13,36;-0,96;-0,61;2,32;6,23;11,32;8,30;13,12;0,80;0,57;22,50;33,31;-16,37;-19,45;-13,36;-0,96;-0,61;22,50;33,31;1,01;-8,72;-1,19;2,61;653974
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-10,36;-12,87;-12,90;-7,27;-6,36;0,09;1,21;10,46;4,66;17,21;5,99;7,16;16,41;33,08;10,46;-12,87;17,21;-7,27;7,16;16,41;33,08;0,73;-1,16;1,44;2,59;653975
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-10,80;-9,66;-12,81;-0,91;-0,84;5,26;8,23;23,17;23,43;15,12;1,06;0,79;25,62;32,90;23,17;23,43;15,12;1,06;-0,84;25,62;32,90;-0,63;12,90;2,15;2,58;653974
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-4,56;-5,36;-13,37;-3,85;-2,67;0,60;3,61;19,91;10,37;14,30;3,19;3,99;20,54;32,48;19,91;10,37;14,30;-3,85;3,99;20,54;32,48;1,75;1,41;1,40;2,54;653974
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-10,89;-9,60;-12,64;-1,04;-1,01;5,36;8,33;23,33;23,37;14,97;1,04;1,05;25,76;32,25;23,33;23,37;14,97;-1,04;1,05;25,76;32,25;-0,57;13,02;2,18;2,52;653974
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-16,98;-18,66;-13,17;-1,59;-1,28;2,38;6,98;9,02;8,26;13,52;1,19;1,29;20,73;32,25;-16,98;-18,66;13,52;-1,59;1,29;20,73;32,25;0,79;-9,23;-1,18;2,52;653974
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-11,60;-8,94;-11,91;-1,87;-1,22;4,65;8,77;23,99;23,60;13,73;1,42;1,79;26,13;32,23;23,99;23,60;13,73;-1,87;1,79;26,13;32,23;-0,22;13,29;2,48;2,52;653934
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-9,32;-11,39;-12,92;-6,37;-5,21;0,06;0,97;11,83;4,51;16,84;4,87;6,70;14,88;32,12;11,83;-11,39;16,84;-6,37;6,70;14,88;32,12;0,87;-0,77;1,40;2,51;653974
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-6,48;-7,97;-13,30;-5,24;-3,73;0,14;1,16;14,39;6,22;16,31;4,35;6,12;14,68;31,98;14,39;-7,97;16,31;-5,24;6,12;14,68;31,98;1,19;-0,02;1,45;2,50;653974
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-17,10;-18,50;-13,03;-1,48;-1,22;2,70;7,16;8,42;8,20;13,18;1,14;1,26;20,32;31,43;-17,10;-18,50;13,18;-1,48;1,26;20,32;31,43;0,72;-9,34;-1,24;2,46;653974
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-8,43;-10,47;-12,62;-6,33;-5,26;0,06;0,89;11,62;4,37;16,26;4,92;6,55;13,91;31,20;11,62;-10,47;16,26;-6,33;6,55;13,91;31,20;0,89;-0,67;1,39;2,44;653974
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-20,18;-21,11;-11,39;-5,33;-6,79;9,97;11,23;9,96;7,62;12,50;6,59;4,76;23,25;29,01;-20,18;-21,11;12,50;6,59;-6,79;23,25;29,01;-0,55;-11,93;-1,56;2,27;653945
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-11,41;-13,75;-9,14;-5,65;-5,08;0,17;1,60;8,73;3,91;13,39;4,74;5,29;16,29;27,51;-11,41;-13,75;13,39;-5,65;5,29;16,29;27,51;0,13;-2,00;1,00;2,15;653981
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-5,44;-6,65;-11,47;-4,21;-2,82;0,18;1,11;12,56;5,47;13,98;3,68;5,07;12,82;27,39;12,56;-6,65;13,98;-4,21;5,07;12,82;27,39;1,03;-0,06;1,25;2,14;653974
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-17,28;-18,45;-11,84;-0,86;-0,74;3,56;5,89;8,74;8,02;10,05;0,58;0,45;20,41;26,90;-17,28;-18,45;-11,84;-0,86;-0,74;20,41;26,90;0,68;-8,95;-1,49;2,11;653974
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-17,25;-18,24;-11,70;-0,84;-0,71;3,63;5,97;8,14;7,68;9,88;0,61;0,49;19,97;26,22;-17,25;-18,24;-11,70;-0,84;-0,71;19,97;26,22;0,62;-9,06;-1,52;2,05;653974
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-9,84;-11,74;-9,72;-4,78;-3,85;0,17;1,34;8,17;3,55;13,46;3,65;4,96;14,30;25,85;-9,84;-11,74;13,46;-4,78;4,96;14,30;25,85;0,37;-1,50;1,05;2,02;653981
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-3,45;-5,89;-5,85;-7,63;-5,04;3,39;4,91;18,07;12,84;5,66;5,15;7,77;18,94;25,54;18,07;12,84;-5,85;-7,63;7,77;18,94;25,54;1,93;3,36;0,51;2,00;653975
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-17,42;-17,87;-11,55;-0,81;-0,61;3,97;6,21;8,12;7,37;9,83;0,66;0,58;19,31;25,38;-17,42;-17,87;-11,55;-0,81;-0,61;19,31;25,38;0,50;-9,30;-1,55;1,99;653974
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-17,33;-18,00;-11,48;-0,86;-0,80;3,65;6,09;8,05;7,48;9,49;0,74;0,56;19,49;25,22;-17,33;-18,00;-11,48;-0,86;-0,80;19,49;25,22;0,54;-9,16;-1,57;1,97;653974
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-17,37;-17,91;-11,45;-0,84;-0,74;3,71;6,10;8,08;7,30;9,53;0,73;0,57;19,31;25,06;-17,37;-17,91;-11,45;-0,84;-0,74;19,31;25,06;0,52;-9,22;-1,57;1,96;653974
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-17,59;-17,62;-11,31;-0,78;-0,72;3,92;6,25;8,20;7,24;9,43;0,74;0,70;19,42;24,35;-17,59;-17,62;-11,31;-0,78;-0,72;19,42;24,35;0,43;-9,40;-1,59;1,91;653974
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-3,30;-3,91;-9,52;-2,64;-2,07;0,95;2,47;14,07;7,34;10,30;2,24;2,66;14,53;23,21;14,07;7,34;10,30;-2,64;2,66;14,53;23,21;1,22;0,79;0,98;1,82;653974
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-2,78;-3,40;-8,24;-2,24;-2,02;0,18;2,31;12,25;6,33;8,68;1,83;2,12;12,66;19,90;12,25;6,33;8,68;-2,24;2,12;12,66;19,90;1,09;0,83;0,83;1,56;653974
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-11,09;-12,60;-3,69;-5,09;-6,50;2,77;3,64;4,61;3,43;3,57;6,30;4,29;13,42;19,31;-11,09;-12,60;-3,69;6,30;-6,50;13,42;19,31;-1,08;-3,04;-0,06;1,51;653981
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-6,34;-7,45;-6,30;-2,69;-1,97;0,09;0,84;5,17;2,19;8,67;2,27;2,98;9,06;16,34;-6,34;-7,45;8,67;-2,69;2,98;9,06;16,34;0,26;-1,04;0,65;1,28;653981
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-6,39;-7,48;-6,11;-2,64;-1,95;0,11;0,86;5,10;2,15;8,48;2,22;2,93;9,05;16,07;-6,39;-7,48;8,48;-2,64;2,93;9,05;16,07;0,23;-1,08;0,62;1,26;653981
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-1,82;-2,34;-5,50;-1,73;-0,72;0,29;0,96;6,45;2,81;6,23;1,52;2,03;6,60;12,43;6,45;2,81;6,23;-1,73;2,03;6,60;12,43;0,61;0,17;0,61;0,97;653974
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-1,24;-2,25;-3,80;-1,78;-1,53;0,09;1,69;7,63;4,46;3,41;0,72;1,77;7,93;10,73;7,63;4,46;-3,80;-1,78;1,77;7,93;10,73;0,73;0,74;0,34;0,84;653974
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-1,18;-1,53;-3,40;-1,02;-0,87;0,03;1,02;5,58;3,08;3,58;0,75;0,97;5,78;8,68;5,58;3,08;3,58;-1,02;0,97;5,78;8,68;0,46;0,14;0,29;0,68;653974
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-1,73;-2,11;-3,24;-1,33;-0,94;0,03;0,29;3,48;1,51;4,03;1,08;1,57;3,55;7,87;3,48;-2,11;4,03;-1,33;1,57;3,55;7,87;0,29;-0,27;0,31;0,62;653974
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-2,06;-2,42;-2,84;-1,23;-0,89;0,02;0,25;2,88;1,24;3,69;0,98;1,44;3,16;7,06;2,88;-2,42;3,69;-1,23;1,44;3,16;7,06;0,22;-0,40;0,27;0,55;653974
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,29;-0,51;-0,54;-0,66;-0,44;0,23;0,38;1,57;1,01;0,48;0,43;0,67;1,65;2,21;1,57;1,01;-0,54;-0,66;0,67;1,65;2,21;0,17;-0,01;0,00;0,17;653975
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-1,12;-0,67;-0,39;-0,30;-0,48;0,09;0,26;0,18;0,36;0,49;0,47;0,33;1,17;1,62;-1,12;-0,67;0,49;0,47;-0,48;1,17;1,62;-0,09;-0,46;-0,10;0,13;653974
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,18;-0,29;-0,28;-0,38;-0,25;0,16;0,24;0,90;0,65;0,29;0,25;0,39;0,95;1,27;0,90;0,65;0,29;-0,38;0,39;0,95;1,27;0,10;-0,12;-0,02;0,10;653975
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,23;-0,13;-0,29;-0,21;-0,17;0,03;0,07;0,36;0,49;0,19;0,21;0,23;0,54;0,81;0,36;0,49;-0,29;0,21;0,23;0,54;0,81;0,06;-0,23;-0,02;0,06;653981
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,18;-0,08;-0,29;-0,08;-0,12;0,00;0,03;0,24;0,29;0,20;0,12;0,10;0,34;0,58;0,24;0,29;-0,29;0,12;-0,12;0,34;0,58;0,02;-0,25;-0,07;0,05;653981
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,18;-0,21;-0,05;-0,05;-0,07;0,05;0,06;0,07;0,05;0,05;0,07;0,05;0,22;0,28;-0,18;-0,21;0,05;0,07;-0,07;0,22;0,28;0,00;-0,33;-0,05;0,02;653981
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
