LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-22,23;-16,21;-6,40;-1,15;-0,47;0,44;1,12;20,47;25,01;6,94;2,55;2,38;25,06;25,75;-22,23;25,01;6,94;2,55;2,38;25,06;25,75;2,65;1,99;0,00;5,72;651830
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-23,67;-17,58;-4,15;-0,67;-0,32;0,11;1,08;20,40;24,81;4,00;2,49;2,51;24,84;25,26;-23,67;24,81;-4,15;2,49;2,51;24,84;25,26;2,11;1,50;0,91;5,61;651830
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-22,13;-21,51;-5,30;-1,34;-0,54;0,09;0,34;15,10;20,18;6,12;1,86;2,26;22,14;22,65;-22,13;-21,51;6,12;1,86;2,26;22,14;22,65;-3,32;-0,19;0,45;5,03;651837
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-20,28;-17,43;-4,15;-0,89;-0,27;0,11;0,73;15,82;20,03;4,84;1,94;2,11;20,29;21,22;-20,28;20,03;4,84;1,94;2,11;20,29;21,22;-0,81;0,60;0,30;4,71;651830
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-17,87;-12,80;-3,01;-0,70;-0,28;0,32;0,53;16,78;19,86;3,39;2,05;1,91;19,87;20,56;-17,87;19,86;3,39;2,05;1,91;19,87;20,56;2,52;1,64;0,10;4,57;651830
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-18,94;-18,81;-3,16;-1,26;-0,24;0,19;0,47;12,39;16,83;4,93;1,50;1,89;18,94;19,47;-18,94;-18,81;4,93;1,50;1,89;18,94;19,47;-3,35;-0,42;0,63;4,33;651837
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-18,63;-18,52;-2,61;-1,25;-0,20;0,26;0,79;12,03;16,42;4,62;1,45;1,81;18,64;19,13;-18,63;-18,52;4,62;1,45;1,81;18,64;19,13;-3,41;-0,48;0,79;4,25;651837
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-18,67;-18,38;-2,65;-1,23;-0,24;0,38;1,09;11,91;16,32;4,48;1,44;1,85;18,67;19,05;-18,67;-18,38;4,48;1,44;1,85;18,67;19,05;-3,38;-0,51;0,84;4,23;651837
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-17,88;-17,93;-3,50;-1,42;-0,38;0,19;2,67;9,76;13,87;4,14;1,25;1,54;17,93;18,17;-17,88;-17,93;4,14;-1,42;1,54;17,93;18,17;-4,09;-0,90;1,08;4,04;651837
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-13,40;-9,46;-4,89;-0,66;-0,67;0,05;1,06;15,22;14,01;5,76;1,43;1,19;15,29;17,99;15,22;14,01;5,76;1,43;1,19;15,29;17,99;1,74;0,92;0,74;4,00;652948
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-17,33;-17,24;-2,37;-1,17;-0,22;0,23;0,99;10,78;14,91;4,07;1,31;1,67;17,33;17,75;-17,33;-17,24;4,07;1,31;1,67;17,33;17,75;-3,39;-0,57;0,90;3,95;651837
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-17,05;-14,74;-1,99;-0,81;-0,16;0,23;0,84;13,10;16,66;3,64;1,58;1,73;17,05;17,33;-17,05;16,66;3,64;1,58;1,73;17,05;17,33;-0,84;0,37;0,48;3,85;651830
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-16,97;-14,58;-1,92;-0,79;-0,20;0,19;0,93;12,75;16,33;3,22;1,54;1,72;16,97;17,23;-16,97;16,33;3,22;1,54;1,72;16,97;17,23;-0,88;0,28;0,70;3,83;651837
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-16,73;-14,49;-1,87;-0,80;-0,15;0,16;0,87;12,73;16,25;3,33;1,52;1,66;16,74;16,93;-16,73;16,25;3,33;1,52;1,66;16,74;16,93;-0,90;0,30;0,63;3,76;652957
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-14,60;-10,12;-3,17;-0,44;-0,17;0,35;0,60;14,75;16,45;3,03;1,68;1,52;16,46;16,77;14,75;16,45;-3,17;1,68;1,52;16,46;16,77;2,49;1,41;0,28;3,73;651830
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-15,81;-14,04;-2,76;-0,97;-0,44;0,10;2,01;10,51;13,76;3,83;1,33;1,39;15,81;16,68;-15,81;-14,04;3,83;1,33;1,39;15,81;16,68;-1,59;-0,11;0,94;3,71;653045
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-14,78;-10,19;-3,52;-0,44;-0,16;0,61;1,01;14,86;16,37;3,12;1,66;1,54;16,37;16,59;14,86;16,37;-3,52;1,66;1,54;16,37;16,59;2,44;1,32;0,52;3,69;651830
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-14,27;-9,86;-3,17;-0,42;-0,14;0,45;0,89;14,65;16,03;2,88;1,62;1,45;16,04;16,24;14,65;16,03;-3,17;1,62;1,45;16,04;16,24;2,43;1,34;0,43;3,61;651830
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-15,72;-13,53;-1,66;-0,74;-0,18;0,10;0,76;11,68;15,01;2,82;1,41;1,54;15,72;15,95;-15,72;15,01;2,82;1,41;1,54;15,72;15,95;-0,91;0,22;0,77;3,54;651837
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-13,64;-9,22;-3,30;-0,43;-0,17;0,36;1,20;14,13;15,15;2,80;1,55;1,37;15,16;15,31;14,13;15,15;-3,30;1,55;1,37;15,16;15,31;2,41;1,27;0,58;3,40;651830
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-3,71;-1,62;-3,69;-0,52;-0,56;0,03;0,78;10,28;9,09;4,23;0,84;0,84;10,30;12,51;10,28;9,09;4,23;0,84;0,84;10,30;12,51;2,67;0,93;0,28;2,78;652948
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-2,58;-3,72;-3,65;-0,46;-0,54;0,79;2,46;9,75;10,37;3,24;0,67;0,60;10,37;10,27;9,75;10,37;-3,65;0,67;0,60;10,37;10,27;3,76;0,91;-0,43;2,28;652955
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-10,02;-9,98;-1,89;-0,85;-0,22;0,20;0,72;3,24;5,37;2,48;0,53;0,66;10,03;9,91;-10,02;-9,98;2,48;-0,85;0,66;10,03;9,91;-3,19;-0,90;0,64;2,20;652957
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-2,03;-1,48;-3,27;-0,39;-0,41;0,34;2,42;7,70;7,90;2,76;0,61;0,56;7,91;8,65;7,70;7,90;-3,27;0,61;0,56;7,91;8,65;3,47;1,00;0,00;1,92;652948
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-2,10;-1,54;-3,28;-0,40;-0,43;1,04;3,06;8,16;8,42;2,79;0,61;0,56;8,44;8,51;8,16;8,42;-3,28;0,61;0,56;8,44;8,51;3,53;0,98;-0,09;1,89;652948
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-7,02;-7,25;-2,98;-0,53;-0,54;0,33;2,15;2,19;1,62;3,08;0,41;0,47;7,26;7,67;-7,02;-7,25;3,08;-0,53;-0,54;7,26;7,67;-2,78;-0,68;-0,07;1,70;652948
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-6,38;-6,63;-2,59;-0,52;-0,49;0,40;2,15;1,82;1,37;2,86;0,33;0,39;6,64;7,32;-6,38;-6,63;2,86;-0,52;-0,49;6,64;7,32;-2,71;-0,72;0,05;1,63;652948
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-6,93;-7,19;-2,38;-0,51;-0,44;0,72;2,26;1,87;1,43;2,63;0,33;0,38;7,20;7,16;-6,93;-7,19;2,63;-0,51;-0,44;7,20;7,16;-2,77;-0,72;0,09;1,59;652955
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,48;-0,67;-1,67;-0,27;-0,30;0,48;1,38;6,62;7,01;1,08;0,59;0,39;7,02;6,85;6,62;7,01;-1,67;0,59;0,39;7,02;6,85;3,14;1,11;-0,33;1,52;652955
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-6,14;-5,50;-1,40;-0,41;-0,31;0,16;0,87;3,99;5,26;2,32;0,51;0,51;6,14;6,65;-6,14;-5,50;2,32;0,51;0,51;6,14;6,65;-0,68;-0,12;0,49;1,48;651837
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,44;-0,67;-1,82;-0,29;-0,28;1,03;1,67;6,11;6,42;1,29;0,54;0,42;6,43;6,27;6,11;6,42;-1,82;0,54;0,42;6,43;6,27;3,09;1,12;-0,29;1,39;652955
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,13;-0,61;-1,63;-0,27;-0,26;0,78;0,98;5,84;6,19;0,98;0,53;0,38;6,20;6,04;5,84;6,19;-1,63;0,53;0,38;6,20;6,04;3,05;1,16;-0,42;1,34;652955
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-5,45;-5,61;-0,81;-0,45;-0,30;0,29;0,61;0,29;0,80;1,48;0,22;0,30;5,62;5,49;-5,45;-5,61;1,48;-0,45;0,30;5,62;5,49;-2,39;-0,83;0,36;1,22;652957
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-4,76;-5,03;-0,79;-0,42;-0,31;0,26;0,87;0,19;0,49;1,26;0,21;0,21;5,04;4,92;-4,76;-5,03;1,26;-0,42;-0,31;5,04;4,92;-2,34;-0,84;0,27;1,09;652955
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-4,51;-4,45;-0,90;-0,44;-0,28;0,57;0,95;0,05;0,22;0,81;0,18;0,17;4,60;4,39;-4,51;-4,45;-0,90;-0,44;-0,28;4,60;4,39;-2,11;-0,91;-0,07;0,98;652948
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-2,73;-3,50;-1,63;-0,24;-0,31;0,05;0,32;2,45;2,74;1,37;0,17;0,21;3,72;4,20;-2,73;-3,50;-1,63;-0,24;-0,31;3,72;4,20;0,40;-0,13;-0,23;0,93;651830
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-1,47;-1,54;-1,49;-0,14;-0,22;0,03;0,20;1,69;0,92;1,60;0,26;0,25;1,70;2,89;1,69;-1,54;1,60;0,26;0,25;1,70;2,89;-0,29;0,11;-0,20;0,64;651831
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-2,44;-1,30;-0,85;-0,12;-0,12;0,03;0,07;1,06;1,01;0,85;0,22;0,16;2,44;2,72;-2,44;-1,30;0,85;0,22;0,16;2,44;2,72;0,12;-0,04;0,20;0,60;652948
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-1,11;-0,86;-1,12;-0,13;-0,18;0,03;0,13;1,67;0,66;1,08;0,18;0,18;1,68;2,28;1,67;-0,86;-1,12;0,18;0,18;1,68;2,28;-0,20;0,06;-0,12;0,51;652955
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-1,31;-1,39;-0,92;-0,10;-0,13;0,07;0,27;1,04;1,21;1,12;0,16;0,16;1,49;2,15;-1,31;-1,39;1,12;0,16;0,16;1,49;2,15;-0,25;0,07;-0,07;0,48;651831
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-1,41;-0,61;-0,97;-0,14;-0,14;0,02;0,11;0,82;0,85;0,86;0,12;0,13;1,42;1,88;-1,41;0,85;-0,97;-0,14;-0,14;1,42;1,88;0,17;-0,06;0,11;0,42;652955
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
