LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-55,34;-38,26;-9,88;-1,53;-1,25;1,46;5,65;20,08;15,26;13,90;2,64;1,95;55,37;57,06;-55,34;-38,26;13,90;2,64;1,95;55,37;57,06;-9,00;-5,85;1,06;19,02;651265
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-54,65;-37,59;-9,95;-1,55;-0,86;1,27;5,78;20,30;15,06;13,79;2,65;1,96;54,68;56,46;-54,65;-37,59;13,79;2,65;1,96;54,68;56,46;-8,54;-5,67;1,08;18,82;651265
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-57,01;-45,23;-15,41;-1,13;-1,81;0,81;7,46;20,26;20,72;11,28;0,88;0,75;57,08;55,70;-57,01;-45,23;-15,41;-1,13;-1,81;57,08;55,70;-9,09;-6,46;-0,34;18,57;651265
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-56,81;-45,02;-15,18;-0,86;-1,43;0,99;7,60;20,54;20,70;11,23;0,89;0,76;56,88;55,51;-56,81;-45,02;-15,18;0,89;-1,43;56,88;55,51;-8,85;-6,41;-0,36;18,50;651265
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-56,55;-44,75;-14,86;-0,84;-0,95;1,26;7,80;20,91;20,67;11,16;0,90;0,77;56,62;55,27;-56,55;-44,75;-14,86;0,90;-0,95;56,62;55,27;-8,35;-6,22;-0,37;18,42;651265
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-46,18;-34,43;-9,63;-0,92;-1,50;0,76;4,97;16,15;14,68;10,01;1,44;1,11;46,22;45,93;-46,18;-34,43;10,01;1,44;-1,50;46,22;45,93;-7,66;-5,14;0,32;15,31;651265
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-45,65;-33,92;-9,25;-0,80;-1,12;0,67;5,27;16,32;14,53;9,92;1,46;1,12;45,69;45,44;-45,65;-33,92;9,92;1,46;1,12;45,69;45,44;-7,33;-5,01;0,33;15,15;651265
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-44,96;-33,26;-8,76;-0,82;-0,63;0,66;5,71;16,53;14,31;9,81;1,47;1,14;44,99;44,80;-44,96;-33,26;9,81;1,47;1,14;44,99;44,80;-6,80;-4,80;0,32;14,93;651265
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-38,75;-30,10;-9,78;-0,87;-1,38;0,43;4,57;13,32;13,43;7,60;0,82;0,66;38,79;38,02;-38,75;-30,10;-9,78;-0,87;-1,38;38,79;38,02;-6,42;-4,41;-0,05;12,67;651265
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-38,14;-29,57;-9,43;-0,59;-1,00;0,48;4,90;13,46;13,26;7,48;0,82;0,66;38,19;37,44;-38,14;-29,57;-9,43;0,82;-1,00;38,19;37,44;-6,06;-4,26;-0,06;12,48;651265
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-37,78;-29,63;-10,00;-0,86;-1,36;0,37;4,54;12,84;13,35;7,25;0,69;0,60;37,82;36,98;-37,78;-29,63;-10,00;-0,86;-1,36;37,82;36,98;-6,31;-4,34;-0,14;12,33;651265
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-37,75;-30,01;-10,44;-0,85;-1,34;0,46;4,82;13,07;13,80;7,56;0,57;0,52;37,79;36,86;-37,75;-30,01;-10,44;-0,85;-1,34;37,79;36,86;-6,17;-4,32;-0,24;12,29;651265
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-37,56;-29,82;-10,22;-0,58;-0,97;0,63;4,97;13,35;13,79;7,51;0,57;0,49;37,60;36,68;-37,56;-29,82;-10,22;-0,58;-0,97;37,60;36,68;-5,86;-4,22;-0,25;12,23;651265
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-37,36;-28,87;-8,95;-0,55;-0,51;0,67;5,03;13,65;13,04;7,32;0,82;0,67;37,40;36,68;-37,36;-28,87;-8,95;0,82;0,67;37,40;36,68;-5,54;-4,06;-0,07;12,23;651265
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-37,32;-29,57;-9,92;-0,55;-0,50;0,89;5,16;13,72;13,77;7,45;0,57;0,49;37,36;36,45;-37,32;-29,57;-9,92;0,57;-0,50;37,36;36,45;-5,44;-4,08;-0,27;12,15;651265
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-37,15;-29,10;-9,66;-0,59;-0,98;0,45;4,74;12,98;13,19;7,12;0,69;0,56;37,20;36,38;-37,15;-29,10;-9,66;0,69;-0,98;37,20;36,38;-5,87;-4,15;-0,16;12,13;651265
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-36,34;-28,39;-9,21;-0,53;-0,49;0,67;4,87;13,16;12,97;6,94;0,69;0,56;36,38;35,59;-36,34;-28,39;-9,21;0,69;0,56;36,38;35,59;-5,42;-3,98;-0,16;11,86;651265
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-34,56;-27,38;-9,28;-0,50;-0,43;0,74;4,69;12,51;12,71;6,94;0,52;0,44;34,60;33,76;-34,56;-27,38;-9,28;0,52;0,44;34,60;33,76;-5,10;-3,81;-0,26;11,25;651265
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-34,54;-27,42;-9,50;-0,53;-0,89;0,47;4,47;12,05;12,64;6,94;0,52;0,43;34,59;33,74;-34,54;-27,42;-9,50;-0,53;-0,89;34,59;33,74;-5,60;-4,00;-0,25;11,25;651265
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-34,54;-27,45;-9,67;-0,80;-1,25;0,32;4,29;11,70;12,58;6,95;0,51;0,49;34,58;33,73;-34,54;-27,45;-9,67;-0,80;-1,25;34,58;33,73;-5,76;-4,00;-0,23;11,24;651265
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-33,34;-29,27;-13,59;-1,08;-1,63;0,42;4,08;10,22;14,02;9,26;0,43;0,36;33,42;32,84;-33,34;-29,27;-13,59;-1,08;-1,63;33,42;32,84;-5,73;-4,27;-0,95;10,95;651265
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-32,83;-28,84;-13,31;-0,81;-1,26;0,65;4,18;10,41;13,92;9,17;0,42;0,21;32,90;32,36;-32,83;-28,84;-13,31;-0,81;-1,26;32,90;32,36;-5,67;-4,35;-0,97;10,79;651265
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-32,15;-28,28;-12,93;-0,55;-1,14;0,96;4,32;10,65;13,77;9,04;0,40;0,23;32,23;31,74;-32,15;-28,28;-12,93;-0,55;-1,14;32,23;31,74;-4,88;-3,95;-1,00;10,58;651265
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-12,49;-11,71;-6,21;-0,64;-0,94;0,16;1,49;3,80;5,71;4,03;0,29;0,33;12,52;12,83;-12,49;-11,71;-6,21;-0,64;-0,94;12,52;12,83;-2,30;-1,73;-0,55;4,28;651265
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-11,95;-11,26;-5,90;-0,46;-0,63;0,39;1,59;3,97;5,58;3,93;0,23;0,17;11,98;12,38;-11,95;-11,26;-5,90;-0,46;-0,63;11,98;12,38;-2,00;-1,63;-0,57;4,13;651265
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-11,28;-10,67;-5,51;-0,47;-0,62;0,70;1,73;4,19;5,40;3,79;0,23;0,18;11,28;11,80;-11,28;-10,67;-5,51;-0,47;-0,62;11,28;11,80;-1,44;-1,40;-0,58;3,93;651265
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-4,93;-3,65;-1,02;-0,08;-0,07;0,11;0,58;1,84;1,77;1,08;0,16;0,13;4,93;4,90;-4,93;-3,65;1,08;0,16;0,13;4,93;4,90;-0,80;-0,53;0,02;1,63;651265
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,51;-1,47;-1,05;-0,19;-0,75;0,22;0,30;4,88;3,81;1,64;0,75;1,06;4,89;4,78;4,88;3,81;1,64;0,75;1,06;4,89;4,78;1,51;0,73;-0,04;1,59;651265
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-4,47;-3,26;-0,84;-0,10;-0,24;0,33;0,56;2,03;1,66;1,01;0,23;0,31;4,47;4,46;-4,47;-3,26;1,01;0,23;0,31;4,47;4,46;-0,45;-0,40;0,00;1,49;651265
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,70;-1,27;-0,87;-0,09;-0,33;0,12;0,30;4,10;3,17;1,21;0,40;0,57;4,11;4,02;4,10;3,17;1,21;0,40;0,57;4,11;4,02;0,98;0,53;-0,02;1,34;651265
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-3,86;-2,74;-1,03;-0,21;-0,65;0,14;0,92;2,28;1,51;1,00;0,58;0,80;3,86;3,87;-3,86;-2,74;-1,03;0,58;0,80;3,86;3,87;0,03;-0,23;-0,02;1,29;651265
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-0,85;-1,12;-0,73;-0,05;-0,03;0,19;0,34;3,51;2,69;0,91;0,13;0,19;3,51;3,44;3,51;2,69;0,91;0,13;0,19;3,51;3,44;0,63;0,40;0,00;1,15;651265
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-1,28;-1,39;-0,73;-0,06;-0,13;0,11;0,33;3,45;2,74;1,00;0,10;0,14;3,45;3,38;3,45;2,74;1,00;0,10;0,14;3,45;3,38;0,65;0,42;0,03;1,13;651265
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-1,66;-1,22;-0,88;-0,64;-0,89;0,13;0,63;1,83;1,35;1,25;0,20;0,71;1,95;2,70;1,83;1,35;1,25;-0,64;-0,89;1,95;2,70;-0,37;0,01;0,06;0,90;651458
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-2,69;-1,96;-0,54;-0,06;-0,03;0,10;0,27;1,07;0,99;0,63;0,11;0,10;2,69;2,69;-2,69;-1,96;0,63;0,11;0,10;2,69;2,69;-0,45;-0,29;0,02;0,90;651265
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-1,13;-1,16;-0,61;-0,06;-0,09;0,16;0,40;2,63;2,07;0,70;0,05;0,02;2,63;2,58;2,63;2,07;0,70;-0,06;-0,09;2,63;2,58;0,43;0,30;0,03;0,86;651265
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-1,44;-1,15;-0,70;-0,26;-0,36;0,15;0,50;2,59;2,01;0,70;0,08;0,28;2,60;2,55;2,59;2,01;-0,70;-0,26;-0,36;2,60;2,55;0,11;0,20;0,05;0,85;651265
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-1,56;-1,00;-0,92;-0,20;-0,66;0,07;0,53;1,60;1,22;0,69;0,61;0,84;1,65;2,32;1,60;1,22;-0,92;0,61;0,84;1,65;2,32;0,40;0,02;-0,02;0,77;651458
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-1,57;-1,01;-0,81;-0,53;-0,74;0,11;0,59;1,95;1,46;1,05;0,16;0,59;1,95;2,29;1,95;1,46;1,05;-0,53;-0,74;1,95;2,29;-0,26;0,05;0,06;0,76;651458
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-2,20;-1,55;-0,53;-0,09;-0,25;0,12;0,38;1,26;0,88;0,55;0,25;0,35;2,20;2,22;-2,20;-1,55;0,55;0,25;0,35;2,20;2,22;-0,10;-0,16;0,00;0,74;651265
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-1,72;-1,46;-0,76;-0,55;-0,77;0,41;0,35;0,30;0,45;0,71;0,17;0,58;1,75;2,19;-1,72;-1,46;-0,76;-0,55;-0,77;1,75;2,19;-0,65;-0,25;0,01;0,73;651468
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-1,42;-1,08;-0,72;-0,37;-0,52;0,17;0,59;2,17;1,65;0,85;0,12;0,39;2,17;2,14;2,17;1,65;0,85;-0,37;-0,52;2,17;2,14;-0,41;-0,14;0,03;0,71;651265
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,33;-0,40;-0,25;-0,05;-0,15;0,05;0,06;1,03;0,68;0,31;0,08;0,11;1,03;1,02;1,03;0,68;0,31;0,08;-0,15;1,03;1,02;0,28;0,14;-0,01;0,34;651459
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,71;-0,61;-0,31;-0,28;-0,39;0,06;0,14;0,22;0,29;0,34;0,09;0,26;0,74;0,98;-0,71;-0,61;0,34;-0,28;-0,39;0,74;0,98;-0,27;-0,09;0,00;0,33;651458
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
