LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-1,09;-0,50;-2,24;-0,53;-1,14;0,22;0,68;8,28;5,25;2,08;0,95;1,60;8,28;8,30;8,28;5,25;-2,24;0,95;1,60;8,28;8,30;1,26;1,43;0,20;3,32;652116
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-5,43;-7,01;-1,45;-1,11;-1,17;0,26;0,76;1,15;0,42;2,41;0,53;1,53;7,02;8,20;-5,43;-7,01;2,41;-1,11;1,53;7,02;8,20;-1,38;-1,93;0,15;3,28;652120
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-2,45;-5,61;-2,15;-1,00;-0,46;0,04;0,12;3,05;2,49;3,08;0,42;0,84;5,62;7,89;3,05;-5,61;3,08;-1,00;0,84;5,62;7,89;-0,34;-0,80;0,34;3,15;652120
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-7,61;-6,83;-1,82;-1,30;-1,55;0,44;0,89;1,51;0,54;1,97;0,53;1,70;7,61;7,61;-7,61;-6,83;1,97;-1,30;1,70;7,61;7,61;-1,69;-2,22;-0,05;3,04;652116
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-4,66;-6,56;-1,31;-0,91;-1,04;0,26;0,69;1,10;0,38;2,11;0,42;1,27;6,56;7,55;-4,66;-6,56;2,11;-0,91;1,27;6,56;7,55;-1,24;-1,76;0,12;3,02;652120
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-5,96;-7,13;-1,78;-1,37;-1,43;0,38;0,82;1,47;0,58;2,15;0,57;1,65;7,13;7,54;-5,96;-7,13;2,15;-1,37;1,65;7,13;7,54;-1,48;-2,07;0,01;3,01;652120
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-1,64;-0,68;-2,16;-0,68;-1,77;0,40;0,93;7,44;7,04;1,97;1,50;1,57;7,44;7,44;7,44;7,04;-2,16;1,50;-1,77;7,44;7,44;1,69;2,27;0,06;2,98;652116
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-1,62;-0,68;-2,13;-0,68;-1,75;0,39;0,91;7,42;7,00;1,94;1,48;1,56;7,42;7,42;7,42;7,00;-2,13;1,48;-1,75;7,42;7,42;1,68;2,25;0,06;2,97;652116
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-4,68;-6,57;-1,30;-0,84;-1,05;0,28;0,67;1,10;0,37;1,98;0,40;1,19;6,58;7,40;-4,68;-6,57;1,98;-0,84;1,19;6,58;7,40;-1,23;-1,75;0,10;2,96;652120
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-4,69;-4,98;-1,99;-1,19;-0,67;0,13;0,38;0,96;0,57;3,01;0,50;1,21;4,98;7,33;-4,69;-4,98;3,01;-1,19;1,21;4,98;7,33;-0,84;-1,14;0,31;2,93;652120
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-5,07;-6,49;-1,15;-1,12;-1,07;0,24;0,58;1,06;0,35;1,89;0,54;1,43;6,49;7,28;-5,07;-6,49;1,89;-1,12;1,43;6,49;7,28;-1,27;-1,79;0,11;2,91;652120
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-1,56;-0,73;-2,09;-0,68;-1,70;0,32;0,85;7,02;7,07;1,90;1,45;1,52;7,08;7,27;7,02;7,07;-2,09;1,45;-1,70;7,08;7,27;1,61;2,21;0,06;2,91;652124
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-6,86;-4,36;-1,73;-0,72;-1,33;0,23;0,60;0,87;0,33;1,83;0,38;0,92;6,86;6,88;-6,86;-4,36;1,83;-0,72;-1,33;6,86;6,88;-0,99;-1,06;-0,15;2,75;652116
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-2,15;-4,92;-1,87;-0,78;-0,45;0,02;0,12;2,11;1,86;2,54;0,39;0,64;4,93;6,74;-2,15;-4,92;2,54;-0,78;0,64;4,93;6,74;-0,33;-0,71;0,29;2,69;652120
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-2,32;-4,42;-1,98;-0,82;-0,41;0,06;0,17;2,06;1,85;2,81;0,37;0,68;4,42;6,69;-2,32;-4,42;2,81;-0,82;0,68;4,42;6,69;-0,34;-0,66;0,32;2,68;652120
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-6,50;-4,15;-1,66;-0,71;-1,26;0,17;0,52;0,81;0,36;1,81;0,38;0,88;6,50;6,52;-6,50;-4,15;1,81;-0,71;-1,26;6,50;6,52;-0,93;-1,03;-0,16;2,61;652116
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-4,16;-5,69;-1,13;-0,77;-0,93;0,24;0,61;0,97;0,33;1,83;0,38;1,12;5,69;6,51;-4,16;-5,69;1,83;-0,77;1,12;5,69;6,51;-1,10;-1,54;0,10;2,60;652120
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-6,48;-4,15;-1,66;-0,71;-1,25;0,15;0,50;0,79;0,36;1,83;0,38;0,87;6,48;6,51;-6,48;-4,15;1,83;-0,71;-1,25;6,48;6,51;-0,91;-1,01;-0,16;2,60;652116
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-0,89;-0,50;-1,90;-0,52;-0,92;0,10;0,47;6,42;4,13;1,65;0,89;1,27;6,42;6,46;6,42;4,13;-1,90;0,89;1,27;6,42;6,46;0,92;1,05;0,17;2,58;652116
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-2,15;-4,68;-1,80;-0,74;-0,43;0,03;0,13;1,92;1,72;2,45;0,39;0,63;4,69;6,44;-2,15;-4,68;2,45;-0,74;0,63;4,69;6,44;-0,32;-0,68;0,28;2,58;652120
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-4,80;-5,65;-1,06;-1,05;-1,00;0,25;0,56;1,04;0,33;1,84;0,51;1,38;5,65;6,38;-4,80;-5,65;1,84;-1,05;1,38;5,65;6,38;-1,18;-1,63;0,09;2,55;652120
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-5,77;-6,04;-1,61;-1,23;-1,28;0,33;0,76;1,33;0,54;1,84;0,54;1,50;6,05;6,27;-5,77;-6,04;1,84;-1,23;1,50;6,05;6,27;-1,37;-1,86;-0,03;2,51;652120
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-4,02;-5,52;-1,12;-0,67;-0,91;0,26;0,57;0,95;0,32;1,70;0,34;1,00;5,53;6,16;-4,02;-5,52;1,70;-0,67;1,00;5,53;6,16;-1,06;-1,51;0,07;2,47;652120
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-5,47;-5,79;-1,55;-1,17;-1,23;0,30;0,71;1,28;0,55;1,74;0,52;1,42;5,80;5,98;-5,47;-5,79;1,74;-1,17;1,42;5,80;5,98;-1,29;-1,77;-0,03;2,39;652120
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-1,65;-3,46;-1,78;-0,82;-0,31;0,03;0,07;2,62;2,13;2,51;0,45;0,57;3,47;5,66;2,62;-3,46;2,51;-0,82;0,57;3,47;5,66;-0,16;-0,41;0,30;2,27;652120
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-1,13;-2,87;-1,89;-0,97;-0,36;0,02;0,11;3,49;2,68;2,27;0,60;0,71;3,50;4,98;3,49;-2,87;2,27;-0,97;0,71;3,50;4,98;-0,01;-0,22;0,28;1,99;652120
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-0,41;-0,98;-1,80;-0,83;-0,35;0,01;0,05;4,77;3,28;1,64;0,72;0,94;4,77;4,84;4,77;3,28;-1,80;-0,83;0,94;4,77;4,84;0,40;0,32;0,23;1,94;652116
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-0,41;-0,92;-1,72;-0,85;-0,44;0,01;0,03;4,74;3,24;1,54;0,78;0,93;4,74;4,80;4,74;3,24;-1,72;-0,85;0,93;4,74;4,80;0,43;0,36;0,21;1,92;652116
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-0,67;-2,99;-1,94;-0,84;-0,30;0,01;0,15;4,21;3,09;2,04;0,71;0,83;4,22;4,76;4,21;3,09;2,04;-0,84;0,83;4,22;4,76;0,07;-0,17;0,26;1,91;652120
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-0,77;-2,55;-1,99;-0,94;-0,35;0,00;0,11;4,13;3,05;2,25;0,62;0,82;4,13;4,76;4,13;3,05;2,25;-0,94;0,82;4,13;4,76;0,10;-0,09;0,29;1,91;652120
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-0,45;-1,81;-1,90;-0,90;-0,35;0,02;0,15;4,56;3,23;1,84;0,70;0,89;4,56;4,65;4,56;3,23;-1,90;-0,90;0,89;4,56;4,65;0,26;0,12;0,25;1,86;652116
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-0,45;-1,84;-1,81;-0,93;-0,36;0,02;0,16;4,42;3,13;1,66;0,74;0,86;4,42;4,51;4,42;3,13;-1,81;-0,93;0,86;4,42;4,51;0,26;0,11;0,23;1,80;652116
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-0,63;-2,27;-1,83;-0,84;-0,32;0,03;0,09;3,87;2,83;2,13;0,59;0,79;3,87;4,44;3,87;2,83;2,13;-0,84;0,79;3,87;4,44;0,12;-0,04;0,28;1,78;652120
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-0,46;-1,74;-1,67;-0,45;-0,19;0,01;0,06;4,06;2,86;1,63;0,59;0,87;4,06;4,19;4,06;2,86;-1,67;0,59;0,87;4,06;4,19;0,27;0,13;0,24;1,67;652116
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-0,50;-0,95;-1,53;-0,43;-0,17;0,03;0,14;4,03;2,77;1,46;0,61;0,87;4,03;4,14;4,03;2,77;-1,53;0,61;0,87;4,03;4,14;0,35;0,28;0,22;1,66;652116
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-1,92;-3,40;-0,90;-0,50;-0,46;0,13;0,20;0,47;0,58;1,26;0,21;0,50;3,40;4,09;-1,92;-3,40;1,26;-0,50;0,50;3,40;4,09;-0,42;-0,74;0,11;1,63;652120
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-2,19;-3,08;-0,56;-0,46;-0,47;0,11;0,28;0,47;0,17;0,86;0,19;0,55;3,08;3,44;-2,19;-3,08;0,86;-0,46;0,55;3,08;3,44;-0,60;-0,86;0,05;1,38;652120
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-1,29;-2,28;-0,60;-0,34;-0,30;0,09;0,13;0,30;0,38;0,84;0,15;0,34;2,28;2,74;-1,29;-2,28;0,84;-0,34;0,34;2,28;2,74;-0,25;-0,45;0,07;1,10;652120
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,46;-0,47;-0,80;-0,13;-0,29;0,08;0,12;1,17;2,14;0,58;0,30;0,28;2,14;2,57;1,17;2,14;-0,80;0,30;-0,29;2,14;2,57;0,18;0,36;-0,07;1,03;652120
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,84;-0,68;-0,68;-0,14;-0,23;0,01;0,05;1,09;2,22;0,53;0,28;0,22;2,22;2,55;1,09;2,22;-0,68;0,28;-0,23;2,22;2,55;0,11;0,31;-0,06;1,02;652120
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,48;-0,47;-0,75;-0,13;-0,27;0,07;0,11;1,12;2,08;0,55;0,29;0,26;2,09;2,49;1,12;2,08;-0,75;0,29;-0,27;2,09;2,49;0,16;0,34;-0,06;0,99;652120
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-1,08;-2,05;-0,55;-0,28;-0,25;0,06;0,10;0,60;0,54;0,74;0,13;0,26;2,05;2,45;-1,08;-2,05;0,74;-0,28;0,26;2,05;2,45;-0,18;-0,37;0,06;0,98;652120
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
