LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-0,34;-0,74;-9,53;-2,53;-2,22;4,38;12,25;29,31;44,30;9,40;1,90;0,99;44,35;43,31;29,31;44,30;-9,53;-2,53;-2,22;44,35;43,31;6,05;15,95;-2,86;14,44;651540
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-0,33;-0,70;-9,56;-2,56;-2,25;4,37;12,13;29,27;43,88;9,46;1,90;1,01;43,93;42,91;29,27;43,88;-9,56;-2,56;-2,25;43,93;42,91;5,93;15,53;-2,78;14,30;651540
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-0,74;-2,54;-11,25;-3,81;-2,66;2,42;5,20;29,54;38,97;11,29;2,35;1,08;39,15;37,38;29,54;38,97;11,29;-3,81;-2,66;39,15;37,38;5,08;13,54;-3,12;12,46;651540
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-0,74;-2,59;-11,14;-3,81;-2,60;2,44;5,20;29,26;38,83;11,15;2,33;1,08;39,02;37,23;29,26;38,83;11,15;-3,81;-2,60;39,02;37,23;4,80;12,87;-2,99;12,41;651540
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-0,73;-2,63;-11,05;-3,80;-2,56;2,45;5,20;29,06;38,76;11,04;2,32;1,07;38,95;37,13;29,06;38,76;-11,05;-3,80;-2,56;38,95;37,13;4,99;13,43;-3,13;12,38;651540
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-0,25;-0,32;-7,26;-1,77;-1,62;3,34;10,50;23,10;36,59;6,89;1,45;0,76;36,62;35,83;23,10;36,59;-7,26;-1,77;-1,62;36,62;35,83;4,80;12,85;-2,22;11,94;651540
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-0,25;-0,28;-7,16;-1,77;-1,63;3,30;10,33;22,89;36,00;6,88;1,44;0,76;36,04;35,27;22,89;36,00;-7,16;-1,77;-1,63;36,04;35,27;4,74;12,64;-2,18;11,76;651540
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-0,24;-0,25;-7,03;-1,78;-1,65;3,25;10,12;22,63;35,27;6,87;1,42;0,77;35,31;34,57;22,63;35,27;-7,03;-1,78;-1,65;35,31;34,57;4,71;12,47;-2,14;11,52;651540
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-0,24;-0,42;-6,63;-1,66;-1,49;3,08;9,36;21,01;32,92;6,34;1,35;0,68;32,96;32,19;21,01;32,92;-6,63;-1,66;-1,49;32,96;32,19;4,32;11,56;-2,03;10,73;651540
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-0,23;-0,38;-6,51;-1,66;-1,50;3,04;9,15;20,73;32,21;6,32;1,34;0,68;32,24;31,50;20,73;32,21;-6,51;-1,66;-1,50;32,24;31,50;4,05;10,80;-1,90;10,50;651540
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-0,23;-0,33;-6,41;-1,67;-1,52;2,98;8,88;20,38;31,30;6,29;1,31;0,69;31,34;30,63;20,38;31,30;-6,41;-1,67;-1,52;31,34;30,63;4,18;11,07;-1,93;10,21;651540
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-0,23;-0,55;-6,18;-1,63;-1,42;2,92;8,13;19,21;29,40;6,06;1,26;0,63;29,44;28,69;19,21;29,40;-6,18;-1,63;-1,42;29,44;28,69;3,90;10,34;-1,87;9,56;651540
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-0,22;-0,52;-6,20;-1,65;-1,44;2,91;8,01;19,14;29,00;6,10;1,26;0,64;29,04;28,32;19,14;29,00;-6,20;-1,65;-1,44;29,04;28,32;3,87;10,21;-1,84;9,44;651540
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-0,22;-0,48;-6,23;-1,67;-1,48;2,89;7,87;19,07;28,52;6,16;1,26;0,65;28,56;27,86;19,07;28,52;-6,23;-1,67;-1,48;28,56;27,86;3,86;10,11;-1,82;9,29;651540
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-0,21;-0,51;-5,55;-1,46;-1,27;2,63;7,43;17,38;26,69;5,42;1,15;0,56;26,72;26,04;17,38;26,69;-5,55;-1,46;-1,27;26,72;26,04;3,52;9,39;-1,70;8,68;651540
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-0,21;-0,49;-5,59;-1,49;-1,30;2,63;7,35;17,40;26,43;5,49;1,16;0,57;26,46;25,79;17,40;26,43;-5,59;-1,49;-1,30;26,46;25,79;3,64;9,67;-1,75;8,60;651540
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-0,20;-0,45;-5,66;-1,53;-1,35;2,63;7,25;17,44;26,12;5,59;1,16;0,59;26,16;25,51;17,44;26,12;-5,66;-1,53;-1,35;26,16;25,51;3,53;9,27;-1,67;8,50;651540
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-7,25;-5,21;-1,67;-1,30;-0,47;0,18;1,24;5,16;3,24;1,91;0,61;0,31;7,45;8,35;-7,25;-5,21;1,91;-1,30;-0,47;7,45;8,35;-0,05;-0,46;-0,29;2,78;651541
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-6,88;-8,20;-1,10;-0,43;-0,15;0,25;0,55;1,60;1,54;0,96;0,13;0,07;8,20;8,29;-6,88;-8,20;-1,10;-0,43;-0,15;8,20;8,29;-0,91;-2,67;0,27;2,76;651540
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-6,82;-4,56;-1,74;-1,32;-0,46;0,52;1,28;5,05;3,24;1,94;0,62;0,31;7,02;7,90;-6,82;-4,56;1,94;-1,32;-0,46;7,02;7,90;0,61;1,36;-0,60;2,63;651541
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-6,48;-4,06;-1,82;-1,33;-0,45;0,26;0,55;4,97;3,24;1,97;0,62;0,32;6,69;7,55;-6,48;-4,06;1,97;-1,33;-0,45;6,69;7,55;0,07;0,01;-0,38;2,52;651541
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-6,37;-7,24;-1,06;-0,45;-0,14;0,24;0,50;1,69;1,55;0,80;0,14;0,09;7,24;7,36;-6,37;-7,24;-1,06;-0,45;-0,14;7,24;7,36;-0,80;-2,29;0,19;2,45;651540
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-5,98;-6,48;-1,02;-0,46;-0,14;0,21;0,34;1,76;1,56;0,69;0,15;0,11;6,48;6,63;-5,98;-6,48;-1,02;-0,46;-0,14;6,48;6,63;-0,78;-2,17;0,17;2,21;651540
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-3,08;-5,81;-0,93;-0,17;-0,07;0,42;1,29;0,17;0,11;1,15;0,17;0,14;5,82;5,67;-3,08;-5,81;1,15;0,17;0,14;5,82;5,67;-0,64;-1,98;0,35;1,89;651540
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-0,03;-0,06;-1,13;-0,25;-0,22;0,45;1,48;3,35;5,41;1,09;0,21;0,11;5,42;5,31;3,35;5,41;-1,13;-0,25;-0,22;5,42;5,31;0,69;1,82;-0,32;1,77;651540
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,03;-0,04;-1,09;-0,26;-0,24;0,41;1,27;3,09;4,72;1,08;0,20;0,12;4,73;4,64;3,09;4,72;-1,09;-0,26;-0,24;4,73;4,64;0,61;1,55;-0,27;1,55;651540
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-2,58;-4,62;-0,76;-0,14;-0,06;0,35;1,31;0,12;0,08;0,94;0,15;0,15;4,63;4,52;-2,58;-4,62;0,94;0,15;0,15;4,63;4,52;-0,52;-1,55;0,27;1,51;651540
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,02;-0,02;-1,06;-0,27;-0,26;0,36;0,99;2,77;3,84;1,08;0,18;0,12;3,84;3,79;2,77;3,84;1,08;-0,27;-0,26;3,84;3,79;0,57;1,35;-0,23;1,26;651540
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-2,19;-3,70;-0,63;-0,12;-0,06;0,29;1,20;0,08;0,05;0,78;0,14;0,16;3,70;3,62;-2,19;-3,70;0,78;0,14;0,16;3,70;3,62;-0,46;-1,34;0,23;1,21;651540
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-0,02;-0,04;-0,69;-0,14;-0,12;0,26;0,82;1,93;3,13;0,67;0,12;0,07;3,13;3,07;1,93;3,13;-0,69;-0,14;-0,12;3,13;3,07;0,40;1,02;-0,19;1,02;651540
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,01;-0,02;-0,64;-0,15;-0,13;0,21;0,60;1,65;2,40;0,65;0,11;0,07;2,40;2,36;1,65;2,40;0,65;-0,15;-0,13;2,40;2,36;0,33;0,79;-0,14;0,79;651540
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-1,47;-2,17;-0,59;-0,11;-0,05;0,22;0,35;0,02;0,10;0,60;0,14;0,10;2,18;2,11;-1,47;-2,17;0,60;0,14;0,10;2,18;2,11;-0,27;-0,70;0,15;0,70;651540
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,01;0,00;-0,60;-0,16;-0,15;0,16;0,31;1,30;1,46;0,64;0,09;0,08;1,46;1,65;1,30;1,46;0,64;-0,16;-0,15;1,46;1,65;0,27;0,53;-0,09;0,55;651540
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-1,08;-0,65;-0,55;-0,07;-0,06;0,04;0,14;0,60;0,60;0,48;0,15;0,12;1,08;1,46;-1,08;-0,65;-0,55;0,15;0,12;1,08;1,46;-0,09;-0,03;0,02;0,49;651540
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-1,08;-0,69;-0,53;-0,07;-0,06;0,01;0,11;0,30;0,19;0,48;0,15;0,12;1,08;1,44;-1,08;-0,69;-0,53;0,15;0,12;1,08;1,44;-0,14;-0,21;0,05;0,48;651540
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-1,09;-1,23;-0,56;-0,09;-0,06;0,08;0,18;0,04;0,05;0,53;0,14;0,11;1,23;1,41;-1,09;-1,23;-0,56;0,14;0,11;1,23;1,41;-0,17;-0,36;0,08;0,47;651540
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,93;-0,67;-0,54;-0,08;-0,06;0,01;0,12;0,32;0,23;0,50;0,13;0,10;0,94;1,32;-0,93;-0,67;-0,54;0,13;0,10;0,94;1,32;0,45;1,31;-0,21;0,44;651540
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,99;-1,33;-0,52;-0,09;-0,05;0,07;0,17;0,02;0,09;0,51;0,12;0,07;1,34;1,30;-0,99;-1,33;-0,52;0,12;0,07;1,34;1,30;-0,15;-0,33;0,09;0,43;651540
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,35;-0,18;-0,21;-0,03;-0,03;0,07;0,20;0,56;0,93;0,19;0,04;0,04;0,93;0,95;0,56;0,93;-0,21;0,04;0,04;0,93;0,95;0,03;0,25;-0,05;0,32;651546
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,54;-0,93;-0,25;-0,04;-0,02;0,07;0,17;0,01;0,04;0,26;0,04;0,03;0,93;0,92;-0,54;-0,93;0,26;-0,04;0,03;0,93;0,92;-0,11;-0,26;0,06;0,31;651540
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,31;-0,21;-0,20;-0,02;-0,02;0,03;0,09;0,21;0,32;0,18;0,04;0,03;0,32;0,46;-0,31;0,32;-0,20;0,04;0,03;0,32;0,46;0,00;0,11;-0,02;0,15;651540
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
