LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-9,89;-3,76;-1,87;-0,32;-0,47;1,74;1,88;0,56;0,52;1,28;0,62;0,70;9,92;9,89;-9,89;-3,76;-1,87;0,62;0,70;9,92;9,89;-4,10;-0,74;-0,14;3,30;650289
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-9,89;-4,29;-1,51;-0,47;-0,55;1,85;2,20;0,70;0,74;1,54;0,76;0,82;9,95;9,79;-9,89;-4,29;1,54;0,76;0,82;9,95;9,79;-4,66;-0,83;0,07;3,26;650283
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,57;-0,42;-1,44;-0,53;-0,56;1,19;2,06;9,68;5,10;1,59;0,34;0,38;9,70;9,73;9,68;5,10;1,59;-0,53;-0,56;9,70;9,73;3,40;0,85;0,33;3,24;650289
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-9,40;-6,04;-0,87;-0,61;-0,73;0,21;0,78;0,90;1,09;1,54;0,29;0,59;9,41;9,61;-9,40;-6,04;1,54;-0,61;-0,73;9,41;9,61;-3,02;-0,38;-0,05;3,20;650265
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,58;-0,40;-1,34;-0,56;-0,58;1,21;1,81;9,43;4,84;1,52;0,36;0,43;9,46;9,47;9,43;4,84;1,52;-0,56;-0,58;9,46;9,47;3,39;0,80;0,26;3,16;650289
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-9,46;-6,33;-0,98;-0,44;-0,67;0,09;0,41;1,24;1,30;1,00;0,24;0,43;9,46;9,46;-9,46;-6,33;1,00;-0,44;-0,67;9,46;9,46;-3,07;-0,41;-0,22;3,15;650265
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-9,24;-6,14;-0,96;-0,43;-0,67;0,30;0,42;1,03;1,07;0,97;0,23;0,38;9,25;9,19;-9,24;-6,14;0,97;-0,43;-0,67;9,25;9,19;-3,05;-0,44;-0,25;3,06;650265
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-1,85;-0,43;-1,25;-0,53;-0,61;0,10;1,50;8,71;3,18;2,07;0,39;0,36;8,74;8,96;8,71;3,18;2,07;-0,53;-0,61;8,74;8,96;1,91;0,46;0,49;2,99;650289
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,57;-0,39;-1,30;-0,55;-0,55;0,99;1,61;8,91;4,71;1,40;0,35;0,41;8,93;8,95;8,91;4,71;1,40;-0,55;-0,55;8,93;8,95;3,16;0,75;0,24;2,98;650289
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-8,60;-5,32;-1,86;-0,51;-0,46;0,19;0,25;0,28;0,67;1,43;0,56;0,63;8,68;8,77;-8,60;-5,32;-1,86;0,56;0,63;8,68;8,77;-4,24;-0,60;-0,09;2,92;650283
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-8,98;-4,10;-1,15;-0,46;-0,58;1,56;1,98;0,69;0,79;1,80;0,81;0,89;9,02;8,77;-8,98;-4,10;1,80;0,81;0,89;9,02;8,77;-4,29;-0,74;0,18;2,92;650283
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-8,34;-5,03;-1,37;-0,46;-0,45;0,69;0,76;0,32;0,63;1,56;0,57;0,58;8,34;8,52;-8,34;-5,03;1,56;0,57;0,58;8,34;8,52;-4,14;-0,64;-0,02;2,84;650271
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-7,26;-4,01;-1,19;-0,19;-0,27;0,97;1,43;0,49;0,32;1,09;0,34;0,34;7,28;7,29;-7,26;-4,01;-1,19;0,34;0,34;7,28;7,29;-2,62;-0,65;-0,19;2,43;650289
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,52;-0,53;-1,10;-0,71;-0,85;1,10;1,51;7,15;3,48;0,92;0,51;0,57;7,17;7,17;7,15;3,48;-1,10;-0,71;-0,85;7,17;7,17;3,05;0,53;-0,02;2,39;650289
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-7,05;-3,92;-1,15;-0,18;-0,27;0,81;1,23;0,48;0,31;1,06;0,34;0,34;7,07;7,08;-7,05;-3,92;-1,15;0,34;0,34;7,07;7,08;-2,48;-0,62;-0,18;2,36;650289
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-6,66;-4,07;-0,81;-0,34;-0,49;1,15;1,73;0,67;0,67;1,93;0,68;0,76;6,66;6,95;-6,66;-4,07;1,93;0,68;0,76;6,66;6,95;-3,35;-0,64;0,33;2,32;650271
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,53;-0,53;-1,12;-0,69;-0,82;0,78;0,90;6,92;3,37;0,91;0,46;0,56;6,94;6,94;6,92;3,37;-1,12;-0,69;-0,82;6,94;6,94;2,71;0,47;-0,05;2,31;650289
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-6,80;-3,77;-1,14;-0,15;-0,27;0,23;0,66;0,48;0,32;1,02;0,34;0,35;6,82;6,85;-6,80;-3,77;-1,14;0,34;0,35;6,82;6,85;-2,14;-0,55;-0,15;2,28;650289
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,53;-0,54;-1,12;-0,68;-0,81;0,65;0,73;6,72;3,28;0,88;0,45;0,56;6,73;6,74;6,72;3,28;-1,12;-0,68;-0,81;6,73;6,74;2,57;0,44;-0,06;2,25;650289
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-5,88;-3,76;-0,64;-0,58;-0,72;0,26;0,79;2,37;2,15;1,32;0,27;0,48;5,89;6,15;-5,88;-3,76;1,32;-0,58;-0,72;5,89;6,15;-1,10;-0,02;0,09;2,05;650265
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-5,73;-3,47;-0,90;-0,35;-0,28;0,47;0,50;0,26;0,45;1,16;0,35;0,44;5,73;5,93;-5,73;-3,47;1,16;0,35;0,44;5,73;5,93;-2,84;-0,45;0,04;1,98;650271
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-2,79;-1,31;-1,07;-0,53;-0,67;0,08;1,42;5,66;3,14;1,42;0,36;0,36;5,67;5,84;5,66;3,14;1,42;-0,53;-0,67;5,67;5,84;0,98;0,35;0,34;1,95;650289
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-5,43;-3,33;-0,72;-0,40;-0,29;0,40;0,44;0,27;0,44;1,20;0,31;0,47;5,43;5,75;-5,43;-3,33;1,20;-0,40;0,47;5,43;5,75;-2,64;-0,42;0,08;1,92;650265
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-4,95;-2,66;-0,55;-0,35;-0,28;0,08;0,27;0,24;0,55;1,61;0,42;0,43;4,95;5,67;-4,95;-2,66;1,61;0,42;0,43;4,95;5,67;-2,06;-0,27;0,23;1,89;650265
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-5,17;-3,09;-0,65;-0,36;-0,27;0,10;0,27;0,25;0,50;1,35;0,37;0,45;5,17;5,64;-5,17;-3,09;1,35;0,37;0,45;5,17;5,64;-2,46;-0,36;0,12;1,88;650265
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-5,37;-4,00;-0,70;-0,70;-0,78;0,25;0,75;2,92;3,07;1,21;0,31;0,56;5,39;5,57;-5,37;-4,00;1,21;-0,70;-0,78;5,39;5,57;-1,04;0,06;0,02;1,86;650265
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-5,38;-3,33;-0,84;-0,39;-0,28;0,69;0,70;0,27;0,36;0,97;0,26;0,43;5,38;5,54;-5,38;-3,33;0,97;-0,39;0,43;5,38;5,54;-2,82;-0,48;0,01;1,85;650271
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-5,30;-2,64;-0,69;-0,26;-0,40;0,62;0,83;0,45;0,46;0,95;0,52;0,59;5,31;5,28;-5,30;-2,64;0,95;0,52;0,59;5,31;5,28;-2,13;-0,36;0,09;1,76;650289
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-4,01;-1,50;-0,26;-0,24;-0,19;0,05;0,30;0,58;0,51;1,79;0,29;0,29;4,01;4,91;-4,01;-1,50;1,79;0,29;0,29;4,01;4,91;-1,18;-0,18;0,38;1,64;650265
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-4,75;-2,51;-0,65;-0,25;-0,38;0,49;0,61;0,44;0,43;0,90;0,49;0,56;4,76;4,74;-4,75;-2,51;0,90;0,49;0,56;4,76;4,74;-1,88;-0,32;0,11;1,58;650288
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-3,02;-1,76;-0,91;-0,62;-0,72;0,26;1,15;4,41;2,98;1,11;0,41;0,39;4,42;4,59;4,41;2,98;1,11;-0,62;-0,72;4,42;4,59;0,60;0,27;0,23;1,53;650289
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-4,47;-2,21;-0,79;-0,27;-0,42;0,33;0,54;0,44;0,55;1,05;0,56;0,64;4,47;4,52;-4,47;-2,21;1,05;0,56;0,64;4,47;4,52;-1,82;-0,25;0,18;1,51;650288
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-1,34;-1,16;-0,84;-0,54;-0,62;0,25;0,45;4,43;3,57;1,05;0,33;0,33;4,43;4,49;4,43;3,57;1,05;-0,54;-0,62;4,43;4,49;1,14;0,36;0,01;1,50;650285
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-3,28;-2,01;-0,82;-0,72;-0,77;0,08;1,11;4,02;2,79;0,96;0,47;0,43;4,03;4,24;4,02;2,79;0,96;-0,72;-0,77;4,03;4,24;0,39;0,21;0,19;1,41;650289
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-4,03;-2,49;-0,97;-0,21;-0,21;0,12;0,13;0,10;0,28;0,49;0,25;0,26;4,07;4,17;-4,03;-2,49;-0,97;0,25;0,26;4,07;4,17;-1,96;-0,28;-0,09;1,39;650283
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-3,29;-2,09;-0,73;-0,73;-0,77;0,10;0,99;3,57;2,61;0,87;0,48;0,43;3,58;3,80;3,57;2,61;0,87;-0,73;-0,77;3,58;3,80;0,25;0,16;0,12;1,27;650289
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-3,48;-2,20;-0,77;-0,63;-0,73;0,10;0,90;3,31;2,69;0,93;0,41;0,38;3,50;3,69;-3,48;2,69;0,93;-0,63;-0,73;3,50;3,69;0,17;0,17;0,14;1,23;650265
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,51;-0,90;-0,53;-0,14;-0,11;0,07;0,58;1,65;1,52;0,86;0,19;0,18;1,65;1,99;1,65;1,52;0,86;0,19;0,18;1,65;1,99;0,08;0,16;0,22;0,66;651573
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,78;-0,77;-0,58;-0,14;-0,14;0,06;0,21;1,32;0,61;0,19;0,09;0,08;1,32;1,64;1,32;-0,77;-0,58;-0,14;-0,14;1,32;1,64;0,04;-0,08;-0,10;0,55;650265
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,24;-0,53;-0,36;-0,08;-0,06;0,04;0,49;1,36;1,02;0,56;0,11;0,11;1,36;1,40;1,36;1,02;0,56;0,11;0,11;1,36;1,40;0,30;0,15;0,15;0,47;650289
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-1,23;-1,15;-0,53;-0,12;-0,12;0,03;0,52;0,14;0,55;0,38;0,08;0,07;1,23;1,37;-1,23;-1,15;-0,53;-0,12;-0,12;1,23;1,37;-0,43;-0,18;-0,14;0,46;651573
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,61;-0,63;-0,31;-0,10;-0,08;0,03;0,29;0,89;0,95;0,58;0,14;0,14;1,05;1,28;0,89;0,95;0,58;0,14;0,14;1,05;1,28;0,06;0,10;0,13;0,43;651573
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-1,03;-1,00;-0,52;-0,12;-0,12;0,02;0,39;0,36;0,54;0,32;0,08;0,07;1,03;1,24;-1,03;-1,00;-0,52;-0,12;-0,12;1,03;1,24;-0,31;-0,15;-0,13;0,41;651573
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
