LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,29;0,03;-1,81;-0,09;-0,04;0,07;0,44;3,03;1,93;1,81;0,16;0,20;3,04;3,54;3,03;1,93;1,81;0,16;0,20;3,04;3,54;1,03;0,88;-0,14;1,18;651565
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-1,65;-2,50;-1,37;-0,17;-0,21;0,39;0,88;0,77;0,56;1,54;0,09;0,02;2,55;3,51;-1,65;-2,50;1,54;-0,17;-0,21;2,55;3,51;-0,45;-0,74;0,22;1,17;650301
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-1,72;-2,30;-1,34;-0,14;-0,18;0,15;0,53;0,37;0,20;1,57;0,08;0,03;2,34;3,46;-1,72;-2,30;1,57;-0,14;-0,18;2,34;3,46;-0,65;-0,75;0,21;1,15;650301
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-1,21;-2,82;-0,64;-0,10;-0,11;0,28;0,27;0,95;0,58;1,08;0,06;0,01;2,83;3,26;-1,21;-2,82;1,08;-0,10;-0,11;2,83;3,26;-0,32;-0,70;0,27;1,09;650301
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,39;-0,10;-1,68;-0,09;-0,04;0,13;0,55;2,58;1,96;1,69;0,16;0,21;2,59;3,23;2,58;1,96;1,69;0,16;0,21;2,59;3,23;0,89;0,83;-0,15;1,08;651564
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,38;-0,10;-1,61;-0,08;-0,04;0,13;0,53;2,51;1,87;1,63;0,16;0,20;2,52;3,11;2,51;1,87;1,63;0,16;0,20;2,52;3,11;0,85;0,79;-0,14;1,04;651564
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-1,66;-1,88;-1,16;-0,12;-0,17;0,04;0,34;0,21;0,05;1,37;0,07;0,04;1,91;2,96;-1,66;-1,88;1,37;-0,12;-0,17;1,91;2,96;-0,63;-0,64;0,17;0,99;650301
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-2,33;-1,46;-1,38;-0,12;-0,14;0,05;0,32;0,20;-0,04;1,38;0,07;0,03;2,33;2,70;-2,33;-1,46;1,38;-0,12;-0,14;2,33;2,70;-0,76;-0,63;0,10;0,90;651565
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-1,43;-1,92;-0,70;-0,05;-0,09;0,10;0,11;-0,04;0,03;1,08;0,05;0,02;1,93;2,64;-1,43;-1,92;1,08;-0,05;-0,09;1,93;2,64;-0,62;-0,61;0,20;0,88;650301
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-2,41;-1,81;-1,20;-0,07;-0,15;0,34;0,41;-0,17;-0,04;1,13;0,07;0,05;2,41;2,62;-2,41;-1,81;-1,20;0,07;-0,15;2,41;2,62;-0,84;-0,48;0,08;0,87;651565
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-2,17;-1,46;-1,33;-0,12;-0,14;0,07;0,35;0,24;0,01;1,32;0,07;0,03;2,18;2,56;-2,17;-1,46;-1,33;-0,12;-0,14;2,18;2,56;-0,70;-0,60;0,10;0,85;651564
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,64;-0,45;-1,16;-0,07;-0,05;0,34;0,70;1,35;1,70;1,12;0,16;0,25;1,89;2,46;1,35;1,70;-1,16;0,16;0,25;1,89;2,46;0,36;0,55;-0,14;0,82;650301
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-1,82;-1,52;-1,26;-0,12;-0,14;0,15;0,47;0,35;0,15;1,19;0,07;0,02;1,83;2,36;-1,82;-1,52;-1,26;-0,12;-0,14;1,83;2,36;-0,57;-0,56;0,09;0,79;651564
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,91;-0,60;-1,12;-0,07;-0,05;0,29;0,55;1,28;1,76;1,05;0,16;0,24;1,91;2,26;1,28;1,76;-1,12;0,16;0,24;1,91;2,26;0,23;0,51;-0,13;0,75;650301
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-1,72;-1,59;-1,13;-0,06;-0,11;0,09;0,94;0,46;0,40;0,80;0,09;0,11;1,73;2,26;-1,72;-1,59;-1,13;0,09;-0,11;1,73;2,26;-0,74;-0,38;0,17;0,75;650301
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-0,20;-1,38;-0,75;-0,04;-0,05;0,08;0,12;1,88;1,08;0,79;0,07;0,11;1,89;2,25;1,88;-1,38;0,79;0,07;0,11;1,89;2,25;0,39;0,08;0,11;0,75;651565
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-0,84;-0,57;-1,13;-0,08;-0,03;0,43;0,56;1,43;1,66;1,24;0,17;0,21;1,89;2,23;1,43;1,66;1,24;0,17;0,21;1,89;2,23;0,29;0,48;-0,07;0,74;651564
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-1,02;-0,65;-1,17;-0,07;-0,05;0,34;0,49;1,23;1,76;1,01;0,16;0,24;1,90;2,21;1,23;1,76;-1,17;0,16;0,24;1,90;2,21;0,17;0,48;-0,13;0,74;650257
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-0,26;-0,03;-0,85;-0,05;-0,05;0,08;0,35;1,80;0,96;1,04;0,11;0,16;1,81;2,18;1,80;0,96;1,04;0,11;0,16;1,81;2,18;0,50;0,38;-0,02;0,73;651565
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-1,64;-1,46;-1,08;-0,06;-0,11;0,22;0,87;0,40;0,42;0,67;0,09;0,11;1,64;2,07;-1,64;-1,46;-1,08;0,09;0,11;1,64;2,07;-0,69;-0,30;0,13;0,69;650257
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-1,48;-1,16;-1,08;-0,06;-0,09;0,11;0,69;0,48;0,49;0,55;0,10;0,13;1,48;2,06;-1,48;-1,16;-1,08;0,10;0,13;1,48;2,06;-0,51;-0,21;0,12;0,69;650257
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-1,49;-1,32;-1,04;-0,05;-0,06;0,14;0,41;0,27;0,70;0,51;0,07;0,05;1,49;1,96;-1,49;-1,32;-1,04;0,07;-0,06;1,49;1,96;-0,47;-0,09;0,00;0,65;650257
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-1,48;-1,27;-1,02;-0,06;-0,10;0,16;0,74;0,44;0,40;0,59;0,09;0,11;1,48;1,95;-1,48;-1,27;-1,02;0,09;0,11;1,48;1,95;-0,59;-0,27;0,14;0,65;650257
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-0,62;-0,40;-0,87;-0,06;-0,04;0,34;0,51;1,24;1,28;1,07;0,14;0,20;1,50;1,92;1,24;1,28;1,07;0,14;0,20;1,50;1,92;0,28;0,37;-0,03;0,64;651564
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-0,76;-1,28;-0,59;-0,12;-0,18;0,09;0,32;1,02;0,60;0,98;0,05;0,04;1,34;1,85;1,02;-1,28;0,98;-0,12;-0,18;1,34;1,85;0,09;-0,23;0,09;0,62;650257
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-0,99;-1,38;-0,47;-0,03;-0,04;0,06;0,06;-0,02;0,02;0,75;0,03;0,02;1,38;1,85;-0,99;-1,38;0,75;-0,03;-0,04;1,38;1,85;-0,41;-0,43;0,14;0,62;650301
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-1,05;-1,29;-0,56;-0,03;-0,04;0,11;0,09;-0,06;0,01;0,78;0,03;0,05;1,29;1,83;-1,05;-1,29;0,78;0,03;0,05;1,29;1,83;-0,55;-0,50;0,15;0,61;650301
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,96;-1,37;-0,79;-0,12;-0,17;0,23;0,40;0,74;0,48;0,88;0,05;0,03;1,48;1,79;-0,96;-1,37;0,88;-0,12;-0,17;1,48;1,79;-0,10;-0,33;0,10;0,60;650301
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-0,66;-0,44;-0,88;-0,06;-0,05;0,36;0,42;1,10;1,18;0,95;0,15;0,21;1,36;1,73;1,10;1,18;0,95;0,15;0,21;1,36;1,73;0,19;0,30;-0,02;0,58;651564
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-0,95;-1,28;-0,45;-0,02;-0,04;0,10;0,09;-0,02;0,03;0,70;0,03;0,03;1,28;1,71;-0,95;-1,28;0,70;0,03;-0,04;1,28;1,71;-0,38;-0,39;0,13;0,57;650301
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-0,74;-0,47;-0,88;-0,06;-0,05;0,31;0,35;0,98;1,10;0,84;0,15;0,21;1,26;1,69;0,98;1,10;-0,88;0,15;0,21;1,26;1,69;0,10;0,24;-0,01;0,56;650257
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-0,60;-0,40;-0,81;-0,06;-0,04;0,33;0,39;1,02;1,08;0,89;0,13;0,19;1,25;1,61;1,02;1,08;0,89;0,13;0,19;1,25;1,61;0,17;0,27;-0,01;0,54;651564
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-0,89;-1,28;-0,73;-0,12;-0,17;0,25;0,36;0,74;0,47;0,85;0,05;0,03;1,38;1,60;-0,89;-1,28;0,85;-0,12;-0,17;1,38;1,60;-0,07;-0,29;0,08;0,53;650301
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-0,57;-1,37;-0,32;-0,05;-0,06;0,16;0,16;0,51;0,31;0,52;0,03;0,01;1,38;1,58;-0,57;-1,37;0,52;-0,05;-0,06;1,38;1,58;-0,10;-0,35;0,14;0,53;650301
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-0,79;-0,50;-0,83;-0,06;-0,05;0,30;0,32;0,76;0,81;0,68;0,11;0,16;0,94;1,58;-0,79;0,81;-0,83;0,11;0,16;0,94;1,58;-0,03;0,10;0,05;0,53;650257
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-0,79;-1,17;-0,32;-0,02;-0,04;0,07;0,06;0,02;0,04;0,57;0,03;0,01;1,17;1,49;-0,79;-1,17;0,57;0,03;-0,04;1,17;1,49;-0,31;-0,34;0,12;0,50;650301
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;0,15;-0,21;-0,51;-0,04;-0,05;0,19;0,31;1,37;1,04;0,61;0,02;0,04;1,37;1,49;1,37;1,04;0,61;-0,04;-0,05;1,37;1,49;0,25;0,03;0,04;0,50;651565
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-1,06;-0,82;-0,47;-0,01;-0,03;0,13;0,27;-0,10;0,18;0,39;0,03;0,04;1,06;1,14;-1,06;-0,82;-0,47;0,03;0,04;1,06;1,14;-0,34;-0,18;0,01;0,38;651565
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-0,62;-0,74;-0,24;-0,03;-0,06;0,15;0,25;0,12;0,09;0,38;0,04;0,01;0,75;1,00;-0,62;-0,74;0,38;0,04;-0,06;0,75;1,00;-0,30;-0,21;0,07;0,33;650301
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;0,11;-0,10;-0,34;-0,02;-0,04;0,11;0,19;0,91;0,68;0,41;0,01;0,03;0,91;0,99;0,91;0,68;0,41;-0,02;-0,04;0,91;0,99;0,23;0,10;0,00;0,33;651565
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,90;-0,69;-0,40;-0,01;-0,03;0,15;0,22;-0,09;0,15;0,33;0,03;0,04;0,91;0,98;-0,90;-0,69;-0,40;0,03;0,04;0,91;0,98;-0,30;-0,16;0,01;0,33;651565
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;0,09;-0,16;-0,31;-0,03;-0,03;0,14;0,21;0,85;0,64;0,37;0,01;0,02;0,85;0,92;0,85;0,64;0,37;-0,03;-0,03;0,85;0,92;0,20;0,06;0,01;0,31;651565
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,56;-0,37;-0,24;-0,02;-0,01;0,08;0,10;-0,06;0,14;0,21;0,03;0,04;0,56;0,63;-0,56;-0,37;-0,24;0,03;0,04;0,56;0,63;-0,17;-0,12;0,00;0,21;651565
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
