LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-41,23;-9,47;-15,30;-26,70;-25,17;0,80;9,75;14,94;39,89;12,26;7,51;2,56;41,26;63,39;-41,23;39,89;-15,30;-26,70;-25,17;41,26;63,39;-8,28;0,00;-3,19;10,56;653727
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-41,26;-9,45;-15,22;-26,63;-24,32;1,06;9,72;14,67;38,57;12,01;7,34;2,58;41,30;63,30;-41,26;38,57;-15,22;-26,63;-24,32;41,30;63,30;-8,10;-0,01;-3,17;10,55;653727
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-40,83;-9,35;-15,11;-26,40;-24,47;0,88;9,61;14,59;38,80;12,01;7,33;2,54;40,86;62,71;-40,83;38,80;-15,11;-26,40;-24,47;40,86;62,71;-8,29;-0,01;-3,20;10,45;653727
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-40,49;-9,28;-15,03;-26,23;-24,58;0,74;9,53;14,53;38,97;12,01;7,32;2,50;40,52;62,25;-40,49;38,97;-15,03;-26,23;-24,58;40,52;62,25;-8,14;-0,02;-3,13;10,37;653727
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-17,54;-6,18;-7,26;-4,13;-23,68;1,37;2,77;13,50;40,42;11,02;6,74;1,86;40,54;60,09;-17,54;40,42;11,02;6,74;-23,68;40,54;60,09;-3,85;0,44;-0,49;10,02;653745
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-17,44;-6,20;-7,29;-4,12;-23,56;1,34;2,74;13,57;40,24;10,99;6,74;1,85;40,36;59,84;-17,44;40,24;10,99;6,74;-23,56;40,36;59,84;-3,99;0,44;-0,58;9,97;653745
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-17,30;-6,22;-7,33;-4,09;-23,40;1,31;2,72;13,67;40,01;10,96;6,75;1,83;40,13;59,50;-17,30;40,01;10,96;6,75;-23,40;40,13;59,50;-3,68;0,48;-0,47;9,92;653745
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-34,27;-7,78;-12,43;-22,14;-16,06;0,63;7,61;9,75;25,66;8,55;4,87;2,01;34,29;52,78;-34,27;25,66;-12,43;-22,14;-16,06;34,29;52,78;-6,10;-0,13;-2,53;8,80;653727
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-33,88;-7,70;-12,34;-21,95;-16,27;0,67;7,50;9,71;26,00;8,58;4,89;1,97;33,90;52,27;-33,88;26,00;-12,34;-21,95;-16,27;33,90;52,27;-6,19;-0,14;-2,53;8,71;653727
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-33,59;-7,63;-12,27;-21,80;-16,44;0,71;7,42;9,69;26,25;8,60;4,89;1,94;33,61;51,88;-33,59;26,25;-12,27;-21,80;-16,44;33,61;51,88;-6,17;-0,15;-2,50;8,65;653727
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-27,58;-5,67;-9,59;-17,49;-7,46;0,77;5,36;4,48;11,74;5,30;2,31;1,46;27,58;42,25;-27,58;11,74;-9,59;-17,49;-7,46;27,58;42,25;-4,18;-0,33;-1,86;7,04;653727
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-27,46;-5,65;-9,61;-17,47;-7,87;0,91;5,31;4,55;12,38;5,37;2,37;1,44;27,47;42,15;-27,46;12,38;-9,61;-17,47;-7,87;27,47;42,15;-4,28;-0,34;-1,86;7,03;653727
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-27,36;-5,63;-9,62;-17,46;-8,17;0,97;5,28;4,61;12,87;5,42;2,43;1,43;27,37;42,07;-27,36;12,87;-9,62;-17,46;-8,17;27,37;42,07;-4,35;-0,34;-1,86;7,01;653727
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-24,66;-5,26;-8,81;-15,87;-9,32;0,61;5,00;5,26;14,86;5,22;2,74;1,34;24,67;37,98;-24,66;14,86;-8,81;-15,87;-9,32;24,67;37,98;-4,25;-0,27;-1,73;6,33;653727
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-24,64;-5,27;-8,77;-15,82;-9,07;0,52;5,04;5,24;14,47;5,14;2,71;1,36;24,66;37,89;-24,64;14,47;-8,77;-15,82;-9,07;24,66;37,89;-4,12;-0,25;-1,70;6,32;653727
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-24,62;-5,27;-8,71;-15,75;-8,74;0,49;5,09;5,22;13,96;5,05;2,66;1,37;24,63;37,78;-24,62;13,96;-8,71;-15,75;-8,74;24,63;37,78;-4,07;-0,24;-1,71;6,30;653727
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-21,96;-5,13;-7,99;-14,31;-11,16;0,59;4,93;6,76;18,11;5,97;3,37;1,33;21,98;33,88;-21,96;18,11;-7,99;-14,31;-11,16;21,98;33,88;-4,09;-0,10;-1,63;5,65;653727
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-21,64;-5,05;-7,92;-14,15;-11,32;0,58;4,83;6,70;18,35;5,99;3,37;1,29;21,66;33,46;-21,64;18,35;-7,92;-14,15;-11,32;21,66;33,46;-4,13;-0,11;-1,61;5,58;653727
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-21,39;-4,99;-7,87;-14,03;-11,44;0,60;4,76;6,65;18,54;6,00;3,37;1,27;21,41;33,14;-21,39;18,54;-7,87;-14,03;-11,44;21,41;33,14;-4,16;-0,12;-1,60;5,52;653727
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-20,50;-4,74;-7,46;-13,34;-10,29;0,57;4,53;6,15;16,71;5,57;3,10;1,24;20,52;31,59;-20,50;16,71;-7,46;-13,34;-10,29;20,52;31,59;-3,85;-0,12;-1,51;5,26;653727
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-20,04;-4,62;-7,34;-13,10;-10,37;0,58;4,40;6,04;16,82;5,54;3,07;1,19;20,06;30,96;-20,04;16,82;-7,34;-13,10;-10,37;20,06;30,96;-3,94;-0,13;-1,52;5,16;653727
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-19,69;-4,54;-7,25;-12,91;-10,42;0,59;4,30;5,95;16,90;5,51;3,05;1,16;19,71;30,48;-19,69;16,90;-7,25;-12,91;-10,42;19,71;30,48;-3,87;-0,14;-1,47;5,08;653727
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-9,84;-3,78;-3,35;-2,16;-11,99;0,20;0,74;6,91;20,28;5,17;3,42;0,98;20,33;30,20;-9,84;20,28;5,17;3,42;-11,99;20,33;30,20;-1,39;0,37;-0,03;5,03;653745
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-9,70;-3,78;-3,37;-2,14;-11,83;0,09;0,66;6,94;20,03;5,13;3,42;0,97;20,09;29,85;-9,70;20,03;5,13;3,42;-11,83;20,09;29,85;-1,36;0,38;-0,03;4,97;653745
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-9,52;-3,79;-3,41;-2,11;-11,61;0,06;0,63;6,99;19,72;5,07;3,40;0,96;19,78;29,38;-9,52;19,72;5,07;3,40;-11,61;19,78;29,38;-1,22;0,40;-0,01;4,90;653745
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-4,23;-0,79;-1,44;-2,62;-0,61;0,10;0,65;0,67;0,85;0,74;0,25;0,19;4,23;6,47;-4,23;0,85;-1,44;-2,62;-0,61;4,23;6,47;-0,59;-0,07;-0,27;1,08;653727
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-4,23;-0,77;-1,41;-2,59;-0,52;0,20;0,70;0,74;0,92;0,70;0,26;0,20;4,23;6,42;-4,23;0,92;-1,41;-2,59;-0,52;4,23;6,42;-0,52;-0,06;-0,26;1,07;653727
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-4,21;-0,79;-1,36;-2,55;-0,47;0,16;0,63;0,83;1,01;0,65;0,27;0,22;4,22;6,33;-4,21;1,01;-1,36;-2,55;-0,47;4,22;6,33;-0,45;-0,04;-0,26;1,06;653727
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,41;-1,05;-0,64;-0,21;-0,14;0,07;0,50;3,53;0,66;1,26;2,15;0,73;3,53;5,37;3,53;-1,05;1,26;2,15;0,73;3,53;5,37;0,56;0,06;0,24;0,89;653727
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,46;-0,83;-0,56;-0,21;-0,15;0,04;0,53;3,28;0,57;1,14;1,96;0,58;3,28;4,92;3,28;-0,83;1,14;1,96;0,58;3,28;4,92;0,45;0,04;0,22;0,82;653727
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-0,49;-0,71;-0,49;-0,20;-0,16;0,05;0,54;3,10;0,57;1,05;1,83;0,45;3,10;4,59;3,10;-0,71;1,05;1,83;0,45;3,10;4,59;0,38;0,03;0,21;0,77;653727
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-2,33;-0,49;-0,79;-1,47;-0,32;0,07;0,28;0,37;0,45;0,42;0,13;0,10;2,33;3,60;-2,33;-0,49;-0,79;-1,47;-0,32;2,33;3,60;-0,34;-0,05;-0,15;0,60;653727
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-2,30;-0,42;-0,75;-1,42;-0,29;0,12;0,31;0,44;0,52;0,37;0,14;0,11;2,30;3,50;-2,30;0,52;-0,75;-1,42;-0,29;2,30;3,50;-0,27;-0,03;-0,14;0,58;653727
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-2,24;-0,44;-0,69;-1,35;-0,23;0,02;0,23;0,60;0,60;0,31;0,15;0,13;2,24;3,35;-2,24;0,60;-0,69;-1,35;-0,23;2,24;3,35;-0,19;-0,02;-0,13;0,56;653727
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,62;-1,94;-0,53;-0,33;-0,12;0,12;0,39;1,55;0,36;0,62;1,05;1,27;1,94;2,98;1,55;-1,94;0,62;1,05;1,27;1,94;2,98;0,40;0,00;0,13;0,50;653745
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,52;-1,75;-0,48;-0,28;-0,10;0,09;0,30;1,07;0,30;0,47;0,72;1,13;1,75;2,67;1,07;-1,75;-0,48;0,72;1,13;1,75;2,67;0,33;0,01;0,09;0,44;653745
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,57;-1,49;-0,46;-0,27;-0,08;0,06;0,33;1,09;0,30;0,47;0,76;0,95;1,49;2,28;1,09;-1,49;0,47;0,76;0,95;1,49;2,28;-0,01;-0,01;-0,02;0,38;653745
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,58;-1,45;-0,44;-0,28;-0,10;0,05;0,39;1,48;0,35;0,54;0,96;0,94;1,48;2,28;1,48;-1,45;0,54;0,96;0,94;1,48;2,28;0,29;-0,01;0,11;0,38;653727
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-0,56;-1,08;-0,37;-0,25;-0,11;0,08;0,33;1,44;0,35;0,48;0,91;0,70;1,44;2,16;1,44;-1,08;0,48;0,91;0,70;1,44;2,16;0,22;-0,02;0,10;0,36;653727
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-0,62;-1,30;-0,44;-0,27;-0,10;0,08;0,29;1,19;0,34;0,47;0,79;0,82;1,30;2,02;1,19;-1,30;0,47;0,79;0,82;1,30;2,02;0,22;-0,02;0,09;0,34;653745
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,38;-0,14;-0,08;-0,07;-0,37;0,00;0,04;0,22;0,61;0,11;0,12;0,05;0,61;0,90;-0,38;0,61;0,11;0,12;-0,37;0,61;0,90;-0,07;0,00;0,00;0,15;653745
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,04;-0,38;-0,15;-0,04;-0,06;0,02;0,08;0,40;0,19;0,17;0,31;0,27;0,40;0,71;0,40;-0,38;0,17;0,31;0,27;0,40;0,71;0,14;0,02;0,03;0,12;653727
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,17;-0,10;-0,05;-0,03;-0,10;0,01;0,03;0,29;0,18;0,08;0,20;0,04;0,29;0,47;0,29;0,18;0,08;0,20;-0,10;0,29;0,47;0,01;0,01;0,01;0,08;653727
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
