LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-15,89;-11,34;-4,72;-8,08;-10,17;1,08;8,54;92,80;59,64;19,62;11,99;9,01;92,82;93,97;92,80;59,64;19,62;11,99;-10,17;92,82;93,97;43,91;3,02;4,05;15,66;651517
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-9,22;-8,92;-3,94;-7,26;-9,01;2,59;7,77;92,27;51,98;16,46;11,26;7,75;92,38;91,29;92,27;51,98;16,46;11,26;-9,01;92,38;91,29;40,44;2,80;2,65;15,22;651351
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-9,31;-8,97;-3,96;-7,26;-9,02;2,67;7,68;91,90;52,06;16,54;11,31;7,77;92,01;90,93;91,90;52,06;16,54;11,31;-9,02;92,01;90,93;40,80;2,81;2,67;15,16;651351
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-9,38;-9,00;-3,97;-7,27;-9,02;2,74;7,62;91,62;52,12;16,61;11,35;7,78;91,73;90,66;91,62;52,12;16,61;11,35;-9,02;91,73;90,66;40,42;2,78;2,63;15,11;651351
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-9,08;-7,42;-2,73;-5,65;-7,05;1,84;5,24;66,56;40,97;13,61;8,83;6,16;66,57;67,33;66,56;40,97;13,61;8,83;-7,05;66,57;67,33;30,78;2,11;2,28;11,22;651517
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-8,98;-7,33;-2,68;-5,61;-6,99;1,90;5,21;65,84;40,62;13,45;8,72;6,10;65,85;66,61;65,84;40,62;13,45;8,72;-6,99;65,85;66,61;30,50;2,09;2,27;11,10;651517
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-8,84;-7,23;-2,63;-5,55;-6,92;1,97;5,17;64,90;40,15;13,25;8,58;6,03;64,91;65,67;64,90;40,15;13,25;8,58;-6,92;64,91;65,67;30,24;2,08;2,27;10,95;651517
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-7,72;-6,66;-2,68;-5,19;-6,45;2,43;4,89;61,41;37,42;12,41;8,19;5,62;61,42;62,11;61,41;37,42;12,41;8,19;-6,45;61,42;62,11;28,35;1,93;1,96;10,35;651517
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-7,57;-6,55;-2,64;-5,13;-6,37;2,51;4,87;60,53;36,94;12,22;8,07;5,55;60,54;61,23;60,53;36,94;12,22;8,07;-6,37;60,54;61,23;27,47;1,88;1,88;10,20;651517
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-7,37;-6,41;-2,58;-5,05;-6,27;2,62;4,84;59,37;36,31;11,96;7,90;5,45;59,39;60,06;59,37;36,31;11,96;7,90;-6,27;59,39;60,06;27,62;1,90;1,91;10,01;651517
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-6,11;-5,88;-2,74;-4,83;-5,98;1,80;5,03;60,57;34,42;11,25;7,67;5,14;60,65;59,85;60,57;34,42;11,25;7,67;-5,98;60,65;59,85;26,52;1,83;1,63;9,98;651351
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-6,22;-5,94;-2,76;-4,84;-5,99;1,90;4,94;60,22;34,55;11,34;7,73;5,16;60,29;59,50;60,22;34,55;11,34;7,73;-5,99;60,29;59,50;26,50;1,82;1,62;9,92;651351
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-6,31;-5,99;-2,77;-4,85;-6,00;1,97;4,88;59,95;34,65;11,41;7,77;5,18;60,02;59,24;59,95;34,65;11,41;7,77;-6,00;60,02;59,24;26,58;1,82;1,63;9,87;651351
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-5,55;-5,37;-2,53;-4,41;-5,46;1,61;4,64;55,56;31,46;10,35;7,05;4,71;55,63;54,87;55,56;31,46;10,35;7,05;-5,46;55,63;54,87;24,27;1,67;1,47;9,14;651351
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-5,63;-5,40;-2,53;-4,40;-5,44;1,70;4,52;54,81;31,38;10,37;7,06;4,70;54,88;54,13;54,81;31,38;10,37;7,06;-5,44;54,88;54,13;24,58;1,68;1,49;9,02;651351
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-5,70;-5,42;-2,53;-4,38;-5,42;1,77;4,43;54,24;31,32;10,39;7,06;4,69;54,30;53,57;54,24;31,32;10,39;7,06;-5,42;54,30;53,57;24,04;1,64;1,46;8,93;651351
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-24,76;-1,58;-3,57;-1,28;-1,43;0,19;3,38;42,97;9,44;3,34;3,58;1,39;43,04;41,93;42,97;9,44;-3,57;3,58;-1,43;43,04;41,93;8,23;0,53;-1,11;6,99;651351
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-25,62;-1,52;-3,60;-1,22;-1,35;0,74;3,44;42,72;9,17;3,21;3,45;1,31;42,80;41,68;42,72;9,17;-3,60;3,45;-1,35;42,80;41,68;9,82;0,64;-0,98;6,95;651351
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-26,73;-1,45;-3,64;-1,13;-1,24;1,48;3,65;42,40;8,81;3,03;3,28;1,21;42,48;41,35;42,40;8,81;-3,64;3,28;-1,24;42,48;41,35;7,52;0,49;-1,17;6,89;651351
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-23,12;-4,68;-2,61;-0,47;-0,69;0,06;0,63;13,70;3,78;1,65;0,93;0,61;23,13;23,16;-23,12;-4,68;-2,61;0,93;-0,69;23,13;23,16;-1,24;-0,09;-0,98;3,86;651351
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-22,22;-4,08;-2,44;-0,41;-0,60;0,08;1,15;14,07;3,59;1,60;0,89;0,52;22,22;22,24;-22,22;-4,08;-2,44;0,89;-0,60;22,22;22,24;-0,67;-0,06;-0,95;3,71;651351
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-21,52;-3,62;-2,30;-0,36;-0,52;0,13;1,29;14,35;3,45;1,56;0,86;0,44;21,52;21,52;-21,52;-3,62;-2,30;0,86;-0,52;21,52;21,52;-0,55;-0,06;-0,93;3,59;651351
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-1,33;-1,04;-0,39;-0,76;-0,95;0,15;0,77;8,68;5,52;1,74;1,10;0,83;8,68;8,79;8,68;5,52;1,74;1,10;-0,95;8,68;8,79;4,16;0,29;0,35;1,46;651517
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-8,40;-5,27;-1,85;-1,12;-0,80;0,28;0,86;1,50;1,05;0,42;0,72;0,90;8,40;8,50;-8,40;-5,27;-1,85;-1,12;0,90;8,40;8,50;-3,79;-0,24;-0,32;1,42;651517
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-1,17;-0,94;-0,36;-0,71;-0,89;0,26;0,72;8,39;5,12;1,58;1,00;0,77;8,40;8,39;8,39;5,12;1,58;1,00;-0,89;8,40;8,39;3,82;0,27;0,32;1,40;651351
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,96;-0,80;-0,31;-0,65;-0,80;0,30;0,70;8,14;4,57;1,35;0,86;0,69;8,15;8,15;8,14;4,57;1,35;0,86;-0,80;8,15;8,15;3,58;0,26;0,30;1,36;651351
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-6,97;-4,42;-1,52;-0,93;-0,67;0,11;0,65;1,19;0,85;0,35;0,62;0,76;6,97;7,06;-6,97;-4,42;-1,52;-0,93;0,76;6,97;7,06;-3,21;-0,20;-0,27;1,18;651517
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-5,91;-3,79;-1,28;-0,78;-0,57;0,10;0,52;0,96;0,70;0,29;0,54;0,66;5,91;5,99;-5,91;-3,79;-1,28;-0,78;0,66;5,91;5,99;-2,85;-0,18;-0,24;1,00;651517
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-5,55;-2,34;-0,65;-0,50;-0,35;0,08;0,33;0,23;0,39;0,24;0,33;0,40;5,55;5,51;-5,55;-2,34;-0,65;-0,50;0,40;5,55;5,51;-1,93;-0,14;-0,09;0,92;651351
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-0,79;-0,61;-0,23;-0,43;-0,54;0,04;0,45;5,01;3,17;1,00;0,63;0,48;5,01;5,07;5,01;3,17;1,00;0,63;-0,54;5,01;5,07;2,37;0,17;0,20;0,85;651517
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-4,95;-1,72;-0,53;-0,36;-0,26;0,09;0,25;0,15;0,25;0,25;0,25;0,31;4,96;4,92;-4,95;-1,72;-0,53;-0,36;0,31;4,96;4,92;-1,44;-0,11;-0,06;0,82;651351
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,62;-0,50;-0,19;-0,38;-0,47;0,16;0,39;4,64;2,73;0,82;0,52;0,41;4,65;4,68;4,64;2,73;0,82;0,52;-0,47;4,65;4,68;2,05;0,15;0,18;0,78;651351
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-4,57;-1,00;-0,54;-0,24;-0,21;0,09;0,26;0,74;0,11;0,30;0,16;0,19;4,58;4,54;-4,57;-1,00;-0,54;-0,24;-0,21;4,58;4,54;-1,04;-0,09;-0,01;0,76;651351
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-4,54;-1,27;-0,50;-0,28;-0,23;0,07;0,27;0,24;0,15;0,27;0,19;0,23;4,54;4,51;-4,54;-1,27;-0,50;-0,28;0,23;4,54;4,51;0,81;0,04;0,10;0,75;651351
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-4,52;-1,64;-0,45;-0,37;-0,32;0,05;0,22;0,11;0,26;0,22;0,23;0,28;4,53;4,51;-4,52;-1,64;-0,45;-0,37;-0,32;4,53;4,51;-1,37;-0,10;-0,04;0,75;651351
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-4,53;-1,27;-0,54;-0,28;-0,19;0,03;0,25;0,14;0,14;0,27;0,20;0,23;4,54;4,50;-4,53;-1,27;-0,54;-0,28;0,23;4,54;4,50;-1,22;-0,10;-0,05;0,75;651351
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,39;-0,35;-0,18;-0,31;-0,38;0,08;0,33;4,34;2,13;0,71;0,39;0,32;4,34;4,38;4,34;2,13;0,71;0,39;-0,38;4,34;4,38;1,72;0,14;0,15;0,73;651351
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-1,63;-0,90;-0,27;-0,19;-0,19;0,03;0,13;0,18;0,18;0,07;0,12;0,15;1,63;1,68;-1,63;-0,90;-0,27;-0,19;-0,19;1,63;1,68;-0,67;-0,05;-0,04;0,28;651351
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,90;-0,23;-0,25;-0,10;-0,09;0,02;0,04;0,13;0,03;0,05;0,04;0,04;0,90;0,98;-0,90;-0,23;-0,25;-0,10;-0,09;0,90;0,98;-0,12;-0,02;-0,01;0,16;651351
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,37;-0,21;-0,26;-0,09;-0,08;0,02;0,05;0,73;0,26;0,17;0,10;0,05;0,73;0,74;0,73;0,26;-0,26;0,10;-0,08;0,73;0,74;0,12;-0,01;0,00;0,12;651355
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
