LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-83,56;-82,57;-22,99;-11,45;-6,84;0,43;0,86;72,38;66,84;16,73;9,16;3,37;83,71;84,84;-83,56;-82,57;-22,99;-11,45;-6,84;83,71;84,84;-0,20;-0,56;0,45;14,14;654104
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-68,91;-67,31;-18,24;-7,51;-6,29;0,09;0,79;48,46;44,64;11,11;5,02;4,74;69,03;68,77;-68,91;-67,31;-18,24;-7,51;-6,29;69,03;68,77;-3,29;-1,19;0,32;11,46;654104
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-68,52;-66,91;-18,13;-7,45;-6,27;0,10;0,77;48,32;44,51;11,07;4,99;4,75;68,63;68,37;-68,52;-66,91;-18,13;-7,45;-6,27;68,63;68,37;-3,26;-1,17;0,32;11,39;654104
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-68,00;-66,41;-17,99;-7,37;-6,25;0,12;0,74;48,13;44,33;11,02;4,94;4,76;68,12;67,85;-68,00;-66,41;-17,99;-7,37;-6,25;68,12;67,85;-3,24;-1,15;0,30;11,31;654104
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-56,21;-55,45;-15,37;-7,74;-4,69;0,10;0,58;47,53;43,88;10,98;6,19;2,15;56,31;56,93;-56,21;-55,45;-15,37;-7,74;-4,69;56,31;56,93;-0,44;-0,47;0,29;9,49;654104
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-56,19;-55,44;-15,37;-7,71;-4,69;0,12;0,60;47,33;43,70;10,94;6,16;2,14;56,29;56,92;-56,19;-55,44;-15,37;-7,71;-4,69;56,29;56,92;-0,46;-0,48;0,30;9,49;654104
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-56,18;-55,43;-15,37;-7,69;-4,69;0,14;0,62;47,18;43,56;10,91;6,13;2,12;56,28;56,91;-56,18;-55,43;-15,37;-7,69;-4,69;56,28;56,91;-0,47;-0,49;0,30;9,49;654104
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-54,15;-53,70;-15,07;-9,32;-6,94;0,18;0,60;49,94;46,22;11,68;8,68;4,88;54,24;55,80;-54,15;-53,70;-15,07;-9,32;-6,94;54,24;55,80;1,11;-0,27;0,29;9,30;654104
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-53,39;-52,95;-14,86;-9,27;-7,01;0,24;0,57;49,48;45,84;11,58;8,66;4,92;53,48;55,05;-53,39;-52,95;-14,86;-9,27;-7,01;53,48;55,05;1,16;-0,25;0,28;9,18;654104
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-53,73;-53,02;-14,70;-7,75;-4,29;0,19;0,59;45,31;41,87;10,51;6,44;2,53;53,82;54,50;-53,73;-53,02;-14,70;-7,75;-4,29;53,82;54,50;-0,28;-0,48;0,28;9,08;654104
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-52,39;-51,97;-14,59;-9,21;-7,10;0,21;0,54;48,94;45,34;11,45;8,64;4,97;52,48;54,07;-52,39;-51,97;-14,59;-9,21;-7,10;52,48;54,07;1,22;-0,22;0,27;9,01;654104
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-53,16;-52,51;-14,60;-7,91;-4,39;0,21;0,59;45,59;42,15;10,59;6,71;2,90;53,25;54,06;-53,16;-52,51;-14,60;-7,91;-4,39;53,25;54,06;-0,04;-0,43;0,28;9,01;654104
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-53,08;-52,37;-14,52;-7,68;-4,26;0,22;0,57;44,93;41,51;10,42;6,39;2,52;53,17;53,84;-53,08;-52,37;-14,52;-7,68;-4,26;53,17;53,84;-0,26;-0,46;0,27;8,97;654104
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-52,46;-51,81;-14,40;-7,84;-4,37;0,16;0,56;45,19;41,77;10,49;6,67;2,90;52,55;53,35;-52,46;-51,81;-14,40;-7,84;-4,37;52,55;53,35;-0,01;-0,41;0,27;8,89;654104
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-52,39;-51,63;-14,28;-7,26;-4,29;0,22;0,54;43,70;40,35;10,10;5,84;1,98;52,48;52,99;-52,39;-51,63;-14,28;-7,26;-4,29;52,48;52,99;-0,52;-0,48;0,26;8,83;654104
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-52,23;-51,53;-14,29;-7,58;-4,23;0,24;0,54;44,42;41,04;10,29;6,32;2,50;52,32;52,98;-52,23;-51,53;-14,29;-7,58;-4,23;52,32;52,98;-0,22;-0,44;0,26;8,83;654104
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-47,81;-47,91;-14,09;-15,69;-12,80;0,33;0,58;52,26;48,39;12,37;13,90;8,63;52,47;52,92;52,26;48,39;-14,09;-15,69;-12,80;52,47;52,92;3,54;0,13;0,28;8,82;653846
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-51,98;-51,23;-14,17;-7,18;-4,26;0,25;0,56;43,18;39,87;9,99;5,77;1,95;52,07;52,58;-51,98;-51,23;-14,17;-7,18;-4,26;52,07;52,58;-0,53;-0,49;0,27;8,76;654104
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-47,06;-47,16;-13,90;-15,76;-12,87;0,31;0,55;51,81;48,02;12,27;13,94;8,66;52,01;52,54;51,81;48,02;-13,90;-15,76;-12,87;52,01;52,54;3,58;0,15;0,26;8,76;653846
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-51,54;-50,91;-14,15;-7,75;-4,34;0,11;0,53;44,65;41,28;10,36;6,61;2,90;51,63;52,43;-51,54;-50,91;-14,15;-7,75;-4,34;51,63;52,43;0,03;-0,39;0,26;8,74;654104
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-51,67;-50,93;-14,09;-7,12;-4,23;0,27;0,57;42,77;39,50;9,90;5,71;1,93;51,76;52,28;-51,67;-50,93;-14,09;-7,12;-4,23;51,76;52,28;-0,54;-0,50;0,27;8,71;654104
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-46,07;-46,18;-13,65;-15,86;-12,96;0,29;0,53;51,20;47,53;12,14;14,00;8,71;51,40;52,03;51,20;47,53;-13,65;-15,86;-12,96;51,40;52,03;3,65;0,18;0,25;8,67;653846
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-29,62;-28,92;-7,84;-2,70;-2,78;0,07;0,36;20,84;19,18;4,77;2,53;2,45;29,67;29,60;-29,62;-28,92;-7,84;-2,70;-2,78;29,67;29,60;-1,49;-0,46;0,17;4,93;654104
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-29,16;-28,47;-7,72;-2,65;-2,75;0,09;0,33;20,62;18,98;4,71;2,57;2,46;29,21;29,14;-29,16;-28,47;-7,72;-2,65;-2,75;29,21;29,14;-1,48;-0,44;0,16;4,86;654104
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-28,57;-27,88;-7,55;-2,58;-2,72;0,15;0,30;20,33;18,71;4,64;2,61;2,48;28,62;28,54;-28,57;-27,88;-7,55;2,61;-2,72;28,62;28,54;-1,46;-0,42;0,15;4,76;654104
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-6,35;-6,31;-1,77;-1,00;-0,64;0,04;0,07;5,72;5,31;1,34;0,88;0,46;6,37;6,53;-6,35;-6,31;-1,77;-1,00;-0,64;6,37;6,53;0,13;-0,03;0,03;1,09;654104
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-6,03;-5,98;-1,68;-0,97;-0,63;0,00;0,05;5,57;5,17;1,30;0,86;0,45;6,04;6,19;-6,03;-5,98;-1,68;-0,97;-0,63;6,04;6,19;0,14;-0,02;0,02;1,03;654104
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-5,59;-5,54;-1,55;-0,93;-0,63;0,01;0,03;5,35;4,97;1,24;0,83;0,43;5,60;5,74;-5,59;-5,54;-1,55;-0,93;-0,63;5,60;5,74;0,15;0,00;0,01;0,96;654104
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-5,07;-4,39;-1,11;-0,72;-0,34;0,00;0,10;5,48;5,44;1,53;0,80;0,44;5,49;5,61;5,48;5,44;1,53;0,80;0,44;5,49;5,61;-0,05;0,04;-0,06;0,94;654104
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-4,53;-4,20;-1,05;-0,51;-0,17;0,01;0,07;5,43;5,37;1,50;0,68;0,42;5,44;5,52;5,43;5,37;1,50;0,68;0,42;5,44;5,52;0,01;0,04;-0,03;0,92;654104
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-4,61;-4,04;-1,02;-0,65;-0,29;0,01;0,07;4,90;4,85;1,36;0,73;0,40;4,91;5,00;4,90;4,85;1,36;0,73;0,40;4,91;5,00;-0,05;0,02;-0,04;0,83;654104
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-3,66;-3,40;-0,85;-0,42;-0,14;0,02;0,06;4,60;4,54;1,26;0,57;0,36;4,61;4,66;4,60;4,54;1,26;0,57;0,36;4,61;4,66;0,04;0,05;-0,02;0,78;654104
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-3,94;-3,65;-0,91;-0,45;-0,16;0,02;0,04;4,54;4,49;1,25;0,59;0,36;4,55;4,60;4,54;4,49;1,25;0,59;0,36;4,55;4,60;-0,01;0,02;-0,01;0,77;654104
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-4,27;-3,79;-0,95;-0,60;-0,26;0,01;0,04;4,45;4,41;1,23;0,67;0,36;4,46;4,54;4,45;4,41;1,23;0,67;0,36;4,46;4,54;-0,05;0,01;-0,03;0,76;654104
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-3,62;-3,36;-0,83;-0,41;-0,14;0,01;0,03;4,34;4,28;1,18;0,56;0,35;4,35;4,38;4,34;4,28;1,18;0,56;0,35;4,35;4,38;0,02;0,03;0,00;0,73;654104
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-3,61;-3,35;-0,83;-0,41;-0,15;0,00;0,00;4,17;4,10;1,13;0,55;0,35;4,18;4,20;4,17;4,10;1,13;0,55;0,35;4,18;4,20;0,01;0,02;0,00;0,70;654104
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-3,52;-3,26;-0,81;-0,40;-0,15;0,00;0,01;3,88;3,83;1,06;0,53;0,32;3,89;3,93;3,88;3,83;1,06;0,53;0,32;3,89;3,93;-0,03;0,01;0,00;0,66;654104
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-3,41;-3,39;-0,95;-0,55;-0,38;0,02;0,04;3,04;2,83;0,71;0,49;0,28;3,42;3,52;-3,41;-3,39;-0,95;-0,55;-0,38;3,42;3,52;0,08;-0,02;0,02;0,59;654104
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-3,06;-3,04;-0,85;-0,52;-0,38;0,01;0,02;2,86;2,67;0,67;0,46;0,26;3,07;3,15;-3,06;-3,04;-0,85;-0,52;-0,38;3,07;3,15;0,09;-0,01;0,01;0,53;654104
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-2,60;-2,57;-0,72;-0,47;-0,36;0,01;0,02;2,62;2,44;0,60;0,43;0,24;2,62;2,67;2,62;-2,57;-0,72;-0,47;-0,36;2,62;2,67;0,10;0,01;-0,01;0,44;654104
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-1,00;-0,94;-0,24;-0,14;-0,08;0,02;0,02;1,29;1,29;0,36;0,18;0,09;1,30;1,33;1,29;1,29;0,36;0,18;0,09;1,30;1,33;-0,01;0,02;-0,01;0,22;654104
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,67;-0,53;-0,15;-0,07;-0,10;0,00;0,03;0,47;0,30;0,29;0,14;0,10;0,68;0,76;-0,67;-0,53;0,29;0,14;-0,10;0,68;0,76;-0,05;-0,02;0,02;0,13;653815
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,32;-0,28;-0,07;-0,06;-0,07;0,00;0,01;0,25;0,25;0,17;0,13;0,09;0,32;0,35;-0,32;-0,28;0,17;0,13;0,09;0,32;0,35;-0,03;0,00;0,01;0,06;653815
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
