LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-10,14;-19,81;-13,11;-6,62;-2,79;1,72;6,61;5,70;39,07;3,62;3,02;27,67;39,17;66,14;-10,14;39,07;-13,11;-6,62;27,67;39,17;66,14;-4,06;1,08;-3,73;11,02;651235
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-10,21;-19,78;-13,13;-6,64;-2,59;1,67;6,62;5,67;38,93;3,60;3,05;27,62;39,02;66,00;-10,21;38,93;-13,13;-6,64;27,62;39,02;66,00;-4,10;1,17;-3,69;11,00;651235
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-10,30;-19,73;-13,15;-6,67;-2,32;1,61;6,63;5,63;38,73;3,59;3,09;27,55;38,82;65,82;-10,30;38,73;-13,15;-6,67;27,55;38,82;65,82;-4,08;1,27;-3,63;10,97;651235
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-9,63;-23,19;-14,57;-6,02;-13,14;0,33;7,36;4,30;38,52;1,86;3,14;25,57;38,61;62,66;-9,63;38,52;-14,57;-6,02;25,57;38,61;62,66;-4,01;0,99;-5,31;10,44;651235
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-9,65;-23,34;-14,55;-6,05;-13,16;0,37;7,42;4,27;38,45;1,82;3,18;25,54;38,54;62,61;-9,65;38,45;-14,55;-6,05;25,54;38,54;62,61;-4,06;1,08;-5,36;10,43;651235
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-9,67;-23,52;-14,51;-6,08;-13,17;0,44;7,51;4,23;38,36;1,77;3,23;25,51;38,45;62,54;-9,67;38,36;-14,51;-6,08;25,51;38,45;62,54;-4,06;1,17;-5,31;10,42;651235
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-8,65;-26,39;-13,86;-6,14;-18,38;0,44;4,22;0,84;11,65;-1,33;1,09;4,94;26,89;47,70;-8,65;-26,39;-13,86;-6,14;-18,38;26,89;47,70;-1,45;-0,74;-3,97;7,95;651235
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-8,62;-26,47;-13,78;-6,13;-18,38;0,57;4,22;0,88;11,30;-1,39;1,11;4,71;26,97;47,69;-8,62;-26,47;-13,78;-6,13;-18,38;26,97;47,69;-1,60;-0,59;-4,13;7,95;651235
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-8,59;-26,58;-13,67;-6,11;-18,38;0,74;4,17;0,94;10,85;-1,48;1,13;4,41;27,07;47,68;-8,59;-26,58;-13,67;-6,11;-18,38;27,07;47,68;-1,43;-0,56;-3,91;7,95;651235
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-6,34;-12,40;-9,52;-4,70;-6,45;0,68;5,21;3,46;28,65;2,04;2,29;19,38;28,73;47,32;-6,34;28,65;-9,52;-4,70;19,38;28,73;47,32;-3,02;0,62;-3,42;7,89;651235
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-6,35;-12,32;-9,49;-4,69;-6,33;0,73;5,19;3,40;28,35;2,00;2,31;19,21;28,42;46,89;-6,35;28,35;-9,49;-4,69;19,21;28,42;46,89;-3,01;0,69;-3,38;7,82;651235
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-6,36;-12,22;-9,44;-4,68;-6,17;0,80;5,17;3,32;27,95;1,95;2,34;18,97;28,02;46,33;-6,36;27,95;-9,44;-4,68;18,97;28,02;46,33;-3,01;0,80;-3,32;7,72;651235
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-5,98;-13,61;-9,01;-4,33;-7,46;0,37;4,89;3,15;26,69;1,71;2,15;17,86;26,76;43,81;-5,98;26,69;-9,01;-4,33;17,86;26,76;43,81;-2,83;0,49;-3,43;7,30;651235
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-5,92;-13,57;-8,87;-4,31;-7,38;0,42;4,88;3,08;26,33;1,66;2,16;17,63;26,40;43,28;-5,92;26,33;-8,87;-4,31;17,63;26,40;43,28;-2,77;0,55;-3,35;7,21;651235
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-5,85;-13,53;-8,72;-4,28;-7,28;0,48;4,86;2,99;25,85;1,59;2,19;17,34;25,92;42,57;-5,85;25,85;-8,72;-4,28;17,34;25,92;42,57;-2,80;0,66;-3,33;7,10;651235
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-6,27;-14,98;-9,53;-4,08;-8,66;0,18;4,84;2,77;25,62;1,36;2,10;16,77;25,69;41,54;-6,27;25,62;-9,53;-4,08;16,77;25,69;41,54;-2,70;0,52;-3,51;6,92;651235
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-6,29;-15,15;-9,51;-4,10;-8,69;0,22;4,89;2,73;25,54;1,32;2,14;16,73;25,61;41,46;-6,29;25,54;-9,51;-4,10;16,73;25,61;41,46;-2,72;0,59;-3,50;6,91;651235
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-6,32;-15,37;-9,49;-4,13;-8,74;0,27;4,97;2,69;25,43;1,27;2,19;16,67;25,50;41,35;-6,32;25,43;-9,49;-4,13;16,67;25,50;41,35;-2,75;0,70;-3,51;6,89;651235
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-5,98;-14,66;-8,98;-3,79;-8,37;0,18;4,55;2,51;23,21;1,15;2,00;15,23;23,28;37,79;-5,98;23,21;-8,98;-3,79;15,23;23,28;37,79;-2,54;0,55;-3,28;6,30;651235
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-5,90;-14,32;-8,93;-3,73;-8,25;0,14;4,44;2,54;23,16;1,20;1,93;15,18;23,23;37,64;-5,90;23,16;-8,93;-3,73;15,18;23,23;37,64;-2,53;0,45;-3,33;6,27;651235
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-5,84;-14,06;-8,90;-3,69;-8,16;0,12;4,36;2,56;23,12;1,23;1,89;15,15;23,19;37,53;-5,84;23,12;-8,90;-3,69;15,15;23,19;37,53;-2,46;0,36;-3,24;6,25;651235
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-4,00;-13,15;-6,68;-3,07;-9,37;0,10;1,30;1,75;4,21;-0,06;0,36;0,83;13,36;23,93;-4,00;-13,15;-6,68;-3,07;-9,37;13,36;23,93;-0,22;-0,43;-1,67;3,99;651235
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-3,96;-13,18;-6,59;-3,04;-9,34;0,16;1,33;1,78;4,45;-0,04;0,39;0,82;13,39;23,84;-3,96;-13,18;-6,59;-3,04;-9,34;13,39;23,84;-0,23;-0,36;-1,68;3,97;651235
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-3,91;-13,23;-6,48;-3,01;-9,30;0,08;1,39;1,81;4,77;-0,01;0,42;0,80;13,43;23,72;-3,91;-13,23;-6,48;-3,01;-9,30;13,43;23,72;-0,20;-0,26;-1,60;3,95;651235
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-0,81;-1,72;-1,20;-0,58;-0,79;0,10;0,62;0,54;3,82;0,28;0,27;2,71;3,83;6,38;-0,81;3,82;-1,20;-0,58;2,71;3,83;6,38;-0,36;0,05;-0,45;1,06;651235
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,79;-1,70;-1,15;-0,57;-0,79;0,13;0,65;0,47;3,54;0,23;0,29;2,52;3,55;5,95;-0,79;3,54;-1,15;-0,57;2,52;3,55;5,95;-0,35;0,12;-0,41;0,99;651235
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,57;-3,39;-0,37;-0,23;-2,45;0,09;0,52;0,80;1,91;1,10;0,54;0,44;3,40;5,76;0,80;-3,39;1,10;0,54;-2,45;3,40;5,76;0,33;0,05;0,36;0,96;651235
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,77;-1,81;-1,11;-0,55;-0,78;0,10;0,68;0,38;3,16;0,16;0,32;2,27;3,16;5,38;-0,77;3,16;-1,11;-0,55;2,27;3,16;5,38;-0,36;0,21;-0,39;0,90;651235
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,44;-2,83;-0,28;-0,22;-2,06;0,11;0,49;0,72;1,49;0,99;0,49;0,47;2,84;4,88;0,72;-2,83;0,99;0,49;-2,06;2,84;4,88;0,31;-0,04;0,31;0,81;651235
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-0,34;-2,42;-0,21;-0,24;-1,77;0,12;0,49;0,66;1,18;0,91;0,46;0,48;2,42;4,22;0,66;-2,42;0,91;0,46;-1,77;2,42;4,22;0,30;-0,10;0,28;0,70;651235
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-0,45;-1,02;-0,66;-0,33;-0,38;0,05;0,30;0,32;2,22;0,17;0,15;1,56;2,22;3,67;-0,45;2,22;-0,66;-0,33;1,56;2,22;3,67;-0,20;0,01;-0,25;0,61;651200
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,24;-2,01;-0,02;-0,12;-1,32;0,02;0,26;0,77;1,97;1,25;0,52;1,23;2,01;3,66;0,77;-2,01;1,25;0,52;-1,32;2,01;3,66;0,17;0,04;0,38;0,61;651235
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-0,06;-1,10;0,12;-0,15;-0,67;0,04;0,33;0,66;2,01;1,02;0,45;1,16;2,04;3,36;0,66;2,01;1,02;0,45;1,16;2,04;3,36;0,14;-0,12;0,28;0,56;651235
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,10;-1,30;0,08;-0,12;-0,80;0,04;0,30;0,66;1,89;1,05;0,45;1,14;1,92;3,30;0,66;1,89;1,05;0,45;1,14;1,92;3,30;-0,05;0,01;0,03;0,55;651235
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,15;-1,54;0,04;-0,14;-1,01;0,07;0,29;0,67;1,87;1,06;0,45;1,10;1,90;3,26;0,67;1,87;1,06;0,45;1,10;1,90;3,26;0,15;-0,05;0,30;0,54;651235
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,17;-1,56;0,02;-0,10;-0,97;0,04;0,21;0,66;1,74;1,10;0,46;1,13;1,78;3,26;0,66;1,74;1,10;0,46;1,13;1,78;3,26;0,12;0,06;0,31;0,54;651235
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,43;-0,87;-0,61;-0,30;-0,38;0,07;0,35;0,24;1,91;0,12;0,16;1,35;1,91;3,20;-0,43;1,91;-0,61;-0,30;1,35;1,91;3,20;-0,19;0,08;-0,22;0,53;651200
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-0,08;-1,19;0,08;-0,16;-0,78;0,02;0,33;0,60;1,81;0,93;0,40;1,01;1,83;2,99;0,60;1,81;0,93;0,40;1,01;1,83;2,99;0,15;-0,12;0,27;0,50;651235
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,39;-0,97;-0,56;-0,28;-0,39;0,03;0,34;0,15;1,50;0,05;0,19;1,07;1,50;2,57;-0,39;1,50;-0,56;-0,28;1,07;1,50;2,57;-0,19;0,17;-0,19;0,43;651200
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,11;-0,75;-0,05;-0,08;-0,48;0,01;0,06;0,18;0,32;0,33;0,16;0,24;0,75;1,15;0,18;-0,75;0,33;0,16;-0,48;0,75;1,15;0,03;0,06;0,10;0,19;651235
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,01;-0,24;0,00;-0,03;-0,15;0,01;0,04;0,06;0,16;0,10;0,04;0,07;0,24;0,36;0,06;-0,24;0,10;0,04;-0,15;0,24;0,36;0,01;-0,03;0,02;0,06;651235
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,05;-0,24;-0,12;-0,07;-0,06;0,03;0,09;0,07;0,14;0,06;0,06;0,10;0,24;0,27;0,07;-0,24;-0,12;-0,07;0,10;0,24;0,27;0,01;-0,11;-0,02;0,04;651200
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
