LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-11,20;-7,66;-4,11;-1,80;-1,62;1,71;2,19;11,28;11,14;3,14;1,16;1,60;12,72;15,43;11,28;11,14;-4,11;-1,80;-1,62;12,72;15,43;0,10;-0,48;0,23;3,43;652543
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-10,34;-8,23;-4,98;-1,71;-2,41;0,77;1,07;5,53;6,45;3,44;2,58;2,37;12,02;15,37;-10,34;-8,23;-4,98;2,58;-2,41;12,02;15,37;-0,50;0,10;0,18;3,42;652565
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-11,07;-9,89;-4,68;-0,92;-1,39;2,07;1,90;11,93;10,03;3,10;1,26;1,47;12,05;14,62;11,93;10,03;-4,68;1,26;1,47;12,05;14,62;-0,04;0,85;-0,25;3,25;652565
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-10,86;-9,16;-4,46;-0,85;-1,45;1,83;2,00;11,42;9,14;3,01;1,41;1,42;11,96;14,59;11,42;-9,16;-4,46;1,41;-1,45;11,96;14,59;0,15;0,70;-0,20;3,24;652565
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-10,91;-9,17;-4,27;-0,91;-1,47;1,76;2,18;11,25;8,86;2,83;1,47;1,42;12,00;14,56;11,25;-9,17;-4,27;1,47;-1,47;12,00;14,56;0,11;0,60;-0,19;3,24;652565
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-10,29;-9,76;-2,85;-2,89;-2,72;0,42;1,29;11,79;9,77;3,62;2,34;1,83;12,16;14,45;11,79;9,77;3,62;-2,89;-2,72;12,16;14,45;-0,58;0,10;0,37;3,21;652543
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-10,39;-9,09;-4,41;-1,70;-1,59;0,19;0,61;12,58;10,27;3,62;1,41;1,50;12,80;14,36;12,58;10,27;-4,41;-1,70;-1,59;12,80;14,36;-0,79;0,55;-0,15;3,19;652543
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-10,16;-8,23;-4,46;-0,97;-1,56;1,76;1,79;10,44;8,06;3,05;1,55;1,49;11,44;14,18;10,44;-8,23;-4,46;1,55;-1,56;11,44;14,18;0,25;0,67;-0,13;3,15;652565
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-12,05;-10,63;-2,73;-2,11;-2,46;0,25;1,04;4,34;2,97;3,30;2,42;1,48;12,28;14,11;-12,05;-10,63;3,30;2,42;-2,46;12,28;14,11;-1,58;-1,46;0,42;3,14;652565
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-7,20;-7,31;-2,49;-1,34;-1,28;0,44;0,57;10,58;10,11;2,25;1,04;1,00;10,70;11,72;10,58;10,11;-2,49;-1,34;-1,28;10,70;11,72;0,19;0,58;0,08;3,10;652713
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-10,67;-10,09;-2,66;-2,76;-2,61;0,51;1,39;11,38;9,51;3,52;2,31;1,76;11,73;13,91;11,38;-10,09;3,52;-2,76;-2,61;11,73;13,91;-0,63;-0,01;0,34;3,09;652543
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-8,58;-8,31;-3,16;-1,17;-1,12;0,39;0,47;10,85;9,98;2,61;0,95;0,98;10,96;11,94;10,85;9,98;-3,16;-1,17;-1,12;10,96;11,94;-0,23;0,49;-0,09;3,07;652713
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-9,88;-8,07;-4,16;-0,97;-1,53;1,51;2,03;9,75;7,27;2,78;1,53;1,46;11,13;13,73;-9,88;-8,07;-4,16;1,53;-1,53;11,13;13,73;0,13;0,51;-0,13;3,05;652565
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-10,00;-10,20;-4,37;-1,33;-1,42;1,49;1,87;10,87;9,62;3,97;1,56;1,75;10,93;12,95;10,87;-10,20;-4,37;1,56;1,75;10,93;12,95;-0,61;0,92;-0,31;2,88;652565
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-4,13;-7,40;-4,70;-1,57;-1,53;0,24;2,50;8,34;6,50;4,45;1,02;1,57;10,02;12,64;8,34;-7,40;-4,70;-1,57;1,57;10,02;12,64;0,63;0,30;0,34;2,81;652565
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-3,87;-7,36;-4,65;-1,50;-1,49;0,20;2,72;8,29;6,48;4,40;0,97;1,54;9,98;12,59;8,29;-7,36;-4,65;-1,50;1,54;9,98;12,59;0,70;0,33;0,33;2,80;652565
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-3,64;-7,21;-4,57;-1,30;-1,46;1,15;3,52;8,51;6,93;4,03;0,81;1,45;10,04;12,50;8,51;-7,21;-4,57;-1,30;-1,46;10,04;12,50;1,32;0,79;0,34;2,78;652565
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-8,33;-6,31;-4,35;-0,95;-1,44;0,73;1,94;8,36;5,60;3,80;1,43;1,25;9,84;12,40;8,36;-6,31;-4,35;1,43;-1,44;9,84;12,40;0,45;0,41;-0,13;2,76;652565
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-8,98;-8,16;-2,00;-0,96;-0,97;0,32;0,62;9,11;8,96;1,32;0,93;0,76;9,11;9,89;9,11;8,96;-2,00;-0,96;-0,97;9,11;9,89;0,37;0,07;0,03;2,71;652713
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-7,24;-7,26;-2,10;-0,90;-0,86;0,20;0,17;8,72;8,65;1,97;0,71;0,72;8,78;9,42;8,72;8,65;-2,10;-0,90;-0,86;8,78;9,42;-0,03;0,34;-0,04;2,66;652713
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-6,75;-7,22;-4,01;-1,49;-1,53;0,41;0,48;7,03;6,09;4,04;0,93;1,56;9,26;11,53;7,03;-7,22;4,04;-1,49;1,56;9,26;11,53;0,02;-0,48;0,23;2,56;652528
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-7,24;-7,26;-1,70;-0,87;-0,85;0,06;0,22;8,02;8,22;1,92;0,70;0,68;8,22;8,62;8,02;8,22;1,92;-0,87;-0,85;8,22;8,62;-0,07;0,23;-0,03;2,52;652713
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-8,28;-6,86;-3,07;-0,77;-1,23;0,49;2,43;2,64;5,65;3,52;1,19;1,17;9,11;10,93;-8,28;-6,86;3,52;1,19;-1,23;9,11;10,93;-1,16;-0,77;-0,37;2,43;652565
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-7,80;-7,68;-4,27;-1,46;-1,83;0,49;0,70;5,89;4,60;5,28;0,88;1,78;8,26;10,48;-7,80;-7,68;5,28;-1,46;-1,83;8,26;10,48;-1,30;-1,42;0,06;2,33;652555
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-7,59;-7,59;-4,38;-1,40;-1,79;0,20;0,46;6,08;4,70;5,10;0,83;1,73;8,21;10,45;-7,59;-7,59;5,10;-1,40;-1,79;8,21;10,45;-1,16;-1,30;0,08;2,32;652555
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-9,52;-7,88;-4,32;-1,50;-1,93;0,18;0,61;5,74;4,35;5,29;0,91;1,85;9,71;10,43;-9,52;-7,88;5,29;-1,50;-1,93;9,71;10,43;-1,56;-1,64;0,01;2,32;652555
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-5,82;-6,01;-1,61;-0,87;-0,83;0,15;0,20;7,47;7,52;1,56;0,67;0,66;7,52;8,13;7,47;7,52;-1,61;-0,87;-0,83;7,52;8,13;0,07;0,31;0,03;2,31;652713
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-7,12;-5,70;-3,30;-0,70;-1,17;0,11;2,07;2,82;5,56;3,43;1,10;1,11;8,22;10,18;-7,12;-5,70;3,43;1,10;-1,17;8,22;10,18;-0,76;-0,44;-0,29;2,26;652565
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-6,86;-5,52;-3,11;-0,75;-1,18;0,75;2,54;2,76;5,58;3,54;1,16;1,14;7,92;9,79;-6,86;5,58;3,54;1,16;-1,18;7,92;9,79;-0,89;-0,56;-0,31;2,18;652565
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-7,10;-6,80;-1,79;-1,85;-1,75;0,36;0,89;7,56;6,25;2,38;1,51;1,18;7,80;9,27;7,56;-6,80;2,38;-1,85;-1,75;7,80;9,27;-0,48;-0,03;0,22;2,06;652543
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-5,72;-5,87;-1,22;-0,81;-0,78;0,08;0,24;6,38;6,60;1,47;0,63;0,60;6,60;6,94;6,38;6,60;1,47;-0,81;-0,78;6,60;6,94;-0,06;0,14;0,03;2,02;652713
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-3,80;-2,90;-4,39;-0,72;-1,28;0,64;0,77;8,35;5,99;3,23;1,13;1,31;8,49;8,65;8,35;5,99;-4,39;1,13;1,31;8,49;8,65;1,69;1,62;-0,01;1,92;652536
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-4,32;-3,35;-4,02;-0,66;-1,34;0,40;0,50;6,44;5,87;3,16;1,11;1,40;6,58;7,90;6,44;5,87;-4,02;1,11;1,40;6,58;7,90;1,09;1,17;-0,02;1,75;652555
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-4,34;-3,38;-3,98;-0,68;-1,37;0,22;0,48;6,46;5,88;3,11;1,15;1,45;6,61;7,85;6,46;5,88;-3,98;1,15;1,45;6,61;7,85;1,02;1,14;-0,02;1,74;652555
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-5,92;-5,47;-2,00;-1,88;-1,75;0,01;0,12;5,40;3,87;2,45;1,60;1,19;6,12;7,45;-5,92;-5,47;2,45;-1,88;-1,75;6,12;7,45;-0,68;-0,27;0,33;1,65;652543
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,13;-0,27;-0,95;-0,40;-0,40;1,43;1,68;4,34;4,11;1,17;0,13;0,16;4,35;4,36;4,34;4,11;1,17;-0,40;-0,40;4,35;4,36;1,51;1,26;0,14;1,30;652713
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-5,62;-4,98;-0,78;-0,23;-0,34;0,97;1,01;0,21;0,37;0,68;0,45;0,36;5,64;5,42;-5,62;-4,98;-0,78;0,45;0,36;5,64;5,42;-1,30;-1,10;-0,20;1,20;652568
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-3,84;-3,29;-0,80;-0,44;-0,47;0,15;0,36;4,12;3,92;0,73;0,45;0,33;4,12;4,30;4,12;3,92;-0,80;0,45;-0,47;4,12;4,30;0,28;0,05;0,03;1,15;652713
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-3,72;-3,31;-0,54;-0,11;-0,20;0,76;0,76;0,14;0,22;0,46;0,31;0,25;3,74;3,60;-3,72;-3,31;-0,54;0,31;0,25;3,74;3,60;-0,90;-0,77;-0,12;0,80;652568
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-3,70;-3,19;-0,75;-0,17;-0,24;1,02;0,96;0,11;0,20;0,52;0,30;0,25;3,72;3,58;-3,70;-3,19;-0,75;0,30;0,25;3,72;3,58;-1,03;-0,89;-0,14;0,80;652568
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,13;-0,14;-0,50;-0,28;-0,23;0,83;0,74;3,61;3,20;0,62;0,18;0,27;3,63;3,48;3,61;3,20;0,62;-0,28;0,27;3,63;3,48;0,84;0,77;0,14;0,77;652568
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,12;-0,17;-0,51;-0,29;-0,23;0,90;0,80;3,60;3,16;0,67;0,14;0,23;3,61;3,48;3,60;3,16;0,67;-0,29;0,23;3,61;3,48;0,91;0,81;0,13;0,77;652568
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
