LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-0,77;-0,48;-1,35;-0,65;-0,36;0,17;0,23;4,72;18,93;4,14;1,16;1,22;18,97;18,98;4,72;18,93;4,14;1,16;1,22;18,97;18,98;0,79;5,71;1,12;7,59;650333
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-0,69;-0,86;-2,32;-0,59;-0,30;0,26;0,47;7,12;18,79;2,77;0,93;1,00;18,82;18,58;7,12;18,79;2,77;0,93;1,00;18,82;18,58;1,25;6,17;0,86;7,43;650333
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-0,76;-0,36;-1,20;-0,51;-0,33;0,09;0,17;5,34;17,43;4,43;1,10;1,12;17,46;17,64;5,34;17,43;4,43;1,10;1,12;17,46;17,64;0,69;5,37;1,41;7,05;650333
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-0,74;-0,44;-1,21;-0,48;-0,32;0,28;0,34;5,01;16,92;4,28;1,06;1,09;16,95;17,12;5,01;16,92;4,28;1,06;1,09;16,95;17,12;0,70;5,21;1,39;6,85;650333
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-0,49;-0,85;-1,71;-0,53;-0,26;0,73;1,15;5,41;16,68;3,22;1,01;1,15;16,70;17,02;5,41;16,68;3,22;1,01;1,15;16,70;17,02;1,09;6,27;1,27;6,81;650331
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-2,13;-2,12;-0,56;-0,58;-0,40;0,16;0,42;4,01;15,56;4,88;1,16;1,25;15,59;16,02;4,01;15,56;4,88;1,16;1,25;15,59;16,02;0,17;3,58;1,16;6,41;650333
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-0,58;-0,34;-0,94;-0,51;-0,30;0,13;0,32;3,47;14,46;3,28;0,92;1,00;14,49;14,54;3,47;14,46;3,28;0,92;1,00;14,49;14,54;0,54;4,08;0,85;5,82;650333
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-1,60;-1,60;-0,43;-0,50;-0,30;0,12;0,17;4,04;13,18;3,82;0,98;1,01;13,21;13,46;4,04;13,18;3,82;0,98;1,01;13,21;13,46;0,25;3,71;0,98;5,39;650333
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-0,52;-0,31;-0,93;-0,44;-0,27;0,14;0,18;3,33;13,23;2,92;0,83;0,87;13,25;13,28;3,33;13,23;2,92;0,83;0,87;13,25;13,28;0,52;3,78;0,78;5,31;650333
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-0,50;-0,32;-0,89;-0,44;-0,24;0,10;0,14;3,11;12,29;2,61;0,77;0,83;12,31;12,31;3,11;12,29;2,61;0,77;0,83;12,31;12,31;0,52;3,71;0,71;4,92;650333
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-0,43;-0,28;-0,86;-0,37;-0,22;0,10;0,13;2,90;11,20;2,36;0,69;0,72;11,22;11,22;2,90;11,20;2,36;0,69;0,72;11,22;11,22;0,51;3,48;0,70;4,49;650333
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-0,70;-0,94;-1,99;-0,48;-0,21;0,02;0,17;6,81;10,65;2,31;0,45;0,59;10,66;10,58;6,81;10,65;2,31;-0,48;0,59;10,66;10,58;1,09;4,67;0,22;4,23;650315
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-2,38;-2,10;-0,57;-0,36;-0,24;0,11;0,15;2,83;8,83;2,98;0,75;0,79;8,84;9,22;2,83;8,83;2,98;0,75;0,79;8,84;9,22;0,02;2,16;0,72;3,69;650332
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-5,64;-9,03;-1,75;-0,37;-0,59;0,09;0,14;0,30;0,68;1,59;0,55;0,15;9,04;8,90;-5,64;-9,03;-1,75;0,55;-0,59;9,04;8,90;-0,87;-2,94;-0,36;3,56;650333
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,46;-0,89;-1,68;-0,68;-0,15;0,04;0,18;6,46;8,73;1,83;0,34;0,59;8,74;8,57;6,46;8,73;1,83;-0,68;0,59;8,74;8,57;0,91;2,99;0,19;3,43;650333
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,46;-0,84;-1,64;-0,57;-0,14;0,07;0,21;6,14;8,48;1,76;0,31;0,49;8,49;8,31;6,14;8,48;1,76;-0,57;0,49;8,49;8,31;0,87;2,96;0,20;3,32;650333
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-2,40;-2,00;-0,54;-0,30;-0,20;0,05;0,06;2,70;7,63;2,63;0,66;0,67;7,64;8,14;2,70;7,63;2,63;0,66;0,67;7,64;8,14;0,01;1,94;0,68;3,26;650331
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,48;-0,62;-1,40;-0,26;-0,21;0,19;0,30;4,58;8,01;1,38;0,26;0,29;8,03;7,85;4,58;8,01;-1,40;-0,26;0,29;8,03;7,85;0,67;2,85;0,24;3,14;650333
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,44;-0,85;-1,61;-0,60;-0,13;0,04;0,18;6,17;8,00;1,75;0,28;0,48;8,01;7,84;6,17;8,00;1,75;-0,60;0,48;8,01;7,84;0,86;2,79;0,17;3,14;650333
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-0,54;-0,84;-1,61;-0,38;-0,18;0,05;0,19;5,81;7,55;1,72;0,20;0,27;7,56;7,59;5,81;7,55;1,72;-0,38;0,27;7,56;7,59;0,84;3,14;0,07;3,04;650327
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-2,33;-1,96;-0,53;-0,29;-0,18;0,02;0,03;2,44;6,55;2,29;0,60;0,62;6,56;7,35;2,44;6,55;2,29;0,60;0,62;6,56;7,35;-0,01;1,76;0,58;2,94;650331
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,48;-0,62;-1,31;-0,26;-0,21;0,21;0,32;4,41;7,08;1,27;0,25;0,25;7,09;6,92;4,41;7,08;-1,31;-0,26;0,25;7,09;6,92;0,61;2,58;0,17;2,77;650333
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-2,42;-2,13;-0,52;-0,23;-0,17;0,00;0,09;2,21;5,40;2,03;0,51;0,51;5,41;6,27;-2,42;5,40;2,03;0,51;0,51;5,41;6,27;-0,03;1,44;0,55;2,51;650331
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-3,36;-6,25;-0,93;-0,19;-0,20;0,02;0,32;0,26;0,44;0,93;0,19;0,12;6,26;6,19;-3,36;-6,25;-0,93;-0,19;-0,20;6,26;6,19;-0,42;-1,47;-0,21;2,47;650333
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-0,33;-0,22;-0,85;-0,28;-0,08;0,16;0,24;1,98;6,15;0,86;0,24;0,33;6,17;6,10;1,98;6,15;0,86;-0,28;0,33;6,17;6,10;0,39;2,22;0,12;2,44;650314
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-4,74;-5,94;-1,35;-0,22;-0,38;0,02;0,12;0,33;0,65;1,24;0,46;0,10;5,95;5,91;-4,74;-5,94;-1,35;0,46;-0,38;5,95;5,91;-0,65;-2,06;-0,12;2,36;650327
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-4,58;-5,44;-1,26;-0,18;-0,34;0,03;0,13;0,34;0,65;1,16;0,46;0,10;5,44;5,54;-4,58;-5,44;-1,26;0,46;-0,34;5,44;5,54;-0,60;-1,80;-0,05;2,21;650318
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-3,00;-4,90;-0,86;-0,25;-0,22;0,20;0,35;0,38;0,44;0,92;0,23;0,18;4,91;4,79;-3,00;-4,90;0,92;-0,25;-0,22;4,91;4,79;-0,39;-1,79;-0,10;1,91;650333
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,54;-0,59;-0,95;-0,31;-0,25;0,16;0,49;3,48;4,49;0,88;0,33;0,31;4,49;4,50;3,48;4,49;-0,95;0,33;0,31;4,49;4,50;0,39;1,67;-0,08;1,80;650324
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-3,02;-4,38;-0,84;-0,21;-0,20;0,17;0,31;0,35;0,45;0,89;0,20;0,16;4,39;4,28;-3,02;-4,38;0,89;-0,21;-0,20;4,39;4,28;-0,38;-1,61;-0,07;1,71;650333
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-2,75;-4,32;-0,79;-0,29;-0,25;0,19;0,37;0,36;0,41;0,87;0,25;0,22;4,33;4,23;-2,75;-4,32;0,87;-0,29;-0,25;4,33;4,23;-0,35;-1,64;-0,09;1,69;650333
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-2,35;-2,69;-0,80;-0,20;-0,11;0,14;0,26;1,03;3,68;0,66;0,12;0,19;3,69;3,82;-2,35;3,68;-0,80;-0,20;0,19;3,69;3,82;-0,17;0,08;-0,06;1,53;650314
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-1,73;-3,44;-0,64;-0,21;-0,38;0,23;0,34;0,09;0,24;0,52;0,37;0,18;3,45;3,47;-1,73;-3,44;-0,64;0,37;-0,38;3,45;3,47;-0,34;-1,00;-0,24;1,39;650333
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-0,23;-0,63;-0,83;-0,11;-0,07;0,08;0,18;0,62;2,30;0,27;0,05;0,05;2,30;2,60;0,62;2,30;-0,83;-0,11;-0,07;2,30;2,60;0,11;0,48;-0,09;1,04;650314
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,10;-0,59;-0,29;-0,38;-0,15;0,02;0,16;1,19;1,37;0,34;0,14;0,32;1,37;1,43;1,19;1,37;0,34;-0,38;0,32;1,37;1,43;0,21;0,55;0,08;0,57;650318
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,65;-0,63;-0,17;-0,12;-0,14;0,01;0,16;0,35;1,01;0,42;0,28;0,11;1,02;1,28;-0,65;1,01;0,42;0,28;-0,14;1,02;1,28;-0,07;0,14;0,07;0,51;650312
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,07;-0,13;-0,22;-0,25;-0,10;0,03;0,16;0,91;1,19;0,27;0,10;0,22;1,19;1,23;0,91;1,19;0,27;-0,25;0,22;1,19;1,23;0,13;0,29;0,04;0,49;650333
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,14;-0,65;-0,23;-0,30;-0,13;0,03;0,18;0,93;1,00;0,26;0,13;0,21;1,00;1,08;0,93;1,00;0,26;-0,30;0,21;1,00;1,08;0,12;0,11;0,02;0,43;650318
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,82;-0,87;-0,23;-0,11;-0,17;0,06;0,18;0,15;0,55;0,21;0,27;0,12;0,87;0,94;-0,82;-0,87;-0,23;0,27;-0,17;0,87;0,94;-0,12;-0,12;0,01;0,38;650318
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
