LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-46,04;-21,75;-12,02;-3,52;-3,44;0,04;0,44;8,26;38,52;13,58;3,84;3,53;46,17;48,86;-46,04;38,52;13,58;3,84;3,53;46,17;48,86;-7,10;4,34;0,55;6,98;653675
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-45,58;-21,61;-12,61;-3,53;-3,48;3,16;7,07;5,42;38,77;14,75;3,79;3,52;45,71;48,39;-45,58;38,77;14,75;3,79;3,52;45,71;48,39;-9,61;4,44;0,89;6,91;653675
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-12,52;-6,69;-13,51;-3,84;-2,89;0,45;2,08;17,62;40,71;10,97;3,57;3,78;40,73;41,90;17,62;40,71;-13,51;-3,84;3,78;40,73;41,90;-0,82;6,85;0,85;5,99;653640
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-3,76;-3,29;-9,02;-3,90;-2,96;0,25;2,10;13,45;40,45;8,04;3,57;3,90;40,47;41,64;13,45;40,45;-9,02;-3,90;3,90;40,47;41,64;1,64;6,70;0,50;5,95;653640
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-38,94;-24,05;-15,55;-2,97;-2,28;2,23;7,28;16,76;25,19;13,09;3,53;2,99;39,05;41,36;-38,94;25,19;-15,55;3,53;2,99;39,05;41,36;-2,52;2,19;-0,09;5,91;653675
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-8,12;-9,88;-7,87;-3,97;-3,06;0,37;2,32;24,01;40,11;8,00;3,64;4,07;40,13;41,30;24,01;40,11;8,00;-3,97;4,07;40,13;41,30;5,50;6,45;0,02;5,90;653640
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-38,41;-17,87;-9,82;-2,99;-2,35;0,47;1,03;6,27;25,65;11,42;3,47;2,98;38,51;40,81;-38,41;25,65;11,42;3,47;2,98;38,51;40,81;-6,11;2,48;0,39;5,83;653675
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-38,00;-17,53;-9,75;-3,00;-2,40;1,26;7,95;5,65;25,99;12,36;3,42;2,97;38,11;40,39;-38,00;25,99;12,36;3,42;2,97;38,11;40,39;-8,65;2,68;0,74;5,77;653675
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-31,47;-21,61;-13,19;-2,39;-1,22;0,57;2,54;14,66;11,77;11,08;2,87;2,44;31,54;33,37;-31,47;-21,61;-13,19;2,87;2,44;31,54;33,37;-1,73;0,19;-0,27;4,77;653675
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-31,23;-15,57;-7,40;-2,43;-1,32;0,41;1,84;4,23;12,05;9,35;2,83;2,44;31,30;33,14;-31,23;-15,57;9,35;2,83;2,44;31,30;33,14;-5,31;0,52;0,21;4,73;653675
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-31,05;-14,00;-6,93;-2,46;-1,40;0,41;5,80;5,83;12,63;9,83;2,80;2,45;31,13;32,97;-31,05;-14,00;9,83;2,80;2,45;31,13;32,97;-7,93;0,75;0,56;4,71;653675
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-28,05;-19,61;-12,63;-2,14;-1,33;0,58;3,72;14,55;13,58;10,71;2,52;2,15;28,12;30,25;-28,05;-19,61;-12,63;2,52;2,15;28,12;30,25;-1,03;0,72;-0,25;4,32;653693
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-27,97;-13,66;-6,80;-2,18;-1,42;0,65;1,18;4,13;14,20;8,34;2,49;2,17;28,05;29,70;-27,97;14,20;8,34;2,49;2,17;28,05;29,70;-4,57;1,05;0,23;4,24;653675
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-27,92;-12,83;-7,41;-2,22;-1,49;0,63;5,53;5,46;14,68;9,86;2,47;2,18;27,99;29,65;-27,92;14,68;9,86;2,47;2,18;27,99;29,65;-7,29;1,23;0,58;4,24;653675
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-24,99;-17,49;-12,23;-1,90;-1,53;1,66;5,48;14,66;17,79;10,52;2,24;1,89;25,06;28,59;-24,99;17,79;-12,23;2,24;1,89;25,06;28,59;-0,29;1,58;-0,22;4,08;653693
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-23,30;-16,81;-11,82;-1,77;-1,44;1,45;5,09;14,37;16,40;10,18;2,06;1,76;23,37;27,68;-23,30;-16,81;-11,82;2,06;1,76;23,37;27,68;-0,05;1,41;-0,23;3,95;653693
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-24,52;-11,48;-6,23;-1,91;-1,60;0,14;0,49;4,17;18,15;7,24;2,18;1,87;24,60;26,07;-24,52;18,15;7,24;2,18;1,87;24,60;26,07;-3,85;1,85;0,26;3,72;653675
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-24,17;-11,39;-8,30;-1,92;-1,65;0,22;5,37;4,91;18,42;10,08;2,14;1,86;24,24;25,71;-24,17;18,42;10,08;2,14;1,86;24,24;25,71;-6,44;2,05;0,60;3,67;653675
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-10,32;-7,12;-9,08;-1,80;-1,33;0,46;1,72;12,99;20,55;7,89;1,63;1,75;20,57;25,12;12,99;20,55;-9,08;-1,80;1,75;20,57;25,12;-0,87;3,78;0,58;3,59;653662
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-22,69;-10,68;-5,76;-1,77;-1,49;0,17;0,48;3,85;16,63;6,70;1,98;1,73;22,76;24,12;-22,69;16,63;6,70;1,98;1,73;22,76;24,12;-3,64;1,70;0,25;3,45;653675
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-22,22;-11,09;-7,95;-1,78;-1,53;0,45;4,92;4,87;16,80;9,69;1,93;1,71;22,29;23,63;-22,22;16,80;9,69;1,93;1,71;22,29;23,63;-6,17;1,85;0,59;3,38;653675
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-7,15;-8,54;-6,00;-1,92;-1,42;0,97;1,41;18,54;19,80;5,85;1,74;2,03;19,81;23,43;18,54;19,80;-6,00;-1,92;2,03;19,81;23,43;5,42;3,34;-0,25;3,35;653633
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-1,71;-1,96;-4,57;-1,85;-1,37;0,50;0,91;8,76;20,23;3,86;1,65;1,87;20,24;20,82;8,76;20,23;-4,57;-1,85;1,87;20,24;20,82;1,78;3,64;0,24;2,97;653640
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-5,73;-6,82;-7,78;-0,31;-0,32;0,16;0,68;13,83;12,68;6,04;0,33;0,28;15,34;18,47;13,83;12,68;-7,78;0,33;-0,32;15,34;18,47;4,30;-0,18;-0,50;2,64;653639
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-5,48;-7,08;-7,72;-0,12;-0,20;0,24;0,50;13,57;12,13;6,31;0,15;0,23;15,04;18,17;13,57;12,13;-7,72;0,15;0,23;15,04;18,17;3,85;-0,45;-0,49;2,60;653662
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-5,67;-7,06;-7,64;-0,12;-0,19;0,23;0,40;13,51;12,12;6,26;0,14;0,21;14,97;18,04;13,51;12,12;-7,64;0,14;0,21;14,97;18,04;3,74;-0,45;-0,49;2,58;653662
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-5,48;-6,64;-7,39;-0,16;-0,18;0,09;0,16;13,53;12,40;5,96;0,13;0,15;15,05;17,95;13,53;12,40;-7,39;-0,16;-0,18;15,05;17,95;3,67;-0,25;-0,47;2,56;653633
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-6,61;-7,29;-7,11;-0,18;-0,10;0,10;0,15;13,31;12,11;5,94;0,27;0,19;14,78;17,56;13,31;12,11;-7,11;0,27;0,19;14,78;17,56;3,13;-0,35;-0,47;2,51;653633
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-7,38;-8,44;-7,09;-0,33;-0,17;0,13;0,17;13,18;11,95;6,11;0,47;0,36;14,61;17,30;13,18;11,95;-7,09;0,47;0,36;14,61;17,30;2,74;-0,39;-0,46;2,47;653633
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-10,69;-9,78;-4,57;-0,39;-0,24;0,11;0,58;4,46;5,27;6,02;0,42;0,38;11,82;14,23;-10,69;-9,78;6,02;0,42;0,38;11,82;14,23;-3,53;0,05;0,37;2,03;653639
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-10,45;-9,63;-4,50;-0,23;-0,19;0,09;0,24;4,31;5,16;5,78;0,23;0,22;11,61;13,91;-10,45;-9,63;5,78;0,23;0,22;11,61;13,91;-3,15;0,09;0,36;1,99;653633
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-10,35;-9,59;-4,34;-0,17;-0,21;0,02;0,27;4,29;5,06;5,22;0,23;0,13;11,45;13,62;-10,35;-9,59;5,22;0,23;-0,21;11,45;13,62;-2,49;0,00;0,33;1,95;653633
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-10,29;-9,51;-4,37;-0,17;-0,17;0,04;0,34;4,47;5,22;5,23;0,20;0,09;11,40;13,55;-10,29;-9,51;5,23;0,20;-0,17;11,40;13,55;-2,43;0,05;0,34;1,94;653633
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-10,14;-9,23;-4,59;-0,09;-0,11;0,04;0,07;4,48;5,06;5,58;0,14;0,11;11,27;13,46;-10,14;-9,23;5,58;0,14;0,11;11,27;13,46;-2,61;0,26;0,36;1,92;653639
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-10,02;-9,14;-4,62;-0,31;-0,26;0,19;0,39;5,40;6,28;5,37;0,24;0,13;11,12;13,15;-10,02;-9,14;5,37;-0,31;-0,26;11,12;13,15;-2,06;0,22;0,33;1,88;653633
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-4,82;-2,51;-1,08;-0,36;-0,20;0,09;0,33;0,52;0,52;1,46;0,44;0,38;4,83;5,10;-4,82;-2,51;1,46;0,44;0,38;4,83;5,10;-0,88;-0,13;0,02;0,73;653675
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,44;-0,78;-1,12;-0,31;-0,28;0,06;0,28;3,69;1,91;0,88;0,28;0,16;3,69;3,90;3,69;1,91;-1,12;-0,31;-0,28;3,69;3,90;0,61;0,05;-0,02;0,56;653675
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-2,63;-1,38;-0,58;-0,20;-0,11;0,02;0,12;0,27;0,20;0,80;0,25;0,21;2,63;2,79;-2,63;-1,38;0,80;0,25;0,21;2,63;2,79;-0,50;-0,10;0,01;0,40;653675
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,31;-1,45;-0,49;-0,15;-0,12;0,00;0,02;1,68;0,79;0,44;0,12;0,13;1,68;1,78;1,68;-1,45;-0,49;-0,15;0,13;1,68;1,78;0,21;-0,16;-0,01;0,25;653675
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,27;-1,49;-0,36;-0,12;-0,09;0,00;0,04;1,24;0,61;0,37;0,12;0,14;1,49;1,55;1,24;-1,49;0,37;0,12;0,14;1,49;1,55;-0,04;-0,07;0,00;0,22;653640
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,04;-0,04;-0,11;-0,05;-0,03;0,02;0,04;0,35;0,19;0,07;0,03;0,01;0,35;0,38;0,35;0,19;-0,11;-0,05;-0,03;0,35;0,38;0,02;0,04;0,01;0,05;653675
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
