LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-1,14;-0,83;-0,23;-0,04;-0,26;0,08;0,08;2,09;1,47;0,79;0,48;0,49;2,55;2,13;2,09;1,47;0,79;0,48;0,49;2,55;2,13;0,11;0,09;0,04;0,85;652442
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-1,75;-1,29;-0,39;-0,05;-0,47;0,01;0,08;2,00;1,43;0,47;0,47;0,50;2,46;2,13;2,00;1,43;0,47;0,47;0,50;2,46;2,13;0,03;0,02;0,08;0,85;652442
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-1,99;-1,48;-0,27;-0,05;-0,53;0,02;0,12;0,91;0,28;0,85;0,53;0,27;2,48;2,06;-1,99;-1,48;0,85;0,53;-0,53;2,48;2,06;-0,26;-0,12;-0,01;0,82;652457
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-1,92;-1,40;-0,48;-0,04;-0,43;0,01;0,07;1,66;1,17;0,60;0,43;0,37;2,38;2,01;-1,92;-1,40;0,60;0,43;-0,43;2,38;2,01;-0,16;0,03;0,01;0,80;652457
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-0,61;-0,19;-0,25;-0,04;-0,29;0,02;0,12;1,81;1,32;0,71;0,47;0,49;2,24;1,96;1,81;1,32;0,71;0,47;0,49;2,24;1,96;0,26;0,11;0,07;0,78;652442
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-0,98;-0,71;-0,21;-0,04;-0,25;0,08;0,10;1,89;1,33;0,74;0,45;0,46;2,31;1,95;1,89;1,33;0,74;0,45;0,46;2,31;1,95;0,13;0,09;0,04;0,78;652442
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-1,83;-1,38;-0,27;-0,05;-0,50;0,01;0,12;0,84;0,26;0,83;0,49;0,27;2,29;1,91;-1,83;-1,38;0,83;0,49;-0,50;2,29;1,91;-0,26;-0,12;-0,01;0,76;652457
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-1,88;-1,36;-0,36;-0,04;-0,40;0,02;0,05;1,62;1,12;0,50;0,40;0,36;2,32;1,89;-1,88;-1,36;0,50;0,40;-0,40;2,32;1,89;-0,09;0,01;0,01;0,76;652457
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-1,88;-1,36;-0,34;-0,04;-0,42;0,03;0,06;1,53;1,06;0,42;0,42;0,36;2,32;1,89;-1,88;-1,36;0,42;0,42;-0,42;2,32;1,89;-0,04;0,00;0,02;0,76;652457
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-0,81;-0,60;-0,19;-0,04;-0,25;0,08;0,09;1,83;1,30;0,74;0,44;0,45;2,24;1,88;1,83;1,30;0,74;0,44;0,45;2,24;1,88;0,13;0,09;0,04;0,75;652442
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-1,68;-1,26;-0,32;-0,04;-0,53;0,08;0,11;0,84;0,40;0,76;0,52;0,27;2,10;1,81;-1,68;-1,26;0,76;0,52;-0,53;2,10;1,81;-0,17;-0,11;0,02;0,72;652457
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-1,67;-1,24;-0,22;-0,04;-0,34;0,02;0,06;1,69;1,19;0,49;0,33;0,38;2,08;1,74;1,69;-1,24;0,49;0,33;0,38;2,08;1,74;0,06;-0,02;0,03;0,69;652442
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-1,64;-1,20;-0,27;-0,03;-0,34;0,01;0,04;1,44;1,00;0,41;0,34;0,32;2,03;1,64;-1,64;-1,20;0,41;0,34;-0,34;2,03;1,64;-0,06;0,00;0,01;0,65;652457
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-1,55;-1,01;-0,55;-0,06;-0,46;0,12;0,25;1,37;1,02;0,72;0,45;0,41;1,71;1,63;-1,55;1,02;0,72;0,45;-0,46;1,71;1,63;0,05;-0,10;0,05;0,65;652451
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-1,65;-0,73;-0,53;-0,17;-0,16;0,07;0,20;1,06;0,00;0,53;0,17;0,16;1,65;1,58;-1,65;-0,73;-0,53;0,17;0,16;1,65;1,58;-0,14;-0,11;-0,02;0,63;652449
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-1,63;-0,65;-0,57;-0,20;-0,20;0,13;0,21;1,01;0,00;0,48;0,16;0,17;1,64;1,58;-1,63;-0,65;-0,57;-0,20;-0,20;1,64;1,58;-0,15;-0,11;-0,02;0,63;652449
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-1,61;-0,69;-0,54;-0,19;-0,19;0,15;0,22;0,99;0,00;0,51;0,19;0,17;1,62;1,57;-1,61;-0,69;-0,54;0,19;-0,19;1,62;1,57;-0,16;-0,12;-0,02;0,63;652449
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-1,56;-1,16;-0,25;-0,03;-0,32;0,01;0,05;1,42;1,00;0,39;0,32;0,32;1,94;1,56;-1,56;-1,16;0,39;0,32;-0,32;1,94;1,56;-0,06;0,00;0,02;0,62;652457
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-1,50;-0,96;-0,32;-0,04;-0,47;0,11;0,10;0,92;0,28;0,66;0,47;0,26;1,57;1,53;-1,50;-0,96;0,66;0,47;-0,47;1,57;1,53;-0,13;-0,10;0,02;0,61;652450
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-1,51;-0,98;-0,43;-0,13;-0,37;0,13;0,20;0,89;0,05;0,73;0,36;0,22;1,60;1,52;-1,51;-0,98;0,73;0,36;-0,37;1,60;1,52;-0,18;-0,14;-0,01;0,61;652393
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-1,48;-0,95;-0,58;-0,31;-0,31;0,14;0,14;0,73;0,08;0,51;0,30;0,19;1,69;1,52;-1,48;-0,95;-0,58;-0,31;-0,31;1,69;1,52;-0,27;-0,13;-0,03;0,61;652449
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-1,48;-0,94;-0,58;-0,31;-0,31;0,13;0,13;0,71;0,08;0,53;0,31;0,19;1,67;1,52;-1,48;-0,94;-0,58;0,31;-0,31;1,67;1,52;-0,27;-0,13;-0,03;0,61;652449
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-1,44;-0,98;-0,54;-0,31;-0,39;0,06;0,06;0,82;0,11;0,62;0,38;0,22;1,71;1,50;-1,44;-0,98;0,62;0,38;-0,39;1,71;1,50;-0,30;-0,14;-0,04;0,60;652449
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-0,54;-0,13;-0,38;-0,26;-0,16;0,02;0,03;1,49;1,02;0,47;0,29;0,29;1,81;1,49;1,49;1,02;0,47;0,29;0,29;1,81;1,49;0,25;0,10;0,03;0,60;652442
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-1,12;-0,83;-0,23;-0,03;-0,30;0,01;0,05;1,38;0,99;0,31;0,31;0,34;1,70;1,47;1,38;0,99;0,31;0,31;0,34;1,70;1,47;0,04;0,01;0,05;0,59;652442
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-1,41;-1,04;-0,23;-0,03;-0,31;0,01;0,04;1,23;0,86;0,34;0,31;0,28;1,75;1,42;-1,41;-1,04;0,34;0,31;-0,31;1,75;1,42;-0,04;0,00;0,01;0,57;652457
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-0,53;-0,19;-0,17;-0,07;-0,19;0,03;0,07;1,34;0,95;0,57;0,32;0,33;1,64;1,39;1,34;0,95;0,57;0,32;0,33;1,64;1,39;0,21;0,08;0,04;0,56;652442
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-0,66;-0,51;-0,20;-0,03;-0,24;0,02;0,06;1,16;0,86;0,28;0,28;0,31;1,45;1,29;1,16;0,86;0,28;0,28;0,31;1,45;1,29;0,09;0,02;0,05;0,52;652442
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-1,25;-0,93;-0,20;-0,03;-0,27;0,02;0,05;1,17;0,84;0,32;0,27;0,27;1,56;1,25;-1,25;-0,93;0,32;0,27;0,27;1,56;1,25;-0,04;0,00;0,02;0,50;652457
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,49;-0,09;-0,39;-0,24;-0,15;0,03;0,03;1,23;0,84;0,45;0,26;0,27;1,49;1,24;1,23;0,84;0,45;0,26;0,27;1,49;1,24;0,24;0,10;0,03;0,50;652442
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-0,88;-0,20;-0,28;-0,08;-0,14;0,04;0,09;1,28;0,48;0,46;0,14;0,14;1,28;1,22;1,28;0,48;0,46;0,14;0,14;1,28;1,22;0,08;0,07;0,00;0,49;652449
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-0,77;0,00;-0,38;-0,12;-0,13;0,11;0,16;1,24;0,51;0,43;0,14;0,14;1,24;1,19;1,24;0,51;0,43;0,14;0,14;1,24;1,19;0,11;0,08;0,01;0,48;652449
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-0,76;0,00;-0,39;-0,13;-0,14;0,09;0,16;1,23;0,53;0,42;0,14;0,14;1,24;1,19;1,23;0,53;0,42;0,14;0,14;1,24;1,19;0,12;0,09;0,01;0,48;652449
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-0,51;-0,10;-0,42;-0,27;-0,16;0,02;0,02;1,17;0,81;0,43;0,25;0,28;1,43;1,18;1,17;0,81;0,43;-0,27;0,28;1,43;1,18;0,24;0,10;0,03;0,47;652442
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,15;-0,12;-0,15;-0,09;-0,03;0,00;0,06;0,82;0,55;0,15;0,11;0,16;0,99;0,80;0,82;0,55;-0,15;0,11;0,16;0,99;0,80;0,08;0,01;0,01;0,32;652442
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,71;-0,54;-0,17;-0,06;-0,16;0,02;0,04;0,19;0,13;0,15;0,16;0,05;0,89;0,73;-0,71;-0,54;-0,17;0,16;-0,16;0,89;0,73;-0,09;-0,02;-0,02;0,29;652457
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-0,70;-0,53;-0,11;-0,02;-0,14;0,00;0,03;0,67;0,48;0,22;0,13;0,15;0,88;0,70;-0,70;-0,53;0,22;0,13;0,15;0,88;0,70;0,04;-0,02;0,02;0,28;652442
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,10;-0,09;-0,11;-0,06;-0,02;0,01;0,04;0,55;0,37;0,10;0,07;0,11;0,66;0,54;0,55;0,37;-0,11;0,07;0,11;0,66;0,54;0,06;0,01;0,01;0,22;652442
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,52;-0,35;-0,12;-0,06;-0,10;0,01;0,05;0,10;0,09;0,11;0,07;0,02;0,63;0,51;-0,52;-0,35;-0,12;0,07;-0,10;0,63;0,51;-0,05;0,00;-0,01;0,20;652442
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,51;-0,34;-0,12;-0,06;-0,10;0,01;0,05;0,11;0,09;0,11;0,08;0,03;0,61;0,50;-0,51;-0,34;-0,12;0,08;-0,10;0,61;0,50;-0,06;-0,01;-0,01;0,20;652442
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,12;-0,09;-0,11;-0,10;-0,03;0,01;0,06;0,50;0,33;0,13;0,06;0,10;0,60;0,49;0,50;0,33;0,13;-0,10;0,10;0,60;0,49;0,06;0,01;0,01;0,20;652442
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
