LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-6,74;-9,56;-6,84;-5,91;-3,49;0,42;1,03;44,57;24,71;9,83;2,64;2,24;44,58;47,46;44,57;24,71;9,83;-5,91;-3,49;44,58;47,46;3,91;2,03;1,02;6,78;650146
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-10,17;-9,45;-4,55;-5,89;-3,47;0,44;2,44;44,18;27,94;11,86;2,52;2,24;44,19;47,11;44,18;27,94;11,86;-5,89;-3,47;44,19;47,11;4,16;6,58;2,39;6,73;650146
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-16,48;-25,75;-14,81;-4,56;-1,98;0,81;4,73;43,55;28,30;13,86;3,27;3,21;43,55;45,69;43,55;28,30;-14,81;-4,56;3,21;43,55;45,69;2,53;-4,23;-0,43;6,53;650146
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-16,45;-25,99;-9,13;-4,54;-1,93;0,13;1,14;43,33;22,41;9,92;3,26;3,24;43,33;45,49;43,33;-25,99;9,92;-4,54;3,24;43,33;45,49;2,74;-0,95;0,57;6,50;650146
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-16,40;-26,30;-9,12;-4,51;-1,95;1,63;5,19;43,04;26,13;15,78;3,25;3,27;43,05;45,23;43,04;-26,30;15,78;-4,51;3,27;43,05;45,23;3,00;3,59;1,94;6,46;650146
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-18,37;-30,92;-10,42;-3,58;-4,55;0,17;4,72;16,19;16,19;16,55;4,23;4,52;30,95;37,24;-18,37;-30,92;16,55;4,23;-4,55;30,95;37,24;-0,62;0,12;0,99;5,32;650205
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-18,48;-30,69;-10,45;-3,51;-4,47;0,10;1,44;11,98;5,22;7,38;4,25;4,44;30,71;36,52;-18,48;-30,69;-10,45;4,25;-4,47;30,71;36,52;-0,76;-4,37;-0,35;5,22;650142
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-18,56;-30,51;-10,86;-3,46;-4,41;0,75;4,86;12,52;9,22;7,90;4,26;4,38;30,54;36,38;-18,56;-30,51;-10,86;4,26;-4,41;30,54;36,38;-1,03;-7,66;-1,36;5,20;650142
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-14,52;-14,35;-12,47;-3,80;-1,59;0,63;2,83;32,67;23,08;11,09;1,64;1,71;32,68;34,46;32,67;23,08;-12,47;-3,80;1,71;32,68;34,46;2,16;-3,08;-0,43;4,92;650146
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-8,97;-13,42;-5,38;-3,76;-1,54;0,27;0,74;32,19;17,07;7,08;1,60;1,67;32,20;33,99;32,19;17,07;7,08;-3,76;1,67;32,20;33,99;2,34;0,22;0,56;4,86;650146
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-9,24;-13,41;-4,65;-3,69;-1,55;0,73;2,71;31,56;22,97;12,72;1,56;1,62;31,56;33,37;31,56;22,97;12,72;-3,69;1,62;31,56;33,37;2,60;4,78;1,93;4,77;650146
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-14,44;-14,91;-12,25;-3,42;-1,40;0,64;3,23;30,38;21,57;10,70;1,86;1,79;30,38;32,40;30,38;21,57;-12,25;-3,42;1,79;30,38;32,40;1,83;-3,52;-0,53;4,63;650191
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-14,45;-16,62;-12,18;-3,02;-1,35;1,08;3,50;29,03;20,70;10,51;2,12;2,08;29,03;31,71;29,03;20,70;-12,18;-3,02;2,08;29,03;31,71;1,61;-3,88;-0,61;4,53;650191
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-9,78;-14,95;-5,19;-3,36;-1,41;0,15;0,70;29,83;15,52;6,68;1,83;1,79;29,83;31,43;29,83;15,52;6,68;-3,36;1,79;29,83;31,43;1,97;-0,26;0,45;4,49;650146
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-9,57;-15,01;-5,09;-3,28;-1,41;1,01;2,93;29,11;22,15;13,05;1,79;1,79;29,11;30,71;29,11;22,15;13,05;-3,28;1,79;29,11;30,71;2,25;4,31;1,83;4,39;650146
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-10,79;-16,89;-5,86;-2,99;-1,32;0,08;0,77;28,79;14,81;6,57;2,12;2,11;28,79;30,21;28,79;-16,89;6,57;-2,99;2,11;28,79;30,21;1,80;-0,60;0,38;4,32;650146
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-14,14;-15,59;-11,72;-2,76;-1,29;1,25;3,28;26,24;19,12;9,90;1,99;1,92;26,24;30,07;26,24;19,12;-11,72;-2,76;1,92;26,24;30,07;1,38;-3,96;-0,66;4,30;650191
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-10,77;-17,24;-5,86;-2,95;-1,35;1,20;3,34;28,48;21,85;13,54;2,12;2,15;28,48;29,93;28,48;21,85;13,54;-2,95;2,15;28,48;29,93;2,07;3,92;1,75;4,28;650146
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-10,28;-16,44;-5,58;-2,73;-1,24;1,17;3,16;26,00;21,15;13,33;2,02;2,02;26,01;28,61;26,00;21,15;13,33;-2,73;2,02;26,01;28,61;1,85;3,83;1,71;4,09;650205
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-9,82;-15,56;-6,08;-1,80;-2,38;0,18;1,30;14,41;16,41;12,73;2,09;2,45;20,76;27,72;14,41;16,41;12,73;2,09;2,45;20,76;27,72;-0,67;1,92;1,02;3,96;650205
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-10,22;-15,96;-5,53;-2,75;-1,25;0,14;0,73;26,14;13,36;5,99;2,01;1,96;26,14;27,44;26,14;-15,96;5,99;-2,75;1,96;26,14;27,44;1,59;-0,72;0,34;3,92;650146
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-7,72;-7,64;-4,39;-0,40;-0,31;0,21;0,35;13,93;17,40;9,64;0,25;0,23;19,04;23,69;13,93;17,40;9,64;-0,40;-0,31;19,04;23,69;0,53;4,48;1,42;3,38;650159
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-7,68;-7,63;-4,82;-0,17;-0,21;0,12;0,17;14,15;17,35;9,41;0,15;0,13;18,97;23,36;14,15;17,35;9,41;-0,17;-0,21;18,97;23,36;0,40;4,49;1,39;3,34;650158
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-7,52;-9,83;-6,03;-0,31;-0,25;0,43;0,48;14,76;17,42;9,98;0,59;0,41;18,92;23,04;14,76;17,42;9,98;0,59;0,41;18,92;23,04;-0,03;4,39;1,28;3,29;650191
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-7,62;-8,17;-5,39;-0,10;-0,11;0,12;0,14;14,47;17,41;9,50;0,11;0,12;18,93;23,03;14,47;17,41;9,50;0,11;0,12;18,93;23,03;0,22;4,51;1,35;3,29;650158
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-7,64;-8,51;-5,64;-0,28;-0,23;0,26;0,51;14,65;17,54;9,69;0,13;0,24;19,06;23,01;14,65;17,54;9,69;-0,28;0,24;19,06;23,01;0,24;4,72;1,37;3,29;650158
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-7,63;-8,78;-5,76;-0,31;-0,26;0,31;0,56;14,71;17,55;9,77;0,20;0,25;19,07;22,94;14,71;17,55;9,77;-0,31;-0,26;19,07;22,94;0,20;4,72;1,36;3,28;650158
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-13,90;-15,28;-8,26;-1,74;-2,27;0,34;1,27;6,34;4,81;4,94;2,14;2,32;15,87;19,37;-13,90;-15,28;-8,26;2,14;2,32;15,87;19,37;-1,09;-5,89;-1,33;2,77;650172
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-8,99;-15,40;-5,32;-1,77;-2,32;0,19;0,92;0,97;0,17;3,81;2,12;2,38;15,41;18,42;-8,99;-15,40;-5,32;2,12;2,38;15,41;18,42;-0,91;-2,62;-0,34;2,63;650142
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-11,35;-13,22;-7,79;-0,55;-0,35;0,34;0,55;5,67;8,17;4,89;0,28;0,25;14,35;18,18;-11,35;-13,22;-7,79;-0,55;-0,35;14,35;18,18;0,11;-3,31;-0,94;2,60;650191
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-10,55;-13,17;-7,23;-0,21;-0,16;0,12;0,20;5,85;5,70;3,32;0,39;0,26;14,41;17,95;-10,55;-13,17;-7,23;0,39;0,26;14,41;17,95;-0,41;-3,37;-1,06;2,56;650159
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-10,62;-13,06;-7,40;-0,24;-0,26;0,06;0,40;5,76;6,34;3,58;0,12;0,16;14,27;17,58;-10,62;-13,06;-7,40;-0,24;-0,26;14,27;17,58;-0,23;-3,13;-1,00;2,51;650158
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-10,61;-13,03;-7,45;-0,27;-0,29;0,02;0,45;5,75;6,48;3,59;0,14;0,19;14,25;17,54;-10,61;-13,03;-7,45;-0,27;-0,29;14,25;17,54;-0,20;-3,08;-0,99;2,51;650158
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-10,88;-13,16;-7,11;-0,09;-0,10;0,12;0,15;5,78;5,91;3,97;0,08;0,08;14,31;17,49;-10,88;-13,16;-7,11;-0,09;-0,10;14,31;17,49;-0,20;-3,35;-1,01;2,50;650158
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-11,14;-13,18;-7,49;-0,31;-0,21;0,31;0,38;5,71;7,21;4,48;0,17;0,15;14,32;17,24;-11,14;-13,18;-7,49;-0,31;-0,21;14,32;17,24;-0,01;-3,30;-0,97;2,46;650191
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-1,19;-1,83;-0,68;-0,49;-0,28;0,04;0,09;4,02;2,15;0,89;0,22;0,23;4,02;4,25;4,02;2,15;0,89;-0,49;-0,28;4,02;4,25;0,28;-0,03;0,05;0,61;650146
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-3,29;-1,74;-0,73;-0,22;-0,19;0,02;0,07;0,78;1,10;0,53;0,47;0,29;3,29;3,52;-3,29;-1,74;-0,73;0,47;0,29;3,29;3,52;-0,25;-0,10;-0,08;0,50;650146
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-1,39;-0,71;-0,51;-0,27;-0,26;0,01;0,04;1,27;2,15;0,77;0,12;0,18;2,15;2,55;-1,39;2,15;0,77;-0,27;-0,26;2,15;2,55;0,07;0,15;0,02;0,36;650142
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-1,68;-0,86;-0,50;-0,27;-0,26;0,01;0,05;1,26;2,12;0,76;0,12;0,17;2,12;2,51;-1,68;2,12;0,76;-0,27;-0,26;2,12;2,51;-0,04;0,17;-0,01;0,36;650142
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,60;-0,93;-0,36;-0,25;-0,14;0,01;0,05;2,16;1,17;0,48;0,11;0,12;2,16;2,28;2,16;1,17;0,48;-0,25;-0,14;2,16;2,28;0,16;-0,02;0,02;0,33;650146
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,24;-0,15;-0,06;-0,02;-0,02;0,00;0,01;0,09;0,17;0,07;0,01;0,01;0,24;0,25;-0,24;0,17;0,07;-0,02;-0,02;0,24;0,25;-0,02;-0,04;-0,01;0,04;650146
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
