LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-8,46;-6,39;-7,06;-1,30;-1,23;0,84;3,87;35,66;13,50;8,54;0,90;0,46;38,13;32,62;35,66;13,50;8,54;-1,30;-1,23;38,13;32,62;2,20;-0,42;-0,60;10,87;651537
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-9,30;-6,29;-7,56;-1,84;-1,74;1,24;3,76;35,58;13,54;8,85;0,91;0,61;38,07;32,41;35,58;13,54;8,85;-1,84;-1,74;38,07;32,41;2,15;-0,68;-0,61;10,80;651537
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-9,91;-7,00;-7,93;-2,26;-2,13;1,60;3,83;35,51;13,61;9,08;1,05;0,82;38,01;32,24;35,51;13,61;9,08;-2,26;-2,13;38,01;32,24;2,10;-0,88;-0,61;10,75;651537
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-8,89;-9,15;-5,66;-0,83;-1,03;0,32;4,57;32,35;13,78;6,21;0,61;0,27;33,77;29,38;32,35;13,78;6,21;-0,83;-1,03;33,77;29,38;2,25;0,12;-0,62;9,79;651537
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-9,02;-9,28;-5,95;-1,38;-1,28;0,42;4,25;32,29;13,94;6,53;0,62;0,39;33,72;29,22;32,29;13,94;6,53;-1,38;-1,28;33,72;29,22;2,20;-0,16;-0,63;9,74;651537
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-9,12;-9,37;-6,16;-1,80;-1,67;0,64;3,99;32,23;14,06;6,76;0,73;0,60;33,68;29,09;32,23;14,06;6,76;-1,80;-1,67;33,68;29,09;2,16;-0,34;-0,63;9,70;651537
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-11,41;-11,79;-7,57;-0,61;-0,94;1,21;3,86;29,89;14,15;6,15;0,40;0,49;30,65;27,35;29,89;14,15;-7,57;-0,61;-0,94;30,65;27,35;2,32;0,54;-0,65;9,12;651537
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-11,29;-11,67;-7,38;-1,12;-1,00;0,77;3,36;29,43;14,10;5,70;0,41;0,22;30,20;26,84;29,43;14,10;-7,38;-1,12;-1,00;30,20;26,84;2,24;0,27;-0,64;8,95;651537
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-16,14;-16,65;-11,27;-0,67;-0,82;2,64;2,89;28,20;16,64;9,26;1,01;0,77;28,43;26,62;28,20;-16,65;-11,27;1,01;-0,82;28,43;26,62;2,16;0,72;-0,68;8,87;651537
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-11,20;-11,57;-7,22;-1,53;-1,39;0,47;3,03;29,06;14,06;5,36;0,49;0,42;29,85;26,45;29,06;14,06;-7,22;-1,53;-1,39;29,85;26,45;2,19;0,07;-0,64;8,82;651537
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-16,10;-16,60;-11,12;-1,22;-1,04;2,19;2,63;27,98;16,73;8,84;0,94;0,45;28,22;26,38;27,98;16,73;-11,12;-1,22;-1,04;28,22;26,38;2,20;0,45;-0,72;8,79;651537
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-16,07;-16,56;-10,99;-1,64;-1,44;1,77;2,31;27,81;16,78;8,53;0,89;0,63;28,06;26,20;27,81;16,78;-10,99;-1,64;-1,44;28,06;26,20;2,03;0,23;-0,68;8,73;651537
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-9,92;-10,25;-6,42;-0,64;-0,91;0,84;3,67;28,66;13,11;5,09;0,45;0,41;29,56;26,11;28,66;13,11;-6,42;-0,64;-0,91;29,56;26,11;2,15;0,38;-0,59;8,70;651537
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-10,01;-10,33;-6,36;-1,19;-1,08;0,44;3,30;28,62;13,28;5,07;0,46;0,28;29,55;25,99;28,62;13,28;-6,36;-1,19;-1,08;29,55;25,99;2,10;0,10;-0,60;8,66;651537
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-10,07;-10,39;-6,31;-1,62;-1,48;0,08;3,09;28,59;13,39;5,33;0,58;0,49;29,53;25,89;28,59;13,39;-6,31;-1,62;-1,48;29,53;25,89;2,06;-0,09;-0,60;8,63;651537
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-10,39;-10,75;-6,83;-0,69;-0,88;0,92;3,56;28,24;13,18;5,42;0,42;0,44;29,04;25,76;28,24;13,18;-6,83;-0,69;-0,88;29,04;25,76;2,16;0,42;-0,59;8,59;651537
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-10,46;-10,81;-6,75;-1,24;-1,12;0,58;3,16;28,20;13,33;5,06;0,43;0,27;29,02;25,64;28,20;13,33;-6,75;-1,24;-1,12;29,02;25,64;2,09;0,15;-0,59;8,55;651537
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-10,50;-10,84;-6,67;-1,67;-1,52;0,11;2,91;28,15;13,44;5,11;0,56;0,48;29,00;25,54;28,15;13,44;-6,67;-1,67;-1,52;29,00;25,54;2,07;-0,05;-0,60;8,51;651537
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-10,75;-11,11;-7,15;-0,59;-0,85;1,12;3,58;27,45;13,06;5,78;0,38;0,48;28,15;25,12;27,45;13,06;-7,15;-0,59;-0,85;28,15;25,12;2,12;0,48;-0,60;8,37;651537
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-10,56;-10,91;-6,91;-1,13;-1,01;0,67;3,04;26,79;12,92;5,29;0,38;0,21;27,49;24,43;26,79;12,92;-6,91;-1,13;-1,01;27,49;24,43;2,06;0,21;-0,60;8,14;651537
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-10,40;-10,75;-6,71;-1,54;-1,39;0,36;2,69;26,28;12,80;4,92;0,49;0,42;26,99;23,91;26,28;12,80;-6,71;-1,54;-1,39;26,99;23,91;1,96;0,01;-0,58;7,97;651537
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-7,24;-7,49;-5,22;-0,32;-0,50;1,38;1,49;11,50;7,66;4,50;0,58;0,56;11,53;11,13;11,50;7,66;-5,22;0,58;0,56;11,53;11,13;1,01;0,57;-0,28;3,71;651537
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-7,23;-7,48;-5,09;-0,51;-0,42;1,06;1,03;11,34;7,81;4,10;0,51;0,25;11,38;10,95;11,34;7,81;-5,09;-0,51;-0,42;11,38;10,95;0,96;0,29;-0,29;3,65;651537
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-7,22;-7,46;-5,03;-0,94;-0,82;0,72;0,80;11,22;7,89;3,80;0,47;0,42;11,26;10,82;11,22;7,89;-5,03;-0,94;-0,82;11,26;10,82;0,90;0,09;-0,29;3,61;651537
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-2,43;-1,32;-1,65;-0,68;-0,60;0,26;0,66;2,20;2,04;1,98;1,34;1,26;2,86;4,66;-2,43;2,04;1,98;1,34;1,26;2,86;4,66;-0,01;0,47;0,20;1,55;651128
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-1,42;-1,42;-1,25;-0,52;-0,46;0,23;0,70;4,09;1,54;1,42;0,90;0,84;4,21;3,95;4,09;1,54;1,42;0,90;0,84;4,21;3,95;0,34;0,40;-0,01;1,32;651537
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-1,38;-1,37;-0,97;-0,22;-0,19;0,29;0,50;3,89;1,61;1,00;0,33;0,31;4,03;3,59;3,89;1,61;1,00;0,33;0,31;4,03;3,59;0,28;0,12;-0,02;1,20;651537
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-1,34;-1,33;-0,80;-0,16;-0,15;0,15;0,29;3,71;1,66;0,68;0,08;0,13;3,88;3,34;3,71;1,66;-0,80;-0,16;-0,15;3,88;3,34;0,25;-0,07;-0,02;1,11;651537
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-2,97;-1,36;-1,52;-1,03;-0,97;0,40;0,72;1,37;1,42;1,31;0,60;0,53;3,02;3,28;-2,97;1,42;-1,52;-1,03;-0,97;3,02;3,28;-0,29;-0,42;-0,04;1,09;651110
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-2,07;-1,20;-1,08;-0,37;-0,32;0,31;0,58;1,21;1,07;1,31;0,76;0,71;2,15;2,95;-2,07;-1,20;1,31;0,76;0,71;2,15;2,95;-0,05;0,19;0,19;0,98;651128
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-2,84;-1,14;-1,29;-0,85;-0,80;0,35;0,64;1,21;1,23;1,12;0,50;0,44;2,89;2,80;-2,84;1,23;-1,29;-0,85;-0,80;2,89;2,80;-0,29;-0,38;-0,03;0,93;651537
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-2,81;-1,38;-0,66;-0,10;-0,17;0,10;0,13;1,35;1,48;0,81;0,16;0,20;2,90;2,71;-2,81;1,48;0,81;0,16;0,20;2,90;2,71;-0,20;0,10;-0,02;0,90;651142
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-2,81;-1,20;-1,02;-0,42;-0,40;0,36;0,39;1,27;1,25;0,96;0,26;0,23;2,88;2,65;-2,81;1,25;-1,02;-0,42;-0,40;2,88;2,65;-0,24;-0,17;-0,02;0,88;651537
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,92;-0,92;-0,95;-0,54;-0,48;0,26;0,54;2,42;1,52;1,19;0,97;0,91;2,48;2,59;2,42;1,52;1,19;0,97;0,91;2,48;2,59;0,24;0,40;0,03;0,86;651110
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-2,70;-1,10;-1,19;-0,61;-0,57;0,37;0,47;1,32;1,32;1,08;0,36;0,32;2,76;2,58;-2,70;1,32;-1,19;-0,61;-0,57;2,76;2,58;-0,08;-0,19;-0,09;0,86;651537
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-1,43;-1,30;-1,12;-0,89;-0,83;0,14;0,30;0,95;0,52;0,96;0,49;0,43;1,47;2,44;-1,43;-1,30;-1,12;-0,89;-0,83;1,47;2,44;-0,12;-0,34;-0,07;0,81;651128
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-2,37;-1,13;-0,76;-0,13;-0,14;0,09;0,15;1,27;1,36;0,80;0,20;0,16;2,45;2,32;-2,37;1,36;0,80;0,20;0,16;2,45;2,32;-0,15;0,07;-0,05;0,77;651142
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,81;-0,81;-0,66;-0,23;-0,21;0,24;0,27;2,23;0,85;0,72;0,40;0,37;2,32;2,11;2,23;0,85;0,72;0,40;0,37;2,32;2,11;0,18;0,12;0,03;0,70;651537
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-0,78;-1,08;-0,45;-0,16;-0,15;0,08;0,11;2,07;0,90;0,40;0,08;0,13;2,19;1,97;2,07;-1,08;-0,45;-0,16;-0,15;2,19;1,97;0,15;-0,07;0,03;0,66;651142
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-2,16;-1,12;-0,65;-0,17;-0,11;0,13;0,39;0,74;0,68;1,00;0,32;0,30;2,21;1,97;-2,16;-1,12;1,00;0,32;0,30;2,21;1,97;-0,09;-0,01;0,19;0,66;651537
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,87;-0,36;-0,45;-0,08;-0,20;0,01;0,06;0,46;1,37;0,18;0,19;0,23;1,48;1,73;-0,87;1,37;-0,45;0,19;0,23;1,48;1,73;-0,03;0,15;-0,06;0,58;651142
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,65;-0,56;-0,65;-0,45;-0,42;0,09;0,21;0,46;0,39;0,45;0,25;0,22;0,69;1,19;-0,65;-0,56;-0,65;-0,45;-0,42;0,69;1,19;-0,07;-0,13;-0,06;0,40;651128
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
