LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-18,43;-13,76;-8,40;-1,12;-0,69;4,52;4,54;1,25;2,02;7,14;0,90;0,76;18,46;19,17;-18,43;-13,76;-8,40;-1,12;0,76;18,46;19,17;-9,40;-2,41;0,54;5,30;650598
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-3,24;-3,62;-5,93;-1,25;-1,46;0,60;1,79;20,19;14,16;8,32;1,54;1,46;20,35;20,00;20,19;14,16;8,32;1,54;-1,46;20,35;20,00;5,85;0,78;0,89;5,09;650668
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-18,18;-13,37;-8,57;-1,17;-0,80;0,13;0,64;1,37;2,88;6,56;1,03;1,14;18,23;18,92;-18,18;-13,37;-8,57;-1,17;1,14;18,23;18,92;-7,27;-1,75;0,35;5,05;650676
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-16,23;-13,13;-5,83;-1,13;-0,65;0,35;1,04;2,90;2,34;7,80;0,82;0,88;16,24;18,53;-16,23;-13,13;7,80;-1,13;0,88;16,24;18,53;-5,34;-1,59;0,73;4,93;650676
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-14,96;-13,20;-5,67;-1,08;-0,66;1,38;1,73;0,61;1,05;8,50;1,08;0,66;15,17;19,09;-14,96;-13,20;8,50;1,08;-0,66;15,17;19,09;-7,54;-2,27;0,93;4,91;650598
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-13,04;-8,81;-6,07;-1,36;-1,97;0,12;1,80;10,14;8,23;7,96;1,78;1,45;13,18;16,53;-13,04;-8,81;7,96;1,78;-1,97;13,18;16,53;-0,53;-0,15;0,24;4,40;650676
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-11,82;-7,90;-6,08;-1,39;-1,93;0,60;1,91;10,74;8,90;7,69;1,77;1,56;11,93;15,38;-11,82;8,90;7,69;1,77;-1,93;11,93;15,38;0,17;-0,04;0,28;4,21;650676
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-12,38;-8,24;-5,93;-1,38;-1,94;0,44;1,64;10,18;8,28;7,75;1,76;1,51;12,51;15,73;-12,38;8,28;7,75;1,76;-1,94;12,51;15,73;-0,27;-0,08;0,20;4,21;650676
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-11,14;-7,47;-6,04;-1,35;-1,91;0,52;2,17;11,03;9,13;7,50;1,76;1,48;11,25;14,92;-11,14;9,13;7,50;1,76;-1,91;11,25;14,92;0,55;0,03;0,33;4,13;650676
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-8,96;-6,23;-6,12;-1,29;-1,78;0,55;2,16;13,19;10,80;6,77;1,70;1,45;13,27;14,27;13,19;10,80;6,77;1,70;-1,78;13,27;14,27;2,14;0,23;0,55;3,99;650676
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-12,13;-9,30;-3,88;-0,80;-0,46;1,42;1,93;0,62;1,05;6,05;0,69;0,87;12,15;13,30;-12,13;-9,30;6,05;-0,80;0,87;12,15;13,30;-5,76;-1,77;0,71;3,96;650598
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-11,71;-8,65;-3,59;-0,87;-0,49;1,32;1,82;0,75;1,06;5,70;0,68;0,96;11,73;12,48;-11,71;-8,65;5,70;-0,87;0,96;11,73;12,48;-5,46;-1,69;0,66;3,81;650598
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-4,64;-4,69;-3,04;-1,64;-0,90;0,24;1,04;18,56;8,01;8,94;0,63;0,75;18,86;18,80;18,56;8,01;8,94;-1,64;-0,90;18,86;18,80;2,64;-0,19;1,16;3,76;650706
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-11,38;-7,12;-4,18;-0,88;-0,42;5,33;5,25;0,85;0,92;3,45;0,76;0,83;11,40;11,14;-11,38;-7,12;-4,18;-0,88;0,83;11,40;11,14;-5,92;-1,52;0,28;3,71;650598
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-6,20;-6,34;-2,40;-1,93;-0,72;0,28;0,65;17,27;9,20;9,41;0,70;1,49;17,74;18,54;17,27;9,20;9,41;-1,93;1,49;17,74;18,54;0,40;-0,88;1,37;3,71;650706
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-11,36;-8,68;-3,28;-0,88;-0,52;0,59;1,21;0,74;1,41;6,06;0,66;1,00;11,38;12,88;-11,36;-8,68;6,06;-0,88;1,00;11,38;12,88;-5,17;-1,68;0,76;3,71;650598
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-10,94;-8,37;-2,84;-0,84;-0,48;0,30;1,22;1,12;1,73;6,00;0,66;0,97;10,95;12,49;-10,94;-8,37;6,00;-0,84;0,97;10,95;12,49;-4,82;-1,62;0,81;3,57;650598
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-1,70;-1,57;-3,59;-1,17;-1,59;0,19;0,85;10,91;7,42;4,21;1,55;1,32;10,93;10,75;10,91;7,42;4,21;1,55;-1,59;10,93;10,75;3,39;0,83;-0,07;3,53;650598
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-1,09;-1,10;-3,32;-1,12;-1,56;0,08;0,97;10,60;7,00;3,98;1,50;1,18;10,62;10,31;10,60;7,00;3,98;1,50;-1,56;10,62;10,31;3,43;0,90;-0,15;3,44;650598
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-11,12;-8,90;-4,05;-0,79;-0,44;0,24;0,87;2,30;2,00;5,36;0,41;0,75;11,13;12,72;-11,12;-8,90;5,36;-0,79;0,75;11,13;12,72;-3,54;-1,08;0,51;3,42;650676
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-10,53;-5,96;-4,95;-1,32;-1,95;0,25;1,03;7,50;5,64;7,12;1,73;1,35;10,74;13,41;-10,53;-5,96;7,12;1,73;-1,95;10,74;13,41;-0,63;0,12;-0,20;3,28;650674
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-2,03;-1,09;-3,51;-1,13;-1,59;0,31;1,16;9,97;6,98;4,30;1,53;1,19;9,99;9,96;9,97;6,98;4,30;1,53;-1,59;9,99;9,96;3,08;0,82;-0,13;3,23;650598
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-10,08;-8,14;-3,41;-0,75;-0,40;0,10;0,56;3,03;2,70;5,30;0,32;0,88;10,11;12,06;-10,08;-8,14;5,30;-0,75;0,88;10,11;12,06;-2,92;-0,98;0,56;3,22;650676
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-10,39;-8,28;-3,79;-0,75;-0,40;0,26;0,82;2,36;2,05;5,04;0,31;0,81;10,40;11,96;-10,39;-8,28;5,04;-0,75;0,81;10,40;11,96;-3,33;-1,02;0,47;3,20;650676
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-9,43;-7,73;-2,95;-0,70;-0,38;0,18;0,56;3,25;2,91;5,24;0,38;0,79;9,47;11,58;-9,43;-7,73;5,24;-0,70;0,79;9,47;11,58;-2,55;-0,92;0,61;3,09;650676
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-9,37;-7,58;-1,24;-0,93;-0,44;0,31;0,68;6,16;4,12;6,33;0,73;1,08;9,39;12,34;-9,37;-7,58;6,33;-0,93;1,08;9,39;12,34;-3,31;-1,43;1,03;3,07;650598
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-7,41;-6,54;-3,08;-0,64;-0,37;0,18;0,67;7,44;4,53;5,56;0,46;0,75;7,60;11,11;7,44;-6,54;5,56;-0,64;0,75;7,60;11,11;-0,96;-0,72;0,83;2,81;650676
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-8,10;-5,31;-3,26;-1,19;-0,96;0,16;0,81;1,48;1,01;2,70;0,87;1,22;8,12;8,03;-8,10;-5,31;-3,26;-1,19;1,22;8,12;8,03;-2,49;-0,67;0,11;2,63;650598
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-7,88;-5,39;-3,34;-1,19;-0,96;0,21;0,81;1,57;1,04;2,77;0,87;1,23;7,89;8,01;-7,88;-5,39;-3,34;-1,19;1,23;7,89;8,01;-2,35;-0,62;0,09;2,55;650598
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-1,70;-2,74;-3,52;-1,08;-1,61;0,71;3,17;8,89;6,69;3,92;1,42;0,65;8,97;10,14;8,89;6,69;3,92;1,42;-1,61;8,97;10,14;3,20;1,18;-0,48;2,54;650598
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-7,65;-5,83;-3,49;-1,20;-1,05;0,34;0,73;2,29;1,44;2,98;0,89;1,22;7,66;8,30;-7,65;-5,83;-3,49;-1,20;1,22;7,66;8,30;-2,04;-0,45;0,00;2,48;650598
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-2,71;-2,27;-2,96;-1,04;-1,55;0,66;2,47;9,05;6,12;4,05;1,40;0,71;9,13;10,24;9,05;6,12;4,05;1,40;-1,55;9,13;10,24;2,90;1,02;-0,39;2,46;650598
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-3,16;-2,21;-3,04;-1,04;-1,56;0,56;2,26;9,20;6,09;4,13;1,41;0,71;9,28;10,39;9,20;6,09;4,13;1,41;-1,56;9,28;10,39;2,77;0,97;-0,37;2,39;650598
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-9,05;-6,13;-4,51;-0,56;-0,39;0,22;0,67;0,54;1,49;3,00;0,61;0,51;9,10;9,82;-9,05;-6,13;-4,51;0,61;0,51;9,10;9,82;-3,72;-0,83;0,08;2,35;650674
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-6,91;-4,97;-2,87;-1,10;-0,48;0,39;1,99;1,64;1,88;2,62;0,81;1,23;6,97;7,85;-6,91;-4,97;-2,87;-1,10;1,23;6,97;7,85;-2,29;-0,84;0,35;1,87;650598
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-7,32;-5,70;-3,02;-1,16;-0,52;0,26;1,35;2,75;2,42;3,26;0,84;1,34;7,42;8,33;-7,32;-5,70;3,26;-1,16;1,34;7,42;8,33;-1,86;-0,80;0,41;1,67;650691
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-7,06;-5,20;-3,21;-1,13;-0,50;0,24;1,60;2,67;2,14;2,68;0,82;1,28;7,12;8,04;-7,06;-5,20;-3,21;-1,13;1,28;7,12;8,04;-1,91;-0,76;0,34;1,66;650598
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-2,07;-2,05;-1,69;-0,31;-0,33;0,06;0,92;2,02;1,41;2,04;0,24;0,50;2,54;3,89;-2,07;-2,05;2,04;-0,31;0,50;2,54;3,89;0,16;-0,16;0,23;0,78;650687
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-1,40;-1,14;-1,90;-0,20;-0,47;0,10;0,50;2,38;1,90;1,42;0,26;0,31;2,47;3,60;2,38;1,90;-1,90;0,26;-0,47;2,47;3,60;0,17;0,24;-0,20;0,72;650696
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-1,38;-1,55;-1,23;-0,21;-0,23;0,07;0,65;1,66;1,01;1,45;0,17;0,34;1,79;2,76;1,66;-1,55;1,45;-0,21;0,34;1,79;2,76;0,34;-0,05;0,13;0,55;650687
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-1,85;-1,33;-1,14;-0,22;-0,23;0,03;0,51;1,20;0,88;1,39;0,15;0,35;1,87;2,75;-1,85;-1,33;1,39;-0,22;0,35;1,87;2,75;-0,02;-0,13;0,15;0,55;650700
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-1,23;-0,75;-1,32;-0,15;-0,33;0,03;0,52;1,83;1,33;1,16;0,22;0,23;1,83;2,62;1,83;1,33;-1,32;0,22;-0,33;1,83;2,62;-0,13;0,07;-0,11;0,52;650700
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-1,46;-0,79;-1,27;-0,15;-0,32;0,05;0,61;1,89;1,32;1,18;0,23;0,22;1,90;2,54;1,89;1,32;-1,27;0,23;-0,32;1,90;2,54;-0,26;0,02;-0,08;0,51;650687
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
