LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-19,49;-15,00;-7,71;-0,81;-0,90;2,21;2,25;0,93;2,29;7,60;1,27;1,35;19,54;19,09;-19,49;-15,00;-7,71;1,27;1,35;19,54;19,09;-5,64;-5,20;0,36;7,64;651979
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-18,49;-16,50;-7,76;-0,81;-1,13;2,08;2,31;1,00;2,17;7,65;1,19;1,30;18,54;18,57;-18,49;-16,50;-7,76;1,19;1,30;18,54;18,57;-5,40;-5,46;0,25;7,43;652080
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-17,93;-15,48;-7,88;-0,87;-1,05;1,47;2,03;0,97;2,34;7,61;1,23;1,40;17,98;18,43;-17,93;-15,48;-7,88;1,23;1,40;17,98;18,43;-5,20;-5,13;0,24;7,37;652080
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-18,36;-16,34;-7,57;-0,81;-1,07;2,28;2,25;0,96;2,15;7,45;1,16;1,32;18,41;18,35;-18,36;-16,34;-7,57;1,16;1,32;18,41;18,35;-5,43;-5,44;0,24;7,34;652080
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-6,03;-3,92;-7,57;-1,60;-2,06;0,11;0,54;17,26;5,37;8,92;1,53;0,82;17,31;18,02;17,26;5,37;8,92;-1,60;-2,06;17,31;18,02;3,09;1,05;-0,22;7,21;652064
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-10,21;-18,17;-2,88;-0,85;-0,99;0,32;2,09;7,07;1,86;4,12;0,90;0,40;18,20;17,81;-10,21;-18,17;4,12;0,90;-0,99;18,20;17,81;-0,82;-4,36;-0,15;7,12;651620
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-17,22;-14,86;-7,53;-0,88;-0,98;1,43;1,96;0,91;2,26;7,25;1,17;1,38;17,27;17,72;-17,22;-14,86;-7,53;1,17;1,38;17,27;17,72;-5,09;-4,96;0,23;7,09;652080
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-9,03;-17,91;-4,08;-1,27;-1,64;0,62;2,87;10,37;1,80;4,78;1,30;0,63;17,94;17,62;10,37;-17,91;4,78;1,30;-1,64;17,94;17,62;-0,34;-3,80;-0,21;7,05;651620
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-4,90;-3,28;-7,50;-1,53;-1,95;0,27;0,83;16,62;6,27;8,67;1,42;0,80;16,66;17,35;16,62;6,27;8,67;-1,53;-1,95;16,66;17,35;3,34;1,47;-0,22;6,94;652064
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-9,58;-17,61;-2,85;-0,79;-0,89;0,11;1,93;6,58;1,83;3,83;0,82;0,40;17,64;17,26;-9,58;-17,61;3,83;0,82;-0,89;17,64;17,26;-0,66;-4,12;-0,19;6,91;651620
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-4,90;-3,20;-7,24;-1,50;-1,91;0,24;0,85;16,13;5,81;8,38;1,40;0,78;16,17;16,84;16,13;5,81;8,38;-1,50;-1,91;16,17;16,84;3,16;1,29;-0,21;6,74;652064
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-14,59;-16,87;-3,57;-0,64;-0,71;1,23;1,40;0,66;1,77;4,01;0,67;0,56;16,93;16,43;-14,59;-16,87;4,01;0,67;-0,71;16,93;16,43;-3,70;-5,14;0,12;6,57;651614
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-12,29;-15,96;-2,47;-0,63;-0,73;0,86;1,05;0,58;1,30;3,53;0,58;0,51;15,98;15,69;-12,29;-15,96;3,53;-0,63;-0,73;15,98;15,69;-3,29;-4,73;0,08;6,28;651620
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-12,98;-8,82;-6,43;-0,85;-0,65;0,27;1,48;0,67;2,14;6,06;1,08;1,29;13,00;13,93;-12,98;-8,82;-6,43;1,08;1,29;13,00;13,93;-3,79;-2,89;0,25;5,57;652080
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-13,25;-3,19;-6,92;-1,08;-0,58;0,06;0,38;4,51;3,18;5,97;1,16;1,44;13,29;13,84;-13,25;-3,19;-6,92;1,16;1,44;13,29;13,84;-2,33;-0,52;0,20;5,54;652064
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-13,24;-4,87;-6,87;-1,11;-0,60;0,07;0,91;4,13;2,56;5,90;1,19;1,51;13,27;13,83;-13,24;-4,87;-6,87;1,19;1,51;13,27;13,83;-2,51;-1,14;0,16;5,53;652064
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-8,15;-13,94;-3,32;-1,06;-1,35;0,30;2,77;8,55;1,69;3,80;1,12;0,52;13,96;13,65;8,55;-13,94;3,80;1,12;-1,35;13,96;13,65;-0,33;-3,23;-0,08;5,46;651620
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-13,07;-4,50;-6,78;-1,09;-0,59;0,05;0,72;4,11;2,53;5,84;1,17;1,48;13,10;13,65;-13,07;-4,50;-6,78;1,17;1,48;13,10;13,65;-2,45;-1,01;0,17;5,46;652064
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-4,36;-2,81;-5,90;-1,27;-1,62;0,13;0,71;12,56;3,87;6,72;1,19;0,75;12,59;13,13;12,56;3,87;6,72;-1,27;-1,62;12,59;13,13;2,13;0,52;-0,10;5,25;652064
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,66;-2,13;-5,97;-1,20;-1,44;0,47;1,72;11,58;9,61;6,18;0,94;0,98;11,60;13,04;11,58;9,61;6,18;-1,20;-1,44;11,60;13,04;3,55;2,92;-0,13;5,22;652080
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-7,91;-13,17;-4,24;-1,26;-1,65;0,33;2,85;10,65;1,90;4,94;1,30;0,62;13,19;12,92;10,65;-13,17;4,94;1,30;-1,65;13,19;12,92;0,09;-2,80;-0,12;5,17;651620
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,64;-2,16;-6,11;-1,16;-1,41;0,39;1,74;11,83;8,18;6,33;0,94;0,90;11,86;12,82;11,83;8,18;6,33;-1,16;-1,41;11,86;12,82;3,43;2,41;-0,17;5,13;652080
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-10,76;-13,05;-2,09;-0,47;-0,54;0,83;1,08;0,46;1,15;2,96;0,46;0,40;13,07;12,81;-10,76;-13,05;2,96;-0,47;-0,54;13,07;12,81;-2,89;-4,00;0,09;5,12;651620
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-10,64;-12,97;-1,90;-0,43;-0,48;1,00;1,23;0,42;1,10;2,79;0,41;0,35;12,99;12,73;-10,64;-12,97;2,79;-0,43;-0,48;12,99;12,73;-2,89;-3,95;0,09;5,09;651620
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,62;-2,13;-6,06;-1,14;-1,38;0,39;1,78;11,68;7,78;6,25;0,92;0,88;11,71;12,56;11,68;7,78;6,25;-1,14;-1,38;11,71;12,56;3,38;2,27;-0,18;5,03;652080
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-10,30;-11,95;-2,24;-0,42;-0,47;0,89;1,13;0,44;1,16;2,78;0,43;0,36;11,99;11,69;-10,30;-11,95;2,78;0,43;-0,47;11,99;11,69;-2,71;-3,69;0,09;4,68;651620
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-11,74;-10,92;-2,04;-0,30;-0,32;1,16;1,42;0,39;1,33;2,83;0,41;0,39;11,76;11,48;-11,74;-10,92;2,83;0,41;0,39;11,76;11,48;-3,19;-3,85;0,21;4,59;651979
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-7,02;-10,20;-4,56;-1,25;-1,62;0,32;1,80;10,87;2,00;5,33;1,26;0,59;10,90;11,38;10,87;-10,20;5,33;1,26;-1,62;10,90;11,38;0,49;-2,07;-0,10;4,55;652064
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-9,64;-11,54;-1,89;-0,36;-0,41;1,01;1,31;0,38;1,03;2,49;0,36;0,29;11,55;11,32;-9,64;-11,54;2,49;-0,36;-0,41;11,55;11,32;-2,63;-3,58;0,08;4,53;651620
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-7,04;-10,11;-4,70;-1,25;-1,61;0,41;1,76;10,75;2,04;5,53;1,24;0,61;10,78;11,26;10,75;-10,11;5,53;-1,25;-1,61;10,78;11,26;0,47;-2,05;-0,11;4,51;652064
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-6,15;-8,89;-4,70;-1,21;-1,53;0,20;1,55;10,55;2,03;5,50;1,18;0,61;10,58;11,05;10,55;-8,89;5,50;-1,21;-1,53;10,58;11,05;0,72;-1,68;-0,12;4,42;652064
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-6,15;-9,20;-4,44;-1,19;-1,52;0,21;1,58;10,40;1,96;5,15;1,18;0,58;10,42;10,88;10,40;-9,20;5,15;-1,19;-1,52;10,42;10,88;0,64;-1,81;-0,11;4,35;652064
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-6,90;-8,07;-4,55;-1,21;-1,58;0,57;1,72;10,27;2,14;5,39;1,24;0,60;10,30;10,76;10,27;-8,07;5,39;1,24;-1,58;10,30;10,76;0,27;-1,82;0,01;4,31;652064
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-8,91;-6,99;-4,79;-0,65;-0,68;0,52;1,40;0,53;1,54;4,74;0,85;1,01;8,93;10,08;-8,91;-6,99;-4,79;0,85;1,01;8,93;10,08;-2,79;-2,17;0,14;4,03;652080
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-8,41;-6,50;-4,49;-0,63;-0,65;0,48;1,44;0,49;1,45;4,47;0,81;0,97;8,43;9,35;-8,41;-6,50;-4,49;0,81;0,97;8,43;9,35;-2,60;-1,98;0,12;3,74;652080
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-8,42;-7,26;-4,19;-0,52;-0,71;1,36;1,68;0,50;1,24;4,40;0,77;0,85;8,44;9,33;-8,42;-7,26;4,40;0,77;0,85;8,44;9,33;-2,81;-2,34;0,13;3,73;652080
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-4,70;-3,95;-0,73;-0,09;-0,09;0,55;0,62;0,14;0,54;1,03;0,15;0,14;4,71;4,60;-4,70;-3,95;1,03;0,15;0,14;4,71;4,60;-1,29;-1,45;0,10;1,84;651979
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-3,31;-2,98;-1,10;-0,27;-0,39;0,10;0,72;3,16;0,69;1,49;0,35;0,20;3,31;3,70;-3,31;-2,98;1,49;0,35;-0,39;3,31;3,70;-0,40;-1,03;-0,02;1,48;652094
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-2,46;-0,65;-1,26;-0,22;-0,12;0,22;0,56;2,57;3,57;0,93;0,17;0,22;3,58;3,53;2,57;3,57;-1,26;-0,22;0,22;3,58;3,53;0,17;0,94;0,06;1,41;651620
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-2,18;-1,95;-0,91;-0,19;-0,27;0,18;0,38;2,47;0,53;1,21;0,24;0,13;2,47;2,61;2,47;-1,95;1,21;0,24;-0,27;2,47;2,61;-0,07;-0,48;-0,03;1,05;652094
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-2,42;-0,52;-1,20;-0,25;-0,13;0,18;0,31;2,13;1,81;0,91;0,20;0,28;2,43;2,53;-2,42;1,81;-1,20;-0,25;0,28;2,43;2,53;-0,01;0,31;0,01;1,01;652064
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-2,25;-0,51;-1,11;-0,23;-0,13;0,10;0,32;2,11;1,88;0,83;0,18;0,25;2,26;2,48;-2,25;1,88;-1,11;-0,23;0,25;2,26;2,48;0,05;0,44;0,02;0,99;652094
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-2,18;-2,18;-0,67;-0,16;-0,23;0,13;0,52;1,97;0,46;0,92;0,22;0,13;2,19;2,44;-2,18;-2,18;0,92;0,22;-0,23;2,19;2,44;-0,25;-0,67;-0,01;0,98;652094
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
