LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-109,07;-70,29;-13,43;-1,62;-2,01;3,10;4,68;4,20;1,00;6,58;4,04;3,75;109,16;107,46;-109,07;-70,29;-13,43;4,04;3,75;109,16;107,46;-27,24;-21,06;0,32;21,49;651379
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-109,07;-70,83;-13,22;-1,61;-2,10;3,26;4,88;4,60;1,01;6,59;4,02;3,75;109,16;107,44;-109,07;-70,83;-13,22;4,02;3,75;109,16;107,44;-26,35;-20,59;0,25;21,49;651379
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-109,04;-69,53;-13,70;-1,64;-1,89;2,90;4,49;3,68;0,99;6,57;4,08;3,75;109,13;107,44;-109,04;-69,53;-13,70;4,08;3,75;109,13;107,44;-26,53;-20,16;0,42;21,49;651379
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-80,09;-51,79;-6,82;-1,05;-1,09;0,70;2,38;16,93;1,03;4,95;3,36;2,95;80,17;78,85;-80,09;-51,79;-6,82;3,36;2,95;80,17;78,85;-15,75;-12,94;0,18;15,77;651379
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-79,89;-51,11;-6,77;-1,06;-1,00;0,46;2,04;16,57;1,02;4,93;3,38;2,95;79,96;78,66;-79,89;-51,11;-6,77;3,38;2,95;79,96;78,66;-15,89;-12,81;0,25;15,73;651379
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-79,62;-50,18;-6,71;-1,07;-1,07;0,45;1,75;16,11;1,01;4,90;3,41;2,94;79,70;78,41;-79,62;-50,18;-6,71;3,41;2,94;79,70;78,41;-15,76;-12,37;0,35;15,68;651379
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-63,83;-51,74;-13,75;-0,87;-1,84;5,95;7,27;0,74;0,23;3,97;0,96;1,19;63,89;62,97;-63,83;-51,74;-13,75;0,96;-1,84;63,89;62,97;-14,12;-10,40;0,15;12,59;651420
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-62,82;-50,85;-13,44;-0,89;-1,96;6,08;7,81;0,52;0,25;3,91;0,98;1,28;62,87;61,98;-62,82;-50,85;-13,44;0,98;-1,96;62,87;61,98;-14,41;-10,96;0,05;12,40;651420
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-62,07;-50,18;-13,20;-0,90;-2,04;6,20;8,23;0,45;0,27;3,86;1,00;1,34;62,11;61,24;-62,07;-50,18;-13,20;1,00;-2,04;62,11;61,24;-14,11;-10,96;-0,02;12,25;651420
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-56,09;-34,64;-5,76;-1,60;-1,05;1,35;2,23;50,65;38,50;10,73;3,66;2,64;56,18;55,16;-56,09;38,50;10,73;3,66;2,64;56,18;55,16;0,77;-0,65;0,15;11,03;651379
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-55,27;-33,53;-5,60;-1,66;-1,03;1,20;2,69;50,80;39,14;10,86;3,68;2,63;55,36;54,37;-55,27;39,14;10,86;3,68;2,63;55,36;54,37;1,44;0,08;0,22;10,87;651379
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-54,21;-32,03;-5,39;-1,72;-1,01;0,51;2,23;51,00;39,95;11,00;3,70;2,61;54,30;53,35;-54,21;39,95;11,00;3,70;2,61;54,30;53,35;1,45;0,44;0,32;10,67;651379
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-53,23;-34,77;-4,59;-0,74;-0,75;0,64;1,73;10,69;0,70;3,40;2,21;1,96;53,28;52,42;-53,23;-34,77;-4,59;2,21;1,96;53,28;52,42;-10,72;-8,92;0,12;10,48;651379
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-53,06;-34,12;-4,56;-0,75;-0,67;0,49;1,38;10,24;0,69;3,39;2,23;1,96;53,11;52,27;-53,06;-34,12;-4,56;2,23;1,96;53,11;52,27;-10,74;-8,70;0,19;10,45;651379
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-52,85;-33,23;-4,58;-0,76;-0,80;0,33;1,15;9,66;0,67;3,37;2,25;1,95;52,90;52,08;-52,85;-33,23;-4,58;2,25;1,95;52,90;52,08;-10,82;-8,42;0,29;10,42;651379
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-51,81;-33,32;-3,74;-0,66;-0,70;0,60;0,70;22,83;1,94;3,03;2,57;2,09;51,86;50,96;-51,81;-33,32;-3,74;2,57;2,09;51,86;50,96;-6,64;-5,99;0,11;10,19;651379
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-51,68;-33,60;-4,03;-0,64;-0,64;0,89;1,18;17,23;0,87;3,11;2,38;2,00;51,74;50,86;-51,68;-33,60;-4,03;2,38;2,00;51,74;50,86;-8,28;-7,15;0,11;10,17;651379
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-51,00;-32,24;-3,64;-0,70;-0,68;0,84;0,79;22,49;1,97;2,98;2,57;2,07;51,06;50,18;-51,00;-32,24;-3,64;2,57;2,07;51,06;50,18;-6,54;-5,67;0,18;10,04;651379
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-50,90;-32,55;-3,95;-0,65;-0,62;0,99;1,17;16,68;1,03;3,06;2,37;1,98;50,95;50,10;-50,90;-32,55;-3,95;2,37;1,98;50,95;50,10;-8,34;-6,95;0,18;10,02;651379
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-49,95;-30,79;-3,51;-0,74;-0,68;0,57;0,85;22,05;2,22;2,91;2,57;2,04;50,01;49,15;-49,95;-30,79;-3,51;2,57;2,04;50,01;49,15;-6,30;-5,15;0,28;9,83;651379
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-49,89;-31,14;-3,84;-0,65;-0,74;0,63;0,79;15,96;1,21;3,00;2,36;1,94;49,94;49,11;-49,89;-31,14;-3,84;2,36;1,94;49,94;49,11;-8,10;-6,44;0,28;9,82;651379
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-49,04;-30,90;-4,29;-0,73;-0,77;0,15;1,01;8,45;0,61;3,10;2,08;1,81;49,08;48,32;-49,04;-30,90;-4,29;2,08;1,81;49,08;48,32;-10,14;-7,85;0,29;9,66;651379
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-48,88;-31,56;-4,17;-0,71;-0,64;0,29;1,25;9,00;0,62;3,09;2,05;1,80;48,93;48,15;-48,88;-31,56;-4,17;2,05;1,80;48,93;48,15;-10,37;-8,35;0,19;9,63;651379
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-48,76;-32,03;-4,18;-0,69;-0,64;0,43;1,60;9,43;0,63;3,09;2,02;1,79;48,81;48,03;-48,76;-32,03;-4,18;2,02;1,79;48,81;48,03;-9,88;-8,22;0,11;9,61;651379
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-6,37;-4,07;-0,40;-0,16;-0,10;0,10;0,40;3,51;2,83;0,89;0,37;0,26;6,37;6,26;-6,37;-4,07;0,89;0,37;0,26;6,37;6,26;-0,44;-0,24;0,02;1,25;651379
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-4,96;-2,50;-0,79;-0,41;-0,27;0,14;0,47;6,10;4,86;1,17;0,16;0,18;6,11;5,98;6,10;4,86;1,17;-0,41;-0,27;6,11;5,98;0,26;0,97;0,13;1,20;651379
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-5,85;-3,20;-0,33;-0,18;-0,08;0,06;0,26;2,83;2,15;0,66;0,36;0,24;5,86;5,77;-5,85;-3,20;0,66;0,36;0,24;5,86;5,77;-0,42;-0,01;0,08;1,15;651379
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-3,73;-1,20;-0,39;-0,26;-0,23;0,05;0,16;5,25;3,60;0,58;0,16;0,16;5,25;5,15;5,25;3,60;0,58;-0,26;-0,23;5,25;5,15;0,36;0,69;0,03;1,03;651379
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-5,18;-2,03;-0,35;-0,35;-0,16;0,13;0,21;1,94;1,36;0,84;0,36;0,25;5,19;5,12;-5,18;-2,03;0,84;0,36;0,25;5,19;5,12;-0,49;0,30;0,18;1,02;651379
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,18;-0,07;-0,26;-0,24;-0,20;0,19;0,45;5,14;3,71;0,46;0,03;0,17;5,15;5,06;5,14;3,71;0,46;-0,24;-0,20;5,15;5,06;1,38;1,00;0,02;1,01;651379
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-2,80;-0,34;-0,31;-0,24;-0,21;0,09;0,15;4,60;2,66;0,38;0,19;0,25;4,60;4,52;4,60;2,66;0,38;-0,24;0,25;4,60;4,52;0,40;0,49;-0,03;0,90;651379
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-0,69;-1,27;-1,11;-0,16;-0,15;0,14;0,45;4,55;3,53;0,93;0,34;0,12;4,55;4,49;4,55;3,53;-1,11;0,34;-0,15;4,55;4,49;1,31;0,21;-0,17;0,90;651420
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,11;-0,07;-0,19;-0,22;-0,22;0,13;0,24;4,06;2,87;0,39;0,04;0,14;4,06;4,00;4,06;2,87;0,39;-0,22;-0,22;4,06;4,00;1,21;0,71;0,00;0,80;651379
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,28;-0,05;-0,49;-0,16;-0,12;0,06;0,10;4,05;2,66;0,66;0,07;0,05;4,05;3,99;4,05;2,66;0,66;-0,16;-0,12;4,05;3,99;1,22;0,55;-0,07;0,80;651379
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,39;-0,23;-0,67;-0,14;-0,10;0,04;0,19;3,79;2,85;0,70;0,11;0,07;3,80;3,74;3,79;2,85;0,70;-0,14;-0,10;3,80;3,74;0,20;-0,44;-0,09;0,75;651420
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-0,57;-0,95;-0,92;-0,15;-0,12;0,11;0,39;3,77;2,97;0,80;0,31;0,09;3,77;3,73;3,77;2,97;-0,92;0,31;-0,12;3,77;3,73;1,15;0,25;-0,14;0,75;651420
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-3,40;-2,26;-0,26;-0,10;-0,06;0,07;0,10;2,66;2,32;0,72;0,21;0,17;3,40;3,34;-3,40;2,32;0,72;0,21;0,17;3,40;3,34;-0,13;-0,01;0,00;0,67;651379
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-2,86;-1,37;-0,28;-0,12;-0,08;0,08;0,13;1,83;1,60;0,48;0,20;0,12;2,86;2,82;-2,86;1,60;0,48;0,20;0,12;2,86;2,82;-0,16;0,20;0,07;0,56;651379
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-1,23;-2,20;-0,79;-0,16;-0,18;0,05;0,20;0,81;0,05;0,27;0,29;0,15;2,23;2,44;-1,23;-2,20;-0,79;0,29;-0,18;2,23;2,44;-0,18;-0,73;-0,13;0,49;651438
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-2,15;-0,18;-0,30;-0,36;-0,17;0,05;0,25;0,71;1,73;0,89;0,19;0,22;2,15;2,29;-2,15;1,73;0,89;-0,36;0,22;2,15;2,29;-0,20;0,53;0,17;0,46;651441
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,95;-0,99;-0,37;-0,26;-0,22;0,01;0,09;1,21;1,16;0,22;0,03;0,06;1,21;1,18;1,21;1,16;-0,37;-0,26;-0,22;1,21;1,18;0,14;0,09;0,04;0,24;651379
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,68;-0,89;-0,36;-0,11;-0,11;0,02;0,14;0,34;0,02;0,23;0,09;0,07;0,89;1,03;-0,68;-0,89;-0,36;-0,11;-0,11;0,89;1,03;-0,06;-0,38;-0,06;0,21;651438
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
