LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-1,22;-5,69;-1,87;-0,52;-0,11;0,16;0,93;2,70;2,85;0,25;0,25;0,15;5,78;5,33;2,70;-5,69;-1,87;-0,52;0,15;5,78;5,33;0,20;-1,52;-0,49;2,13;652917
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-1,46;-5,67;-2,10;-0,52;-0,21;0,21;0,87;3,12;3,46;0,27;0,16;0,14;5,78;5,28;3,12;-5,67;-2,10;-0,52;-0,21;5,78;5,28;0,23;-1,54;-0,57;2,11;652917
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-2,86;-5,12;-1,88;-0,18;-0,52;0,07;0,53;1,65;3,37;0,08;0,30;0,11;5,76;5,26;-2,86;-5,12;-1,88;0,30;-0,52;5,76;5,26;-0,06;1,15;-0,49;2,10;652913
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-1,63;-5,64;-2,13;-0,55;-0,19;0,20;0,83;3,19;3,54;0,27;0,19;0,15;5,78;5,23;3,19;-5,64;-2,13;-0,55;-0,19;5,78;5,23;0,22;-1,53;-0,59;2,09;652917
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-1,74;-4,90;-1,15;-0,19;-0,14;0,11;0,30;1,58;2,55;-0,02;0,79;0,35;4,90;5,17;-1,74;-4,90;-1,15;0,79;0,35;4,90;5,17;0,05;-0,23;-0,57;2,07;652917
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-0,76;-5,23;-1,58;-0,40;-0,13;0,17;0,38;2,25;2,27;0,26;0,16;0,13;5,28;4,93;2,25;-5,23;-1,58;-0,40;0,13;5,28;4,93;0,19;-1,43;-0,36;1,97;652917
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-0,12;-4,93;-0,97;-0,12;-0,14;0,15;0,20;1,04;2,07;0,82;0,07;0,33;4,93;4,88;1,04;-4,93;-0,97;-0,12;0,33;4,93;4,88;0,16;-1,55;-0,06;1,95;652912
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-2,61;-4,32;-2,00;-0,59;-0,20;0,10;0,20;3,08;3,64;0,14;0,49;0,18;5,05;4,80;3,08;-4,32;-2,00;-0,59;-0,20;5,05;4,80;0,14;-0,82;-0,79;1,92;652848
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-0,99;-4,84;-1,33;-0,29;-0,06;0,02;0,50;1,73;1,82;0,13;0,44;0,20;4,87;4,73;1,73;-4,84;-1,33;0,44;0,20;4,87;4,73;0,12;-0,94;-0,45;1,89;652917
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,17;-4,76;-0,99;-0,14;-0,13;0,14;0,19;1,11;1,84;0,74;0,06;0,30;4,76;4,70;1,11;-4,76;-0,99;-0,14;0,30;4,76;4,70;0,16;-1,50;-0,07;1,88;652912
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-2,62;-4,31;-1,73;-0,18;-0,38;0,04;0,57;1,32;3,10;0,10;0,39;0,12;4,98;4,58;-2,62;-4,31;-1,73;0,39;-0,38;4,98;4,58;-0,09;1,18;-0,43;1,83;652913
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-0,77;-4,78;-1,49;-0,40;-0,11;0,16;0,51;2,15;2,19;0,24;0,14;0,11;4,84;4,48;2,15;-4,78;-1,49;-0,40;-0,11;4,84;4,48;0,17;-1,35;-0,34;1,79;652917
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-0,72;-4,54;-1,43;-0,37;-0,13;0,15;0,41;2,08;2,11;0,24;0,10;0,09;4,60;4,26;2,08;-4,54;-1,43;-0,37;-0,13;4,60;4,26;0,17;-1,29;-0,31;1,70;652917
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-2,21;-3,63;-1,69;-0,50;-0,16;0,08;0,15;2,62;3,08;0,11;0,42;0,16;4,25;4,05;2,62;-3,63;-1,69;-0,50;-0,16;4,25;4,05;0,12;-0,66;-0,66;1,62;652848
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-2,17;-3,61;-1,47;-0,07;-0,36;0,05;0,54;0,90;3,69;0,32;0,28;0,11;4,14;3,89;-2,17;3,69;-1,47;0,28;-0,36;4,14;3,89;-0,12;1,35;-0,28;1,56;652913
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-2,08;-3,52;-1,43;-0,03;-0,38;0,03;0,47;0,86;3,88;0,36;0,25;0,10;4,02;3,87;-2,08;3,88;-1,43;0,25;-0,38;4,02;3,87;-0,12;1,41;-0,25;1,55;652912
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-1,93;-3,69;-1,27;-0,34;-0,46;0,06;0,16;1,24;2,75;0,26;0,10;0,12;3,93;3,72;-1,93;-3,69;-1,27;-0,34;-0,46;3,93;3,72;-0,02;0,62;-0,22;1,49;652913
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-2,07;-3,35;-1,39;-0,06;-0,33;0,02;0,57;0,96;3,35;0,27;0,31;0,11;3,91;3,65;-2,07;-3,35;-1,39;0,31;-0,33;3,91;3,65;-0,11;1,28;-0,28;1,46;652913
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-2,06;-3,46;-1,43;-0,41;-0,26;0,09;0,12;2,36;2,86;0,16;0,25;0,12;3,90;3,59;2,36;-3,46;-1,43;-0,41;-0,26;3,90;3,59;0,10;-0,45;-0,56;1,44;652848
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,92;-1,42;-0,69;-0,02;-0,17;0,09;0,09;0,09;3,55;0,80;0,20;0,08;3,55;3,58;-0,92;3,55;0,80;0,20;-0,17;3,55;3,58;-0,14;1,24;0,01;1,43;652912
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-1,90;-3,24;-1,40;-0,38;-0,25;0,10;0,15;2,29;2,78;0,14;0,22;0,11;3,64;3,50;2,29;-3,24;-1,40;-0,38;-0,25;3,64;3,50;0,11;-0,45;-0,54;1,40;652848
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-1,99;-3,11;-1,33;-0,07;-0,27;0,03;0,59;0,97;2,86;0,21;0,35;0,12;3,68;3,44;-1,99;-3,11;-1,33;0,35;-0,27;3,68;3,44;-0,10;1,15;-0,31;1,37;652913
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,92;-1,20;-0,62;-0,03;-0,14;0,09;0,09;0,14;3,39;0,81;0,22;0,08;3,39;3,42;-0,92;3,39;0,81;0,22;-0,14;3,39;3,42;-0,14;1,19;0,03;1,37;652912
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,84;-1,12;-0,60;-0,04;-0,11;0,08;0,09;0,08;2,98;0,70;0,20;0,08;2,98;3,00;-0,84;2,98;0,70;0,20;-0,11;2,98;3,00;-0,13;1,06;0,01;1,20;652912
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-1,65;-2,56;-1,16;-0,38;-0,12;0,04;0,08;1,87;2,17;0,10;0,31;0,12;3,05;2,82;1,87;-2,56;-1,16;-0,38;-0,12;3,05;2,82;0,08;-0,42;-0,46;1,13;652848
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-1,95;-2,21;-1,06;-0,09;-0,10;0,07;0,35;1,21;2,60;-0,04;0,52;0,15;2,95;2,75;-1,95;2,60;-1,06;0,52;0,15;2,95;2,75;-0,05;0,66;-0,42;1,10;652913
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-1,40;-2,27;-1,09;-0,49;-0,26;0,03;0,24;2,08;2,27;0,31;0,09;0,15;2,86;2,68;2,08;-2,27;-1,09;-0,49;-0,26;2,86;2,68;0,10;-0,45;-0,24;1,07;652843
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-0,08;-2,65;-0,62;-0,16;-0,06;0,08;0,11;0,72;0,97;0,47;0,02;0,12;2,65;2,67;0,72;-2,65;-0,62;-0,16;0,12;2,65;2,67;0,11;-0,84;-0,05;1,07;652912
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-0,07;-2,50;-0,58;-0,16;-0,06;0,07;0,07;0,66;0,98;0,47;0,02;0,11;2,50;2,52;0,66;-2,50;-0,58;-0,16;0,11;2,50;2,52;0,10;-0,80;-0,03;1,01;652912
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-1,05;-2,38;-0,93;-0,26;-0,05;0,05;0,25;1,43;1,57;0,10;0,27;0,07;2,46;2,29;1,43;-2,38;-0,93;0,27;0,07;2,46;2,29;0,07;-0,44;-0,34;0,92;652917
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-0,96;-1,93;-0,65;-0,14;-0,27;0,04;0,10;0,49;1,96;0,14;0,06;0,05;2,02;2,26;-0,96;1,96;-0,65;-0,14;-0,27;2,02;2,26;-0,02;0,43;-0,06;0,90;652917
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,41;-0,68;-0,24;-0,08;-0,15;0,04;0,10;0,06;2,08;0,42;0,05;0,11;2,08;2,07;-0,41;2,08;0,42;-0,08;-0,15;2,08;2,07;-0,05;0,55;0,05;0,83;652917
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-1,11;-1,80;-0,86;-0,25;-0,07;0,06;0,17;1,40;1,56;0,10;0,23;0,07;2,03;2,05;1,40;-1,80;-0,86;-0,25;-0,07;2,03;2,05;0,06;-0,31;-0,31;0,82;652843
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-1,17;-1,75;-0,78;-0,26;-0,10;0,03;0,05;1,32;1,51;0,08;0,20;0,08;2,08;1,92;1,32;-1,75;-0,78;-0,26;-0,10;2,08;1,92;0,05;-0,24;-0,31;0,77;652843
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-0,60;-1,89;-0,79;-0,29;-0,08;0,05;0,35;1,29;1,31;0,19;0,05;0,08;1,89;1,90;1,29;-1,89;-0,79;-0,29;-0,08;1,89;1,90;0,10;-0,67;-0,10;0,76;652902
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,07;-1,90;-0,34;-0,05;-0,08;0,05;0,12;0,33;0,74;0,23;0,09;0,16;1,90;1,88;0,33;-1,90;-0,34;0,09;0,16;1,90;1,88;0,05;-0,57;-0,05;0,75;652917
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-1,07;-1,65;-0,72;-0,23;-0,11;0,03;0,04;1,25;1,43;0,08;0,17;0,06;1,92;1,80;1,25;-1,65;-0,72;-0,23;-0,11;1,92;1,80;0,05;-0,19;-0,28;0,72;652843
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-0,10;-1,60;-0,38;-0,17;-0,06;0,04;0,05;0,63;0,76;0,39;0,05;0,08;1,60;1,60;0,63;-1,60;0,39;-0,17;0,08;1,60;1,60;0,07;-0,54;0,02;0,64;652907
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,03;-1,42;-0,23;-0,04;-0,06;0,02;0,09;0,23;0,65;0,21;0,05;0,12;1,42;1,42;0,23;-1,42;-0,23;0,05;0,12;1,42;1,42;0,03;-0,42;-0,01;0,57;652917
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,06;-1,25;-0,25;-0,03;-0,06;0,03;0,08;0,26;0,42;0,14;0,06;0,10;1,25;1,23;0,26;-1,25;-0,25;0,06;0,10;1,25;1,23;0,03;-0,37;-0,03;0,49;652917
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,18;-0,46;-0,15;-0,04;-0,09;0,03;0,08;0,04;1,05;0,19;0,03;0,05;1,05;1,04;-0,18;1,05;0,19;-0,04;-0,09;1,05;1,04;-0,02;0,30;0,01;0,41;652917
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,15;-0,47;-0,15;-0,03;-0,09;0,02;0,05;0,03;0,86;0,14;0,03;0,05;0,86;0,85;-0,15;0,86;-0,15;-0,03;-0,09;0,86;0,85;-0,02;0,25;-0,01;0,34;652917
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
