LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-0,94;1,32;-0,94;-0,18;-2,57;1,90;2,56;1,38;29,27;3,81;0,63;0,45;29,29;29,11;1,38;29,27;3,81;0,63;-2,57;29,29;29,11;0,14;10,80;1,72;9,70;653491
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-2,54;-28,09;-0,74;-0,36;-1,30;0,23;0,47;3,25;17,30;3,44;3,57;2,23;28,13;28,91;3,25;-28,09;3,44;3,57;2,23;28,13;28,91;0,09;-10,15;0,80;9,64;653491
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-1,79;-26,07;-1,44;-0,32;-0,53;0,52;0,94;1,30;5,69;1,39;1,60;2,16;26,13;25,61;-1,79;-26,07;-1,44;1,60;2,16;26,13;25,61;0,00;-9,19;-0,39;8,54;653491
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-1,72;-24,76;-1,39;-0,31;-0,54;0,56;1,05;1,29;5,47;1,32;1,61;2,06;24,82;24,32;-1,72;-24,76;-1,39;1,61;2,06;24,82;24,32;-0,01;-8,74;-0,32;8,11;653491
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-1,67;-23,77;-1,35;-0,30;-0,55;0,57;1,13;1,28;5,30;1,27;1,62;1,99;23,83;23,34;-1,67;-23,77;-1,35;1,62;1,99;23,83;23,34;-0,01;-8,57;-0,29;7,78;653491
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-1,84;-19,41;-0,19;-0,31;-1,23;1,13;2,84;3,54;20,22;4,65;3,27;0,48;20,30;21,86;3,54;20,22;4,65;3,27;-1,23;20,30;21,86;0,17;-2,77;1,64;7,29;653469
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-1,89;-18,97;-0,13;-0,29;-1,24;1,20;3,00;3,53;19,83;4,67;3,26;0,39;19,92;21,49;3,53;19,83;4,67;3,26;-1,24;19,92;21,49;0,18;-2,30;1,78;7,16;653469
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-1,79;-19,10;-0,19;-0,30;-1,21;1,06;2,76;3,48;19,86;4,56;3,21;0,48;19,94;21,47;3,48;19,86;4,56;3,21;-1,21;19,94;21,47;0,17;-2,76;1,61;7,16;653469
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-1,94;-18,63;-0,08;-0,28;-1,24;0,89;3,04;3,51;19,53;4,68;3,24;0,34;19,62;21,21;3,51;19,53;4,68;3,24;-1,24;19,62;21,21;0,16;-2,18;1,71;7,07;653469
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-1,84;-18,66;-0,13;-0,29;-1,21;1,23;2,91;3,46;19,45;4,57;3,20;0,39;19,54;21,08;3,46;19,45;4,57;3,20;-1,21;19,54;21,08;0,17;-2,30;1,75;7,03;653469
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-1,88;-18,32;-0,09;-0,27;-1,21;0,94;2,97;3,44;19,14;4,58;3,18;0,33;19,23;20,78;3,44;19,14;4,58;3,18;-1,21;19,23;20,78;0,16;-2,19;1,67;6,93;653469
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-1,46;-19,25;-0,90;-0,22;-0,54;0,41;0,80;1,31;6,65;1,12;1,58;1,57;19,31;18,86;-1,46;-19,25;1,12;1,58;1,57;19,31;18,86;0,02;-6,71;-0,08;6,29;653491
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-1,78;-18,64;-0,65;-0,26;-0,90;0,35;0,42;2,29;12,72;2,41;2,48;1,45;18,73;18,73;2,29;-18,64;2,41;2,48;1,45;18,73;18,73;0,09;-6,53;0,49;6,24;653491
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-1,71;-17,70;-0,55;-0,24;-0,91;0,34;0,35;2,28;12,35;2,44;2,46;1,36;17,73;18,27;2,28;-17,70;2,44;2,46;1,36;17,73;18,27;0,09;-6,32;0,55;6,09;653491
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-1,69;-17,37;-0,51;-0,23;-0,91;0,34;0,36;2,27;12,06;2,45;2,45;1,29;17,40;17,92;2,27;-17,37;2,45;2,45;1,29;17,40;17,92;0,08;-5,92;0,57;5,97;653491
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-1,41;-18,27;-0,88;-0,21;-0,55;0,35;0,87;1,31;6,37;1,07;1,59;1,50;18,32;17,89;-1,41;-18,27;1,07;1,59;1,50;18,32;17,89;0,02;-5,83;0,03;5,96;653491
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-1,36;-17,53;-0,86;-0,20;-0,56;0,30;0,78;1,31;6,15;1,02;1,60;1,45;17,58;17,16;-1,36;-17,53;1,02;1,60;1,45;17,58;17,16;0,01;-6,30;0,00;5,72;653491
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-1,17;-11,78;-0,50;-0,17;-0,60;0,27;0,38;1,54;8,53;1,59;1,65;0,90;11,84;11,71;1,54;-11,78;1,59;1,65;0,90;11,84;11,71;0,07;-4,02;0,31;3,90;653491
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-1,11;-10,94;-0,38;-0,16;-0,60;0,25;0,26;1,52;8,13;1,60;1,64;0,82;10,96;11,32;1,52;-10,94;1,60;1,64;0,82;10,96;11,32;0,06;-3,69;0,35;3,77;653491
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-1,10;-10,65;-0,31;-0,15;-0,61;0,24;0,25;1,51;7,82;1,61;1,63;0,76;10,67;11,01;1,51;-10,65;1,61;1,63;0,76;10,67;11,01;0,05;-3,49;0,38;3,67;653491
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-1,06;-10,80;-0,41;-0,16;-0,56;0,21;0,27;1,44;7,84;1,45;1,53;0,83;10,85;10,83;1,44;-10,80;1,45;1,53;0,83;10,85;10,83;0,06;-3,66;0,29;3,61;653491
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-1,01;-10,02;-0,30;-0,15;-0,56;0,19;0,20;1,41;7,38;1,44;1,51;0,75;10,04;10,36;1,41;-10,02;1,44;1,51;0,75;10,04;10,36;0,05;-3,30;0,38;3,45;653491
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-0,99;-9,69;-0,25;-0,13;-0,55;0,17;0,25;1,39;7,03;1,44;1,49;0,69;9,71;10,01;1,39;-9,69;1,44;1,49;0,69;9,71;10,01;0,04;-3,12;0,35;3,34;653491
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-0,41;-5,68;-0,47;-0,06;-0,10;0,10;0,24;0,25;1,04;0,39;0,19;0,45;5,70;5,59;-0,41;-5,68;-0,47;0,19;0,45;5,70;5,59;0,03;-2,10;-0,13;1,86;653479
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,36;-4,88;-0,36;-0,06;-0,08;0,06;0,19;0,19;0,66;0,33;0,19;0,40;4,90;4,80;-0,36;-4,88;-0,36;0,19;0,40;4,90;4,80;0,01;-1,83;-0,10;1,60;653479
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-0,32;-4,28;-0,28;-0,05;-0,06;0,08;0,14;0,16;0,37;0,29;0,19;0,37;4,29;4,21;-0,32;-4,28;0,29;0,19;0,37;4,29;4,21;0,01;-1,78;-0,08;1,40;653479
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-0,28;-3,77;-0,40;-0,04;-0,07;0,04;0,25;0,25;0,72;0,29;0,10;0,29;3,78;3,71;-0,28;-3,77;-0,40;0,10;0,29;3,78;3,71;0,03;-1,41;-0,10;1,24;653476
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-0,17;-0,69;-0,10;-0,14;-0,25;0,03;0,11;0,26;3,11;0,39;0,04;0,04;3,11;3,07;0,26;3,11;0,39;-0,14;-0,25;3,11;3,07;0,02;0,83;0,07;1,02;653479
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,23;-3,04;-0,29;-0,03;-0,05;0,02;0,17;0,19;0,34;0,23;0,10;0,25;3,04;2,99;-0,23;-3,04;-0,29;0,10;0,25;3,04;2,99;0,02;-1,18;-0,06;1,00;653476
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,15;-0,38;-0,16;-0,15;-0,24;0,05;0,20;0,32;2,81;0,42;0,05;0,04;2,81;2,78;0,32;2,81;0,42;-0,15;-0,24;2,81;2,78;0,03;0,78;0,05;0,93;653479
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-0,20;-2,48;-0,22;-0,03;-0,04;0,05;0,11;0,14;0,05;0,19;0,10;0,22;2,49;2,44;-0,20;-2,48;-0,22;0,10;0,22;2,49;2,44;0,01;-1,13;-0,05;0,81;653476
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-0,14;-0,03;-0,24;-0,16;-0,23;0,11;0,36;0,41;2,41;0,50;0,05;0,05;2,41;2,40;0,41;2,41;0,50;-0,16;-0,23;2,41;2,40;0,04;0,74;0,04;0,80;653479
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-0,38;-1,40;-0,59;-0,12;-0,03;0,05;0,35;0,16;1,77;0,27;0,03;0,04;1,77;1,79;-0,38;1,77;-0,59;-0,12;0,04;1,77;1,79;-0,05;0,32;-0,07;0,60;653479
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-0,29;-1,19;-0,45;-0,11;-0,06;0,09;0,27;0,16;1,74;0,23;0,02;0,04;1,74;1,75;-0,29;1,74;-0,45;-0,11;-0,06;1,74;1,75;-0,04;0,44;-0,05;0,58;653479
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-0,22;-0,31;-0,20;-0,01;-0,12;0,03;0,23;0,13;1,70;0,29;0,02;0,04;1,70;1,71;-0,22;1,70;0,29;0,02;-0,12;1,70;1,71;-0,02;0,65;0,06;0,57;653476
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-0,34;-1,09;-0,57;-0,12;-0,03;0,03;0,25;0,11;1,29;0,19;0,02;0,05;1,29;1,35;-0,34;1,29;-0,57;-0,12;0,05;1,29;1,35;-0,03;-0,13;0,01;0,45;653469
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-0,26;-0,99;-0,45;-0,12;-0,02;0,09;0,17;0,12;1,26;0,14;0,02;0,05;1,26;1,27;-0,26;1,26;-0,45;-0,12;0,05;1,26;1,27;-0,03;0,20;-0,08;0,42;653479
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-0,19;-0,13;-0,18;-0,01;-0,07;0,03;0,21;0,09;1,17;0,20;0,02;0,03;1,17;1,18;-0,19;1,17;0,20;0,02;-0,07;1,17;1,18;-0,02;0,37;0,02;0,39;653479
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,28;-1,05;-0,54;-0,11;-0,03;0,06;0,12;0,10;0,65;0,10;0,01;0,09;1,05;1,13;-0,28;-1,05;-0,54;-0,11;0,09;1,05;1,13;-0,03;-0,08;-0,13;0,38;653472
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,21;-0,76;-0,46;-0,13;-0,03;0,06;0,08;0,12;0,69;0,05;0,01;0,06;0,76;1,01;-0,21;-0,76;-0,46;-0,13;0,06;0,76;1,01;-0,02;0,00;-0,13;0,34;653472
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,14;-0,16;-0,19;-0,03;-0,01;0,03;0,11;0,06;0,53;0,08;0,01;0,02;0,53;0,54;-0,14;0,53;-0,19;-0,03;0,02;0,53;0,54;-0,01;0,18;-0,03;0,18;653479
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
